id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
1693,14.932617486040591,18.579597397264155,13.113953482980618,13.081734341509746,12.572860727761988
1696,-53.168021116685686,-48.19808647132581,-52.94647015044551,-53.658056610623206,-53.12866923415676
1697,8.8023553129877,11.81127931381877,6.612922340887385,6.946286069407259,6.8125853975225645
1711,28.11336193676069,32.112454990041435,27.421871533532194,27.26962411186803,27.489712925613226
1738,7.25211956575069,13.127490052234055,8.272184847127482,7.773412323300239,8.016706919838185
1753,-5.577393764782039,-1.5891747061817334,-7.035415653812567,-6.70861129134089,-8.097197660532737
1755,-19.98257386807704,-12.313694579168546,-17.57945642575043,-17.26200757298452,-18.385987466514752
1761,-3.622609866868843,2.216346826971132,-3.0845732561545276,-3.2727738498667893,-3.3500494444307263
1756,-6.298305057719994,-2.0156704794408893,-7.349452849844216,-7.377199904701602,-7.544887955139602
1757,-6.513839344394291,-1.7428961146959787,-7.036845495503743,-7.340755000414729,-7.994048160565549
1780,-33.63441652721337,-28.326748853934905,-33.368393842582584,-35.00645384870943,-33.29090217007097
1793,11.84706579238876,16.630979629306577,11.619324949563818,11.861413205163162,12.031373430449563
1791,6.92326197107291,9.584882088928545,4.0387862334208195,4.354866169716378,4.649339943290516
1921,5.076373940186112,9.778360762749193,5.051460218796267,5.033464938994736,5.165955887674082
1960,-58.38203568700657,-52.8222906415741,-58.059155033652985,-57.748190144640645,-57.9439289842261
1967,10.899938373361978,15.66658397965873,10.643413508621407,10.48980112584335,10.381115294691837
1961,9.555403775681404,15.54591684485857,10.236381585559489,10.615810268114775,9.766148977909896
1956,-54.382874838022445,-47.90922423676303,-53.47546275460557,-53.47418344417045,-52.86806564001738
1972,6.223466871728116,10.961701561943624,6.448608164748831,6.303061168535112,6.332590641854458
1984,16.654610940452233,21.54595289282332,15.327812823104153,14.849012103530056,16.525171322914144
1989,4.660588144807194,10.308419369382662,5.335228370457951,5.631119579099007,4.970575820250306
1986,13.09589255018557,16.47713906288304,11.984371564875834,12.27330738725168,12.172533513462755
1990,3.687914372567262,6.441566476181941,2.0772931209985463,4.159493426800365,1.9966454624130607
2001,16.669608973956564,20.95538512079548,15.984150489958376,16.250644403613606,16.06975394469108
2009,5.057781022538418,11.058196743249692,5.145528921514969,4.741048516949269,5.396986260026713
2006,18.158639528024857,22.41571142674537,17.481708290146244,17.86296495234061,18.071621847564302
2018,22.111985117265004,25.732853834402924,21.48045314198931,21.35583908076346,20.830452448813787
2019,9.432627183367654,14.316893496777848,9.435209526171386,9.638903170334512,9.468042328109401
2016,9.712923416925785,14.606687278850526,9.75155903797604,9.789693701808694,9.777507235498344
2029,7.71133326606637,12.62616381720338,6.886345464945261,7.116830408813942,7.046200263643438
2026,14.935244729703866,18.53645086742496,13.181144638369155,13.33100936049297,14.035630291493963
2036,7.51558288758124,11.584617918536232,7.1176483278634,8.036297257925334,7.588013449901338
2051,-51.09094610819732,-46.433022603540174,-51.06971054795457,-50.85199260088311,-51.033885672594835
2059,-48.13266643747531,-41.75544759793035,-46.60586923986278,-47.72755395018878,-46.95907212913612
2065,11.100127818782848,14.846197768096108,10.569563338429731,10.44325438480476,10.346622975855789
2057,2.5754825148000267,7.520000958140758,2.9435636009367165,2.350348777322158,2.097166348048601
2058,-41.94514566003677,-36.6653481012612,-41.94827961425948,-41.015570593921126,-41.50574758607113
2072,4.660112993038025,9.444918581115912,4.73986816304493,4.998386549485325,4.995861307916716
2066,15.243004288705986,20.51005119612948,15.732086782605393,15.454032041217962,15.462104157526532
2079,21.27111519373556,25.128366551584914,19.805085620187825,20.481913712979157,20.27547240423696
2078,14.813090262936756,18.678257776827035,13.503458719744037,13.514283294819311,13.929513702618832
2107,6.616284425854172,9.274639842770709,5.042242159340756,5.8180724705511375,5.426801063476521
2114,10.826333389533808,15.198791958851134,11.074430716053044,11.000328329235696,11.449197908584345
2109,2.368381778662103,6.254467954872483,1.0244709564545929,1.0027982497170358,0.6188938451703976
2110,7.515780550975178,12.397831104637955,6.792982233509631,7.451268091382173,7.294869694625199
2113,8.826691836591687,13.421516107953336,8.942350194123314,8.690149213703634,8.726247362230625
2122,14.239730397362209,19.414064115471813,13.36711223667547,13.025179295448297,13.38362830538333
2130,-43.82913337027907,-38.5005570173689,-43.56930805227104,-42.68754681336208,-43.618449967750635
2136,10.703580154079896,15.662684047095643,10.623523492456002,10.347889126690037,11.022444108750364
2137,9.955280092965564,15.034570085923509,10.017907448726488,9.662508468151971,9.923282331151619
2161,-59.52253697061465,-54.84632543336192,-60.18629583940605,-60.13257477071124,-60.76617956508207
2177,11.404321553671844,16.925752978840368,12.419930588636436,12.47966314320633,12.190447911855191
2167,12.211164736314643,14.716422652040617,10.081154793857495,10.663563760256217,10.671205334461314
2168,9.50433005128729,13.129046435766137,8.773197898797287,8.931880472002476,7.7436927985299375
2204,6.611576039494425,11.27184545994408,6.364844561806386,6.404110366107842,6.396842927618218
2206,13.699155981602372,17.85697218119863,13.3764359290671,13.31747108137957,12.891831318091096
2243,14.90752330597916,18.596477347449127,14.233369111149631,13.55020235258264,13.449717255924966
2258,6.326273326907358,13.270147650739768,7.963196597477568,7.359224904614279,7.333965412664443
2265,8.164432025990589,12.843104748367962,8.096225174104688,8.193495901429388,7.166849342576622
2277,5.182088105688134,10.109293258481983,5.247319285629059,5.385270416773759,5.036734462237207
2271,-12.010447341138551,-5.820238822941863,-11.379174478116326,-11.663370138049366,-11.139541245704569
2281,13.43921120886555,17.025463978785677,12.662724712196935,12.965636836669585,12.630385278471238
2289,14.22477803345164,17.85412696861757,13.488776744826453,13.880856285801634,13.464797458836884
2287,12.06019040624278,15.527055246989397,11.087678164931715,11.689364761802313,11.56463312895199
2293,12.016829786075414,15.947104530357423,11.607617375260457,11.613238668436939,11.48318900102895
2290,13.760580626981165,17.308052500471092,12.722794021874028,12.915888726943734,13.098572521725028
2296,10.340631711067736,13.901336683148466,9.459941455296901,10.142838362586055,9.260584118293721
2297,-49.33037859501784,-45.4871822860034,-50.005772703674204,-50.04360854210373,-50.186958044323234
2299,-48.85562283150403,-45.62216655794122,-50.163684016535214,-49.878217119019205,-50.78031572664479
2302,13.412337905592,17.225734812523125,12.811541201072426,12.544657096996373,12.740228968779654
2304,13.205810246479668,17.621215974087644,12.978387757313776,12.886379782754403,13.219803812903283
2308,29.03848022665473,32.989180410033725,28.073138160157942,28.7059658715985,28.090940083582943
2315,21.970647805133343,27.200178444654053,22.44005689743458,23.37850623950834,22.317260839123072
2338,11.143560056171555,15.70305507010275,10.840847149333698,11.16997861448591,11.094905682512437
2348,7.942109459843942,12.94942806760034,7.807663146731602,8.134356526477637,8.094739823747457
2361,1.5877099138085335,6.146871269442434,1.5447822802758466,1.1273590098329773,0.8872481154820608
2378,11.746439595106402,16.21064874726278,11.319357041772234,11.559660027860783,10.797650210299697
2433,-26.26993410890338,-22.268955113678217,-26.48928454988142,-26.579087328645173,-26.48074961309767
2421,15.97516743233748,21.0060878637426,15.881727829100598,14.864433766497566,15.752924970709433
2465,0.0879143522295895,4.784916091213498,-0.016430943381653407,0.38177561367385593,-0.07675594491537918
2472,11.670245661410812,17.988466723801306,12.961085681581654,12.392584353044388,12.982569657643175
2483,29.051835566450944,33.30668457931462,28.545407307408276,28.49150580414037,28.19233796076151
2484,21.349234742450616,26.61329204486649,21.18919095041117,21.548707859417423,21.53676690559476
2519,-0.5963307126478032,6.564073721891309,0.32399211128256944,-0.43692620513901925,-0.31311998025515564
2528,-3.813281163904264,1.4985702922324906,-3.763969344042189,-3.5419532161290608,-3.3752692191492164
2518,2.991062513788925,9.247962402565763,3.7066973026376546,3.8408832848976155,4.016918248859611
2526,3.572177423123348,8.475656943304726,3.4617869979654587,3.501804704346017,2.932679272791793
2536,13.156762652558472,18.06848023559642,13.383792318958774,13.11176488238138,12.631611981822335
2541,2.7281396471117856,9.253824342602016,4.59590920025852,4.9122123279253795,5.457129925955064
2543,10.86836567237154,16.448984800884304,11.592552906682293,12.531986037134656,12.33076222972776
2559,2.336981340612505,7.528025185922138,2.6435772846875913,2.6558915264486265,1.7738110217455354
2568,0.3111975498864774,3.649061681137516,-0.5582505424810087,-0.6294710243203356,-0.484337236495473
2560,26.10135184516891,34.068952270899,28.693592305558894,27.81464665950846,27.592883579208774
2575,4.387831116290641,10.188321932680806,4.632780901408108,4.3772164834999865,5.696819595685788
2595,5.404234813950443,8.846713814335248,3.561879136766205,5.456259257627794,4.394824772924156
2616,5.580076993455215,10.725574272654182,5.7532739234585355,5.765482762379131,5.6174781932738735
2600,24.57620521602296,29.60333816471473,24.232988263692363,24.950381507985693,24.20151834886669
2727,5.713819662852552,10.258471714383184,5.544099172198958,5.729240758441368,5.927422352332909
2730,6.866498521857215,12.24973636753968,6.9347031156923995,6.889233822328172,6.743372154072633
2749,-4.503760504789269,0.2730855396640314,-4.594420033705506,-5.019825095437613,-4.378244213363245
2772,-1.575947298205571,3.699567450615664,-1.7794655748806658,-1.6175374637902626,-2.044499777156032
2781,0.7583514864658832,6.759193950626557,1.1335533667522384,1.5371647908990598,0.8751967291943643
2776,-4.225743237692896,2.3996629155525584,-4.286059287785046,-4.564955953648241,-4.972754336938069
2845,5.92360288187981,11.34685030115874,6.051421308856096,6.265475394046626,6.156717838833712
2903,-4.1213512519170585,1.3915451126453915,-3.608649469342958,-4.094934621908698,-3.9997358926322146
2904,-1.5416360434230565,2.852822807779172,-1.9295324394782796,-2.6867418299126102,-2.054162193479658
2970,11.157942388828038,15.75193984344561,11.398613940998569,10.759992568325313,11.476786791156592
3067,2.562812868813729,7.046050042208469,1.9497812134815105,2.176558660088155,1.4421346762685836
3131,-12.71071681572132,-7.290926390689466,-13.043712340819564,-13.340957111965201,-13.515211257841148
3119,7.278403993851372,12.946069787553968,7.541632558258253,8.05934165193556,7.097332296809772
3148,-2.747081158209299,2.744914081867026,-2.5740592934027444,-2.645165197290807,-2.136352896000615
3144,-21.997711118991383,-16.771165456323832,-21.964422134550723,-22.263112791924044,-22.083817548877086
3182,-3.086928239265088,2.4060463730119057,-3.0367110073935812,-3.337628483857954,-2.7498969818953656
3298,15.56023669496866,19.32501753738557,13.939784341276324,14.036576834895449,14.892815437630146
3303,9.022934975092117,13.76168492567991,8.192720305887335,8.06645896564754,8.695163889927734
3313,-2.86783497236776,2.4353601600229857,-2.6970668979351955,-2.8900974265746364,-2.866791677510941
3310,1.5359583663563363,7.09714443010838,1.9646581772685243,1.7939002885340507,2.0874913379525957
3332,5.724093608586312,10.471571842785403,5.435045024443176,5.861875011002207,5.123750170195633
3331,4.131395667442683,9.972746826647278,4.753486788313932,4.568830184728442,3.9457231026305886
3382,-1.3982843346792466,3.816139622744922,-1.5149565566122902,-1.9292910720681462,-1.3870592571085663
3388,26.86777100449953,29.543059988993367,24.363634295857594,24.469688279963705,25.276148639647023
3415,-4.697140769813908,0.344599331476179,-5.084131541577713,-5.137788241756766,-4.448611999627198
3421,1.502533835291876,7.249980479559163,1.6245172888760928,2.097981604736707,1.890776511856476
3436,1.881603933185733,6.352182201194137,1.2368748951571291,1.2041856569896483,1.5452594576464014
3417,-38.4078530531172,-32.81653765219659,-38.209790986344565,-37.16527924323672,-37.7476751677934
3449,2.29254125119759,7.865399265952022,3.0930529183517423,3.426780107987774,3.3791297461176812
3448,10.228817283433,14.857457646203166,10.065586276170132,10.267098537890998,9.775156483503455
3452,4.968737557140194,12.07415475937308,6.666499464434288,7.075933905612663,7.055111431113846
3466,11.442604117539087,18.801758325642503,13.68964729127302,13.948253022260538,13.561342295530578
3462,4.968742713278793,11.070221243837628,5.8218162412566405,5.247662953258134,5.410847769037249
3480,4.092236842090352,9.585428226278523,4.585537990939685,-2.0671045619414983,4.489912190911864
3474,7.184396113658904,11.994433213319718,7.15046925879011,7.150323266443469,7.456615769874371
3491,3.528951183730276,7.61534167990049,3.2449330898409974,2.8448159050837285,2.7692310817637855
3514,-30.589050756500622,-27.13525023291756,-30.78842123945066,-31.50266833326357,-31.548325910201186
3513,10.658870705433491,14.609265444315488,10.065872340037899,9.994424381359508,10.562985226434831
3549,21.16716349708088,25.46374399434598,21.070490638748844,20.474330069689074,21.07596101157465
3561,-2.437664415505437,2.072576909772468,-2.2156599924362066,-1.0556879723322878,-1.077958594613543
3577,8.3433202931777,13.064424430147865,8.369028174264866,8.492668433919189,8.342072848057706
3566,-30.80787750034232,-25.43961678474341,-30.2173986615635,-30.899329594177953,-30.5131217728444
3593,18.64624808945205,23.69795664717765,18.930429720772167,18.73223116565181,18.69096992770315
3603,12.77615097944331,15.829798235838044,11.465541962548148,11.506546172075858,11.881061393816305
3623,14.700426899011568,19.97218025307196,14.858846689308088,14.915329444932752,14.762583806381112
3626,6.860370437507097,11.729547850493374,6.9157182847160446,6.83888958387341,6.505848104681978
3639,10.727860648443448,16.023058277710966,10.807264830795438,11.129453869934213,11.458343311528111
3644,5.644435989063532,10.20065368365556,5.5805197470788706,5.801242370145276,5.586079516615193
3652,3.858634212305952,7.394191407193361,3.72261296862374,4.213903847369155,4.092541975655755
3661,17.05943317945985,22.05961731051882,17.0820292143859,16.684003869236022,17.11670503906219
3656,15.226533189578786,20.721846721590897,15.845462683434368,15.532928504598125,15.666952854669862
3659,5.100422716785025,9.715982555183288,5.075978923703347,5.267729821149215,5.472609323014615
3672,4.451122966847095,10.61924289147993,5.680309514989088,5.606534192851171,5.613198272959497
3689,10.728258734217768,14.158088950731427,9.050006321917348,9.15589360906052,9.18243385423429
3705,7.944485339253656,12.551646229374128,7.749898913794373,7.993466349303591,7.935432669515977
3707,8.786994420902246,13.778995590217304,8.786628466123465,8.505178924201328,8.486975186150659
3708,8.857755776601158,14.495715750752018,9.004725006168004,8.712596221533602,8.997645293163355
3700,-51.84983776602781,-48.3007814224753,-54.23492748832922,-54.96068605027499,-53.55523973049454
3717,7.123300395907988,11.845604032375228,7.447632065404372,7.1500204517300885,7.377668887301463
3712,21.522933747935287,24.720803803938388,19.46918353135749,20.68275966520514,20.727952029445532
3723,6.209111354331038,11.51714365127421,6.057490082738053,6.982854502402891,6.582523289444731
3715,16.72089787931815,20.673120454780022,15.793208699746149,15.946081073413493,15.721032946398172
3732,5.377272859421599,9.91515113181774,5.2560307054916535,5.534885660477365,5.445091143768225
3735,15.842389365068042,20.48822036526502,15.034245062321212,16.386368189755817,16.15288339280456
3741,-35.27762110653706,-33.902085241513355,-37.536325574697045,-37.16639130642395,-36.900678745836316
3738,5.819866332234981,9.653343393043052,4.740859137963464,4.81634945915476,5.032020068522499
3736,15.398950861377504,20.9287161132128,15.885237924602414,15.790992208351128,15.677392924719758
3739,16.549308003613096,20.4032957331851,15.239268440045112,15.87258975721674,15.445516594305047
3742,11.22104620512005,16.70595125995494,12.381554775548603,12.366286275888452,11.892008957032495
3759,13.49666814010311,19.25588618294424,13.560740119667372,13.230573512724245,12.819855965941423
3760,27.559154184606328,30.762817043758428,25.67108494528388,25.645502840540665,25.447353579625965
3768,6.707673519118406,13.87917839967303,8.88738070804277,8.843970334244627,7.993189156583626
3761,16.217737362891047,19.75588225706325,14.868157475287996,15.119660359197812,15.893484328406576
3775,-35.46852736842889,-29.21608499557072,-34.49830348603895,-35.295367188408775,-35.148509099429454
3776,-32.18179594041816,-27.133946673817302,-32.26694300523382,-32.72642208198317,-33.363474039575934
3782,-46.85575608808236,-42.07180037198469,-47.259932670537125,-47.04313734414246,-46.82024597384211
3812,1.2015454772122678,6.24208594189063,1.5332604646387633,1.9308779985994784,1.6816502643875024
3803,23.97209899521822,29.57778968058869,23.922082258305537,24.210515358098256,23.939003838591315
3824,1.2998091980775417,6.969124655078666,2.8740542899063692,2.0833747125814703,3.212687790039878
3836,11.13859242153726,16.920082961360357,11.612241304163781,11.52378470147185,12.235995676205057
3852,-0.5360121946148979,6.09353391930453,0.39940847542902347,0.615825908236455,0.3545274755374308
3864,4.340490651544624,11.998544466666273,6.5958735730469185,5.686774339324105,6.140177413769715
3893,7.703545664925286,14.078532706303887,9.13459791625054,9.474008955778121,8.815176807617553
3905,7.102263280798884,11.496446332518808,7.101480873411434,6.7438955182975615,6.826165423232323
3902,11.04594964608889,15.55883747671336,11.06911356396693,10.51456377267173,11.652175343830901
3907,7.780564253490692,13.797987062197596,8.54838056122843,8.496086795571781,8.871950042264107
3921,-10.446045420278011,-7.294319788208779,-11.350110554739413,-10.268094145369137,-10.516886655541091
3939,2.4943168823976443,7.916089537030556,1.9881067941328903,2.41465563054639,1.2495510001134091
3950,4.671235204612978,11.408492892626654,5.687838137626032,5.872451286242149,5.278307823316041
3968,2.8344369881832496,6.284681544498592,1.6667219616465205,0.711684199854921,1.4641174402598924
3974,18.887546259804303,22.740378482422443,18.171111694300333,17.46625294816252,17.825393746680906
3976,10.801400565021348,16.87732751103653,11.426444103156816,11.003652545371253,11.557166433278342
3981,2.099101649630157,7.553659631944445,2.7719384544514156,3.0737349648784393,2.6864210463407083
3979,14.055209962758829,19.35149086452893,14.045539239202823,14.25592884207067,14.491456944722287
3990,-66.46454921359056,-59.99196284772739,-65.11238904925102,-64.59356104340893,-65.0833045583313
3991,0.3875782107629498,8.054839771958445,3.3398880346896886,3.0551720005144123,3.5317018302937413
4004,8.629809640026872,14.218901742177223,9.317845632654585,9.570974251387995,8.876834335840076
4005,4.100352450578887,9.592784849396145,3.6439207574732198,3.6317471370012946,2.9823927198310223
