id,dG_true,pred_gnn_gnn_attentive_full_seed0
2277,5.182088,5.1948643
2271,-12.010447,-11.798969
2281,13.439211,13.506948
2289,14.224779,13.671819
2287,12.06019,11.722582
2293,12.0168295,12.117735
2290,13.76058,13.413442
2296,10.3406315,10.181028
2297,-49.33038,-49.673534
2299,-48.85562,-49.083424
2302,13.412338,12.788408
2304,13.205811,13.609358
2308,29.03848,28.540144
2315,21.970648,23.099575
2338,11.14356,10.979412
2348,7.942109,7.774544
2361,1.5877099,1.4401913
2378,11.746441,11.869392
2433,-26.269934,-25.829468
2421,15.975168,14.893976
2465,0.08791399,-0.14784908
2472,11.670245,12.783569
2483,29.051838,28.60911
2484,21.349236,21.401861
2519,-0.59633064,-0.7237773
2528,-3.813281,-3.4326077
2518,2.9910622,4.023986
2526,3.572177,3.3224812
2536,13.156762,12.969389
2541,2.7281394,4.595288
2543,10.868364,12.36496
2559,2.3369813,2.3611956
2568,0.31119752,1.0509052
2560,26.10135,28.270609
2575,4.387831,4.316105
2595,5.404235,3.9166732
2616,5.580077,5.6513925
2600,24.576206,23.816292
2727,5.7138195,5.690156
2730,6.866499,7.0787168
2749,-4.5037603,-4.911855
2772,-1.575947,-1.8945901
2781,0.7583513,1.1225271
2776,-4.2257433,-5.2155213
2845,5.923603,6.4233155
2903,-4.1213512,-3.9911149
2904,-1.541636,-2.4273143
2970,11.157942,11.262026
3067,2.5628128,2.4196653
3131,-12.710716,-13.019321
3119,7.2784038,7.6273723
3148,-2.7470813,-2.4344878
3144,-21.997711,-22.132835
3182,-3.0869284,-2.9982724
3298,15.560237,14.396429
3303,9.022936,9.069334
3313,-2.8678348,-3.0619662
3310,1.5359588,1.8289657
3332,5.724094,5.653069
3331,4.131396,4.1274977
3382,-1.3982844,-2.0851893
3388,26.867771,24.724459
3415,-4.6971407,-5.0501757
3421,1.5025339,1.8809648
3436,1.8816042,1.4049592
3417,-38.407852,-38.176216
3449,2.2925415,3.4214926
3448,10.228818,10.068805
3452,4.9687376,7.1548476
3466,11.442604,13.435662
3462,4.9687424,5.1840076
3480,4.092237,4.7637615
3474,7.1843963,6.4252653
3491,3.5289512,2.777474
3514,-30.58905,-30.79082
3513,10.658871,10.41119
3549,21.167164,20.714796
3561,-2.4376645,-1.6768141
3577,8.343321,8.411754
3566,-30.807878,-30.880447
3593,18.646248,19.120804
3603,12.776152,11.955606
3623,14.700426,15.020308
3626,6.86037,7.084214
3639,10.72786,10.666558
3644,5.6444364,5.9073815
3652,3.858634,4.082371
3661,17.059433,16.895842
3656,15.226534,15.585941
3659,5.1004224,5.133171
3672,4.4511228,4.731361
3689,10.728258,9.54188
3705,7.944485,7.6392984
3707,8.786995,8.317329
3708,8.857756,8.43639
3700,-51.84984,-53.88375
3717,7.1233,6.57732
3712,21.522934,19.949453
3723,6.2091107,6.2053914
3715,16.720898,16.24868
3732,5.3772736,5.1309114
3735,15.842389,15.779383
3741,-35.27762,-37.21873
3738,5.819866,4.8816013
3736,15.398952,15.901509
3739,16.549309,15.94882
3742,11.221046,11.415071
3759,13.496668,13.654972
3760,27.559155,26.013521
3768,6.707673,7.8664904
3761,16.217737,15.651419
3775,-35.46853,-35.821175
3776,-32.181797,-33.695213
3782,-46.855755,-47.566093
3812,1.2015452,1.5046749
3803,23.9721,23.799902
3824,1.2998095,2.525856
3836,11.138592,11.560146
3852,-0.5360122,0.41464758
3864,4.340491,4.7302995
3893,7.703546,9.168453
3905,7.1022635,7.2126837
3902,11.04595,11.555715
3907,7.7805643,8.773669
3921,-10.446045,-10.756841
3939,2.494317,2.0246043
3950,4.6712356,4.5302606
3968,2.8344367,2.7355866
3974,18.887547,18.673853
3976,10.8014,11.428862
3981,2.0991015,2.3289132
3979,14.055209,14.336275
3990,-66.46455,-64.15473
3991,0.3875785,2.9546194
4004,8.629809,8.874102
4005,4.1003523,3.2795558
4031,5.3741145,5.1481957
4038,12.273747,11.514822
4025,-52.508263,-49.73333
4032,20.37758,18.956436
4069,10.512815,10.595212
4063,-49.769604,-50.58143
4070,11.740173,12.531844
4068,-29.58836,-29.466667
4091,6.2180777,6.837053
4096,3.3538985,3.6804008
4094,1.6408968,2.4308944
4102,-1.5333457,-0.6920738
4118,1.7861166,2.823247
4103,8.105463,9.830471
4114,-3.8906536,-2.469058
4116,7.7330637,8.439829
4143,21.381578,21.697403
4175,12.418533,10.835642
4174,8.735928,8.252312
4169,-50.526264,-49.728615
4180,7.0716677,6.7820454
4192,10.073334,9.953833
4190,16.294113,15.781652
4182,13.38682,14.505397
4191,6.6063247,6.278002
4181,7.477247,6.577548
4185,-61.84502,-58.115166
4186,-71.06613,-70.743004
4193,8.831877,8.740003
4199,-43.254013,-44.619053
4205,-42.691883,-43.63167
4214,-29.46482,-31.189705
4231,-68.90947,-69.06213
4238,15.869598,14.552568
4239,7.070546,4.706256
4247,5.5546656,5.2121754
4246,-51.78759,-52.054756
4250,10.612001,10.95578
4256,-50.82815,-51.011223
4274,4.3667865,4.144413
4280,-31.667387,-31.090199
4291,17.689648,18.649216
4300,15.487677,14.873923
4310,29.871998,31.431068
4304,9.671251,9.874262
4308,15.361789,14.883878
4315,-48.04814,-48.771805
4323,31.808918,30.59716
4325,29.034672,28.67698
4326,17.175545,17.465199
4343,16.092707,15.64706
4364,5.6616263,5.168005
4378,-30.019512,-30.205534
4380,20.60112,20.879913
4384,22.896591,23.513561
4383,22.420425,22.568108
4375,-45.547676,-46.5084
4389,8.70191,9.083958
4385,18.574127,18.852806
4401,14.181228,13.872313
4415,6.5244265,5.50522
4402,12.456146,12.859594
4404,8.574606,9.075621
4421,8.92737,8.361467
4436,0.8621712,0.885756
4425,12.725087,12.910395
4487,7.4951057,7.2746673
4480,15.761215,15.538163
4488,5.6241827,5.3931704
4485,8.709223,8.953788
4481,4.7593527,4.0297346
4500,28.978605,29.1912
4501,21.970238,20.39701
4537,14.904707,15.3964615
4523,9.945918,10.175651
4570,4.971965,7.1347346
4590,15.300033,14.806797
4608,3.6261082,3.6046891
4625,12.125616,12.480191
4645,9.517485,9.52887
4707,16.417236,16.610722
4709,12.738944,13.079014
4733,16.455856,16.627298
4741,6.4727764,5.0456724
4742,-9.223459,-9.741067
4787,-0.7550483,-0.856915
4782,7.8951025,8.232335
4783,-7.1154613,-6.8155036
4789,-4.5251637,-4.2401333
4780,-0.30784988,-0.36241674
4794,9.454323,10.416746
4816,-1.1279097,-1.5859828
4814,-0.8028662,-1.303621
4826,-3.0061855,-2.975113
4845,8.775177,8.331717
4857,13.369322,13.816137
4873,-54.225082,-54.404457
4880,13.103717,13.324669
4920,-0.15693855,0.3488388
4924,3.8462043,3.0317736
4950,1.7023034,2.695549
4951,-0.1857996,-3.453621
4965,10.188183,10.084252
4957,4.882214,5.626646
4972,17.301142,17.656548
4958,15.778291,14.664157
4995,23.15332,24.419704
5212,15.648565,15.584051
5206,14.0845,14.581275
5215,5.1729326,4.6959405
5221,15.032859,15.116499
5216,17.173178,17.57698
5226,12.333694,14.40671
5238,13.304675,14.084073
5261,-50.646904,-50.99614
5260,18.535488,17.929039
5265,-53.421413,-52.09071
5274,-50.558945,-50.171143
5277,14.662496,16.033699
5285,-46.93739,-46.561855
5286,8.482422,8.245364
5293,17.688795,18.888428
5287,6.8176684,6.7856426
5295,10.852897,10.104837
5302,11.121078,11.19643
5303,10.686293,9.451344
5313,15.025009,14.461355
5314,7.2131457,7.2996736
5329,-2.3935912,-1.4439313
5330,2.367774,2.6907659
5335,22.653143,22.436115
5355,18.67226,18.818674
5370,1.702729,1.0163069
5385,22.906775,23.379625
5398,-1.9688909,-2.0459955
5396,28.985662,27.93685
5407,-18.763752,-19.997637
5415,-50.682625,-52.24342
5427,16.71029,17.148298
5430,22.610914,21.825703
5432,11.472767,10.890108
5445,6.2981834,5.9186397
5449,7.9808483,7.4468055
5454,5.280193,5.3001184
5444,6.408662,6.1317506
5480,-2.1445315,-1.8800085
5486,-8.482834,-8.630505
5479,7.444596,7.9603696
5481,-0.30020952,-0.28577042
5653,1.85569,1.7520308
5734,5.304543,5.7947397
5742,-1.4516702,-2.413175
5806,8.031669,8.189969
5819,0.03851986,-0.13633299
5801,0.66979074,0.95795584
5857,1.770011,1.8625884
5867,-1.5609536,-2.1895838
5909,0.9376097,0.653008
5935,-18.798965,-18.57183
5966,4.117151,4.150996
6063,5.074074,5.6318398
6168,0.21168947,0.6654682
6183,1.5258293,1.5970812
6315,1.1793165,1.2458315
6378,10.240583,10.325523
6394,7.611017,7.2319055
6445,0.03352976,-0.17584753
6484,7.0648127,7.199983
6529,-16.99726,-17.134863
6531,-4.1987762,-3.4908626
6585,3.2605243,2.8770332
6607,-3.2132704,-2.479242
6635,0.9591756,1.0278134
6672,3.6592045,3.280261
6688,-1.181169,-1.0296702
6698,2.057444,2.5191069
6712,-2.7551596,-3.2165167
6715,0.820745,0.35191965
6704,6.086622,6.887569
6716,24.68195,25.450485
6736,-4.277138,-3.5424209
6746,3.751789,4.30706
6728,16.951397,17.147411
6784,2.858615,1.9484038
6781,20.27453,19.947678
6785,12.793116,12.084259
6810,14.32028,18.081963
6805,9.542116,11.710028
6819,0.933939,0.20938921
6820,-0.27045155,-0.0747447
6801,15.1482725,14.285488
6828,10.853568,10.537327
6806,-3.206368,-1.6600866
6834,3.2074876,3.1448727
6851,3.2249799,2.4789839
6883,10.97127,10.015147
6887,10.739758,10.733756
6874,12.869047,12.527426
6895,7.9703317,7.9430885
6906,19.043434,19.00434
6943,10.046316,10.431144
6941,-51.059654,-51.38636
6957,10.470102,10.63857
6959,10.613571,10.597118
6958,22.211222,21.836351
6983,5.180355,5.4950366
6991,-42.27224,-41.857674
6988,7.717052,7.4273167
7013,11.29299,12.074077
7014,8.215927,8.026958
7027,4.151179,4.1024537
7025,25.182537,25.103722
7041,-36.96225,-36.900032
7051,11.511803,11.545466
7054,10.642244,10.421754
7053,-55.89234,-55.307514
7052,16.302237,15.557592
7074,-1.2815065,0.20642424
7073,5.7103963,5.304466
7077,14.508165,13.859756
7087,9.744139,9.668467
7111,5.8697968,5.5909433
7107,25.922731,25.808292
7124,12.104858,12.050114
7126,7.046614,6.7525086
7127,4.702635,4.43021
7128,19.187838,16.29985
7135,5.83772,5.1213512
7151,11.938911,11.643394
7169,8.294973,8.723645
7170,8.803862,9.351143
7174,18.43988,17.900803
7173,24.336557,24.153303
7194,1.6275206,1.9309659
7195,12.279036,11.643106
7209,-49.581036,-49.50757
7201,15.301249,15.85453
7200,-55.75182,-53.532005
7214,-52.603252,-52.21447
7203,8.355461,8.436256
7216,-44.3626,-44.95908
7218,18.632439,19.41933
7235,1.7473431,1.4054928
7243,-42.020176,-41.293137
7246,4.8152385,4.573928
7251,0.14679146,0.55099463
7242,0.9075234,0.19789648
7238,-41.4021,-41.754948
7245,3.66964,3.286518
7258,-2.8803525,-4.598223
7262,14.126118,13.9549465
7260,13.86427,13.508241
7275,6.7743616,7.002701
7274,12.007961,11.839312
7282,-5.760829,-3.7817771
7279,-57.10794,-56.83694
7299,-27.983593,-28.104258
7290,6.4065,5.4710445
7301,-1.0129623,1.7560997
7313,5.6185985,5.1428924
7328,-3.8246295,-3.9755123
7338,5.5231967,5.4229627
7360,11.543593,10.848349
7386,1.5306029,2.191915
7402,31.721983,30.189882
7415,13.69149,13.106372
7408,6.523,6.5267525
7437,-31.490505,-32.06918
7430,-8.503765,-6.3164067
7427,13.295513,13.336775
7454,188.87923,188.53651
7445,-0.5868826,-2.0019174
7466,15.844674,15.458527
7464,10.112132,10.549649
7471,10.995764,11.533434
7477,4.9143453,4.714929
7497,17.045895,16.834698
7495,10.692925,10.825188
7506,3.398078,3.2597055
7517,13.491528,12.978798
7530,-23.402771,-22.860004
7514,33.240604,32.68994
7568,-32.04105,-32.061188
7612,7.6949077,7.550792
7609,12.772187,12.79134
7623,1.8597226,2.0630398
7618,8.743406,8.133829
7619,13.203518,13.04762
7628,10.73661,10.6184435
7655,5.1308136,5.045106
7649,13.863863,14.188854
7663,-23.609032,-23.062069
7659,-0.7436366,-0.39878893
7660,21.220564,21.80999
7699,5.9918284,5.9747863
7704,3.545354,3.590057
7724,24.593441,25.36623
7796,2.5454488,2.5049405
7809,11.51461,11.461588
7817,8.583439,8.6957855
7816,8.194192,8.263154
7819,8.563959,8.656363
7818,8.3441,8.4115095
7820,8.337908,8.1803875
7821,8.500356,8.509933
7848,2.7221308,2.564392
7855,1.9828396,4.2034264
7874,6.2148056,5.4238734
7881,4.8285394,6.0539584
7882,5.132805,4.8676867
7895,2.666462,2.7840562
7904,14.579088,15.190778
7902,5.8276896,6.148403
7921,2.6656036,3.2264047
7929,-8.377466,-5.5648093
7931,4.2552567,4.29933
7920,1.9219027,1.6886897
7923,-43.51063,-43.668552
7924,5.852125,4.685916
7926,3.789936,4.72067
7927,7.1553397,6.632779
7934,13.551391,14.004965
7933,5.838842,6.161579
7948,12.763264,13.507757
7992,-38.547077,-36.659386
7981,14.575431,13.535501
8020,11.906189,11.646431
8054,-47.99934,-48.94716
8079,5.2712164,5.1528144
8078,4.782987,4.76512
8087,0.17290688,-0.46948338
8096,27.327766,27.415985
8130,-3.261411,-3.39164
8126,-0.6055846,-0.069728374
8150,2.1659946,2.9197226
8186,25.831768,25.571869
8191,21.157866,21.308094
8208,10.910999,11.761649
8226,10.502792,10.677275
8244,5.030693,5.026355
8242,11.474033,12.908213
8260,16.937462,17.58043
8278,-1.7617352,-2.302428
8288,11.639318,12.484527
8289,18.20804,18.7247
8296,11.616304,11.186655
8294,18.603907,17.134005
8301,17.808292,17.13881
8303,-31.606356,-30.965076
8325,2.2122145,2.3652806
8312,-45.663593,-45.110806
8336,5.4823766,4.7283936
8354,-5.582237,-6.4833384
8358,4.7252107,4.0038013
8415,-6.9693437,-6.85328
8414,5.3837633,6.0195446
8420,4.1483397,3.5679545
8418,-0.088000774,-0.19953585
8447,-18.553707,-19.058681
8445,1.7251239,2.3673635
8481,-5.135699,-5.356555
8482,8.105297,8.688715
8475,2.7420197,1.797998
8492,3.0846086,2.6637158
8513,-0.016879082,0.42396164
8544,13.471727,13.538453
8541,14.384042,14.976549
8569,27.569695,26.969387
8586,3.8263998,4.372932
8587,22.653982,23.300236
8601,12.473921,11.230331
8640,8.340618,9.14436
8679,0.81411123,1.8476176
8681,10.05052,10.207335
8699,13.698618,13.572641
8691,9.169937,10.142332
8712,7.923787,7.729659
8700,9.299515,8.277799
8713,9.017,11.063822
8730,5.157112,5.045807
8729,3.3872576,3.7026
8752,5.97191,6.5452685
8766,2.2621665,1.0413232
8787,7.892825,8.969671
8824,12.6230545,12.373169
8854,11.908956,11.624454
8878,11.916818,11.780722
8904,-1.3033102,-1.1473405
8932,10.712641,10.126642
8946,16.445507,15.677375
8947,4.7020683,5.812656
8944,-3.7746596,-3.1659222
8955,-0.7127404,-0.5305972
8958,8.928646,8.772295
8986,1.2013221,1.4387851
8985,23.961746,24.603458
8982,18.771442,19.38314
9026,1.1081314,0.8928976
9020,6.793811,6.582641
9018,5.986102,4.6871924
9041,11.126814,10.762604
9049,14.552013,14.605266
9052,9.809609,8.928465
9043,12.280768,12.11082
9073,15.155039,14.895863
9118,6.468675,5.417753
9124,-0.22171545,-0.43852282
9132,3.002655,3.385099
9138,7.659148,7.765289
9128,21.249847,21.176157
9169,16.48753,16.622631
9168,22.493355,21.783667
9173,27.350916,27.730862
9181,15.592645,15.491279
9193,9.142756,10.918922
9188,21.30207,21.201477
9192,13.865645,15.140055
9194,16.887045,17.442131
9198,16.202106,16.893932
9211,5.6711144,5.327034
9205,40.373398,41.07233
9215,14.605171,14.67083
9222,21.55809,21.403591
9228,-19.67458,-20.035404
9234,-32.969616,-34.473427
9229,23.365166,24.698475
9238,15.765953,15.699808
9255,5.0598164,4.9256587
9260,0.625422,0.45615244
9263,4.70056,4.8447175
9262,14.526819,14.377665
9269,15.229008,16.878765
9286,16.473658,16.529762
9287,21.757074,21.405733
9289,23.174896,22.308876
9294,22.199738,21.558928
9295,-48.96026,-48.023468
9297,-61.683464,-59.79691
9298,8.940943,9.576105
9301,4.0209956,4.427635
9309,7.7962112,8.549131
9310,-57.30699,-56.45684
9300,13.639683,15.43998
9302,0.7640209,0.7346716
9314,12.2726555,13.659918
9323,6.1821203,6.1227903
9327,4.174438,4.193888
9328,10.192223,10.106785
9329,8.433841,8.828324
9330,4.135744,3.9770398
9332,3.0069904,2.7652845
9340,4.965362,4.9257717
9344,10.567472,11.140202
9349,1.4546614,0.742548
9337,5.1418505,4.466426
9361,7.1363764,7.7300205
9338,19.876856,20.443504
9369,-3.582981,-3.5931249
9391,13.426161,12.94515
9414,11.345131,11.358831
9426,7.272212,6.749734
9427,6.6982656,5.638527
9428,6.1801333,4.7223654
9441,7.096314,8.063337
9449,-5.2778125,-5.406017
9438,28.660604,28.988865
9513,1.8995104,1.9419045
9534,-5.816777,-5.344504
9535,-4.273364,-4.503388
9539,-3.5389156,-3.352614
9656,5.410609,5.577154
9655,3.5938668,3.6359448
9652,-19.12941,-18.959568
9705,9.137508,9.137502
9822,1.6003585,0.9914565
9906,-1.8640137,-2.2005816
9951,-1.0789299,-1.0922875
9952,8.589201,8.319002
9999,-31.09618,-31.102192
10001,3.140081,2.8968782
10000,3.1914225,2.942823
10068,5.8709397,5.2023134
10090,6.6975975,7.1519737
10125,1.3785658,2.0618548
10207,-0.08179951,0.26998568
10224,-1.4850204,-1.3917744
10526,8.90386,8.833027
10657,3.1997533,2.9923706
10660,2.2949133,2.2918787
10678,21.080215,21.14867
10842,6.2848735,6.4245634
10875,5.351558,6.3364697
10896,0.34076834,0.3502798
10920,3.5497007,3.6771636
10957,6.36121,6.1813626
11051,-4.2078853,-3.605142
11090,0.44602013,0.4887662
11270,3.4115856,3.3722878
11286,2.8927293,3.6349149
11336,3.4975414,3.7686634
11351,-0.065858364,-0.7186246
11377,-2.4889657,-2.377545
11418,4.5746737,3.9745693
11469,3.1685762,3.38978
11476,1.6195416,1.8702092
11478,7.3743806,7.0055757
11495,-1.9580445,-2.314259
11508,6.8936963,7.4303503
11505,-1.3886037,-0.5162735
11528,6.526284,6.481914
11549,4.162622,4.470257
11564,-28.306036,-27.414494
11565,5.261291,4.762601
11540,-33.901756,-33.901474
11566,7.3253326,6.6169586
11569,-4.664659,-4.7533946
11584,2.0004883,2.1277537
11599,10.356693,10.114128
11661,1.790329,1.7078538
11652,4.454985,4.665475
11662,6.9556475,6.845004
11726,5.399869,5.235647
11749,5.792039,5.376013
11793,6.049889,5.8908243
11824,-57.21877,-57.064808
11820,-25.95578,-25.37119
11822,2.165419,3.240881
11832,2.864036,2.56293
11836,-0.07073307,0.062722206
11882,6.191776,6.330076
11908,2.9420538,2.8714705
12011,5.40229,5.535515
12004,6.04753,5.9428005
12052,14.766323,14.670557
12086,10.446401,10.291752
12141,-3.408847,-3.1432612
12226,3.8717566,3.875287
12230,6.0531917,6.144802
12234,4.98336,4.855887
12235,1.8818026,1.4407892
12245,8.514606,8.224691
12263,3.514546,3.2813954
12298,-3.2737758,-3.214194
12309,6.672512,6.7338376
12357,-3.621064,-3.8741953
12432,1.091063,1.1797795
12465,5.1502566,4.9730773
12466,0.7080002,0.8493929
12489,-2.7742133,-2.926952
12529,-37.112385,-36.08825
12523,18.388187,18.219175
12528,-5.67023,-6.0823474
12535,3.8961754,4.8790655
12537,-0.2148447,0.1707735
12543,12.735145,14.445826
12556,16.843876,16.063358
12552,13.209957,12.148048
12592,-23.908384,-24.889853
12594,-3.4776983,-3.4057288
12602,-0.5755944,-0.85676
12614,-1.262311,-1.1459894
12637,2.9615202,4.025221
12635,51.041355,51.51393
12654,2.1822515,2.0006971
12664,-38.436256,-38.402485
12669,3.5402803,3.4904199
12671,3.3349643,3.218018
12667,7.272667,7.424042
12679,8.201368,7.774736
12680,-34.542496,-34.56086
12710,-0.28996468,-0.15444422
12704,18.16885,18.088692
12740,11.627327,11.367283
12747,16.587902,16.401714
12746,14.048364,13.689981
12758,19.765594,19.444387
12751,21.009481,19.405674
12760,26.884201,26.445763
12765,-53.775024,-54.309902
12766,17.188139,16.626444
12774,-30.618042,-30.888113
12780,13.437801,13.407111
12767,28.444376,28.587486
12787,-34.458138,-34.81818
12782,5.8375664,5.7492094
12778,29.00187,28.732277
12790,-3.7402308,-2.7775743
12809,5.799175,5.3890967
12823,9.751857,10.459676
12829,4.160059,4.1593647
12833,19.185978,19.048975
12839,7.167239,6.8128004
12869,23.545832,23.67331
12880,26.178501,26.065577
12884,18.184006,19.270908
12886,8.460417,8.381844
12889,11.343851,11.324631
12903,3.447012,3.9733105
12902,14.004894,14.114056
12915,10.411402,10.788969
12922,3.3875842,3.3168206
12924,-40.855198,-41.28329
12943,10.135216,9.376185
12941,15.46488,15.639599
12942,3.5701303,3.5609531
12954,7.370077,7.240694
12961,13.015918,13.978085
12951,-40.906116,-40.229763
12965,11.526767,12.107245
12971,10.076467,9.81312
12976,12.461842,11.754858
12991,4.0922995,4.2527666
13003,-43.29725,-43.271004
13002,16.811367,15.308823
13004,14.634234,14.027668
13017,26.125935,26.787766
13014,22.307915,23.03029
13036,5.7096004,5.6784215
13034,4.6525273,4.8893275
13057,-46.280605,-46.78672
13065,23.016031,25.082693
13071,1.5276761,4.168227
13077,11.78032,11.280712
13089,46.774765,47.99399
13116,8.048399,8.347218
13134,10.276276,10.638539
13161,6.4606285,7.2128577
13176,4.7462716,4.698935
13185,5.693805,5.442236
13178,10.743417,10.734183
13188,18.573902,18.937145
13229,3.235122,3.2830558
13239,10.09284,10.2122965
13265,-52.76976,-53.042675
13258,14.664536,14.918419
13271,2.304957,1.5431643
13275,-48.930565,-49.16763
13279,1.6481476,2.943893
13278,16.268692,16.65932
13286,8.379908,8.720554
13285,3.0482087,2.6504502
13299,5.6282,5.4841433
13307,15.714279,14.964721
13303,6.0716615,7.399766
13326,5.6140113,5.072154
13350,10.470076,10.097716
13380,-1.2268863,-0.944366
13382,-3.3891315,-3.8852205
13384,5.9337244,5.834234
13377,5.898994,4.89786
13372,-68.13961,-67.5171
13385,11.980548,14.077223
13386,5.099296,7.3076205
13390,13.594763,13.075867
13396,18.258984,18.638695
13412,5.7352204,5.478434
13409,9.478368,9.865412
13422,4.8117104,4.6966624
13432,14.314541,14.391477
13443,1.4838171,1.2751632
13437,11.87294,11.745327
13445,1.5875859,1.378335
13447,-43.755905,-43.352776
13452,8.965506,8.971258
13453,8.974884,8.720522
13454,9.879049,9.883478
13477,21.837551,20.829885
13478,13.137854,15.408953
13483,18.739704,17.617422
13485,-2.6805522,-0.65795493
13498,19.039198,18.806557
13487,10.024166,9.751177
13495,-8.658278,-5.36486
13507,5.4997683,5.103822
13508,11.954821,11.48181
13522,5.303138,6.767899
13523,11.536885,10.6765785
13527,13.564494,13.450993
13525,-48.351006,-49.38104
13528,21.824848,22.857948
