id,y_true,y_pred
3513,50.162,47.383987
3514,39.908,40.601147
3549,31.355,36.16797
3561,65.666,64.310974
3565,61.848,62.555817
3566,37.133,48.710613
3577,42.251,40.105274
3593,44.581,54.48068
3603,62.622,57.34391
3623,48.431,50.40109
3626,36.409,39.487762
3644,30.952,37.27868
3652,32.277,33.244087
3656,42.123,43.379375
3659,12.499,15.086243
3661,48.397,51.355663
3672,48.179,50.112537
3689,48.349,42.876007
3697,49.045,50.648117
3700,50.773,47.88628
3705,52.332,49.546432
3707,58.475,52.352966
3708,59.817,66.77255
3710,40.923,53.099285
3712,49.618,43.866913
3715,61.313,62.26131
3717,48.849,43.578793
3723,12.828,15.192162
3732,44.928,41.816658
3735,58.373,59.619545
3736,47.642,48.124134
3737,20.317,23.3481
3738,60.451,62.477737
3739,30.7,28.283752
3741,48.119,44.489815
3742,55.51,53.27152
3759,42.728,40.094074
3760,54.072,46.241302
3761,25.084,23.939735
3768,63.451,55.994526
3775,51.133,54.709732
3776,48.208,55.924007
3782,58.885,55.232826
3797,35.536,35.54883
3803,45.614,44.85865
3812,30.173,30.139175
3824,31.691,35.71545
3836,54.878,62.07178
3852,70.725,71.88068
3893,14.715,27.23625
3902,24.063,26.120083
3905,42.705,43.278667
3907,35.269,40.137547
3921,50.984,51.229298
3939,43.514,43.731266
3940,48.731,54.033916
3950,54.978,52.341797
3964,75.32,25.27466
3974,44.659,43.650917
3976,44.587,63.643173
3979,38.486,39.97915
3981,19.602,21.862638
4004,50.947,58.151047
4005,43.7,47.546745
4025,35.799,38.30133
4031,38.108,42.642075
4032,56.453,50.52125
4038,54.535,50.83379
4063,43.265,53.513813
4068,38.017,32.937325
4069,57.768,57.146385
4070,34.21,36.119152
4091,38.721,40.665894
4094,55.402,53.707474
4096,49.331,49.139442
4102,42.052,41.97868
4103,52.803,58.08421
4114,30.592,30.08239
4116,38.969,38.327614
4118,52.057,50.922455
4143,39.622,37.601387
4169,53.791,49.571594
4174,29.646,27.965437
4175,24.203,44.408943
4178,54.415,47.09329
4180,48.116,47.2077
4181,49.727,44.91962
4182,52.392,49.297855
4183,47.368,41.807457
4185,55.474,49.923294
4186,27.608,29.994263
4190,57.355,57.100845
4191,29.958,28.375269
4192,66.667,61.804108
4193,37.673,36.903564
4199,42.994,36.417774
4205,47.257,43.633053
4214,68.06,50.053555
4231,27.809,23.881071
4238,67.806,63.748924
4239,36.314,41.067703
4246,19.608,26.69423
4247,25.272,26.879385
4250,14.517,17.005424
4256,61.836,56.02165
4274,49.001,44.130287
4275,43.775,38.9341
4280,28.722,29.945763
4291,27.651,26.049486
4300,37.228,34.99948
4304,45.833,44.775696
4308,52.184,49.29517
4310,59.223,56.36204
4315,31.307,27.415983
4323,37.839,37.666233
4325,38.486,38.379894
4326,31.537,33.603844
4343,58.264,57.962505
4364,32.435,32.715126
4375,42.979,31.57665
4378,45.566,44.57905
4380,19.556,22.434566
4383,25.918,24.176893
4384,27.428,25.175436
4385,20.5,15.489647
4389,48.141,48.54059
4401,53.683,62.81903
4404,54.747,52.618538
4415,49.264,48.215397
4421,43.218,34.85823
4425,43.384,32.054863
4436,35.321,37.02445
4437,66.046,58.19557
4480,39.667,38.088814
4481,54.958,55.280224
4485,47.1,48.836372
4487,48.784,47.698383
4488,62.212,61.619324
4500,34.271,35.668224
4501,42.915,38.019745
4508,72.204,70.60359
4523,25.798,26.062323
4537,50.357,52.003902
4570,54.909,53.67445
4590,44.607,40.669502
4608,45.571,46.69407
4625,43.208,42.252125
4645,28.311,28.416943
4707,39.679,39.62278
4709,27.175,29.693102
4733,37.883,39.747646
4741,36.124,42.84978
4780,71.052,69.86371
4782,76.656,76.55708
4783,74.81,75.78528
4787,74.886,72.65854
4788,76.306,75.450455
4789,73.458,73.15777
4794,67.349,68.32354
4814,70.462,69.748886
4816,76.709,75.48102
4826,79.101,76.75684
4841,78.248,77.52932
4845,35.868,37.552704
4857,45.873,44.419636
4873,18.874,20.35068
4880,43.443,45.228012
4920,66.169,66.89183
4924,67.745,69.28391
4925,38.467,39.24511
4928,42.593,40.263184
4950,50.656,52.089455
4951,61.25,61.1139
4957,41.674,46.337704
4958,50.662,53.62912
4965,44.94,44.980194
4972,32.774,33.135296
4995,29.223,30.648502
5001,35.266,38.351818
5006,31.077,32.341373
5007,32.628,32.078682
5015,35.559,38.8291
5018,26.144,26.40631
5020,55.186,56.20214
5056,44.866,45.758694
5062,31.573,31.84318
5078,43.542,42.982487
5085,28.803,29.739258
5096,31.72,30.073683
5105,30.81,31.894838
5129,39.199,42.33527
5132,16.433,14.90007
5137,44.228,47.671318
5167,18.279,23.396051
5171,25.334,23.178621
5172,27.605,28.327988
5185,27.977,33.54915
5193,30.032,26.984474
5194,32.159,35.98387
5197,31.459,32.217403
5206,33.376,32.793015
5207,24.85,25.509747
5212,22.535,23.956839
5215,16.665,17.912167
5216,10.741,14.452084
5218,22.818,21.810352
5221,30.232,35.535995
5226,34.08,35.977303
5238,23.414,16.491829
5260,40.126,37.117218
5261,43.008,41.26487
5265,39.369,40.056763
5274,42.543,40.59561
5277,39.687,38.84239
5284,38.584,38.575073
5285,46.395,44.110577
5287,29.606,30.118092
5293,40.268,35.251217
5295,39.675,42.28926
5302,45.886,41.780922
5303,18.293,16.247253
5313,47.444,46.538803
5314,33.898,37.43638
5329,11.004,12.215973
5330,30.045,27.397911
5335,29.666,31.550364
5355,49.499,47.8233
5358,15.82,24.622427
5370,52.562,60.334797
5381,62.77,64.904236
5385,52.754,56.403774
5396,26.558,34.773907
5397,72.56,72.35964
5398,73.604,73.55262
5407,72.529,72.70201
5415,52.571,50.43809
5427,37.556,37.56027
5430,32.259,34.32402
5432,51.346,44.09028
5444,57.803,59.022923
5445,67.563,65.92527
5449,60.338,56.801613
5454,48.681,48.867474
5479,71.204,66.63864
5480,77.652,77.08816
5481,78.923,79.79263
5486,58.476,59.124954
5491,57.396,59.900406
5653,72.268,73.38513
5734,76.709,74.24051
5742,70.155,73.15177
5750,70.218,66.95631
5801,74.389,73.34746
5806,75.143,74.45975
5819,73.102,74.61601
5857,68.955,67.0509
5867,67.723,64.57716
5909,70.167,69.370026
5935,77.878,78.300995
5966,49.475,51.634644
6047,56.719,56.76264
6063,60.806,59.72986
6168,74.204,74.636185
6183,81.647,82.00268
6263,40.247,40.927094
6315,48.291,50.668694
6378,61.497,61.970173
6394,58.613,56.907803
6445,54.97,53.664825
6484,66.751,66.49603
6529,63.265,63.710785
6531,66.287,63.626854
6585,65.185,65.72717
6607,72.115,73.47793
6635,61.359,61.205032
6672,57.624,62.7483
6681,72.476,72.33496
6688,68.422,67.013176
6698,35.737,34.035637
6704,64.771,65.55124
6712,74.092,74.61661
6715,76.927,76.84186
6728,34.547,32.45038
6736,49.905,54.889183
6746,81.709,81.18348
6781,38.646,35.653625
6784,25.311,30.843172
6785,57.856,59.911392
6805,23.748,22.644835
6806,34.993,31.932201
6810,24.966,35.042015
6819,71.004,70.59069
6820,61.954,62.321728
6828,53.094,53.707886
6834,31.126,31.67099
6874,36.624,35.94603
6883,56.376,59.640842
6887,46.236,47.759857
6895,47.565,46.053932
6906,58.208,56.592373
6941,26.671,29.334627
6943,42.749,41.671364
6956,15.487,20.790968
6957,59.331,60.120987
6958,39.944,36.22527
6959,34.072,30.656359
6983,41.437,41.785675
6988,35.991,36.95577
6991,18.724,18.434483
7006,40.56,36.54686
7013,45.807,46.95935
7014,62.091,61.425163
7025,36.855,40.637238
7027,38.346,40.539593
7041,41.126,40.292953
7051,41.858,41.47974
7052,35.651,31.42153
7053,42.005,41.21725
7054,48.869,50.392227
7073,72.25,74.44969
7074,66.529,60.5709
7077,37.803,41.23649
7083,20.97,29.182669
7084,65.048,34.022987
7087,36.395,65.075386
7107,41.333,45.312527
7111,54.643,38.495903
7124,40.018,41.151672
7128,31.708,29.121895
7135,25.621,25.302494
7151,42.036,39.987404
7169,43.97,42.90773
7170,52.429,51.838398
7173,41.309,42.84883
7174,45.607,41.258816
7194,50.653,54.047718
7195,59.423,50.4978
7200,43.785,42.402794
7201,31.596,30.580973
7203,45.213,47.713852
7209,61.775,59.943443
7214,67.442,50.904564
7216,39.75,50.91303
7218,49.982,48.493233
7235,49.55,50.21315
7236,44.904,43.935543
7237,57.474,55.431046
7238,47.288,46.102028
7242,41.495,40.49913
7243,22.53,23.884712
7245,46.864,45.161373
7246,23.735,20.403574
7251,27.03,22.166048
7258,34.567,32.072594
7260,45.606,48.392555
7262,53.654,56.99004
7274,31.173,29.41111
7275,24.526,35.614388
7279,35.246,33.92115
7282,33.643,36.08832
7287,35.73,35.75129
7290,37.828,34.426666
7299,28.904,24.082182
7301,27.654,29.962877
7313,13.84,13.133041
7328,50.509,51.50443
7338,33.387,30.96892
7360,29.445,30.796976
7386,35.745,37.377506
7400,40.801,37.718178
7402,47.41,43.41828
7408,31.352,30.853148
7415,58.284,59.682808
7427,54.895,27.57939
7430,25.38,27.579344
7437,37.368,39.125908
7454,40.721,42.127384
7464,47.038,45.22926
7466,51.724,52.039837
7471,50.809,58.99392
7477,26.044,33.999733
7495,39.156,41.28334
7497,34.449,36.29578
7506,51.174,53.35177
7514,38.724,34.70507
7517,41.253,48.446476
7526,79.169,79.47846
7530,73.24,76.6533
7568,41.365,39.95746
7584,52.897,56.36078
7609,15.155,22.924278
7612,42.491,43.414486
7613,47.623,45.840755
7618,29.522,29.946068
7619,17.641,15.94418
7623,19.256,18.772068
7628,37.994,34.383396
7649,49.167,50.761894
7655,45.236,50.37019
7659,60.702,61.48123
7660,32.398,34.524754
7663,48.694,48.75689
7699,38.198,40.88448
7704,54.39,57.615425
7724,60.664,63.868294
7796,54.193,54.167946
7809,47.102,46.724125
7816,50.006,51.300312
7817,47.918,47.709976
7818,43.661,45.015926
7819,45.382,46.191143
7820,41.072,42.483124
7821,44.145,45.70957
7848,37.935,37.46271
7855,56.288,54.147396
7874,45.69,51.85148
7881,50.479,48.721565
7882,38.153,35.348175
7895,41.363,41.89114
7902,44.754,45.78351
7904,24.969,21.867134
7920,34.601,36.109
7921,46.244,46.55511
7923,37.302,38.2605
7924,44.391,43.3553
7926,41.566,42.62593
7927,58.885,53.554245
7929,73.013,72.30711
7931,27.151,29.713348
7933,10.117,10.625431
7934,52.908,49.69689
7935,36.755,34.30831
7940,48.251,48.78476
7981,37.388,41.75524
7991,24.121,22.645168
7992,46.889,43.679108
8020,45.034,44.131104
8054,49.156,41.8562
8078,26.485,28.820211
8079,28.875,30.723162
8087,70.666,72.73699
8096,48.876,45.745235
8120,77.0,77.09514
8122,68.565,70.05414
8126,68.872,69.51737
8130,77.735,77.5899
8150,75.143,73.373085
8186,44.484,43.83425
8191,42.903,33.561985
8208,35.071,47.285057
8226,44.342,43.756638
8242,44.381,47.99678
8244,61.466,61.802544
8260,43.121,39.477623
8278,72.575,73.361435
8288,59.033,57.63693
8289,52.882,53.51745
8294,32.804,36.270397
8296,49.496,46.465508
8301,40.353,37.81028
8303,50.56,48.322342
8312,68.257,72.81871
8325,80.023,77.34807
8336,44.822,39.93273
8347,44.857,55.215126
8354,69.875,71.715996
8358,60.561,61.48106
8398,71.838,73.48204
8414,63.628,59.51521
8415,77.414,76.919815
8418,68.942,69.12892
8420,60.968,60.880035
8431,78.867,77.867035
8445,77.702,78.19774
8447,77.996,77.46455
8475,58.25,59.24351
8481,75.76,75.588356
8482,72.156,71.73965
8492,47.931,48.370186
8513,64.843,61.236305
8514,61.263,62.703968
8541,36.567,36.667244
8544,43.089,40.379654
8569,11.406,16.021286
8586,43.872,40.75414
8587,25.797,25.51425
8601,31.111,37.46862
8679,77.264,67.306076
8691,30.797,23.676804
8699,39.823,40.41558
8712,28.717,31.18392
8729,53.726,61.194744
8730,50.266,53.501022
8766,52.237,55.56145
8787,49.595,43.811348
8824,54.017,53.495968
8826,54.627,56.354706
8854,58.17,62.944477
8878,47.392,48.17739
8883,87.78,90.68757
8904,83.379,88.86204
8932,38.73,39.381897
8944,56.235,57.719402
8946,58.011,59.702133
8947,52.81,56.001865
8948,54.587,57.048317
8955,51.182,48.921143
8958,50.03,52.829647
8982,37.457,37.12213
8985,28.73,24.409042
8986,23.818,32.283073
9014,52.531,52.78692
9018,46.565,46.807743
9020,42.631,39.97919
9026,78.597,78.61468
9041,47.576,51.474674
9047,38.303,38.043987
9049,37.242,35.850693
9052,42.505,40.779453
9056,40.793,39.599716
9073,36.038,35.745285
9118,77.196,78.14333
9124,43.276,39.907974
9128,63.539,54.618484
9132,64.944,58.411438
9138,57.17,58.552
9168,15.944,12.387558
9169,14.506,18.351637
9173,34.789,34.481808
9181,24.915,24.382473
9188,35.906,33.21483
9192,15.108,15.170013
9193,19.391,17.984005
9194,25.03,27.875916
9198,18.808,15.503803
9205,19.335,18.341873
9211,23.855,21.37466
9215,25.38,24.42227
9222,32.329,34.277176
9228,32.255,31.429485
9229,33.498,31.962519
9234,21.082,19.812313
9238,32.041,31.777521
9255,42.528,43.16656
9260,43.705,41.68684
9262,51.41,47.826862
9263,47.722,47.640156
9269,34.073,33.061974
9286,24.609,21.41323
9287,20.697,27.611958
9289,25.048,22.56397
9294,30.835,33.947296
9295,37.399,36.755875
9297,20.518,15.143002
9298,30.317,24.678469
9300,34.368,28.430431
9301,42.596,42.538403
9302,21.273,18.009007
9309,35.583,31.779509
9310,32.231,23.077715
9312,31.285,25.738756
9314,42.0,40.5063
9323,29.584,28.580307
9327,17.065,16.62484
9328,32.218,31.560486
9329,31.7,29.955269
9332,13.169,12.779591
9337,35.424,36.702766
9338,48.214,50.294537
9340,19.53,20.946795
9344,24.186,25.68518
9349,76.409,77.084305
9361,47.792,51.678516
9369,70.074,72.041504
9378,65.746,61.14559
9391,29.115,25.634445
9414,61.152,42.891502
9426,51.882,45.862534
9428,50.529,44.8638
9438,44.041,44.400433
9439,49.555,52.170433
9440,48.104,43.448105
9441,67.018,69.3745
9449,75.212,77.76444
9450,77.301,76.809746
9513,47.789,48.260727
9533,74.21,74.3166
9534,77.759,76.781204
9535,81.019,77.94403
9539,65.55,67.76552
9652,50.769,46.649643
9655,48.977,50.04903
9656,57.876,56.825726
9666,54.143,55.379845
9705,74.123,74.007164
9821,71.771,74.39212
9822,63.94,64.115135
9906,70.506,70.844025
9951,58.525,59.028553
9952,66.778,72.02025
9999,38.105,40.088104
10000,65.72,66.35152
10001,63.172,62.14273
10068,73.241,73.051674
10090,74.376,74.32842
10125,67.335,66.38667
10207,74.607,75.83608
10224,74.826,75.499115
10456,67.565,66.85102
10526,72.122,73.51344
10656,42.181,41.708473
10657,63.7,64.20172
10660,68.078,65.71338
10678,50.531,46.624588
10842,55.745,57.700962
10875,75.07,74.481285
10896,62.011,60.100212
10920,49.687,50.328403
10957,34.352,30.286383
11051,69.151,68.78811
11090,58.941,61.528816
11102,66.579,70.80283
11106,54.52,55.404892
11270,35.592,35.166954
11286,73.843,72.35037
11336,47.647,46.227695
11351,63.816,63.282776
11377,71.237,66.33152
11418,75.743,74.88942
11469,76.558,76.24638
11476,42.337,44.547215
11478,73.701,72.49403
11495,77.814,77.49691
11505,63.141,63.70443
11508,50.451,48.580105
11528,27.205,32.68694
11540,33.625,33.428703
11549,72.021,71.33197
11564,52.522,54.599987
11565,42.896,42.671505
11566,51.299,51.76198
11569,76.09,75.01523
11584,75.469,75.94501
11599,71.535,69.510376
11652,37.001,35.402554
11661,54.952,51.714577
11662,33.043,35.145603
11726,71.02,71.11991
11749,47.018,44.948116
11793,37.526,38.626617
11820,73.165,73.63675
11822,76.516,76.05508
11824,64.687,61.287987
11832,51.82,51.6818
11836,45.196,45.178886
11882,64.51,64.13066
11908,64.654,63.35937
11913,53.147,55.442657
11939,77.018,76.92718
11972,70.052,70.01594
11973,51.017,50.517105
11979,68.771,67.96033
12004,50.081,50.173557
12011,78.102,78.074005
12052,68.479,63.91034
12086,68.649,68.69942
12089,79.793,81.14642
12141,71.677,72.08264
12226,61.713,62.618317
12230,62.935,57.177376
12234,54.429,55.58923
12235,48.156,49.98418
12245,59.107,56.160194
12263,76.37,75.6732
12298,76.501,76.41519
12309,76.465,75.705086
12357,78.032,76.65166
12432,79.379,77.234955
12465,60.67,60.627724
12466,77.689,75.64409
12489,77.015,79.76716
12523,31.114,34.06201
12527,67.404,66.274284
12528,52.291,52.452038
12529,61.918,63.81594
12535,36.578,36.84932
12537,25.167,26.719683
12543,28.322,27.615702
12552,74.643,59.902237
12592,77.689,72.50899
12594,70.997,70.107956
12602,79.119,80.79039
12614,68.156,64.982216
12635,11.971,17.499626
12637,70.781,75.17973
12649,61.974,61.883575
12654,32.066,33.280376
12664,28.807,29.230766
12667,26.861,29.100393
12669,33.505,31.973455
12671,34.353,33.450237
12679,36.951,38.765793
12680,37.122,37.86705
12704,53.678,53.394287
12710,47.534,47.63657
12740,43.102,42.7555
12746,32.981,35.0158
12747,45.774,47.349022
12751,31.701,35.152203
12758,29.439,31.37678
12760,21.718,24.319824
12763,35.66,34.0186
12765,14.559,24.731794
12766,34.698,33.067757
12767,28.608,32.42979
12774,64.003,64.42062
12778,22.475,17.854637
12780,66.216,64.25711
12782,16.635,15.782398
12787,28.451,30.24373
12790,48.235,47.286568
12791,55.993,58.562923
12818,12.355,10.594849
12823,12.209,19.360485
12829,32.511,34.17172
12833,49.148,47.887974
12839,49.125,51.375046
12869,14.768,18.694958
12880,30.94,36.50769
12884,31.355,40.249855
12885,38.186,35.49046
12886,37.988,45.184105
12889,37.352,41.406067
12902,51.99,52.61483
12903,67.991,64.12357
12912,52.017,51.210796
12915,54.364,54.284016
12922,41.861,42.93815
12924,40.002,38.995544
12942,32.65,33.225933
12943,59.626,57.016987
12951,34.547,36.08078
12954,50.143,49.34247
12961,49.765,49.788464
12965,38.059,39.450512
12971,30.622,29.85362
12976,28.235,30.970865
12991,45.496,47.725456
13002,33.685,36.46364
13003,38.495,40.865078
13004,37.706,41.6649
13014,42.215,36.68022
13017,37.6,41.37001
13034,29.274,28.340784
13036,25.4,27.025473
13057,41.702,44.06657
13065,34.631,48.494564
13071,41.975,42.12761
13077,41.944,43.694633
13081,40.74,41.162178
13089,28.316,38.821358
13116,40.197,39.535397
13134,46.869,47.243336
13161,55.51,58.53383
13176,36.398,36.170364
13178,65.639,58.917595
13185,36.056,38.01218
13188,42.785,48.556267
13229,57.663,58.926556
13239,62.942,62.830658
13258,13.394,12.240353
13265,44.17,48.26348
13271,39.585,48.38021
13272,37.326,38.356586
13275,43.601,43.193504
13278,57.081,52.475845
13279,49.571,46.770123
13285,34.545,38.236813
13286,44.84,45.398174
13291,39.158,38.608475
13299,34.062,35.08231
13303,27.518,23.13548
13307,36.115,49.278687
13326,32.757,67.235954
13341,30.506,27.285646
13350,59.531,61.352264
13372,49.189,42.043613
13376,40.657,34.836258
13377,43.387,53.19422
13378,31.324,37.205635
13380,43.401,46.18767
13382,42.754,45.787964
13384,48.695,48.837738
13385,53.732,41.60185
13386,46.454,47.93652
13390,66.5,41.65448
13396,47.89,51.216087
13409,16.722,25.729448
13411,32.587,34.522022
13412,30.385,27.705393
13422,29.568,30.243528
13432,67.97,64.42532
13437,47.697,49.428986
13443,47.8,48.790882
13444,47.948,47.923714
13445,51.658,51.441914
13447,54.434,51.787
13452,39.401,39.246834
13453,35.132,35.414948
13454,34.715,35.143707
13477,56.703,57.383453
13478,58.711,57.769123
13482,56.353,57.746643
13483,52.267,54.473972
13487,64.864,64.097244
13495,29.48,25.390623
13498,18.539,21.048532
13507,42.336,43.945045
13508,39.839,44.79368
13522,49.754,48.698204
13523,35.96,34.748734
13527,36.943,35.83194
13528,27.468,34.607624
13530,35.867,35.753193
13532,49.902,49.09759
13533,54.905,46.79016
13536,38.735,40.587223
13537,42.38,42.959015
13545,51.423,53.552513
13550,38.675,39.058193
13561,30.753,29.322378
13566,35.158,36.3639
13569,39.159,34.744766
13570,25.723,27.691887
13571,11.631,17.444637
13581,27.193,31.887817
13591,38.215,42.658886
13597,34.005,40.8518
13598,33.574,33.083138
13622,15.979,17.982876
13627,48.573,49.54822
13632,14.117,12.208473
13645,38.066,34.700134
13647,32.157,40.73988
13668,48.329,48.2557
13676,47.42,40.94337
13686,33.075,34.44838
13696,43.921,43.247864
13739,32.627,31.3787
13740,40.289,38.281364
13742,31.547,24.579773
13750,39.46,38.95752
13758,40.562,43.48147
13759,35.129,39.499573
13761,21.762,29.193695
13766,33.631,35.382866
13767,32.823,38.151947
13771,21.24,28.030443
13772,42.384,41.70968
13776,29.153,38.758896
13777,31.864,34.52709
13783,48.055,43.738094
13784,27.931,30.54701
13787,40.035,38.232777
13797,53.178,58.750263
13799,21.007,21.366228
13805,52.857,49.25451
13809,41.463,55.77315
13811,35.682,30.63415
13813,61.124,53.492073
13819,32.615,29.463566
13822,23.94,25.30757
13824,38.203,33.637604
13825,52.037,52.33703
13826,41.924,40.264236
13827,31.715,32.037155
13831,35.197,34.30149
13834,50.218,46.953686
13841,39.705,31.215078
13843,31.237,30.85879
13852,50.272,49.61564
