id,y_true,y_pred
2212,17.527,16.49265
2243,22.555,27.908777
2255,34.485,39.021503
2258,52.892,60.42854
2265,36.064,39.013783
2271,45.611,48.98961
2272,34.283,37.574883
2277,36.196,35.043167
2281,29.987,30.513878
2287,38.234,38.729088
2289,40.097,40.573246
2290,34.848,34.273323
2293,31.935,30.9539
2296,34.821,36.379814
2297,34.47,31.203915
2299,35.043,35.968227
2302,34.71,36.15453
2304,41.762,39.602043
2305,39.14,37.46747
2308,40.279,39.05313
2310,43.279,42.907795
2315,44.386,41.903328
2338,60.081,59.6379
2348,46.989,45.964195
2361,25.54,26.476944
2378,51.703,51.564228
2390,25.311,23.408134
2421,52.337,53.729122
2433,42.15,54.24802
2465,54.427,53.52342
2472,44.997,54.29853
2483,48.947,42.612774
2484,50.621,51.377605
2518,60.404,61.122475
2519,68.612,68.60561
2526,67.564,66.66223
2528,78.346,77.8442
2536,19.979,18.65861
2541,54.49,54.07627
2543,31.68,33.14965
2559,34.517,32.707767
2560,23.561,39.195854
2575,48.251,51.65648
2588,79.07,78.52123
2595,58.67,61.52545
2600,71.822,27.082893
2616,25.183,29.395365
2633,51.297,50.40733
2727,48.12,48.1576
2730,74.694,74.65231
2749,73.907,73.27623
2772,81.494,81.984146
2776,66.569,68.7422
2780,74.867,74.6059
2781,81.025,82.231674
2845,52.01,60.115814
2903,76.314,77.107254
2904,76.046,75.16192
2970,58.185,56.15976
3067,76.268,75.52661
3078,74.425,75.57465
3119,69.88,69.4111
3131,70.137,71.89401
3143,70.721,71.76199
3144,76.413,72.623024
3148,77.616,79.188934
3182,75.254,72.80367
3298,61.087,62.82876
3303,70.745,60.5483
3310,68.96,72.91578
3313,71.732,68.720215
3331,60.044,61.8463
3332,53.445,50.51848
3382,76.761,77.88988
3388,45.983,43.07347
3415,46.683,49.348972
3417,33.222,32.50359
3421,80.012,78.63478
3427,57.526,59.88967
3436,69.162,67.69185
3448,27.777,28.330967
3449,19.96,20.040281
3452,28.67,24.74195
3459,38.643,38.702072
3462,41.967,41.507996
3466,54.38,51.87217
3474,41.836,33.239998
3480,74.344,63.627228
3491,57.205,64.453
3495,83.034,84.93753
3513,50.162,49.90751
3514,39.908,43.070084
3549,31.355,28.504585
3561,65.666,67.523445
3565,61.848,62.470158
3566,37.133,44.649227
3577,42.251,40.018707
3593,44.581,58.356907
3603,62.622,62.704227
3623,48.431,51.93979
3626,36.409,37.00406
3644,30.952,37.7943
3652,32.277,33.262802
3656,42.123,46.26196
3659,12.499,14.873016
3661,48.397,51.74864
3672,48.179,47.91556
3689,48.349,46.90575
3697,49.045,52.31778
3700,50.773,46.82067
3705,52.332,47.66909
3707,58.475,51.082993
3708,59.817,65.37448
3710,40.923,51.69571
3712,49.618,42.81392
3715,61.313,60.008335
3717,48.849,43.110664
3723,12.828,12.350407
3732,44.928,41.681896
3735,58.373,57.051704
3736,47.642,46.810608
3737,20.317,20.609215
3738,60.451,62.230797
3739,30.7,30.114298
3741,48.119,42.970886
3742,55.51,55.414158
3759,42.728,44.611076
3760,54.072,49.74343
3761,25.084,23.872086
3768,63.451,59.632385
3775,51.133,54.92065
3776,48.208,49.421276
3782,58.885,54.824585
3797,35.536,34.002136
3803,45.614,50.101295
3812,30.173,30.985971
3824,31.691,26.041529
3836,54.878,59.20437
3852,70.725,69.38826
3893,14.715,27.782352
3902,24.063,24.419329
3905,42.705,41.4165
3907,35.269,43.915764
3921,50.984,48.628624
3939,43.514,41.352726
3940,48.731,54.39705
3950,54.978,52.440742
3964,75.32,25.8834
3974,44.659,48.342003
3976,44.587,42.570435
3979,38.486,38.552258
3981,19.602,22.144522
4004,50.947,55.884888
4005,43.7,47.883247
4025,35.799,39.620575
4031,38.108,41.398388
4032,56.453,54.73302
4038,54.535,53.465187
4063,43.265,52.954514
4068,38.017,28.228369
4069,57.768,57.5198
4070,34.21,37.11184
4091,38.721,40.60402
4094,55.402,53.656185
4096,49.331,47.888393
4102,42.052,48.668663
4103,52.803,52.927002
4114,30.592,29.463207
4116,38.969,39.433517
4118,52.057,51.22026
4143,39.622,37.875866
4169,53.791,51.659588
4174,29.646,26.394903
4175,24.203,32.83159
4178,54.415,54.311485
4180,48.116,46.55601
4181,49.727,48.39389
4182,52.392,46.582256
4183,47.368,45.556274
4185,55.474,53.16271
4186,27.608,29.604671
4190,57.355,58.942703
4191,29.958,30.48974
4192,66.667,58.372425
4193,37.673,41.170242
4199,42.994,42.00753
4205,47.257,49.08118
4214,68.06,41.830086
4231,27.809,31.188387
4238,67.806,59.817642
4239,36.314,53.161324
4246,19.608,23.904615
4247,25.272,25.264317
4250,14.517,15.899208
4256,61.836,58.73169
4274,49.001,51.56673
4275,43.775,38.928974
4280,28.722,31.538311
4291,27.651,24.425632
4300,37.228,33.594048
4304,45.833,43.21778
4308,52.184,49.59064
4310,59.223,55.2791
4315,31.307,27.533838
4323,37.839,36.980045
4325,38.486,34.344543
4326,31.537,38.27842
4343,58.264,57.49211
4364,32.435,31.892044
4375,42.979,32.525597
4378,45.566,44.607674
4380,19.556,22.042933
4383,25.918,25.20724
4384,27.428,28.586731
4385,20.5,17.600464
4389,48.141,47.69237
4401,53.683,55.250195
4404,54.747,52.53956
4415,49.264,44.537323
4421,43.218,37.004547
4425,43.384,32.71321
4436,35.321,40.645416
4437,66.046,64.3041
4480,39.667,36.637238
4481,54.958,53.35801
4485,47.1,46.33343
4487,48.784,44.980724
4488,62.212,62.01342
4500,34.271,39.995834
4501,42.915,40.56704
4508,72.204,68.80777
4523,25.798,25.482697
4537,50.357,49.257366
4570,54.909,57.328182
4590,44.607,42.22939
4608,45.571,45.33165
4625,43.208,38.017216
4645,28.311,27.781176
4707,39.679,38.258472
4709,27.175,30.300102
4733,37.883,41.405632
4741,36.124,40.906864
4780,71.052,69.894684
4782,76.656,78.68807
4783,74.81,74.57359
4787,74.886,74.35768
4788,76.306,76.40143
4789,73.458,74.039986
4794,67.349,68.9084
4814,70.462,70.64682
4816,76.709,74.04423
4826,79.101,77.82543
4841,78.248,78.270905
4845,35.868,35.09498
4857,45.873,46.90959
4873,18.874,20.525015
4880,43.443,43.52628
4920,66.169,69.295845
4924,67.745,67.83123
4925,38.467,40.405125
4928,42.593,41.74133
4950,50.656,50.4013
4951,61.25,59.730453
4957,41.674,62.421013
4958,50.662,51.570053
4965,44.94,46.48666
4972,32.774,33.39424
4995,29.223,31.121561
5001,35.266,38.096817
5006,31.077,27.507694
5007,32.628,30.032385
5015,35.559,35.46824
5018,26.144,31.521708
5020,55.186,52.17599
5056,44.866,45.492256
5062,31.573,30.010267
5078,43.542,41.601753
5085,28.803,27.419065
5096,31.72,32.26435
5105,30.81,30.224295
5129,39.199,39.07749
5132,16.433,13.90583
5137,44.228,45.727962
5167,18.279,23.690882
5171,25.334,20.45979
5172,27.605,26.806887
5185,27.977,32.474037
5193,30.032,24.899292
5194,32.159,30.61818
5197,31.459,33.42887
5206,33.376,32.288353
5207,24.85,23.431587
5212,22.535,25.495562
5215,16.665,17.650105
5216,10.741,11.394032
5218,22.818,21.608692
5221,30.232,33.621773
5226,34.08,35.944176
5238,23.414,18.445402
5260,40.126,39.582703
5261,43.008,40.870155
5265,39.369,29.362965
5274,42.543,44.6083
5277,39.687,40.782833
5284,38.584,41.277386
5285,46.395,46.811195
5287,29.606,31.792696
5293,40.268,41.08023
5295,39.675,40.73034
5302,45.886,44.23765
5303,18.293,18.508657
5313,47.444,45.15671
5314,33.898,35.602768
5329,11.004,15.320713
5330,30.045,29.6441
5335,29.666,35.64769
5355,49.499,46.007393
5358,15.82,18.134056
5370,52.562,62.627476
5381,62.77,64.039665
5385,52.754,55.31022
5396,26.558,34.08065
5397,72.56,71.47565
5398,73.604,72.497215
5407,72.529,70.77212
5415,52.571,50.360332
5427,37.556,38.11652
5430,32.259,34.57222
5432,51.346,48.444195
5444,57.803,56.78877
5445,67.563,67.30669
5449,60.338,59.450768
5454,48.681,48.78298
5479,71.204,67.241615
5480,77.652,78.20293
5481,78.923,79.04181
5486,58.476,57.155384
5491,57.396,59.059242
5653,72.268,72.73073
5734,76.709,78.234146
5742,70.155,69.834946
5750,70.218,68.445175
5801,74.389,72.58119
5806,75.143,77.18159
5819,73.102,73.85443
5857,68.955,70.895454
5867,67.723,66.87589
5909,70.167,69.29221
5935,77.878,79.53574
5966,49.475,50.801632
6047,56.719,56.35627
6063,60.806,60.072876
6168,74.204,73.773735
6183,81.647,80.902306
6263,40.247,41.008858
6315,48.291,47.649456
6378,61.497,61.91355
6394,58.613,56.962753
6445,54.97,54.1921
6484,66.751,67.64982
6529,63.265,63.974953
6531,66.287,64.112045
6585,65.185,65.47116
6607,72.115,73.660995
6635,61.359,61.518917
6672,57.624,58.200928
6681,72.476,73.02987
6688,68.422,64.43611
6698,35.737,33.171402
6704,64.771,67.06549
6712,74.092,74.478806
6715,76.927,79.911865
6728,34.547,31.414963
6736,49.905,52.821503
6746,81.709,82.128075
6781,38.646,39.939857
6784,25.311,28.662077
6785,57.856,59.925728
6805,23.748,26.534702
6806,34.993,33.999233
6810,24.966,31.951565
6819,71.004,69.79851
6820,61.954,61.24327
6828,53.094,51.565792
6834,31.126,31.475687
6874,36.624,33.222008
6883,56.376,58.46546
6887,46.236,48.680588
6895,47.565,47.894268
6906,58.208,57.144672
6941,26.671,34.097454
6943,42.749,39.218266
6956,15.487,23.268858
6957,59.331,62.70227
6958,39.944,38.62291
6959,34.072,30.977009
6983,41.437,41.861877
6988,35.991,36.557392
6991,18.724,19.179409
7006,40.56,38.885956
7013,45.807,40.792213
7014,62.091,61.84896
7025,36.855,33.575058
7027,38.346,39.81937
7041,41.126,38.039333
7051,41.858,39.741997
7052,35.651,31.04752
7053,42.005,45.77966
7054,48.869,52.87175
7073,72.25,70.33029
7074,66.529,57.641773
7077,37.803,46.263092
7083,20.97,28.237974
7084,65.048,31.288979
7087,36.395,48.67679
7107,41.333,44.85042
7111,54.643,33.39913
7124,40.018,40.831852
7128,31.708,31.707947
7135,25.621,25.481169
7151,42.036,41.594154
7169,43.97,44.67799
7170,52.429,52.020096
7173,41.309,42.485302
7174,45.607,46.30844
7194,50.653,54.24696
7195,59.423,47.483448
7200,43.785,44.505276
7201,31.596,36.32236
7203,45.213,46.636635
7209,61.775,57.332695
7214,67.442,49.31252
7216,39.75,49.42022
7218,49.982,46.075233
7235,49.55,51.066574
7236,44.904,41.45423
7237,57.474,54.60437
7238,47.288,45.85639
7242,41.495,40.89894
7243,22.53,19.05357
7245,46.864,46.07669
7246,23.735,23.5357
7251,27.03,26.7807
7258,34.567,34.44546
7260,45.606,48.63533
7262,53.654,55.98196
7274,31.173,29.043564
7275,24.526,32.204636
7279,35.246,34.87807
7282,33.643,35.867687
7287,35.73,32.673756
7290,37.828,36.979233
7299,28.904,27.53001
7301,27.654,30.013422
7313,13.84,12.333008
7328,50.509,47.788532
7338,33.387,30.474983
7360,29.445,29.253712
7386,35.745,42.321945
7400,40.801,38.082165
7402,47.41,40.74922
7408,31.352,31.230415
7415,58.284,58.409912
7427,54.895,25.869705
7430,25.38,30.496435
7437,37.368,37.99843
7454,40.721,44.71713
7464,47.038,42.314915
7466,51.724,50.83554
7471,50.809,58.0692
7477,26.044,29.312061
7495,39.156,38.655247
7497,34.449,32.829796
7506,51.174,49.076828
7514,38.724,32.602547
7517,41.253,42.084805
7526,79.169,78.008156
7530,73.24,79.30286
7568,41.365,39.627464
7584,52.897,53.83435
7609,15.155,20.006922
7612,42.491,42.775593
7613,47.623,44.798973
7618,29.522,32.625122
7619,17.641,16.65937
7623,19.256,17.352612
7628,37.994,37.122154
7649,49.167,54.705727
7655,45.236,48.800762
7659,60.702,58.461506
7660,32.398,35.350307
7663,48.694,49.895927
7699,38.198,41.425842
7704,54.39,54.771637
7724,60.664,53.840252
7796,54.193,54.49912
7809,47.102,37.072647
7816,50.006,51.249763
7817,47.918,49.0972
7818,43.661,45.53752
7819,45.382,46.71407
7820,41.072,41.674713
7821,44.145,44.3801
7848,37.935,39.164886
7855,56.288,58.85529
7874,45.69,46.247334
7881,50.479,48.500248
7882,38.153,35.06331
7895,41.363,40.863205
7902,44.754,42.989864
7904,24.969,25.260122
7920,34.601,35.26859
7921,46.244,45.30055
7923,37.302,38.114525
7924,44.391,44.434624
7926,41.566,45.848427
7927,58.885,53.37284
7929,73.013,70.63974
7931,27.151,28.598402
7933,10.117,9.288872
7934,52.908,51.97643
7935,36.755,38.239243
7940,48.251,47.632317
7981,37.388,39.912224
7991,24.121,25.597965
7992,46.889,43.603565
8020,45.034,45.52253
8054,49.156,39.0739
8078,26.485,26.400686
8079,28.875,30.019545
8087,70.666,72.0578
8096,48.876,41.69818
8120,77.0,76.17961
8122,68.565,69.46817
8126,68.872,68.440674
8130,77.735,78.559044
8150,75.143,72.43881
8186,44.484,44.325676
8191,42.903,36.119217
8208,35.071,46.31244
8226,44.342,45.316387
8242,44.381,41.828938
8244,61.466,61.488186
8260,43.121,43.838104
8278,72.575,74.17766
8288,59.033,55.12919
8289,52.882,42.77711
8294,32.804,36.028786
8296,49.496,40.431427
8301,40.353,37.678665
8303,50.56,43.35601
8312,68.257,74.44585
8325,80.023,81.87377
8336,44.822,41.992165
8347,44.857,51.582817
8354,69.875,68.11511
8358,60.561,61.225914
8398,71.838,73.048256
8414,63.628,61.870365
8415,77.414,76.4176
8418,68.942,59.45276
8420,60.968,59.47815
8431,78.867,77.749054
8445,77.702,79.68382
8447,77.996,75.9276
8475,58.25,57.843575
8481,75.76,76.45175
8482,72.156,73.23864
8492,47.931,51.18587
8513,64.843,65.124916
8514,61.263,64.26844
8541,36.567,37.252934
8544,43.089,39.68634
8569,11.406,16.325546
8586,43.872,40.43662
8587,25.797,21.683426
8601,31.111,35.200584
8679,77.264,69.49446
8691,30.797,28.084074
8699,39.823,38.659286
8712,28.717,27.122316
8729,53.726,58.534668
8730,50.266,49.351906
8766,52.237,60.296734
8787,49.595,42.770218
8824,54.017,53.170258
8826,54.627,54.217434
8854,58.17,63.049633
8878,47.392,48.052444
8883,87.78,85.545685
8904,83.379,83.89952
8932,38.73,40.363323
8944,56.235,60.55349
8946,58.011,58.32498
8947,52.81,54.932953
8948,54.587,55.999897
8955,51.182,47.681583
8958,50.03,55.657616
8982,37.457,38.0888
8985,28.73,29.274408
8986,23.818,31.10231
9014,52.531,50.166996
9018,46.565,52.316875
9020,42.631,35.231377
9026,78.597,77.619354
9041,47.576,48.593964
9047,38.303,36.579933
9049,37.242,39.71124
9052,42.505,42.978207
9056,40.793,40.80142
9073,36.038,37.287388
9118,77.196,75.47611
9124,43.276,42.08036
9128,63.539,57.86174
9132,64.944,58.451336
9138,57.17,58.145737
9168,15.944,16.583393
9169,14.506,14.827728
9173,34.789,34.550964
9181,24.915,23.12575
9188,35.906,35.615177
9192,15.108,15.552425
9193,19.391,17.799263
9194,25.03,27.045181
9198,18.808,16.872314
9205,19.335,17.286873
9211,23.855,17.286633
9215,25.38,24.056036
9222,32.329,36.052322
9228,32.255,31.123133
9229,33.498,31.471336
9234,21.082,17.476925
9238,32.041,27.423967
9255,42.528,43.604378
9260,43.705,43.309322
9262,51.41,47.002373
9263,47.722,47.623997
9269,34.073,35.016777
9286,24.609,21.862913
9287,20.697,24.547796
9289,25.048,25.822975
9294,30.835,33.080696
9295,37.399,39.0089
9297,20.518,18.727898
9298,30.317,24.554287
9300,34.368,30.653275
9301,42.596,39.781017
9302,21.273,22.262245
9309,35.583,34.3872
9310,32.231,27.480576
9312,31.285,25.439756
9314,42.0,42.753513
9323,29.584,28.324701
9327,17.065,18.555222
9328,32.218,30.214485
9329,31.7,26.892046
9332,13.169,14.504219
9337,35.424,32.684174
9338,48.214,47.926456
9340,19.53,21.455996
9344,24.186,19.195997
9349,76.409,78.83719
9361,47.792,53.650913
9369,70.074,75.34367
9378,65.746,62.40732
9391,29.115,23.783926
9414,61.152,42.345325
9426,51.882,46.628952
9428,50.529,45.004704
9438,44.041,39.61416
9439,49.555,48.4853
9440,48.104,44.362534
9441,67.018,69.092354
9449,75.212,74.41994
9450,77.301,76.34741
9513,47.789,47.25879
9533,74.21,73.39705
9534,77.759,77.441696
9535,81.019,77.616104
9539,65.55,65.77202
9652,50.769,51.169205
9655,48.977,48.248123
9656,57.876,57.150345
9666,54.143,53.2098
9705,74.123,72.95561
9821,71.771,74.1988
9822,63.94,62.84243
9906,70.506,69.70363
9951,58.525,61.872913
9952,66.778,66.64453
9999,38.105,38.65654
10000,65.72,64.31264
10001,63.172,61.871353
10068,73.241,72.91094
10090,74.376,74.15039
10125,67.335,66.9344
10207,74.607,75.06107
10224,74.826,73.58499
10456,67.565,64.41272
10526,72.122,71.88945
10656,42.181,47.324734
10657,63.7,64.02363
10660,68.078,64.633835
10678,50.531,47.090942
10842,55.745,57.06687
10875,75.07,73.779915
10896,62.011,61.32816
10920,49.687,50.777428
10957,34.352,29.106133
11051,69.151,67.081024
11090,58.941,58.172916
11102,66.579,64.89267
11106,54.52,54.94101
11270,35.592,34.651146
11286,73.843,70.71072
11336,47.647,43.764885
11351,63.816,62.672066
11377,71.237,72.49767
11418,75.743,76.08152
11469,76.558,76.408646
11476,42.337,42.39138
11478,73.701,74.32337
11495,77.814,79.9781
11505,63.141,65.08111
11508,50.451,51.650585
11528,27.205,33.154602
11540,33.625,35.80164
11549,72.021,73.497284
11564,52.522,51.446224
11565,42.896,42.681854
11566,51.299,50.514587
11569,76.09,74.52447
11584,75.469,75.95349
11599,71.535,72.91541
11652,37.001,36.853985
11661,54.952,52.87526
11662,33.043,33.128925
11726,71.02,70.227806
11749,47.018,46.60515
11793,37.526,39.624794
11820,73.165,73.642296
11822,76.516,76.76134
11824,64.687,62.89566
11832,51.82,52.437138
11836,45.196,44.562187
11882,64.51,63.931747
11908,64.654,62.969013
11913,53.147,52.575527
11939,77.018,78.67545
11972,70.052,71.4237
11973,51.017,49.616592
11979,68.771,70.86856
12004,50.081,51.537636
12011,78.102,77.56224
12052,68.479,60.610527
12086,68.649,70.72107
12089,79.793,81.09554
12141,71.677,72.449585
12226,61.713,62.461617
12230,62.935,65.5553
12234,54.429,56.218178
12235,48.156,50.42955
12245,59.107,56.602264
12263,76.37,74.845795
12298,76.501,78.023125
12309,76.465,75.239204
12357,78.032,78.08726
12432,79.379,78.316025
12465,60.67,60.909637
12466,77.689,75.30353
12489,77.015,75.100395
12523,31.114,36.283382
12527,67.404,65.111
12528,52.291,52.579628
12529,61.918,65.7745
12535,36.578,38.899914
12537,25.167,22.40094
12543,28.322,21.386473
12552,74.643,57.454086
12592,77.689,72.77338
12594,70.997,70.04782
12602,79.119,82.55321
12614,68.156,66.02717
12635,11.971,19.357788
12637,70.781,69.03825
12649,61.974,63.321556
12654,32.066,32.289043
12664,28.807,27.516287
12667,26.861,27.335983
12669,33.505,34.746338
12671,34.353,33.073463
12679,36.951,36.228287
12680,37.122,35.781357
12704,53.678,55.27599
12710,47.534,46.515285
12740,43.102,44.682907
12746,32.981,32.488274
12747,45.774,47.23899
12751,31.701,34.08145
12758,29.439,32.44966
12760,21.718,27.941473
12763,35.66,33.9593
12765,14.559,21.08405
12766,34.698,33.89467
12767,28.608,29.51093
12774,64.003,63.101097
12778,22.475,13.179508
12780,66.216,65.684845
12782,16.635,18.275188
12787,28.451,37.40709
12790,48.235,49.4918
12791,55.993,55.76469
12818,12.355,16.510082
12823,12.209,22.167809
12829,32.511,33.225307
12833,49.148,47.907642
12839,49.125,48.437187
12869,14.768,20.565468
12880,30.94,35.341877
12884,31.355,37.41973
12885,38.186,34.651012
12886,37.988,43.814514
12889,37.352,42.192043
12902,51.99,49.388924
12903,67.991,61.752254
12912,52.017,48.94941
12915,54.364,51.89832
12922,41.861,42.79162
12924,40.002,40.555435
12942,32.65,32.111416
12943,59.626,56.235786
12951,34.547,34.923622
12954,50.143,50.026257
12961,49.765,52.24724
12965,38.059,39.352676
12971,30.622,27.720318
12976,28.235,40.50917
12991,45.496,49.17975
13002,33.685,35.034546
13003,38.495,38.709515
13004,37.706,38.64853
13014,42.215,37.391487
13017,37.6,36.298607
13034,29.274,29.211855
13036,25.4,26.628803
13057,41.702,37.655426
13065,34.631,44.83386
13071,41.975,40.519905
13077,41.944,44.560677
13081,40.74,41.595726
13089,28.316,33.796753
13116,40.197,40.077763
13134,46.869,46.42832
13161,55.51,59.99722
13176,36.398,35.35124
13178,65.639,62.69256
13185,36.056,37.046604
13188,42.785,48.3092
13229,57.663,61.542366
13239,62.942,63.059025
13258,13.394,11.812317
13265,44.17,45.6426
13271,39.585,44.858326
13272,37.326,39.872074
13275,43.601,44.06367
13278,57.081,57.43995
13279,49.571,45.086742
13285,34.545,37.43212
13286,44.84,47.706264
13291,39.158,38.946796
13299,34.062,35.013474
13303,27.518,29.597797
13307,36.115,38.19143
13326,32.757,66.83499
13341,30.506,29.619347
13350,59.531,59.841965
13372,49.189,44.310158
13376,40.657,35.82853
13377,43.387,51.42179
13378,31.324,34.048225
13380,43.401,45.605175
13382,42.754,45.145664
13384,48.695,47.0738
13385,53.732,35.974804
13386,46.454,45.01095
13390,66.5,44.723663
13396,47.89,50.923492
13409,16.722,21.948818
13411,32.587,38.22629
13412,30.385,30.781647
13422,29.568,30.218742
13432,67.97,63.928345
13437,47.697,48.693882
13443,47.8,49.81934
13444,47.948,50.14962
13445,51.658,48.820568
13447,54.434,49.815136
13452,39.401,39.210358
13453,35.132,34.79023
13454,34.715,35.507957
13477,56.703,58.913666
13478,58.711,58.4599
13482,56.353,58.44941
13483,52.267,52.49542
13487,64.864,61.08094
13495,29.48,31.725504
13498,18.539,20.216784
13507,42.336,44.993523
13508,39.839,44.905197
13522,49.754,51.80011
13523,35.96,36.35972
13527,36.943,35.199493
13528,27.468,34.082825
13530,35.867,33.185192
13532,49.902,45.946857
13533,54.905,45.869484
13536,38.735,39.23871
13537,42.38,42.85014
13545,51.423,51.505978
13550,38.675,37.49211
13561,30.753,30.788403
13566,35.158,36.745308
13569,39.159,34.80075
13570,25.723,24.378448
13571,11.631,14.8448105
13581,27.193,29.016066
13591,38.215,47.52159
13597,34.005,39.270164
13598,33.574,32.948868
13622,15.979,19.762314
13627,48.573,51.943333
13632,14.117,16.355946
13645,38.066,40.67707
13647,32.157,41.89036
13668,48.329,46.522804
13676,47.42,39.80025
13686,33.075,32.385986
13696,43.921,43.837154
13739,32.627,31.752325
13740,40.289,40.201958
13742,31.547,24.170504
13750,39.46,38.12647
13758,40.562,40.92461
13759,35.129,37.945477
13761,21.762,26.203789
13766,33.631,33.25451
13767,32.823,33.918888
13771,21.24,28.349266
13772,42.384,43.251144
13776,29.153,31.575216
13777,31.864,28.56407
13783,48.055,45.06414
13784,27.931,27.662712
13787,40.035,38.653305
13797,53.178,57.57412
13799,21.007,23.243576
13805,52.857,54.289318
13809,41.463,56.479454
13811,35.682,30.020906
13813,61.124,48.885067
13819,32.615,28.275343
13822,23.94,29.54926
13824,38.203,32.678497
13825,52.037,52.862663
13826,41.924,40.790096
13827,31.715,32.833496
13831,35.197,35.664177
13834,50.218,49.06075
13841,39.705,33.257652
13843,31.237,29.920494
13852,50.272,48.7519
