id,y_true,y_pred
6759,85.528,85.154305
6704,87.887,89.11649
6728,59.916,64.24083
6784,76.495,77.10311
6698,72.411,70.691345
6781,77.66,74.04495
6785,79.051,81.92851
6820,87.1,86.59258
6819,91.182,90.61632
6828,91.092,91.88828
6810,67.485,77.19555
6834,78.171,77.93323
6851,66.996,80.52405
6806,70.051,74.19441
6805,60.353,65.5337
6874,79.398,80.14777
6887,88.078,89.399155
6801,61.858,68.96837
6895,87.652,91.76051
6883,75.587,76.628136
6906,87.677,87.1542
6943,74.704,75.36678
6957,94.32,90.22679
6959,82.054,82.38852
6983,82.254,80.42742
6991,71.017,68.64938
6941,73.168,74.895004
7006,88.824,86.39258
6988,76.251,73.93707
6958,72.245,73.45962
7027,82.056,82.97291
7015,78.131,81.99282
7013,91.957,89.871506
7014,97.771,96.07215
7025,75.479,76.87522
7051,82.117,82.331764
7041,81.824,83.351616
7074,85.629,87.84763
7073,81.3,81.64852
7054,82.417,81.75896
7052,73.324,73.41639
7083,61.826,62.19207
7084,64.573,62.831272
7077,62.567,64.303116
7111,99.328,97.71276
7087,63.362,63.747883
7107,91.288,88.53386
7124,69.438,71.1126
7135,75.252,73.75268
7128,62.722,64.98416
7151,80.049,80.45554
7170,82.203,81.243965
7174,93.51,92.66213
7169,78.261,73.52893
7194,79.692,78.17018
7195,77.24,78.60519
7173,90.429,88.40522
7203,87.514,87.78752
7209,59.177,67.49433
7235,93.876,92.51508
7246,74.229,76.52333
7242,84.97,84.42003
7251,75.599,75.72986
7218,85.706,83.24936
7236,91.237,83.60976
7243,73.475,74.283905
7238,90.513,88.78535
7237,91.833,82.556076
7214,84.179,76.32139
7201,76.164,83.87254
7245,87.085,88.97837
7262,84.23,83.93733
7275,64.814,82.53041
7200,70.375,77.02221
7274,77.083,76.09291
7260,82.034,80.45757
7299,76.806,76.32024
7287,78.33,78.07069
7258,79.024,75.716095
7279,71.605,73.32676
7290,72.267,75.430504
7301,70.634,75.04509
7282,83.637,72.25879
7338,84.285,82.03666
7313,70.273,70.0927
7328,72.878,76.233505
7360,79.594,77.49894
7386,77.442,70.602554
7415,91.152,91.59595
7408,80.206,80.548256
7402,84.05,86.26457
7437,79.842,79.73321
7466,84.265,90.804184
7454,81.192,80.284164
7464,78.5,77.30574
7430,74.579,74.64523
7445,57.608,57.778343
7471,83.278,80.954056
7477,84.31,83.38912
7497,82.028,84.42517
7400,71.755,73.684
7482,75.0,70.06537
7526,94.161,94.11523
7530,92.579,93.36817
7517,86.732,82.89225
7506,88.22,86.404
7568,84.798,84.43518
7495,74.294,73.832664
7584,90.287,91.58544
7514,86.696,83.70122
7612,86.641,87.64448
7609,72.722,66.40493
7623,68.617,73.60267
7649,80.888,80.37739
7628,84.061,84.09607
7655,81.995,82.037735
7663,77.605,78.601616
7659,85.874,84.13081
7618,70.378,71.90154
7619,68.44,84.20695
7613,79.731,80.05225
7704,94.951,95.27735
7699,82.481,81.15262
7660,84.63,83.7141
7724,80.077,81.84977
7666,81.107,80.08407
7796,84.655,83.90271
7816,90.031,90.05273
7817,88.877,89.73422
7809,87.233,83.25848
7821,87.481,87.225044
7819,87.812,85.98883
7818,86.895,86.8568
7848,81.975,86.055824
7820,85.693,84.0245
7857,81.925,71.53358
7822,81.037,80.59053
7874,80.059,80.468285
7882,74.173,74.52273
7881,78.955,79.00991
7895,79.252,79.95796
7902,76.697,76.49565
7855,75.582,73.12452
7929,84.059,83.77317
7921,80.035,80.35129
7924,76.614,76.2891
7920,76.207,76.06194
7931,75.83,76.05618
7923,76.366,76.87886
7940,87.617,84.70906
7926,74.656,74.420876
7927,75.094,75.69782
7904,68.003,67.88122
7934,74.18,74.43876
7958,79.309,85.91814
7935,86.742,87.08046
7933,67.526,72.03112
7991,76.589,76.146545
7992,75.11,73.17377
7981,77.324,76.65653
8020,84.029,88.8678
8054,83.773,73.045204
8078,77.346,77.962814
8079,78.329,78.64951
8087,94.86,96.658585
8120,95.581,96.83458
8130,96.403,96.63114
8128,96.097,97.23093
8122,91.652,90.70992
8096,90.709,91.42114
8108,72.87,63.532864
8140,95.022,93.6957
8119,69.674,69.09382
8126,90.336,90.31671
8150,96.638,97.60068
8186,91.204,88.93635
8191,79.473,81.095894
8226,82.24,83.14015
8244,93.437,94.17625
8243,72.664,73.3639
8242,72.889,73.32681
8278,92.995,93.06485
8260,78.26,82.514915
8296,86.626,87.24615
8288,84.621,84.51026
8289,82.087,76.77154
8294,75.71,74.907394
8325,95.46,97.3624
8308,83.363,83.844536
8354,91.32,91.55591
8301,89.504,89.09449
8312,68.796,78.9177
8303,77.054,78.51543
8336,80.513,83.383675
8397,96.336,97.34014
8398,92.625,92.10086
8347,78.126,65.1192
8358,86.88,87.28628
8415,95.445,89.08487
8447,100.153,100.100464
8414,88.205,85.09744
8431,93.889,93.09885
8418,90.286,90.85533
8448,94.799,94.86708
8445,94.161,94.759735
8481,93.454,93.59258
8457,93.544,93.6406
8482,68.614,88.2669
8508,88.504,91.68193
8420,86.102,86.22793
8492,89.744,89.39649
8475,89.331,87.94369
8513,88.606,89.54443
8514,89.791,88.09446
8531,86.515,84.99067
8533,81.153,62.8657
8544,76.317,75.30616
8541,87.583,84.499794
8551,87.842,89.27735
8553,87.794,89.10289
8561,87.956,88.433525
8560,77.646,79.53193
8586,78.714,74.81712
8587,76.949,70.34626
8595,85.985,87.80193
8588,84.118,87.55414
8569,65.385,77.23399
8603,87.533,88.54686
8601,71.985,74.8613
8645,92.465,93.101166
8679,88.372,86.23745
8691,80.831,73.732285
8712,80.042,78.15803
8729,76.875,79.47537
8752,84.648,89.40345
8766,80.607,83.96937
8787,80.101,77.71931
8713,70.279,70.22241
8707,66.813,60.91301
8824,90.088,90.86311
8826,89.625,90.43645
8883,77.365,103.533066
8878,93.359,93.43088
8854,91.887,90.14858
8904,101.871,102.46901
8887,90.273,90.37131
8932,78.002,76.03705
8923,71.213,75.5086
8922,73.176,79.19228
8944,82.135,82.22749
8947,92.319,91.35887
8946,92.468,90.827835
8948,93.209,88.50573
8955,67.044,78.06458
8958,77.359,77.55976
8982,81.33,83.77997
8986,70.942,72.866974
8985,80.396,78.94473
9026,93.704,95.852356
9020,82.749,96.85996
9014,81.048,77.042336
9018,76.376,78.83944
9049,83.321,82.53522
9041,82.174,82.756256
9052,85.883,84.199135
9043,68.048,68.72595
9056,76.235,84.95538
9073,83.144,82.5263
9047,83.92,84.0119
9118,94.733,94.41255
9124,86.296,86.24942
9132,87.519,84.33459
9138,97.632,96.4589
9128,89.764,89.545135
9143,89.83,90.08005
9169,76.141,76.62291
9181,76.957,77.233955
9173,67.974,70.09101
9194,82.718,83.3994
9193,77.131,78.17496
9198,77.069,76.71179
9188,75.555,75.15494
9192,75.864,74.58186
9211,79.483,80.58669
9168,73.813,71.59619
9215,74.283,77.14459
9205,75.538,73.24018
9222,73.421,75.899734
9228,74.472,74.86332
9255,85.741,84.11226
9260,85.815,86.32859
9234,76.482,75.223976
9263,87.358,86.82933
9229,74.24,74.675354
9238,75.573,75.1053
9262,80.306,80.49242
9269,67.803,65.93302
9287,76.427,76.520386
9286,76.663,77.39239
9301,82.838,82.97291
9289,76.138,74.09623
9294,72.759,71.58092
9302,72.756,74.390686
9295,71.41,74.408516
9323,78.288,77.70391
9314,75.445,79.57701
9309,70.581,68.116714
9310,68.384,66.13524
9297,68.488,67.87388
9327,70.396,73.642746
9319,69.01,69.062126
9328,69.382,71.79834
9329,68.94,70.33051
9344,71.194,68.91324
9330,64.349,65.78409
9340,72.72,74.254
9332,68.204,70.72428
9349,93.497,96.22361
9300,66.764,64.48219
9338,83.275,81.039215
9298,66.93,64.77681
9361,80.982,80.76414
9369,90.652,90.16925
9312,66.268,63.150295
9378,84.311,82.30139
9391,81.589,80.61394
9337,82.482,75.4332
9426,86.233,86.25077
9414,100.883,89.15793
9428,85.543,85.99121
9441,91.844,92.53061
9449,94.285,94.005936
9450,93.691,93.10004
9438,80.52,79.067566
9534,96.192,96.05101
9535,96.155,95.80797
9533,92.748,93.486374
9513,89.14,81.428345
9439,79.489,75.78711
9440,76.867,75.15065
9539,91.247,91.3335
9655,88.387,87.90611
9666,94.004,93.65222
9656,87.167,87.48082
9652,86.627,94.22993
9705,96.078,96.74914
9821,92.94,92.799934
9822,87.298,88.62738
9906,91.531,92.83831
9933,95.918,95.61595
9951,84.705,83.66895
9952,96.969,99.76026
10001,98.393,98.376366
9999,82.565,82.97291
10000,99.465,99.09482
10068,92.925,93.1808
10090,95.741,97.15163
10125,87.778,86.75853
10207,94.933,94.309586
10224,93.767,93.876656
10456,86.736,88.62787
10526,93.993,94.0883
10657,98.608,98.7482
10656,84.457,83.62875
10660,88.11,90.11015
10678,88.674,90.07897
10842,92.344,92.27905
10896,98.101,97.83615
10875,92.724,92.147736
10920,90.72,90.978455
10957,80.421,80.02169
11051,91.414,89.880844
11090,95.872,96.48773
11106,92.339,91.98343
11102,94.414,91.27826
11270,78.79,77.65469
11286,91.67,91.8366
11336,93.051,92.628334
11351,88.373,87.80813
11377,92.37,92.688095
11469,96.544,96.17167
11418,93.132,93.48826
11476,82.909,84.0172
11508,92.368,89.6734
11478,94.29,94.61257
11495,94.683,95.06827
11505,86.72,86.63122
11549,95.282,95.07422
11564,89.222,87.98253
11565,83.892,83.650055
11566,90.805,89.80206
11569,95.069,94.671524
11540,80.372,80.42109
11528,74.305,73.84459
11599,95.208,102.87742
11584,93.727,93.601776
11661,91.881,91.917656
11726,102.709,100.99467
11662,78.223,77.06446
11652,82.025,82.69064
11793,82.189,82.97291
11749,92.847,93.930016
11824,98.365,98.3173
11820,92.876,91.46587
11832,90.697,90.63683
11836,84.702,85.60025
11822,93.982,93.66265
11882,98.74,97.05521
11913,88.635,88.76432
11908,99.219,100.034004
11939,94.351,94.89839
11973,88.128,88.67142
11972,99.439,99.718925
11979,99.016,98.35683
12004,88.733,89.87868
12011,95.345,96.03256
12052,92.028,98.98549
12089,96.93,93.90187
12086,101.481,100.35955
12141,96.332,92.537865
12230,99.947,98.70881
12226,99.878,99.4606
12245,98.742,95.09661
12235,92.468,91.44573
12263,92.944,94.45645
12234,93.825,94.52105
12298,93.058,93.951
12309,96.447,95.542725
12357,94.644,93.48347
12432,96.256,96.845245
12466,95.076,94.763885
12465,98.105,97.275734
12489,95.189,94.82545
12527,89.887,88.596085
12529,83.8,86.10883
12528,81.007,79.468506
12535,77.671,77.071014
12556,71.832,70.58807
12552,103.169,88.54733
12537,75.922,68.0137
12592,93.152,93.22772
12523,68.801,71.61083
12594,89.535,91.443306
12602,94.897,95.36854
12581,84.668,79.22041
12614,89.206,89.61313
12637,95.905,95.29127
12654,79.106,78.63764
12669,79.988,81.16471
12664,77.402,76.49798
12671,81.366,81.26216
12667,78.36,79.015434
12686,82.36,84.35261
12679,76.004,77.183525
12649,84.061,84.97516
12680,77.064,77.78917
12710,90.808,89.91639
12704,87.072,88.5466
12740,85.612,86.041534
12747,86.652,86.8636
12746,81.838,81.10644
12774,88.582,65.66599
12760,71.71,72.66632
12758,75.578,73.32509
12766,76.428,74.99812
12763,77.575,76.829956
12767,75.857,75.33445
12780,100.648,97.68491
12751,75.761,76.08364
12787,80.112,81.95006
12791,91.965,92.68113
12790,79.104,79.215576
12782,71.903,71.62693
12765,66.299,68.49515
12778,70.347,71.99655
12823,60.519,57.81386
12829,79.429,79.23118
12833,90.767,90.53836
12839,94.29,88.714455
12818,69.338,68.634415
12884,71.039,69.56934
12893,84.368,78.74638
12886,72.96,73.27272
12889,73.076,73.22305
12880,68.807,68.40345
12903,64.174,78.00601
12885,64.507,65.0007
12902,91.898,91.01545
12869,73.006,75.07835
12922,83.961,83.506615
12915,80.513,80.09658
12912,78.909,79.930756
12943,78.983,80.250084
12942,80.166,79.80052
12954,86.505,86.402824
12961,84.71,84.31415
12924,75.781,74.995026
12941,77.513,78.898865
12971,79.569,78.07516
12972,62.198,62.77372
12976,79.162,84.19732
12951,74.95,76.0311
12965,85.243,86.20529
12991,77.697,75.862755
13014,69.15,69.97916
13000,78.444,77.48607
13017,87.819,85.9357
13003,78.227,77.17389
13036,75.865,74.97074
13002,78.062,78.05097
13004,79.43,77.63027
13034,78.199,77.52682
13057,76.626,69.782
13066,76.566,75.60443
13064,72.911,71.49878
13077,85.418,85.48534
13065,73.241,73.39614
13089,67.786,66.708755
13099,74.411,76.13469
13072,73.429,72.64216
13081,78.884,67.04475
13071,102.372,74.67207
13116,84.073,85.166565
13134,73.431,74.97054
13161,85.953,81.72815
13176,82.125,81.82578
13185,81.475,84.17684
13178,84.684,86.00557
13188,89.735,89.478485
13229,86.3,87.999535
13239,88.212,88.025116
13265,76.88,74.47168
13275,76.048,75.57886
13279,75.873,74.91971
13271,73.949,74.80077
13272,77.421,75.85952
13278,74.349,73.876526
13286,73.73,74.96315
13291,75.613,74.70704
13299,81.176,79.36172
13307,85.583,87.251045
13285,71.975,72.97998
13258,71.493,71.000145
13303,76.309,70.78936
13341,76.582,80.486565
13326,60.084,66.62001
13350,78.746,83.87918
13380,88.207,88.41374
13356,75.119,70.8749
13382,87.83,88.121605
13384,88.944,88.149635
13377,82.854,90.79805
13376,97.834,91.8763
13378,81.792,90.280815
13385,88.211,89.25766
13396,85.588,86.251625
13386,87.605,85.80341
13390,81.12,90.60222
13372,63.16,69.14224
13422,76.514,76.38457
13412,78.427,78.91078
13409,74.523,73.40145
13444,92.799,87.375114
13432,93.392,89.62407
13443,92.856,90.83148
13445,95.074,93.1111
13437,81.327,81.205376
13447,89.989,87.0129
13452,84.38,84.07021
13440,76.937,76.35216
13453,82.409,82.30169
13411,71.93,71.32083
13454,82.004,81.47195
13477,82.626,82.09665
13483,87.535,89.77596
13482,89.476,90.500435
13478,79.558,85.35669
13487,80.581,81.85112
13498,73.803,69.949524
13507,85.451,86.00647
13485,68.301,65.764366
13515,93.412,92.27698
13522,82.785,82.84853
13508,87.159,85.42093
13533,58.316,67.458305
13537,85.25,84.37757
13536,83.914,84.40273
13528,86.549,83.30549
13527,79.783,78.199295
13525,77.748,91.71821
13495,68.724,68.60158
13550,88.229,80.18498
13570,75.36,69.48733
13532,83.167,80.18831
13523,80.766,79.20614
13569,67.219,72.077576
13545,82.473,82.03816
13566,66.062,64.72028
13530,81.523,81.46665
13561,79.461,74.78944
13598,78.987,78.90119
13581,64.68,69.59571
13597,74.553,74.64647
13591,69.871,73.09541
13627,92.624,91.49391
13604,74.87,77.58774
13668,89.703,89.66995
13622,74.326,72.40374
13647,84.612,84.13342
13632,66.77,65.825935
13676,84.389,85.360794
13645,69.432,71.366234
