id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
2204,76.151,75.83392899999998,0.5458333037704836,0.31707100000001276,76.129745,76.15906,76.3876,75.21419,75.27905
2206,66.584,66.9352498,0.32586387065798444,0.35124979999999084,66.787865,67.015724,66.72258,67.47016,66.67992
2212,74.762,72.9159288,2.557781596138966,1.8460711999999972,73.041794,71.68152,70.27357,72.48783,77.09493
2243,67.66,68.298871,0.5186216200227249,0.6388710000000088,68.70718,67.74396,68.88049,67.79125,68.371475
2252,65.508,73.77204860000002,1.9496411728422733,8.264048600000024,74.07126,72.005554,75.258255,75.97453,71.550644
2255,66.211,69.08929979999999,3.528100194494933,2.8782997999999935,70.46477,67.705734,64.523285,74.08505,68.66766
2258,81.924,74.22915900000001,3.0987175545142853,7.694840999999997,75.56897,72.41859,77.92003,75.31427,69.923935
2265,73.458,74.6141936,0.6596788256923222,1.1561935999999946,75.51918,74.19074,73.802734,74.65771,74.900604
2271,62.392,69.37270620000001,5.001753579611076,6.980706200000007,68.60635,76.097626,65.472015,64.04694,72.6406
2272,105.322,74.06909119999999,2.90975036751904,31.252908800000014,72.177986,75.93164,70.28162,77.58882,74.36539
2277,81.215,81.10869399999999,0.48023806712712713,0.10630600000001778,80.66145,81.12086,81.528244,81.639046,80.59387
2281,70.236,69.6015272,0.9672240529831754,0.6344727999999975,70.6654,69.56399,69.75736,69.981476,68.03941
2287,72.946,72.955386,0.5554927316338162,0.009386000000006334,72.72493,73.481346,72.09336,73.26081,73.216484
2289,75.594,75.64127019999998,0.337148150165774,0.04727019999998561,76.081635,75.929016,75.3771,75.42589,75.39271
2290,71.96,71.8758752,0.6495465355636194,0.08412479999999789,72.866776,71.9699,71.460205,71.928665,71.15383
2293,70.277,69.4330118,1.0146633846163928,0.8439881999999983,70.22355,69.42961,70.09271,69.712425,67.706764
2296,72.376,72.061996,0.6560311921928716,0.3140040000000113,72.92891,72.37194,71.15177,71.99884,71.85852
2297,71.978,71.208787,0.8728404811275676,0.7692129999999935,72.12855,71.83115,70.71377,71.39967,69.970795
2299,71.644,71.076324,0.9573493710229328,0.5676760000000058,71.61484,71.240616,70.065254,70.16291,72.298
2302,72.74,72.136546,0.5735241914514169,0.6034539999999993,72.75304,72.44044,71.82696,72.36073,71.30156
2304,73.757,72.827722,0.6516507505711903,0.9292780000000107,73.65502,73.17054,72.6083,72.79768,71.90707
2305,73.982,73.220805,0.8785195210409391,0.7611950000000007,74.19701,73.733475,73.14809,73.16974,71.85571
2308,71.216,72.1526038,0.664215019317693,0.9366038000000003,72.044914,73.19446,71.346565,72.01869,72.15839
2310,72.356,69.59371180000001,0.7236602461937486,2.762288199999986,69.9514,70.329765,69.84633,69.39743,68.443634
2315,72.089,71.631498,0.550629082875218,0.4575020000000052,71.912224,72.15685,71.19998,71.992676,70.89576
2338,91.196,91.7720904,1.6408821133301428,0.5760903999999982,92.89975,93.471664,92.331474,90.609024,89.54854
2348,87.601,88.4234008,0.5196128494188735,0.8224007999999969,87.639404,89.083916,88.384834,88.5894,88.41945
2361,75.622,76.921794,0.8282718268433973,1.2997940000000057,77.65015,76.871025,77.862175,76.01839,76.20723
2378,78.72,76.6213812,1.2969126134515394,2.098618799999997,78.20229,75.8459,77.850845,75.453415,75.754456
2390,79.034,78.8926208,1.3863338948655912,0.14137920000000292,81.129524,78.2806,77.43831,78.50749,79.10718
2421,83.73,83.2776408,1.685303799462633,0.4523592000000036,85.39285,83.64405,80.68349,83.42523,83.242584
2433,79.193,81.122925,0.9049319142758769,1.9299249999999972,82.17416,80.19689,81.994865,80.79101,80.4577
2448,76.592,75.52466719999998,0.5626348410351981,1.0673328000000168,76.159615,75.153275,76.12066,75.07874,75.111046
2455,86.723,88.07181,0.8063359509844541,1.3488100000000003,89.03655,88.5036,87.09881,88.33287,87.38722
2458,75.13,70.323197,2.1255159535792743,4.806803000000002,70.03963,72.81435,70.085655,71.55042,67.12593
2464,85.764,85.127392,0.8982109277447042,0.6366079999999954,85.43762,83.84625,84.58787,86.05257,85.71265
2465,84.978,83.96708100000001,0.8847458991738808,1.010918999999987,84.353325,85.18147,82.81887,83.94877,83.53297
2472,56.613,58.53806899999999,2.6783040933411577,1.9250689999999935,60.92928,56.624435,60.933456,59.275124,54.92805
2483,78.373,79.3252178,0.8169345315961387,0.9522177999999997,78.35686,80.39039,78.705154,79.78158,79.392105
2484,91.423,92.0184568,1.868923150488322,0.5954567999999938,93.55097,92.118484,94.13605,90.36355,89.92323
2516,92.896,93.12747800000001,0.26426827688922155,0.23147800000000984,93.47303,93.20956,93.22941,92.89873,92.82666
2518,87.311,86.567802,0.29397790124429424,0.7431980000000067,86.20316,86.56208,86.5739,87.02041,86.47946
2519,92.031,90.357735,1.358295556892904,1.6732650000000007,91.914955,89.22511,88.66485,91.02314,90.96062
2526,89.113,89.75790320000002,0.22434056570580171,0.6449032000000159,89.61226,89.8542,89.88919,89.442856,89.99101
2528,96.534,96.32718400000002,1.0631600068569191,0.20681599999998923,95.15691,96.6204,95.45981,96.57017,97.82863
2536,64.089,63.3148604,0.6440999756895665,0.774139599999998,64.05427,62.63597,63.746845,63.483307,62.65391
2540,83.003,85.501068,0.8825782611091767,2.4980680000000035,84.49265,86.24958,84.58623,86.164795,86.012085
2541,81.812,82.720947,0.5467690920717825,0.9089469999999977,81.84639,82.828995,83.32428,82.65766,82.94741
2543,78.485,77.78066079999999,1.5027295484694472,0.7043392000000068,79.10869,77.24198,79.07121,75.485634,77.99579
2559,81.034,83.7134512,0.8687502545710138,2.6794511999999884,83.77162,84.055176,82.51509,84.86896,83.35641
2560,62.052,64.598149,1.6760376368253207,2.546149000000007,64.741585,63.26955,67.37775,64.27704,63.32482
2575,77.995,82.5149168,1.2115498742318476,4.51991679999999,83.465454,83.31847,80.56109,82.12244,83.10713
2588,96.196,95.17232220000001,1.2962770826772334,1.0236777999999873,96.139206,96.722435,94.55032,94.99982,93.44983
2595,83.888,82.0927028,1.0913220621013757,1.7952972000000074,82.99584,80.52042,81.404434,82.56991,82.97291
2616,56.523,77.97846100000001,9.5959181485244,21.455461000000007,70.47532,82.84577,89.55183,81.074615,65.94477
2633,91.883,91.92777,0.7748995987868361,0.044769999999999754,91.78049,92.89451,92.50351,91.49553,90.96481
3306,89.872,89.84566219999999,0.34825017203039405,0.026337800000007405,89.6019,90.26427,90.18597,89.556786,89.619385
3310,92.087,91.560256,0.4456350812380027,0.5267440000000079,91.17115,91.88208,91.0116,91.71222,92.02423
3313,90.657,91.76733279999999,0.5685398955387401,1.1103327999999948,91.66437,91.78206,91.810234,90.99023,92.58977
3331,82.804,84.2775164,0.4703662851404211,1.473516399999994,84.41614,84.557976,83.603516,84.79249,84.01746
3332,79.437,81.9025352,0.4397334360441592,2.465535200000005,82.34563,81.63506,81.423386,81.71523,82.39337
