id,y_true,y_pred
1563,78.86,80.21748
1574,76.965,76.4723
1584,64.953,65.4758
1610,70.27,71.28911
1617,54.404,51.494076
1625,59.369,58.019352
1626,64.214,62.924995
1629,58.031,57.0838
1631,34.954,33.066917
1633,63.794,60.902218
1634,24.836,25.152987
1637,65.704,58.95152
1645,46.491,45.735687
1665,26.374,32.893425
1675,23.455,19.765549
1676,26.972,30.168894
1689,35.882,35.25072
1690,57.687,59.884293
1693,48.136,47.255035
1696,42.255,34.407986
1697,38.781,41.581917
1704,42.274,45.068546
1711,32.184,28.708176
1738,56.314,53.104527
1753,42.545,42.031197
1755,49.524,40.063446
1756,26.19,31.019745
1757,42.369,35.151787
1761,36.47,44.129025
1780,44.047,45.579086
1791,51.778,51.91792
1793,33.43,32.818413
1811,69.674,78.21744
1816,33.959,35.196404
1818,25.808,25.69492
1822,37.251,35.691956
1823,58.311,61.681652
1834,62.309,61.410957
1839,16.481,21.67639
1852,33.515,49.816326
1867,13.783,13.485214
1868,23.952,28.056427
1869,28.117,26.683126
1870,26.315,27.201183
1872,22.997,26.89256
1875,25.108,24.433165
1876,27.738,24.50683
1921,49.014,46.50567
1956,43.222,48.816196
1960,19.366,23.584902
1961,10.872,16.697895
1967,62.187,63.44453
1972,53.004,51.855423
1984,20.19,28.021246
1985,51.45,51.4893
1986,37.733,34.9791
1989,69.26,65.51367
1990,11.26,24.789703
2001,20.381,17.321209
2006,27.561,24.848446
2009,66.289,67.17114
2016,29.708,27.76949
2018,42.481,50.980347
2019,30.454,29.846704
2026,39.57,41.09967
2029,31.212,30.808092
2036,32.551,32.49408
2051,37.91,36.88459
2057,64.191,57.667492
2058,65.209,63.67197
2059,61.692,57.9314
2065,46.552,49.193092
2066,57.456,58.939713
2072,32.416,32.558372
2078,42.042,39.46571
2079,47.164,41.439358
2107,13.892,12.088745
2109,40.442,35.722054
2110,58.437,53.79429
2113,31.925,30.50462
2114,43.061,48.470642
2122,61.508,57.900852
2130,46.106,48.399754
2136,40.712,42.82224
2137,45.389,49.02371
2161,37.455,37.223293
2167,33.612,36.901394
2168,29.529,27.514002
2177,46.252,45.067017
2204,32.43,28.93691
2206,38.734,39.118774
2212,17.527,18.729422
2243,22.555,27.321623
2255,34.485,37.841003
2258,52.892,46.875183
2265,36.064,34.04731
2271,45.611,46.788265
2272,34.283,40.70185
2277,36.196,33.472244
2281,29.987,29.06617
2287,38.234,36.497307
2289,40.097,38.602394
2290,34.848,34.319603
2293,31.935,29.974737
2296,34.821,34.204117
2297,34.47,30.378727
2299,35.043,34.53017
2302,34.71,35.346504
2304,41.762,39.643257
2305,39.14,36.7994
2308,40.279,37.94314
2310,43.279,38.885807
2315,44.386,40.66848
2338,60.081,60.019062
2348,46.989,45.854954
2361,25.54,24.721243
2378,51.703,50.260197
2390,25.311,24.844402
2421,52.337,52.8592
2433,42.15,50.404682
2465,54.427,53.61584
2472,44.997,45.145245
2483,48.947,46.103584
2484,50.621,53.143745
2518,60.404,62.273182
2519,68.612,68.788475
2526,67.564,67.52737
2528,78.346,77.80009
2536,19.979,19.572401
2541,54.49,55.97457
2543,31.68,32.162956
2559,34.517,33.2655
2560,23.561,38.711548
2575,48.251,47.872105
2588,79.07,76.94702
2595,58.67,59.396538
2600,71.822,25.330448
2616,25.183,27.881023
2633,51.297,52.433304
2727,48.12,47.16176
2730,74.694,72.91704
2749,73.907,73.58629
2772,81.494,80.39761
2776,66.569,64.59724
2780,74.867,74.983086
2781,81.025,80.97301
2845,52.01,60.79829
2903,76.314,76.31979
2904,76.046,74.67857
2970,58.185,54.69381
3067,76.268,77.37968
3078,74.425,75.34618
3119,69.88,70.04583
3131,70.137,68.00888
3143,70.721,70.634254
3144,76.413,74.93553
3148,77.616,77.82411
3182,75.254,74.777954
3298,61.087,57.806465
3303,70.745,66.21853
3310,68.96,70.41972
3313,71.732,68.32478
3331,60.044,62.817837
3332,53.445,50.57131
3382,76.761,74.57432
3388,45.983,45.912125
3415,46.683,45.047012
3417,33.222,29.539185
3421,80.012,80.70073
3427,57.526,56.180004
3436,69.162,66.96396
3448,27.777,25.677708
3449,19.96,17.866795
3452,28.67,19.995598
3459,38.643,36.098446
3462,41.967,42.749462
3466,54.38,47.889305
3474,41.836,37.38664
3480,74.344,54.540173
3491,57.205,67.589264
3495,83.034,85.73183
3513,50.162,45.76371
3514,39.908,43.37142
3549,31.355,33.633133
3561,65.666,71.01117
3565,61.848,63.796623
3566,37.133,43.893486
3577,42.251,37.565887
3593,44.581,50.514156
3603,62.622,63.31214
3623,48.431,52.402153
3626,36.409,37.75592
3644,30.952,47.20838
3652,32.277,35.087414
3656,42.123,44.9782
3659,12.499,12.483814
3661,48.397,53.04166
3672,48.179,48.292656
3689,48.349,46.045197
3697,49.045,52.48591
3700,50.773,46.12831
3705,52.332,47.956623
3707,58.475,49.899353
3708,59.817,65.74825
3710,40.923,51.135708
3712,49.618,46.712696
3715,61.313,60.956314
3717,48.849,39.61484
3723,12.828,9.70911
3732,44.928,39.897274
3735,58.373,59.3976
3736,47.642,48.752285
3737,20.317,20.876959
3738,60.451,62.508644
3739,30.7,25.759945
3741,48.119,43.531918
3742,55.51,57.171093
3759,42.728,54.84167
3760,54.072,49.121445
3761,25.084,24.560097
3768,63.451,58.8196
3775,51.133,52.99363
3776,48.208,47.56327
3782,58.885,56.41627
3797,35.536,33.016174
3803,45.614,47.488693
3812,30.173,31.321297
3824,31.691,28.517797
3836,54.878,56.94713
3852,70.725,71.02152
3893,14.715,23.065727
3902,24.063,21.328857
3905,42.705,39.684216
3907,35.269,44.766308
3921,50.984,50.16825
3939,43.514,57.79223
3940,48.731,55.20517
3950,54.978,50.679977
3964,75.32,27.90165
3974,44.659,48.362408
3976,44.587,40.249977
3979,38.486,39.208466
3981,19.602,20.778547
4004,50.947,54.219933
4005,43.7,45.68163
4025,35.799,39.799515
4031,38.108,40.888596
4032,56.453,54.589287
4038,54.535,52.774616
4063,43.265,51.503193
4068,38.017,35.697487
4069,57.768,58.521862
4070,34.21,37.73545
4091,38.721,39.699333
4094,55.402,54.288628
4096,49.331,49.54447
4102,42.052,45.40002
4103,52.803,63.86115
4114,30.592,31.263487
4116,38.969,38.16695
4118,52.057,50.05759
4143,39.622,31.119778
4169,53.791,51.917286
4174,29.646,30.283455
4175,24.203,27.099018
4178,54.415,50.27481
4180,48.116,45.951946
4181,49.727,45.892292
4182,52.392,53.090748
4183,47.368,46.863884
4185,55.474,51.95863
4186,27.608,31.61449
4190,57.355,58.761402
4191,29.958,30.170479
4192,66.667,62.513798
4193,37.673,36.76342
4199,42.994,44.588276
4205,47.257,45.17642
4214,68.06,47.706062
4231,27.809,23.864092
4238,67.806,61.365223
4239,36.314,38.13916
4246,19.608,19.755484
4247,25.272,21.678682
4250,14.517,14.006069
4256,61.836,58.399326
4274,49.001,49.836926
4275,43.775,39.841755
4280,28.722,27.555853
4291,27.651,23.452457
4300,37.228,36.230755
4304,45.833,44.00988
4308,52.184,48.07801
4310,59.223,58.05174
4315,31.307,29.72398
4323,37.839,38.39507
4325,38.486,36.174175
4326,31.537,34.076164
4343,58.264,55.94322
4364,32.435,32.759
4375,42.979,33.52974
4378,45.566,45.44494
4380,19.556,23.335112
4383,25.918,26.763138
4384,27.428,23.923805
4385,20.5,20.148304
4389,48.141,51.37084
4401,53.683,56.051823
4404,54.747,52.392593
4415,49.264,44.53707
4421,43.218,36.934322
4425,43.384,33.454227
4436,35.321,33.469864
4437,66.046,57.967346
4480,39.667,34.458218
4481,54.958,54.43162
4485,47.1,46.625572
4487,48.784,45.27849
4488,62.212,61.248062
4500,34.271,35.806915
4501,42.915,40.275322
4508,72.204,72.03734
4523,25.798,26.737091
4537,50.357,50.44241
4570,54.909,53.913067
4590,44.607,45.17978
4608,45.571,47.212414
4625,43.208,37.28984
4645,28.311,27.267561
4707,39.679,39.09004
4709,27.175,28.790472
4733,37.883,37.871994
4741,36.124,40.886818
4780,71.052,70.75042
4782,76.656,77.55975
4783,74.81,74.26196
4787,74.886,73.62862
4788,76.306,76.0994
4789,73.458,73.78388
4794,67.349,67.51031
4814,70.462,71.45844
4816,76.709,74.76342
4826,79.101,76.80156
4841,78.248,78.05342
4845,35.868,33.85672
4857,45.873,48.119114
4873,18.874,22.24609
4880,43.443,42.783195
4920,66.169,67.698944
4924,67.745,68.45828
4925,38.467,39.72329
4928,42.593,42.164795
4950,50.656,51.363873
4951,61.25,61.07876
4957,41.674,48.47206
4958,50.662,52.83805
4965,44.94,42.612778
4972,32.774,32.97809
4995,29.223,29.595692
5001,35.266,38.27962
5006,31.077,30.810308
5007,32.628,31.296215
5015,35.559,37.42256
5018,26.144,30.979935
5020,55.186,54.39942
5056,44.866,44.607445
5062,31.573,30.492672
5078,43.542,43.622223
5085,28.803,25.737135
5096,31.72,32.71437
5105,30.81,29.516342
5129,39.199,39.886246
5132,16.433,14.086945
5137,44.228,46.98295
5167,18.279,23.665718
5171,25.334,19.604277
5172,27.605,26.572142
5185,27.977,31.35731
5193,30.032,27.984556
5194,32.159,34.039402
5197,31.459,31.376429
5206,33.376,28.897018
5207,24.85,23.666658
5212,22.535,22.547419
5215,16.665,15.390636
5216,10.741,13.496178
5218,22.818,22.522732
5221,30.232,37.05191
5226,34.08,35.29013
5238,23.414,18.441912
5260,40.126,35.992477
5261,43.008,42.0835
5265,39.369,32.598854
5274,42.543,42.56005
5277,39.687,40.370605
5284,38.584,37.101254
5285,46.395,45.678375
5287,29.606,26.233284
5293,40.268,35.403934
5295,39.675,42.43173
5302,45.886,41.95539
5303,18.293,18.697876
5313,47.444,45.68654
5314,33.898,34.14128
5329,11.004,14.772182
5330,30.045,31.034117
5335,29.666,32.015533
5355,49.499,46.072735
5358,15.82,20.981052
5370,52.562,66.630516
5381,62.77,63.753338
5385,52.754,53.4137
5396,26.558,34.56758
5397,72.56,72.52326
5398,73.604,73.75227
5407,72.529,72.06793
5415,52.571,49.64288
5427,37.556,38.66745
5430,32.259,34.514675
5432,51.346,46.382973
5444,57.803,58.45318
5445,67.563,64.7554
5449,60.338,61.08774
5454,48.681,48.636066
5479,71.204,67.56271
5480,77.652,78.761154
5481,78.923,79.34202
5486,58.476,58.985268
5491,57.396,56.47869
5653,72.268,73.29057
5734,76.709,75.57713
5742,70.155,69.64486
5750,70.218,69.69272
5801,74.389,74.13315
5806,75.143,75.566605
5819,73.102,73.78848
5857,68.955,70.253265
5867,67.723,65.916595
5909,70.167,69.66039
5935,77.878,78.04637
5966,49.475,51.247925
6047,56.719,56.754723
6063,60.806,61.507248
6168,74.204,74.073616
6183,81.647,80.071526
6263,40.247,41.03811
6315,48.291,51.573597
6378,61.497,62.365604
6394,58.613,56.24607
6445,54.97,55.517986
6484,66.751,65.6566
6529,63.265,64.03915
6531,66.287,62.6238
6585,65.185,64.95598
6607,72.115,73.52722
6635,61.359,62.37507
6672,57.624,58.363377
6681,72.476,72.537926
6688,68.422,64.88619
6698,35.737,33.32164
6704,64.771,63.0835
6712,74.092,75.23546
6715,76.927,76.41639
6728,34.547,34.90025
6736,49.905,49.701668
6746,81.709,81.27733
6781,38.646,34.038025
6784,25.311,30.877823
6785,57.856,58.10504
6805,23.748,26.16552
6806,34.993,30.03687
6810,24.966,26.072865
6819,71.004,71.24754
6820,61.954,57.989956
6828,53.094,52.69895
6834,31.126,30.819178
6874,36.624,33.431416
6883,56.376,56.9067
6887,46.236,48.860813
6895,47.565,44.967308
6906,58.208,58.246616
6941,26.671,32.68264
6943,42.749,36.83943
6956,15.487,22.280827
6957,59.331,63.032013
6958,39.944,35.86831
6959,34.072,30.665632
6983,41.437,40.839764
6988,35.991,38.55763
6991,18.724,16.106483
7006,40.56,33.753517
7013,45.807,43.89381
7014,62.091,61.469917
7025,36.855,37.800003
7027,38.346,39.32392
7041,41.126,39.03244
7051,41.858,40.475945
7052,35.651,33.582058
7053,42.005,43.217464
7054,48.869,48.21609
7073,72.25,73.00364
7074,66.529,60.696808
7077,37.803,45.137325
7083,20.97,23.83166
7084,65.048,32.611748
7087,36.395,65.68352
7107,41.333,44.71095
7111,54.643,39.008026
7124,40.018,42.053223
7128,31.708,34.681694
7135,25.621,27.197119
7151,42.036,44.90121
7169,43.97,43.60905
7170,52.429,53.003445
7173,41.309,40.789516
7174,45.607,44.43466
7194,50.653,51.40816
7195,59.423,49.474136
7200,43.785,44.85001
7201,31.596,34.969208
7203,45.213,47.037224
7209,61.775,59.15207
7214,67.442,50.75024
7216,39.75,48.593697
7218,49.982,47.653763
7235,49.55,52.097603
7236,44.904,42.505287
7237,57.474,54.83804
7238,47.288,46.110237
7242,41.495,39.733807
7243,22.53,18.265736
7245,46.864,46.958313
7246,23.735,24.607702
7251,27.03,23.471172
7258,34.567,29.746231
7260,45.606,47.430725
7262,53.654,56.61134
7274,31.173,31.583948
7275,24.526,35.895966
7279,35.246,28.041231
7282,33.643,34.96101
7287,35.73,38.353657
7290,37.828,30.72301
7299,28.904,27.006914
7301,27.654,24.391577
7313,13.84,13.318272
7328,50.509,49.901768
7338,33.387,32.313522
7360,29.445,28.64391
7386,35.745,48.493973
7400,40.801,32.693237
7402,47.41,43.9527
7408,31.352,30.465021
7415,58.284,59.39033
7427,54.895,20.91573
7430,25.38,26.824978
7437,37.368,38.303093
7454,40.721,44.98213
7464,47.038,44.428337
7466,51.724,50.36892
7471,50.809,61.11791
7477,26.044,32.812634
7495,39.156,41.239803
7497,34.449,33.75085
7506,51.174,47.755062
7514,38.724,32.013565
7517,41.253,44.002502
7526,79.169,79.60867
7530,73.24,77.32477
7568,41.365,40.17011
7584,52.897,54.935825
7609,15.155,19.61874
7612,42.491,42.201714
7613,47.623,46.826855
7618,29.522,24.064877
7619,17.641,14.351723
7623,19.256,16.534779
7628,37.994,37.253048
7649,49.167,54.28323
7655,45.236,50.78828
7659,60.702,60.355858
7660,32.398,33.282383
7663,48.694,49.080208
7699,38.198,37.370716
7704,54.39,53.88319
7724,60.664,57.28211
7796,54.193,52.885384
7809,47.102,47.359936
7816,50.006,49.713966
7817,47.918,45.57646
7818,43.661,42.384
7819,45.382,44.568466
7820,41.072,42.293015
7821,44.145,42.838448
7848,37.935,38.731255
7855,56.288,53.9884
7874,45.69,49.4727
7881,50.479,47.453365
7882,38.153,36.030273
7895,41.363,42.754986
7902,44.754,46.166264
7904,24.969,20.828442
7920,34.601,35.803387
7921,46.244,46.5028
7923,37.302,39.858307
7924,44.391,44.29957
7926,41.566,43.233944
7927,58.885,54.840828
7929,73.013,72.57248
7931,27.151,26.609985
7933,10.117,13.416466
7934,52.908,49.06482
7935,36.755,35.694862
7940,48.251,48.861694
7981,37.388,40.767883
7991,24.121,18.502455
7992,46.889,43.831608
8020,45.034,45.871674
8054,49.156,49.726425
8078,26.485,26.122856
8079,28.875,27.86992
8087,70.666,70.620514
8096,48.876,44.86861
8120,77.0,78.01965
8122,68.565,68.47564
8126,68.872,68.38383
8130,77.735,78.30855
8150,75.143,73.22063
8186,44.484,40.38502
8191,42.903,38.92366
8208,35.071,38.963577
8226,44.342,45.1117
8242,44.381,44.830353
8244,61.466,60.740623
8260,43.121,38.30209
8278,72.575,72.67259
8288,59.033,55.689995
8289,52.882,58.59466
8294,32.804,38.80666
8296,49.496,45.89518
8301,40.353,37.14335
8303,50.56,47.76754
8312,68.257,75.0396
8325,80.023,79.12478
8336,44.822,44.570244
8347,44.857,53.081333
8354,69.875,69.62399
8358,60.561,61.401722
8398,71.838,71.31088
8414,63.628,61.84166
8415,77.414,75.68422
8418,68.942,67.968895
8420,60.968,59.396217
8431,78.867,77.379295
8445,77.702,78.470764
8447,77.996,77.3576
8475,58.25,60.91953
8481,75.76,76.14074
8482,72.156,71.34281
8492,47.931,53.619957
8513,64.843,64.21287
8514,61.263,62.953526
8541,36.567,35.857113
8544,43.089,40.704586
8569,11.406,13.037922
8586,43.872,41.69363
8587,25.797,21.290049
8601,31.111,37.014336
8679,77.264,69.81266
8691,30.797,18.95761
8699,39.823,36.917084
8712,28.717,23.35585
8729,53.726,61.71209
8730,50.266,40.62653
8766,52.237,53.39312
8787,49.595,47.17207
8824,54.017,53.123093
8826,54.627,55.220406
8854,58.17,62.57117
8878,47.392,47.981823
8883,87.78,84.09094
8904,83.379,88.43292
8932,38.73,41.6521
8944,56.235,57.037174
8946,58.011,59.338867
8947,52.81,56.178207
8948,54.587,56.65297
8955,51.182,47.020218
8958,50.03,54.580074
8982,37.457,39.30867
8985,28.73,27.05517
8986,23.818,36.82549
9014,52.531,51.324486
9018,46.565,50.24556
9020,42.631,40.24571
9026,78.597,75.744965
9041,47.576,51.37094
9047,38.303,37.90695
9049,37.242,38.82103
9052,42.505,41.63314
9056,40.793,40.06884
9073,36.038,36.447636
9118,77.196,75.20164
9124,43.276,41.45665
9128,63.539,59.297966
9132,64.944,69.02396
9138,57.17,58.421883
9168,15.944,18.647388
9169,14.506,15.387058
9173,34.789,32.496475
9181,24.915,24.37764
9188,35.906,34.673595
9192,15.108,17.444588
9193,19.391,16.050491
9194,25.03,23.877607
9198,18.808,17.889
9205,19.335,18.524778
9211,23.855,20.852867
9215,25.38,23.22621
9222,32.329,36.14243
9228,32.255,31.522991
9229,33.498,35.682728
9234,21.082,20.110924
9238,32.041,31.783873
9255,42.528,43.592934
9260,43.705,43.039543
9262,51.41,47.09937
9263,47.722,48.376892
9269,34.073,30.232384
9286,24.609,22.020632
9287,20.697,24.432026
9289,25.048,20.608515
9294,30.835,36.005497
9295,37.399,36.5344
9297,20.518,14.026009
9298,30.317,27.526308
9300,34.368,29.86346
9301,42.596,41.389984
9302,21.273,18.482378
9309,35.583,28.816135
9310,32.231,26.535152
9312,31.285,25.478058
9314,42.0,40.04797
9323,29.584,28.819057
9327,17.065,18.67931
9328,32.218,32.412285
9329,31.7,30.344395
9332,13.169,15.54644
9337,35.424,33.921383
9338,48.214,47.41696
9340,19.53,20.112284
9344,24.186,20.562435
9349,76.409,77.70909
9361,47.792,52.416687
9369,70.074,71.60912
9378,65.746,59.906475
9391,29.115,20.769203
9414,61.152,43.508663
9426,51.882,46.33767
9428,50.529,46.479427
9438,44.041,38.43054
9439,49.555,48.16421
9440,48.104,39.12966
9441,67.018,67.6316
9449,75.212,75.03787
9450,77.301,76.10307
9513,47.789,44.88505
9533,74.21,73.290886
9534,77.759,76.30165
9535,81.019,77.5373
9539,65.55,66.59238
9652,50.769,47.70637
9655,48.977,49.788536
9656,57.876,58.16168
9666,54.143,53.773346
9705,74.123,73.32278
9821,71.771,73.21287
9822,63.94,64.23503
9906,70.506,70.57431
9951,58.525,60.648495
9952,66.778,66.96503
9999,38.105,38.024498
10000,65.72,63.741104
10001,63.172,63.71399
10068,73.241,72.92849
10090,74.376,75.0421
10125,67.335,66.26532
10207,74.607,74.977295
10224,74.826,75.0009
10456,67.565,68.01767
10526,72.122,71.32625
10656,42.181,42.58702
10657,63.7,65.775185
10660,68.078,64.91691
10678,50.531,46.61471
10842,55.745,54.458176
10875,75.07,73.803955
10896,62.011,62.633617
10920,49.687,50.868748
10957,34.352,25.60274
11051,69.151,68.73361
11090,58.941,59.11336
11102,66.579,65.37381
11106,54.52,54.268482
11270,35.592,38.666
11286,73.843,70.97682
11336,47.647,47.719433
11351,63.816,62.418026
11377,71.237,65.21902
11418,75.743,74.0252
11469,76.558,76.54408
11476,42.337,41.922947
11478,73.701,71.95584
11495,77.814,77.34514
11505,63.141,62.79158
11508,50.451,52.065292
11528,27.205,30.125734
11540,33.625,33.0733
11549,72.021,71.52715
11564,52.522,53.850636
11565,42.896,42.12818
11566,51.299,51.16498
11569,76.09,75.02726
11584,75.469,76.181885
11599,71.535,70.17154
11652,37.001,36.688293
11661,54.952,50.45549
11662,33.043,34.22255
11726,71.02,69.799706
11749,47.018,50.324566
11793,37.526,39.492428
11820,73.165,71.84743
11822,76.516,77.16023
11824,64.687,66.78424
11832,51.82,52.136414
11836,45.196,45.359085
11882,64.51,61.785248
11908,64.654,63.00537
11913,53.147,53.08512
11939,77.018,76.54362
11972,70.052,70.87061
11973,51.017,50.38104
11979,68.771,68.88296
12004,50.081,52.56236
12011,78.102,77.68118
12052,68.479,64.7867
12086,68.649,69.17549
12089,79.793,80.035164
12141,71.677,72.08701
12226,61.713,62.884293
12230,62.935,61.135063
12234,54.429,55.906048
12235,48.156,48.938072
12245,59.107,59.06604
12263,76.37,76.18512
12298,76.501,74.589874
12309,76.465,74.95282
12357,78.032,77.184525
12432,79.379,79.86425
12465,60.67,61.039665
12466,77.689,73.73448
12489,77.015,77.320435
12523,31.114,26.904173
12527,67.404,66.98852
12528,52.291,49.952175
12529,61.918,61.36656
12535,36.578,37.58827
12537,25.167,25.206646
12543,28.322,25.031994
12552,74.643,59.81321
12592,77.689,72.05769
12594,70.997,71.08052
12602,79.119,80.27841
12614,68.156,70.259155
12635,11.971,14.059864
12637,70.781,71.095474
12649,61.974,61.131058
12654,32.066,33.000404
12664,28.807,26.837278
12667,26.861,27.304554
12669,33.505,33.38884
12671,34.353,33.23664
12679,36.951,34.010582
12680,37.122,35.80097
12704,53.678,55.33512
12710,47.534,45.27042
12740,43.102,44.27039
12746,32.981,35.617737
12747,45.774,48.879536
12751,31.701,35.543713
12758,29.439,29.760214
12760,21.718,27.787378
12763,35.66,29.737553
12765,14.559,18.614082
12766,34.698,34.41001
12767,28.608,27.920038
12774,64.003,62.55558
12778,22.475,18.03524
12780,66.216,61.705795
12782,16.635,14.572403
12787,28.451,29.331354
12790,48.235,47.874714
12791,55.993,53.60655
12818,12.355,9.089787
12823,12.209,19.178854
12829,32.511,33.37847
12833,49.148,49.378124
12839,49.125,47.358063
12869,14.768,19.113497
12880,30.94,33.392075
12884,31.355,37.286407
12885,38.186,37.935596
12886,37.988,42.041565
12889,37.352,38.37077
12902,51.99,50.38347
12903,67.991,62.378418
12912,52.017,49.809162
12915,54.364,53.664864
12922,41.861,41.40776
12924,40.002,39.013786
12942,32.65,32.285973
12943,59.626,57.003006
12951,34.547,38.90848
12954,50.143,49.936577
12961,49.765,49.532536
12965,38.059,38.178673
12971,30.622,28.594381
12976,28.235,30.554602
12991,45.496,48.14777
13002,33.685,34.040043
13003,38.495,42.087914
13004,37.706,39.632908
13014,42.215,34.505974
13017,37.6,40.989624
13034,29.274,29.073816
13036,25.4,23.813435
13057,41.702,40.236675
13065,34.631,49.200077
13071,41.975,42.8832
13077,41.944,42.421658
13081,40.74,40.666733
13089,28.316,36.812126
13116,40.197,41.380814
13134,46.869,43.970985
13161,55.51,54.8883
13176,36.398,35.957485
13178,65.639,61.524055
13185,36.056,37.872643
13188,42.785,42.98257
13229,57.663,61.516476
13239,62.942,62.52924
13258,13.394,12.023186
13265,44.17,43.04914
13271,39.585,38.42593
13272,37.326,35.312187
13275,43.601,41.921825
13278,57.081,52.059944
13279,49.571,39.01359
13285,34.545,38.34982
13286,44.84,46.798668
13291,39.158,39.431328
13299,34.062,36.249058
13303,27.518,25.828117
13307,36.115,38.948338
13326,32.757,68.09162
13341,30.506,28.046234
13350,59.531,61.42586
13372,49.189,43.293743
13376,40.657,33.79905
13377,43.387,51.029503
13378,31.324,36.151947
13380,43.401,42.824326
13382,42.754,42.21
13384,48.695,47.991085
13385,53.732,43.20852
13386,46.454,48.43601
13390,66.5,46.428432
13396,47.89,51.241005
13409,16.722,22.964922
13411,32.587,35.708374
13412,30.385,29.016644
13422,29.568,31.091251
13432,67.97,64.746086
13437,47.697,49.496094
13443,47.8,50.903477
13444,47.948,49.685757
13445,51.658,50.000797
13447,54.434,50.86374
13452,39.401,40.265533
13453,35.132,34.703323
13454,34.715,34.988144
13477,56.703,58.8647
13478,58.711,59.47061
13482,56.353,58.723595
13483,52.267,51.112843
13487,64.864,57.39685
13495,29.48,29.15142
13498,18.539,21.187014
13507,42.336,44.41255
13508,39.839,45.605717
13522,49.754,49.64582
13523,35.96,35.91407
13527,36.943,35.606247
13528,27.468,30.880909
13530,35.867,34.31581
13532,49.902,45.27487
13533,54.905,46.569603
13536,38.735,40.01999
13537,42.38,41.788727
13545,51.423,52.540485
13550,38.675,31.865953
13561,30.753,26.528767
13566,35.158,32.139965
13569,39.159,32.99122
13570,25.723,26.504135
13571,11.631,12.492577
13581,27.193,30.2491
13591,38.215,37.251404
13597,34.005,36.49355
13598,33.574,31.808964
13622,15.979,18.103672
13627,48.573,51.949135
13632,14.117,10.091602
13645,38.066,35.237602
13647,32.157,34.81141
13668,48.329,45.234463
13676,47.42,42.737083
13686,33.075,30.27883
13696,43.921,44.152847
13739,32.627,31.60883
13740,40.289,40.961376
13742,31.547,19.596992
13750,39.46,39.137
13758,40.562,38.446
13759,35.129,37.919197
13761,21.762,23.670689
13766,33.631,31.407396
13767,32.823,34.10689
13771,21.24,35.948563
13772,42.384,42.247704
13776,29.153,30.29179
13777,31.864,31.560123
13783,48.055,46.54522
13784,27.931,29.846264
13787,40.035,37.333084
13797,53.178,56.79528
13799,21.007,20.405018
13805,52.857,52.455673
13809,41.463,48.078476
13811,35.682,31.652828
13813,61.124,54.014946
13819,32.615,29.98912
13822,23.94,42.053776
13824,38.203,26.870811
13825,52.037,49.83246
13826,41.924,41.63544
13827,31.715,33.43026
13831,35.197,35.02671
13834,50.218,47.8166
13841,39.705,31.581642
13843,31.237,29.499887
13852,50.272,51.10933
