id,y_true,y_pred
4880,88.52,87.918106
4890,82.114,84.853386
4920,90.023,90.143456
4922,81.644,83.357475
4928,81.65,82.6731
4925,79.283,80.51883
4924,89.873,90.16773
4950,90.753,91.398575
4972,85.002,83.16154
4965,88.955,88.80229
4958,91.449,89.25406
4951,72.349,76.595024
4995,74.96,76.93158
4957,86.788,83.89538
5007,79.388,79.72219
5006,78.635,78.517166
5020,95.634,92.00679
5001,86.077,88.10326
5015,75.699,75.77634
5018,75.251,74.422356
5056,81.755,84.53919
5085,84.021,83.39813
5062,83.218,81.60499
5105,84.857,84.519356
5096,76.87,77.545105
5078,83.911,82.54539
5129,78.929,76.25118
5132,75.451,74.949
5137,75.531,76.04934
5146,73.797,74.08171
5171,81.961,81.765526
5167,77.575,75.01022
5172,75.478,77.4131
5185,80.207,79.891464
5197,81.698,82.69257
5193,78.882,80.072685
5194,75.214,77.388985
5215,76.063,76.232864
5218,75.466,76.554276
5206,81.102,79.151985
5207,81.308,79.623634
5221,77.886,79.75061
5212,78.177,78.71243
5216,72.518,72.22722
5226,78.813,79.02751
5255,66.077,71.46111
5261,71.65,71.078995
5274,74.981,74.12618
5265,71.787,71.32403
5238,74.19,75.57628
5260,67.725,67.85761
5277,71.349,72.06034
5285,76.125,74.93738
5284,66.873,66.84908
5286,70.024,70.494736
5302,76.147,75.66425
5295,73.768,73.30624
5287,64.877,66.72421
5293,66.823,66.20482
5313,78.093,77.53498
5306,70.475,73.739426
5303,68.132,67.12386
5330,78.212,78.492065
5329,62.013,59.760147
5314,69.819,69.53786
5335,73.52,72.82182
5370,81.757,79.74505
5358,73.068,75.383286
5381,90.496,90.712
5355,71.486,72.12033
5398,93.686,93.72987
5397,92.517,91.984535
5385,83.001,80.4992
5396,76.805,75.74968
5407,94.076,91.43434
5415,83.57,82.9029
5436,77.865,78.04639
5432,81.27,78.043205
5427,77.974,80.47491
5445,86.497,89.24527
5454,88.188,89.86238
5444,86.213,86.459335
5449,88.34,89.87204
5480,96.038,96.24634
5430,75.844,76.67883
5479,92.239,94.2827
5486,86.868,94.90953
5481,94.693,95.84358
5491,86.33,83.853226
6315,86.41,90.4488
6394,97.09,93.740715
6378,97.993,97.165085
6445,93.541,93.62982
6529,97.828,97.34962
6531,96.498,97.54653
6484,89.368,89.69011
6585,99.52,99.31498
6635,91.563,91.98749
6607,92.911,93.86267
6672,83.807,81.80033
6681,94.693,93.4715
6712,93.119,93.27506
6688,88.571,89.78969
6715,92.718,93.01195
6736,83.375,83.29484
6746,95.584,95.770615
6759,85.528,86.42688
6704,87.887,89.65542
6728,59.916,59.311554
6784,76.495,78.00901
6698,72.411,70.7609
6781,77.66,75.40146
6785,79.051,79.98458
6820,87.1,89.27405
6819,91.182,90.75416
6828,91.092,90.67009
6810,67.485,74.06987
6834,78.171,77.927315
6851,66.996,79.63619
6806,70.051,72.77593
6805,60.353,60.072075
6874,79.398,79.67808
6887,88.078,89.8996
6801,61.858,66.56445
6895,87.652,85.21729
6883,75.587,75.428894
6906,87.677,86.421486
6943,74.704,75.454315
6957,94.32,93.60839
6959,82.054,82.5317
6983,82.254,81.95692
6991,71.017,68.879715
6941,73.168,74.773705
7006,88.824,89.684784
6988,76.251,75.59371
6958,72.245,74.9081
7027,82.056,83.29484
7015,78.131,84.54928
7013,91.957,90.30682
7014,97.771,96.29411
7025,75.479,76.387596
7051,82.117,82.092
7041,81.824,82.46249
7074,85.629,84.50455
7073,81.3,78.65356
7054,82.417,83.72866
7052,73.324,76.47189
7083,61.826,62.484764
7084,64.573,66.52989
7077,62.567,72.175735
7111,99.328,88.178154
7087,63.362,64.054535
7107,91.288,88.73374
7124,69.438,71.64181
7135,75.252,75.23863
7128,62.722,65.571495
7151,80.049,81.00782
7170,82.203,81.470345
7174,93.51,96.53865
7169,78.261,75.08478
7194,79.692,80.43624
7195,77.24,81.804695
7173,90.429,88.98807
7203,87.514,88.061584
7209,59.177,66.96944
7235,93.876,93.5699
7246,74.229,73.42915
7242,84.97,85.13201
7251,75.599,74.116516
7218,85.706,87.97859
7236,91.237,85.33357
7243,73.475,73.692604
7238,90.513,88.474014
7237,91.833,87.39856
7214,84.179,79.551346
7201,76.164,81.57051
7245,87.085,87.81434
7262,84.23,84.04067
7275,64.814,80.5832
7200,70.375,81.1665
7274,77.083,77.29585
7260,82.034,82.681076
7299,76.806,76.538284
7287,78.33,78.13731
7258,79.024,79.46388
7279,71.605,73.80556
7290,72.267,76.46007
7301,70.634,74.369514
7282,83.637,74.220535
7338,84.285,87.215294
7313,70.273,71.2043
7328,72.878,77.442535
7360,79.594,79.6868
7386,77.442,69.89275
7415,91.152,90.84275
7408,80.206,82.210815
7402,84.05,86.217606
7437,79.842,78.14196
7466,84.265,89.73272
7454,81.192,81.47258
7464,78.5,76.56406
7430,74.579,74.79338
7445,57.608,61.390305
7471,83.278,83.98709
7477,84.31,79.76681
7497,82.028,80.29141
7400,71.755,72.5091
7482,75.0,66.38275
7526,94.161,96.2411
7530,92.579,91.95801
7517,86.732,83.135124
7506,88.22,85.73865
7568,84.798,84.66203
7495,74.294,74.69054
7584,90.287,88.74793
7514,86.696,85.28708
7612,86.641,87.50114
7609,72.722,73.66853
7623,68.617,74.79358
7649,80.888,80.524765
7628,84.061,83.27955
7655,81.995,82.06415
7663,77.605,76.6758
7659,85.874,83.383705
7618,70.378,71.74388
7619,68.44,78.04234
7613,79.731,80.49336
7704,94.951,95.6241
7699,82.481,83.511925
7660,84.63,86.628944
7724,80.077,82.0276
7666,81.107,80.35611
7796,84.655,84.66036
7816,90.031,90.07415
7817,88.877,88.862305
7809,87.233,84.25681
7821,87.481,87.25515
7819,87.812,89.50902
7818,86.895,86.401634
7848,81.975,86.805824
7820,85.693,85.708015
7857,81.925,76.39884
7822,81.037,81.81426
7874,80.059,81.22072
7882,74.173,75.5746
7881,78.955,79.678055
7895,79.252,80.30079
7902,76.697,77.31797
7855,75.582,76.29497
7929,84.059,82.61873
7921,80.035,80.8506
7924,76.614,77.71926
7920,76.207,76.72855
7931,75.83,76.89194
7923,76.366,78.83948
7940,87.617,89.459625
7926,74.656,76.47767
7927,75.094,77.01897
7904,68.003,69.28346
7934,74.18,74.50487
7958,79.309,85.5097
7935,86.742,86.305885
7933,67.526,65.510666
7991,76.589,79.20257
7992,75.11,74.54339
7981,77.324,76.29838
8020,84.029,88.25815
8054,83.773,80.63671
8078,77.346,77.85033
8079,78.329,78.5014
8087,94.86,96.32333
8120,95.581,94.86111
8130,96.403,97.286804
8128,96.097,96.81608
8122,91.652,90.44745
8096,90.709,88.618744
8108,72.87,67.68328
8140,95.022,94.04541
8119,69.674,69.02206
8126,90.336,89.9618
8150,96.638,95.44253
8186,91.204,91.2357
8191,79.473,80.79637
8226,82.24,80.46714
8244,93.437,95.654785
8243,72.664,71.7603
8242,72.889,72.87551
8278,92.995,93.10765
8260,78.26,84.46611
8296,86.626,88.54964
8288,84.621,87.5088
8289,82.087,80.39004
8294,75.71,77.64337
8325,95.46,96.69355
8308,83.363,82.182884
8354,91.32,91.386765
8301,89.504,90.41673
8312,68.796,83.1684
8303,77.054,78.61652
8336,80.513,81.69175
8397,96.336,96.067085
8398,92.625,91.69587
8347,78.126,60.419914
8358,86.88,86.3591
8415,95.445,96.4155
8447,100.153,101.75159
8414,88.205,85.45752
8431,93.889,93.03159
8418,90.286,90.89728
8448,94.799,94.72646
8445,94.161,94.35703
8481,93.454,92.983696
8457,93.544,93.78892
8482,68.614,86.71076
8508,88.504,87.31973
8420,86.102,85.372345
8492,89.744,88.99199
8475,89.331,88.125305
8513,88.606,89.84742
8514,89.791,88.81635
8531,86.515,84.82561
8533,81.153,67.78313
8544,76.317,75.40969
8541,87.583,88.263504
8551,87.842,88.86076
8553,87.794,89.951775
8561,87.956,88.633255
8560,77.646,80.994385
8586,78.714,78.99857
8587,76.949,78.58479
8595,85.985,85.497765
8588,84.118,88.54717
8569,65.385,76.071815
8603,87.533,89.24977
8601,71.985,74.65988
8645,92.465,92.70797
8679,88.372,87.96046
8691,80.831,79.89964
8712,80.042,77.75423
8729,76.875,81.70929
8752,84.648,85.358894
8766,80.607,81.06318
8787,80.101,80.2356
8713,70.279,72.85221
8707,66.813,60.338974
8824,90.088,89.582756
8826,89.625,90.88638
8883,77.365,106.09231
8878,93.359,92.65891
8854,91.887,89.63485
8904,101.871,105.96155
8887,90.273,90.88935
8932,78.002,76.2783
8923,71.213,78.58913
8922,73.176,78.14272
8944,82.135,82.67045
8947,92.319,90.743996
8946,92.468,89.07293
8948,93.209,87.02228
8955,67.044,77.82023
8958,77.359,78.04665
8982,81.33,83.41164
8986,70.942,68.33476
8985,80.396,81.47325
9026,93.704,94.405365
9020,82.749,84.316574
9014,81.048,76.75445
9018,76.376,79.99853
9049,83.321,82.154686
9041,82.174,81.58424
9052,85.883,84.72078
9043,68.048,67.11661
9056,76.235,85.59543
9073,83.144,82.571846
9047,83.92,84.69036
9118,94.733,95.27728
9124,86.296,86.54563
9132,87.519,83.29484
9138,97.632,95.66876
9128,89.764,90.74202
9143,89.83,89.71884
9169,76.141,75.97354
9181,76.957,77.44746
9173,67.974,68.33766
9194,82.718,81.78431
9193,77.131,77.99094
9198,77.069,76.57312
9188,75.555,76.04657
9192,75.864,75.50506
9211,79.483,79.7956
9168,73.813,74.12305
9215,74.283,77.01985
9205,75.538,76.84934
9222,73.421,77.09939
9228,74.472,76.388824
9255,85.741,85.6902
9260,85.815,85.024796
9234,76.482,76.75392
9263,87.358,87.24223
9229,74.24,73.38129
9238,75.573,73.36946
9262,80.306,79.899574
9269,67.803,65.57199
9287,76.427,78.19103
9286,76.663,78.996414
9301,82.838,81.713165
9289,76.138,74.89909
9294,72.759,72.432465
9302,72.756,74.61544
9295,71.41,76.90407
9323,78.288,77.773224
9314,75.445,70.201515
9309,70.581,68.4713
9310,68.384,66.90195
9297,68.488,67.19523
9327,70.396,72.395004
9319,69.01,71.07007
9328,69.382,70.71449
9329,68.94,70.28136
9344,71.194,69.754585
9330,64.349,65.478935
9340,72.72,73.725655
9332,68.204,69.50235
9349,93.497,96.84491
9300,66.764,65.299805
9338,83.275,83.40677
9298,66.93,65.8755
9361,80.982,80.113075
9369,90.652,87.12754
9312,66.268,64.445335
9378,84.311,85.29267
9391,81.589,81.286
9337,82.482,78.275795
9426,86.233,88.236565
9414,100.883,81.29217
9428,85.543,87.03576
9441,91.844,94.0347
9449,94.285,94.46196
9450,93.691,92.45984
9438,80.52,82.39688
9534,96.192,94.279724
9535,96.155,94.66743
9533,92.748,91.86703
9513,89.14,82.10969
9439,79.489,78.959625
9440,76.867,77.262505
9539,91.247,90.89858
9655,88.387,88.628136
9666,94.004,93.36183
9656,87.167,88.15728
9652,86.627,90.14391
9705,96.078,96.300896
9821,92.94,92.44122
9822,87.298,87.224815
9906,91.531,92.17367
9933,95.918,96.060745
9951,84.705,84.95576
9952,96.969,97.67772
10001,98.393,97.712456
9999,82.565,82.78921
10000,99.465,99.61028
10068,92.925,93.71466
10090,95.741,96.15616
10125,87.778,86.26017
10207,94.933,93.73357
10224,93.767,94.51539
10456,86.736,89.1333
10526,93.993,94.76899
10657,98.608,98.74095
10656,84.457,83.29484
10660,88.11,88.225685
10678,88.674,89.92152
10842,92.344,93.646706
10896,98.101,98.295265
10875,92.724,92.44666
10920,90.72,91.676254
10957,80.421,81.71753
11051,91.414,89.10389
11090,95.872,97.952194
11106,92.339,93.06914
11102,94.414,93.67062
11270,78.79,78.40922
11286,91.67,91.167496
11336,93.051,94.461586
11351,88.373,88.16221
11377,92.37,91.56051
11469,96.544,96.313
11418,93.132,93.5693
11476,82.909,83.60745
11508,92.368,93.09208
11478,94.29,95.009544
11495,94.683,95.43817
11505,86.72,87.39121
11549,95.282,95.55266
11564,89.222,90.29863
11565,83.892,84.519455
11566,90.805,88.833725
11569,95.069,96.18613
11540,80.372,80.8715
11528,74.305,76.31004
11599,95.208,104.13655
11584,93.727,93.672585
11661,91.881,92.012695
11726,102.709,102.03181
11662,78.223,77.85161
11652,82.025,83.21134
11793,82.189,82.66524
11749,92.847,92.41822
11824,98.365,97.21002
11820,92.876,92.53326
11832,90.697,91.255196
11836,84.702,83.79889
11822,93.982,94.82417
11882,98.74,98.227264
11913,88.635,88.98373
11908,99.219,98.516014
11939,94.351,94.61033
11973,88.128,88.50902
11972,99.439,94.983154
11979,99.016,95.1101
12004,88.733,89.992836
12011,95.345,96.201096
12052,92.028,99.27028
12089,96.93,95.224174
12086,101.481,100.85944
12141,96.332,91.45516
12230,99.947,100.0516
12226,99.878,99.46194
12245,98.742,95.882286
12235,92.468,91.517845
12263,92.944,94.18822
12234,93.825,94.71894
12298,93.058,94.87386
12309,96.447,96.16297
12357,94.644,93.48607
12432,96.256,95.003716
12466,95.076,95.49152
12465,98.105,98.027084
12489,95.189,94.04569
12527,89.887,92.24518
12529,83.8,84.720184
12528,81.007,81.78768
12535,77.671,77.87306
12556,71.832,70.01219
12552,103.169,84.00111
12537,75.922,64.50305
12592,93.152,93.731964
12523,68.801,73.0308
12594,89.535,91.76852
12602,94.897,95.146996
12581,84.668,76.37751
12614,89.206,87.12381
12637,95.905,92.95926
12654,79.106,78.55564
12669,79.988,78.58059
12664,77.402,77.622955
12671,81.366,80.212524
12667,78.36,78.75626
12686,82.36,83.25642
12679,76.004,76.43667
12649,84.061,87.586075
12680,77.064,76.871216
12710,90.808,89.4809
12704,87.072,86.5786
12740,85.612,84.62349
12747,86.652,86.181786
12746,81.838,81.09807
12774,88.582,70.353546
12760,71.71,70.720604
12758,75.578,73.13038
12766,76.428,73.62588
12763,77.575,76.790695
12767,75.857,72.41938
12780,100.648,97.789406
12751,75.761,73.81177
12787,80.112,81.31163
12791,91.965,95.79187
12790,79.104,79.88959
12782,71.903,72.438515
12765,66.299,66.55533
12778,70.347,75.06504
12823,60.519,66.98974
12829,79.429,78.38294
12833,90.767,88.79288
12839,94.29,91.604195
12818,69.338,68.70247
12884,71.039,72.194275
12893,84.368,77.62875
12886,72.96,73.093544
12889,73.076,74.646706
12880,68.807,68.628296
12903,64.174,79.71204
12885,64.507,65.02141
12902,91.898,92.00255
12869,73.006,73.736046
12922,83.961,83.84915
12915,80.513,80.343506
12912,78.909,79.50804
12943,78.983,78.12687
12942,80.166,80.45722
12954,86.505,87.54957
12961,84.71,85.19125
12924,75.781,75.09075
12941,77.513,78.61524
12971,79.569,78.81009
12972,62.198,65.93101
12976,79.162,81.61656
12951,74.95,78.111626
12965,85.243,85.7059
12991,77.697,79.09078
13014,69.15,72.239716
13000,78.444,79.43966
13017,87.819,84.88859
13003,78.227,77.74154
13036,75.865,76.26888
13002,78.062,78.064156
13004,79.43,78.64085
13034,78.199,77.77971
13057,76.626,74.021065
13066,76.566,74.805466
13064,72.911,71.26943
13077,85.418,85.71407
13065,73.241,69.863266
13089,67.786,67.574295
13099,74.411,79.40537
13072,73.429,74.18617
13081,78.884,68.93918
13071,102.372,71.088394
13116,84.073,84.369774
13134,73.431,72.207726
13161,85.953,83.78581
13176,82.125,81.66354
13185,81.475,83.40789
13178,84.684,84.36449
13188,89.735,89.87802
13229,86.3,89.18983
13239,88.212,87.98452
13265,76.88,76.75591
13275,76.048,76.02926
13279,75.873,76.565315
13271,73.949,75.04213
13272,77.421,76.51123
13278,74.349,74.05436
13286,73.73,74.493164
13291,75.613,75.13527
13299,81.176,80.30459
13307,85.583,85.63261
13285,71.975,73.78558
13258,71.493,71.53809
13303,76.309,72.95507
13341,76.582,77.72252
13326,60.084,72.84057
13350,78.746,83.29484
13380,88.207,88.16585
13356,75.119,72.300644
13382,87.83,87.21362
13384,88.944,88.205185
13377,82.854,91.10406
13376,97.834,88.56662
13378,81.792,88.50659
13385,88.211,90.07923
13396,85.588,89.03969
13386,87.605,86.39398
13390,81.12,85.42492
13372,63.16,69.19262
13422,76.514,76.668175
13412,78.427,78.89846
13409,74.523,73.83709
13444,92.799,88.15661
13432,93.392,89.65967
13443,92.856,92.591896
13445,95.074,95.18442
13437,81.327,80.364975
13447,89.989,88.289215
13452,84.38,84.78793
13440,76.937,75.35138
13453,82.409,82.56626
13411,71.93,72.23122
13454,82.004,81.648254
13477,82.626,85.096954
13483,87.535,90.37253
13482,89.476,91.40486
13478,79.558,84.25188
13487,80.581,80.511444
13498,73.803,66.223495
13507,85.451,86.33824
13485,68.301,65.08012
13515,93.412,91.24197
13522,82.785,81.8117
13508,87.159,84.45583
13533,58.316,65.52168
13537,85.25,84.66176
13536,83.914,83.47395
13528,86.549,84.80764
13527,79.783,80.06818
13525,77.748,83.074135
13495,68.724,68.1294
13550,88.229,78.798615
13570,75.36,68.23038
13532,83.167,82.93762
13523,80.766,80.23354
13569,67.219,66.84285
13545,82.473,83.05666
13566,66.062,65.59422
13530,81.523,80.34201
13561,79.461,76.5311
13598,78.987,79.38523
13581,64.68,63.851257
13597,74.553,75.10032
13591,69.871,73.94968
13627,92.624,90.79492
13604,74.87,78.123184
13668,89.703,89.68107
13622,74.326,73.66689
13647,84.612,81.93126
13632,66.77,65.75738
13676,84.389,86.319305
13645,69.432,72.50605
