id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
452,48.339,47.5668638,1.0269811534082316,0.7721361999999985,48.206913,45.808975,48.385445,47.761616,47.67137
493,79.171,78.94105699999999,0.788637905539037,0.22994300000002,80.29198,78.890305,78.420616,78.344574,78.75781
502,48.434,62.042791799999996,2.613473701711229,13.608791799999999,61.820255,64.84337,59.20291,59.79369,64.553734
517,12.147,22.2305292,2.4202137300914557,10.0835292,18.082245,24.068844,23.840939,22.535793,22.624825
522,26.132,25.086795600000002,0.2526868559488201,1.0452043999999994,24.824438,25.496246,24.989359,25.125978,24.997957
543,18.461,25.670847400000003,3.95966854283541,7.209847400000005,25.382973,21.52039,31.193275,27.804794,22.452805
575,37.434,36.614315999999995,1.2930680361927975,0.8196840000000023,36.032387,38.09409,37.06464,37.174767,34.705696
606,80.892,81.54181400000002,0.5451727986542421,0.6498140000000205,81.80686,81.045685,80.864395,81.97514,82.01699
619,75.536,75.7318478,1.7047916773213638,0.1958477999999957,78.30533,73.632675,76.15972,75.22653,75.334984
632,72.574,71.79413100000001,1.097080015270081,0.7798689999999908,73.55225,71.32431,70.99131,72.159775,70.94301
645,69.156,70.635171,0.5616430800606388,1.4791709999999938,70.57594,71.078445,70.48082,71.23151,69.80914
663,74.815,73.58398,0.3669569470659986,1.231020000000001,73.69563,73.12652,73.45815,74.12789,73.51171
664,69.221,70.04799799999999,0.26542051523573346,0.826997999999989,69.769196,69.9191,70.03636,70.034744,70.48059
726,76.973,76.9638706,0.8340947564622355,0.00912939999999196,77.700806,76.895325,77.475136,75.5747,77.173386
784,72.926,71.98299,1.6834150534701808,0.943010000000001,69.64123,72.59241,73.13037,70.86254,73.6884
794,72.02,73.010197,0.8921390471333477,0.9901970000000091,74.20841,72.511215,71.83928,73.15477,73.33731
802,73.015,72.8503768,0.4199291214612295,0.16462319999999409,73.049614,72.78084,72.14627,73.14441,73.13075
820,76.684,74.209673,3.794125462289696,2.4743270000000024,69.94956,78.55323,72.85933,71.84808,77.838165
843,69.022,70.295169,2.386897090446086,1.2731689999999958,73.19124,68.03625,72.346115,68.09093,69.81131
875,72.167,73.60978600000001,0.20300483477617004,1.4427860000000123,73.52338,73.89694,73.68799,73.348045,73.592575
886,43.668,47.334501599999996,2.6825325862412748,3.6665015999999966,50.185284,46.091183,46.188583,50.077908,44.12955
887,44.695,46.68319939999999,2.3391485849530373,1.988199399999992,49.067272,47.925526,43.631317,48.00533,44.786552
917,46.818,46.8352306,0.8968266892478717,0.01723060000000487,46.760937,47.16845,47.284657,45.330452,47.631657
926,44.636,44.8037044,5.938108114455588,0.1677043999999981,44.0524,50.795834,42.309113,36.553795,50.30738
940,34.533,38.39283,0.7744742491067734,3.859829999999995,38.525887,38.09207,39.593,38.275143,37.47805
951,37.267,33.5825314,0.6792179688599982,3.6844686000000024,33.892845,34.102135,32.675762,33.04917,34.192745
953,57.424,60.931658199999994,1.8731369539684484,3.5076581999999945,61.21231,63.705254,59.194046,59.183178,61.363503
958,47.214,48.05634619999999,1.7991297203905843,0.8423461999999944,50.190945,49.50491,46.43727,48.007683,46.140923
962,68.881,68.0817988,0.8049264129578535,0.7992011999999988,68.43919,68.13716,67.389854,67.23573,69.20706
970,50.664,50.074822399999995,0.6452986799268232,0.5891776000000064,50.290054,50.45218,50.699245,49.05011,49.882523
974,41.382,41.029293800000005,1.525058426026753,0.352706199999993,40.13296,40.485672,42.07067,39.352367,43.1048
977,52.419,49.866360400000005,2.863097899174127,2.552639599999992,47.974277,52.250523,48.95869,53.43681,46.711502
978,49.713,48.4110354,1.3137259592026023,1.301964599999998,48.818287,46.819958,47.33766,49.036392,50.04288
988,28.754,24.525178,0.7838954935212988,4.228822000000001,25.69321,24.347515,24.779799,24.236055,23.569311
1012,52.466,53.707108600000005,1.6999643291080562,1.241108600000004,51.96513,55.1052,52.867348,52.69197,55.905895
1014,41.526,41.21356060000001,0.6703402929071173,0.31243939999999526,41.35312,41.842957,40.685432,40.360382,41.825912
1018,42.673,44.8764446,0.7319763862999947,2.2034445999999974,45.082993,45.42755,45.06443,43.59297,45.21428
1037,46.434,45.279971,1.4074821075015498,1.1540289999999942,46.168087,43.08996,46.78296,45.352528,45.00632
1071,67.488,70.981486,1.1872095428853313,3.4934860000000043,71.88739,69.493004,69.911606,71.59362,72.02181
1081,37.112,44.9728648,3.899349770331549,7.860864800000002,48.204967,49.15965,43.783203,39.405994,44.31051
1082,39.821,39.6917958,1.8714758795079902,0.12920419999999666,36.73437,40.172035,39.747234,41.926678,39.878662
1084,21.335,34.2776214,3.209235407417599,12.9426214,29.213022,34.329025,37.94377,34.177826,35.724464
1107,39.55,27.512192199999998,2.105128654406471,12.0378078,26.673012,24.792698,29.951212,26.836956,29.307083
1111,47.95,50.3044024,0.7826445329984104,2.354402399999998,50.394382,50.243763,51.12108,50.722084,49.040703
1124,61.208,62.530544799999994,0.29181453789470346,1.3225447999999957,62.553,62.656975,62.034843,62.608368,62.799538
1147,67.215,59.4789186,0.9242406264814353,7.736081400000003,60.95099,58.92598,58.52716,59.632656,59.357807
1159,75.77,75.20271779999999,1.499978370713788,0.5672822000000082,75.21857,76.20545,77.06575,73.331055,74.192764
1165,67.893,67.172155,0.6443127575370554,0.7208449999999971,67.97423,66.706955,67.29202,66.35977,67.5278
1166,68.675,66.67186,2.9978329999017657,2.003140000000002,71.40103,65.72545,63.82199,67.64249,64.76834
1174,73.342,72.58996199999999,0.9326449528025129,0.7520380000000131,73.55441,73.44268,71.432396,71.896484,72.62384
1202,67.132,66.66516,1.4607386761840728,0.4668400000000048,68.07343,67.09932,66.82419,64.19217,67.13669
1211,73.692,76.8897312,1.059123161193825,3.197731200000007,77.668976,75.77412,78.17635,76.92855,75.90066
1219,63.697,63.97401659999999,0.6428285775366558,0.27701659999998896,64.00886,63.80987,64.61267,62.982063,64.45662
1257,69.828,69.05276280000001,0.9505596243104373,0.7752371999999923,67.90773,68.93367,70.553764,68.99722,68.87143
1368,58.952,58.49940939999999,1.4762111920747651,0.4525906000000077,58.47735,56.18267,58.50711,59.102837,60.22708
1398,56.719,56.3413484,1.38882801077934,0.3776516000000001,56.15513,55.417625,58.02288,54.67054,57.440567
1454,58.974,61.444553199999994,1.8120223700416063,2.4705531999999977,62.34451,64.03993,59.91623,59.649426,61.27267
1457,69.291,68.7875598,0.41946093220370534,0.5034402,69.258644,68.198425,68.64004,68.72316,69.11753
1466,78.544,78.216098,0.5104487887339915,0.3279019999999946,78.38079,77.65656,78.5331,77.70798,78.80206
1480,65.265,65.5616808,0.9213221062395616,0.2966808000000043,65.01521,66.10912,64.694145,65.081474,66.908455
1503,68.316,67.4466038,0.8212140203821405,0.8693961999999971,68.43463,67.858894,66.30092,67.64052,66.998055
1508,77.159,77.3255248,0.2673796727225165,0.1665247999999906,77.650154,77.32486,77.48364,76.94416,77.22481
1530,73.857,73.566419,1.1204857279135674,0.2905810000000031,75.17105,72.387085,74.196106,72.81168,73.266174
1534,77.31,77.437039,1.0584631947450989,0.12703899999999635,78.72247,76.44095,77.70876,78.052505,76.26051
1551,73.381,73.31530699999999,0.7604192479119696,0.06569300000001022,74.42306,73.48837,73.09796,72.31285,73.254295
1553,74.123,74.36371999999999,0.6151324700420253,0.24071999999998184,75.16813,74.46931,74.46076,74.27181,73.44859
1555,66.484,67.4925028,0.6573918568777658,1.0085028000000023,68.553314,66.82532,67.14557,67.60471,67.3336
1557,78.806,76.914762,1.0102398537080175,1.8912380000000013,77.0548,77.82176,77.52284,76.95341,75.221
1562,75.464,75.8288052,0.801618225344959,0.3648052000000064,74.91093,76.36026,75.657166,76.90164,75.31403
1563,78.86,82.2640984,3.14495184489124,3.404098399999995,81.39053,87.829926,80.683426,80.21748,81.19913
1574,76.965,77.10413120000001,0.4469811959660032,0.13913120000000845,76.893616,77.66604,77.26134,76.4723,77.22736
1584,64.953,65.0755332,0.6046980129711023,0.12253319999999235,65.195076,65.5305,64.03767,65.4758,65.13862
1610,70.27,70.97863,0.3285425005231403,0.7086299999999994,71.20364,70.91327,71.03507,71.28911,70.45206
1617,54.404,53.37634859999999,1.8709913422121454,1.0276514000000105,54.24095,53.664253,51.57758,51.494076,55.904884
1625,59.369,60.5034274,2.2491129565494927,1.1344273999999999,60.070915,63.85093,59.15269,58.019352,61.42325
1626,64.214,62.6267698,2.091639901155361,1.5872302000000005,64.04453,64.66016,62.207634,62.924995,59.29653
1629,58.031,56.69579699999999,1.2601058786405597,1.335203000000007,57.96475,56.479965,54.651287,57.0838,57.299183
1631,34.954,35.7000948,1.884231992646528,0.7460948000000016,36.16776,37.225838,37.522717,33.066917,34.517242
1633,63.794,63.28377300000001,1.4839307092472362,0.5102269999999862,64.52119,63.103397,64.53573,60.902218,63.35633
1634,24.836,29.490794599999997,2.5236863306942094,4.654794599999999,30.427479,29.853903,31.729317,25.152987,30.290287
1637,65.704,61.2701976,2.288275975573162,4.4338023999999905,61.559536,61.579857,64.7673,58.95152,59.492775
1645,46.491,45.03676,1.85803633873466,1.4542399999999986,43.396366,47.964897,44.24639,45.735687,43.84046
1665,26.374,30.509977000000003,2.3510952285965576,4.135977000000004,30.105017,32.92279,28.94771,32.893425,27.680943
1675,23.455,24.252834799999995,2.8965378213801567,0.7978347999999968,25.38164,23.42777,27.510376,19.765549,25.178839
1676,26.972,33.6837474,3.1950470050496578,6.7117474,31.758375,33.333252,34.59379,30.168894,38.564426
1689,35.882,37.2406156,4.309955185033692,1.3586156000000003,44.468567,35.945133,37.348953,35.25072,33.189705
1690,57.687,57.2025046,3.429989674472839,0.48449540000000013,51.32968,59.364597,57.422653,59.884293,58.0113
1693,48.136,49.4917882,1.999258891897496,1.3557881999999992,52.541958,50.19604,48.863174,47.255035,48.602734
1696,42.255,42.4146564,11.541521530957315,0.1596563999999958,62.555943,41.260117,37.771576,34.407986,36.07766
1697,38.781,43.5353278,3.8515896014534965,4.754327799999999,48.59905,38.539207,45.73173,41.581917,43.224735
1704,42.274,43.4440546,2.894394251328384,1.1700546000000003,42.601147,46.469154,44.164066,45.068546,38.91736
1711,32.184,30.338811399999997,3.4686898205832417,1.8451886000000002,26.08586,35.372112,31.681849,28.708176,29.84606
1738,56.314,54.0748316,1.0722526562272081,2.239168399999997,54.948223,52.7482,54.540222,53.104527,55.032986
1753,42.545,43.545878800000004,1.9659945596650812,1.0008788000000024,42.72627,41.79713,46.329285,42.031197,44.845512
1755,49.524,42.8281292,3.478952755693399,6.695870800000002,40.029076,47.85317,45.038887,40.063446,41.156067
1756,26.19,28.7056784,1.84261667237486,2.5156783999999988,28.359413,26.042923,28.430904,31.019745,29.675407
1757,42.369,35.558814999999996,1.5311818608037706,6.810185000000004,37.04736,33.512665,37.12387,35.151787,34.958393
1761,36.47,42.6022988,1.1305092683789455,6.132298800000001,41.247444,41.959877,42.378082,44.129025,43.297066
1780,44.047,45.0925866,0.6237709945980174,1.0455866,44.683273,44.445576,44.843098,45.579086,45.9119
1791,51.778,51.7385812,0.35997241260574353,0.039418799999999976,52.18405,51.57207,51.787796,51.91792,51.23107
1793,33.43,33.240524199999996,0.49689200094758995,0.18947580000000386,33.283035,33.822067,33.613388,32.818413,32.665718
1811,69.674,76.540692,1.937347427094583,6.8666920000000005,73.27488,76.64349,76.82492,78.21744,77.74273
1816,33.959,35.890560400000005,1.2715181215180535,1.9315604000000022,34.73272,37.01651,35.005936,35.196404,37.501232
1818,25.808,26.637496600000002,1.2475953249090033,0.8294966000000024,26.704609,26.057154,25.96245,25.69492,28.76835
1822,37.251,34.3244184,1.5817406218665557,2.9265815999999987,31.608828,34.480442,34.801662,35.691956,35.039204
1823,58.311,62.0120718,0.5504831772258795,3.701071800000001,61.298557,62.27114,62.735203,61.681652,62.073807
1834,62.309,60.846579399999996,0.4405334464093522,1.4624206000000015,60.63391,60.303883,61.165424,61.410957,60.718723
1839,16.481,18.507318,3.103002443102809,2.026318,16.35212,14.22089,20.365328,21.67639,19.921862
1852,33.515,48.01772,4.284118748331154,14.502719999999997,42.194023,49.848057,45.20961,49.816326,53.020584
1867,13.783,14.473895199999998,1.5966435410979183,0.6908951999999982,15.550308,15.535549,15.670258,13.485214,12.128147
1868,23.952,28.224519400000002,2.2306256616369544,4.2725194,30.027079,30.897284,26.391445,28.056427,25.750362
1869,28.117,30.0533448,3.092721986995549,1.9363448000000005,33.163277,31.619219,32.039246,26.683126,26.761856
1870,26.315,28.011492800000003,1.6983683465195938,1.6964928000000015,29.2247,30.356812,26.894753,27.201183,26.380016
1872,22.997,27.6409808,1.7946116470070073,4.643980800000001,29.161812,29.550978,27.475302,26.89256,25.124252
1875,25.108,24.473666400000003,0.5411605337044642,0.6343335999999979,25.098402,23.964987,24.944748,24.433165,23.92703
1876,27.738,27.062113999999998,2.535464773993418,0.675886000000002,29.291002,30.079233,26.581017,24.50683,24.852488
1921,49.014,47.4943604,0.7061493715431589,1.519639600000005,47.94717,47.061092,48.25705,46.50567,47.70082
1956,43.222,49.390738799999994,1.6943255003974882,6.168738799999993,48.4331,52.15583,49.730846,48.816196,47.817722
1960,19.366,22.3929268,1.0624281880229371,3.026926800000002,21.17721,22.999199,22.83617,23.584902,21.367153
1961,10.872,17.4473672,1.3455388335333176,6.575367199999999,17.663368,18.286797,19.009335,16.697895,15.579441
1967,62.187,63.080800999999994,1.546204979074414,0.8938009999999963,61.083633,63.725357,65.0815,63.44453,62.068985
1972,53.004,51.1464934,1.1800215412594384,1.8575066000000007,52.47969,50.904537,49.348923,51.855423,51.143894
1984,20.19,28.500872200000003,1.5690553604255655,8.310872200000002,31.038612,28.13684,28.551077,28.021246,26.756586
1985,51.45,51.98570540000001,1.084771071157319,0.5357054000000048,50.31506,52.934143,52.71205,51.4893,52.477974
1986,37.733,35.0878474,0.9409750675250654,2.645152599999996,36.29093,35.279957,35.22505,34.9791,33.6642
1989,69.26,64.88811960000001,1.4147298584686754,4.371880399999995,66.4272,63.005974,65.65885,65.51367,63.834904
1990,11.26,25.350561199999998,5.79145130159114,14.090561199999998,35.09176,24.616117,22.30067,24.789703,19.954556
2001,20.381,20.5279314,2.2227914703255007,0.1469313999999997,19.92974,20.770006,23.474854,17.321209,21.143848
2006,27.561,27.4261934,2.0069338307435056,0.134806600000001,28.87935,29.743908,27.62685,24.848446,26.032413
2009,66.289,66.82181599999998,1.6096198675246274,0.5328159999999826,68.76678,66.04439,67.59697,67.17114,64.5298
2016,29.708,27.948352400000005,0.7751142276569948,1.7596475999999939,27.0694,29.042175,27.482262,27.76949,28.378435
2018,42.481,48.374869,2.423837459118083,5.893868999999995,46.301464,47.939564,50.79815,50.980347,45.85482
2019,30.454,29.864905200000003,0.9375246285312723,0.589094799999998,28.524729,31.121704,30.175217,29.846704,29.656172
2026,39.57,37.5683128,2.700601499880575,2.0016871999999992,34.116932,36.9993,36.33853,41.09967,39.287132
2029,31.212,30.616963400000003,0.9246725680760184,0.5950365999999967,31.719227,30.873133,30.513885,30.808092,29.17048
2036,32.551,31.744235600000003,1.7700057812299084,0.8067643999999987,30.610676,30.101833,31.034739,32.49408,34.47985
2051,37.91,37.611853399999994,1.5663391657865149,0.2981466000000026,37.666573,37.15519,36.12272,36.88459,40.230194
2057,64.191,58.5794652,2.982243539729978,5.611534800000001,57.11477,62.73911,55.07016,57.667492,60.305794
2058,65.209,63.751677199999996,1.3864929871402891,1.4573228000000071,63.35039,64.9209,61.687366,63.67197,65.12776
2059,61.692,59.1639,1.813193784045712,2.528100000000002,61.396442,58.78,57.07957,57.9314,60.632088
2065,46.552,47.992330200000005,1.2020375271247572,1.4403302000000053,47.789715,48.05938,48.824444,49.193092,46.09502
2066,57.456,57.97610099999999,1.3790522519302872,0.5201009999999897,58.139545,59.621727,56.813267,58.939713,56.366253
2072,32.416,34.150524600000004,2.5339076097063615,1.7345246000000074,33.39118,38.62523,32.705383,32.558372,33.472458
2078,42.042,41.5056364,1.2710888279010235,0.5363636000000014,41.304222,42.63787,42.48668,39.46571,41.6337
2079,47.164,44.0183318,1.5719797160053315,3.145668200000003,43.752144,45.2546,44.410534,41.439358,45.235023
2107,13.892,13.821315800000002,2.1208827959318493,0.07068419999999698,14.820431,13.577641,11.716064,12.088745,16.903698
2109,40.442,38.653353200000005,1.716825298239662,1.788646799999995,39.614944,39.697968,38.502033,35.722054,39.729767
2110,58.437,54.624808800000004,1.9937606978464613,3.812191199999994,57.00399,54.951164,55.64762,53.79429,51.72698
2113,31.925,30.7454426,0.9856949476195979,1.1795574000000002,32.199356,30.948692,29.458395,30.50462,30.61615
2114,43.061,47.2040984,0.7377755138836605,4.1430983999999995,46.722977,47.125965,47.057102,48.470642,46.643806
2122,61.508,57.72199019999999,1.8050645645503092,3.7860098000000093,55.656418,56.501328,58.17646,57.900852,60.374893
2130,46.106,46.3642354,2.2982055468075075,0.2582353999999967,48.011463,42.711502,45.668278,48.399754,47.03018
2136,40.712,42.3145098,1.3097147885132088,1.6025098,40.182934,43.69353,42.69024,42.82224,42.183605
2137,45.389,50.86567659999999,2.0067713798818225,5.4766765999999905,50.52163,49.08187,51.97434,49.02371,53.726833
2161,37.455,40.0201818,1.766192815323599,2.565181800000005,40.782654,41.055645,41.638287,37.223293,39.40103
2167,33.612,38.2237358,0.8634015938925511,4.611735799999998,37.907944,38.514515,38.63161,36.901394,39.163216
2168,29.529,28.2286274,0.9713207685665947,1.3003725999999993,28.846468,27.297907,27.880024,27.514002,29.604736
2177,46.252,45.2345866,3.3774107305052192,1.0174134000000024,49.42661,44.48835,40.271606,45.067017,46.91935
2204,32.43,29.7030854,1.9376147957730914,2.7269146000000006,26.76414,30.047102,31.497921,28.93691,31.269354
2206,38.734,38.8316478,1.2479994230852842,0.09764779999999718,37.980965,39.040302,40.63965,39.118774,37.378548
2212,17.527,17.1272212,3.443193031410046,0.3997788,20.19356,11.441879,16.49265,18.729422,18.778595
2243,22.555,26.060972200000002,1.5304710294251573,3.505972200000002,24.994795,25.795994,27.908777,27.321623,24.283672
2255,34.485,38.4189574,0.7105560433831366,3.933957399999997,39.304413,37.714592,39.021503,37.841003,38.213276
2258,52.892,51.9165302,6.0294523382626295,0.9754698000000062,50.936863,55.33394,60.42854,46.875183,46.008125
2265,36.064,37.8833968,2.1984587112169494,1.8193967999999998,39.499897,38.169834,39.013783,34.04731,38.68616
2271,45.611,46.6232912,1.511780644272078,1.0122912,44.989292,45.704155,48.98961,46.788265,46.645134
2272,34.283,40.9701828,5.343027896974495,6.687182800000002,36.46772,50.001816,37.574883,40.70185,40.104645
2277,36.196,33.6665408,0.9310222415322289,2.529459199999998,32.71312,33.004753,35.043167,33.472244,34.09942
2281,29.987,30.247732199999994,1.2755460313713494,0.2607321999999961,30.254059,32.223442,30.513878,29.06617,29.181112
2287,38.234,37.22268,1.6592591466550666,1.0113200000000049,34.856224,38.840084,38.729088,36.497307,37.190697
2289,40.097,39.976670999999996,1.4673947903233124,0.12032900000000524,38.78078,39.74061,40.573246,38.602394,42.186325
2290,34.848,34.1432888,0.33408781163445656,0.7047111999999984,33.764786,33.823982,34.273323,34.319603,34.53475
2293,31.935,30.333244999999998,0.6711067520350248,1.6017550000000007,30.24176,31.04317,30.9539,29.974737,29.452658
2296,34.821,35.373482,1.3850817249702296,0.5524820000000048,33.730995,36.971214,36.379814,34.204117,35.58127
2297,34.47,31.1009864,1.3152291427855078,3.369013599999999,29.96726,33.31264,31.203915,30.378727,30.64239
2299,35.043,34.98067759999999,0.83248901081834,0.06232240000000644,35.107468,33.82489,35.968227,34.53017,35.472633
2302,34.71,35.0389424,1.0521379549209793,0.3289424000000025,34.213783,35.795685,36.15453,35.346504,33.68421
2304,41.762,40.09761400000001,0.44400942411676214,1.6643859999999933,40.25991,40.49493,39.602043,39.643257,40.48793
2305,39.14,37.387208799999996,0.4564235204995466,1.7527912000000043,37.209084,37.402534,37.46747,36.7994,38.057556
2308,40.279,38.402784800000006,1.80772623946913,1.8762151999999972,37.097404,36.71157,39.05313,37.94314,41.20868
2310,43.279,41.9053268,1.8500748459693996,1.373673200000006,41.85212,43.783916,42.907795,38.885807,42.096996
2315,44.386,40.7222502,1.3593690178473268,3.663749800000005,40.224,42.073193,41.903328,40.66848,38.74225
2338,60.081,60.1966618,1.1620445372954522,0.11566179999999804,58.872173,60.459034,59.6379,60.019062,61.99514
2348,46.989,47.519796,2.5490700004271183,0.5307960000000023,47.088646,51.986282,45.964195,45.854954,46.704903
2361,25.54,26.092659400000002,0.805356990325594,0.5526594000000031,26.492296,26.728209,26.476944,24.721243,26.044605
2378,51.703,50.19638640000001,1.2583369146891068,1.5066135999999943,51.112022,49.68051,51.564228,50.260197,48.364975
2390,25.311,24.298417,1.3867042451023939,1.0125829999999993,25.70774,25.188536,23.408134,24.844402,22.343273
2421,52.337,52.801414,1.900561849464389,0.4644139999999979,53.359573,49.571785,53.729122,52.8592,54.48739
2433,42.15,51.6169856,1.8154025092295094,9.466985600000001,50.040302,52.76655,54.24802,50.404682,50.625374
2465,54.427,53.4806776,0.8441131268963898,0.9463223999999997,54.77691,52.921448,53.52342,53.61584,52.56577
2472,44.997,56.9482706,8.322986733393206,11.9512706,55.551773,63.606785,54.29853,45.145245,66.13902
2483,48.947,44.108837599999994,1.6815301437391181,4.838162400000009,43.48699,42.637665,42.612774,46.103584,45.703175
2484,50.621,50.705977399999995,1.8931091037038246,0.08497739999999254,49.32077,51.349945,51.377605,53.143745,48.337822
2518,60.404,61.9552378,0.47966241451587455,1.5512377999999956,62.076836,62.28151,61.122475,62.273182,62.022186
2519,68.612,68.545032,0.8559660802026573,0.06696799999998859,68.97608,69.275635,68.60561,68.788475,67.07936
2526,67.564,67.398304,0.4528928301265138,0.16569599999999696,67.89887,67.39789,66.66223,67.52737,67.50516
2528,78.346,78.724106,0.8683626610639135,0.3781060000000025,79.25821,79.74417,77.8442,77.80009,78.97386
2536,19.979,19.3621886,2.710555769611244,0.6168113999999996,20.568918,15.321854,18.65861,19.572401,22.68916
2541,54.49,54.959074599999994,0.9465809765127337,0.4690745999999919,54.378994,56.000362,54.07627,55.97457,54.365177
2543,31.68,31.8693686,1.632471414725783,0.18936860000000166,29.120937,31.868916,33.14965,32.162956,33.044384
2559,34.517,32.40334299999999,1.1976728983192773,2.1136570000000106,33.665817,31.611721,32.707767,33.2655,30.76591
2560,23.561,42.960583799999995,5.464009216016497,19.399583799999995,42.655033,52.243484,39.195854,38.711548,41.997
2575,48.251,49.869732000000006,2.200352579747051,1.6187320000000085,52.787132,48.58493,51.65648,47.872105,48.448013
2588,79.07,77.683953,0.6334506497707646,1.3860469999999907,77.16232,77.901405,78.52123,76.94702,77.88779
2595,58.67,60.3744542,1.2724890754718485,1.7044542000000007,61.98724,59.475746,61.52545,59.396538,59.487297
2600,71.822,25.9467418,0.7335662759101587,45.875258200000005,26.265099,25.648397,27.082893,25.330448,25.406872
2616,25.183,28.519156,2.313479164765052,3.336155999999999,30.769705,29.73169,29.395365,27.881023,24.817997
2633,51.297,51.954044599999996,0.8731073300996848,0.657044599999999,52.327156,52.454483,50.40733,52.433304,52.14795
2727,48.12,47.8419628,1.111850831397449,0.2780372,46.2715,48.957844,48.1576,47.16176,48.66111
2730,74.694,74.33143799999999,0.9219739186224288,0.36256200000001115,75.45548,74.18826,74.65231,72.91704,74.4441
