id,y_true,y_pred
1202,67.132,67.09932
1211,73.692,75.77412
1219,63.697,63.80987
1257,69.828,68.93367
1368,58.952,56.18267
1398,56.719,55.417625
1454,58.974,64.03993
1457,69.291,68.198425
1466,78.544,77.65656
1480,65.265,66.10912
1503,68.316,67.858894
1508,77.159,77.32486
1530,73.857,72.387085
1534,77.31,76.44095
1551,73.381,73.48837
1553,74.123,74.46931
1555,66.484,66.82532
1557,78.806,77.82176
1562,75.464,76.36026
1563,78.86,87.829926
1574,76.965,77.66604
1584,64.953,65.5305
1610,70.27,70.91327
1617,54.404,53.664253
1625,59.369,63.85093
1626,64.214,64.66016
1629,58.031,56.479965
1631,34.954,37.225838
1633,63.794,63.103397
1634,24.836,29.853903
1637,65.704,61.579857
1645,46.491,47.964897
1665,26.374,32.92279
1675,23.455,23.42777
1676,26.972,33.333252
1689,35.882,35.945133
1690,57.687,59.364597
1693,48.136,50.19604
1696,42.255,41.260117
1697,38.781,38.539207
1704,42.274,46.469154
1711,32.184,35.372112
1738,56.314,52.7482
1753,42.545,41.79713
1755,49.524,47.85317
1756,26.19,26.042923
1757,42.369,33.512665
1761,36.47,41.959877
1780,44.047,44.445576
1791,51.778,51.57207
1793,33.43,33.822067
1811,69.674,76.64349
1816,33.959,37.01651
1818,25.808,26.057154
1822,37.251,34.480442
1823,58.311,62.27114
1834,62.309,60.303883
1839,16.481,14.22089
1852,33.515,49.848057
1867,13.783,15.535549
1868,23.952,30.897284
1869,28.117,31.619219
1870,26.315,30.356812
1872,22.997,29.550978
1875,25.108,23.964987
1876,27.738,30.079233
1921,49.014,47.061092
1956,43.222,52.15583
1960,19.366,22.999199
1961,10.872,18.286797
1967,62.187,63.725357
1972,53.004,50.904537
1984,20.19,28.13684
1985,51.45,52.934143
1986,37.733,35.279957
1989,69.26,63.005974
1990,11.26,24.616117
2001,20.381,20.770006
2006,27.561,29.743908
2009,66.289,66.04439
2016,29.708,29.042175
2018,42.481,47.939564
2019,30.454,31.121704
2026,39.57,36.9993
2029,31.212,30.873133
2036,32.551,30.101833
2051,37.91,37.15519
2057,64.191,62.73911
2058,65.209,64.9209
2059,61.692,58.78
2065,46.552,48.05938
2066,57.456,59.621727
2072,32.416,38.62523
2078,42.042,42.63787
2079,47.164,45.2546
2107,13.892,13.577641
2109,40.442,39.697968
2110,58.437,54.951164
2113,31.925,30.948692
2114,43.061,47.125965
2122,61.508,56.501328
2130,46.106,42.711502
2136,40.712,43.69353
2137,45.389,49.08187
2161,37.455,41.055645
2167,33.612,38.514515
2168,29.529,27.297907
2177,46.252,44.48835
2204,32.43,30.047102
2206,38.734,39.040302
2212,17.527,11.441879
2243,22.555,25.795994
2255,34.485,37.714592
2258,52.892,55.33394
2265,36.064,38.169834
2271,45.611,45.704155
2272,34.283,50.001816
2277,36.196,33.004753
2281,29.987,32.223442
2287,38.234,38.840084
2289,40.097,39.74061
2290,34.848,33.823982
2293,31.935,31.04317
2296,34.821,36.971214
2297,34.47,33.31264
2299,35.043,33.82489
2302,34.71,35.795685
2304,41.762,40.49493
2305,39.14,37.402534
2308,40.279,36.71157
2310,43.279,43.783916
2315,44.386,42.073193
2338,60.081,60.459034
2348,46.989,51.986282
2361,25.54,26.728209
2378,51.703,49.68051
2390,25.311,25.188536
2421,52.337,49.571785
2433,42.15,52.76655
2465,54.427,52.921448
2472,44.997,63.606785
2483,48.947,42.637665
2484,50.621,51.349945
2518,60.404,62.28151
2519,68.612,69.275635
2526,67.564,67.39789
2528,78.346,79.74417
2536,19.979,15.321854
2541,54.49,56.000362
2543,31.68,31.868916
2559,34.517,31.611721
2560,23.561,52.243484
2575,48.251,48.58493
2588,79.07,77.901405
2595,58.67,59.475746
2600,71.822,25.648397
2616,25.183,29.73169
2633,51.297,52.454483
2727,48.12,48.957844
2730,74.694,74.18826
2749,73.907,73.23207
2772,81.494,80.799835
2776,66.569,67.083534
2780,74.867,75.24076
2781,81.025,81.28665
2845,52.01,53.82707
2903,76.314,75.674805
2904,76.046,74.891556
2970,58.185,55.261307
3067,76.268,73.30908
3078,74.425,74.00981
3119,69.88,70.08411
3131,70.137,71.460075
3143,70.721,71.06394
3144,76.413,73.58475
3148,77.616,78.796196
3182,75.254,74.46553
3298,61.087,60.744022
3303,70.745,66.11582
3310,68.96,69.96442
3313,71.732,69.450905
3331,60.044,65.28222
3332,53.445,51.663597
3382,76.761,78.073395
3388,45.983,50.69591
3415,46.683,44.14874
3417,33.222,37.41712
3421,80.012,78.781845
3427,57.526,59.560513
3436,69.162,69.55833
3448,27.777,27.21692
3449,19.96,20.390259
3452,28.67,25.864882
3459,38.643,39.292397
3462,41.967,41.6942
3466,54.38,48.882427
3474,41.836,37.67489
3480,74.344,56.419346
3491,57.205,67.61702
3495,83.034,83.81656
3513,50.162,47.11244
3514,39.908,45.413708
3549,31.355,33.766663
3561,65.666,66.988266
3565,61.848,61.86229
3566,37.133,46.72175
3577,42.251,36.583725
3593,44.581,51.684704
3603,62.622,59.42087
3623,48.431,51.41847
3626,36.409,37.468994
3644,30.952,38.94178
3652,32.277,32.21788
3656,42.123,46.979874
3659,12.499,16.85062
3661,48.397,50.893715
3672,48.179,46.67379
3689,48.349,47.475
3697,49.045,51.274567
3700,50.773,48.08361
3705,52.332,48.085648
3707,58.475,50.439583
3708,59.817,67.0934
3710,40.923,50.755318
3712,49.618,52.787212
3715,61.313,56.482903
3717,48.849,39.825424
3723,12.828,11.197983
3732,44.928,40.09576
3735,58.373,61.834435
3736,47.642,49.345497
3737,20.317,23.257513
3738,60.451,62.16483
3739,30.7,30.137115
3741,48.119,44.53453
3742,55.51,56.63338
3759,42.728,57.517357
3760,54.072,57.542225
3761,25.084,26.801655
3768,63.451,62.669533
3775,51.133,47.94194
3776,48.208,47.38405
3782,58.885,54.366096
3797,35.536,35.132263
3803,45.614,47.072098
3812,30.173,30.991497
3824,31.691,31.993387
3836,54.878,63.175873
3852,70.725,71.41728
3893,14.715,25.322237
3902,24.063,26.173052
3905,42.705,40.83953
3907,35.269,45.33879
3921,50.984,49.70036
3939,43.514,57.0901
3940,48.731,55.188026
3950,54.978,48.776733
3964,75.32,27.494099
3974,44.659,51.312267
3976,44.587,54.492336
3979,38.486,38.52117
3981,19.602,21.315159
4004,50.947,57.760975
4005,43.7,51.05885
4025,35.799,37.53332
4031,38.108,38.59679
4032,56.453,54.88404
4038,54.535,54.96662
4063,43.265,54.92979
4068,38.017,36.958893
4069,57.768,57.64026
4070,34.21,40.794437
4091,38.721,40.36667
4094,55.402,53.858837
4096,49.331,49.363327
4102,42.052,44.98599
4103,52.803,72.320755
4114,30.592,31.87219
4116,38.969,38.42566
4118,52.057,49.35555
4143,39.622,36.344765
4169,53.791,52.915344
4174,29.646,29.019062
4175,24.203,43.57769
4178,54.415,52.939816
4180,48.116,43.823345
4181,49.727,45.20315
4182,52.392,51.25816
4183,47.368,47.580593
4185,55.474,49.586224
4186,27.608,40.959656
4190,57.355,60.29093
4191,29.958,32.462852
4192,66.667,61.48178
4193,37.673,36.34923
4199,42.994,36.0698
4205,47.257,46.70624
4214,68.06,34.32917
4231,27.809,26.209435
4238,67.806,60.215664
4239,36.314,49.232975
4246,19.608,24.54232
4247,25.272,27.597181
4250,14.517,17.535355
4256,61.836,58.636368
4274,49.001,44.043476
4275,43.775,37.141945
4280,28.722,29.525026
4291,27.651,27.448715
4300,37.228,39.11327
4304,45.833,41.20149
4308,52.184,49.194412
4310,59.223,54.85591
4315,31.307,30.261736
4323,37.839,37.612812
4325,38.486,37.57635
4326,31.537,35.91044
4343,58.264,57.242836
4364,32.435,32.905205
4375,42.979,37.256058
4378,45.566,46.16668
4380,19.556,25.28113
4383,25.918,25.308369
4384,27.428,30.091269
4385,20.5,22.98586
4389,48.141,48.796597
4401,53.683,55.707706
4404,54.747,54.013393
4415,49.264,46.531956
4421,43.218,35.032547
4425,43.384,37.476166
4436,35.321,35.751175
4437,66.046,61.705498
4480,39.667,36.76113
4481,54.958,54.434944
4485,47.1,46.17107
4487,48.784,44.592762
4488,62.212,63.392574
4500,34.271,39.441845
4501,42.915,38.163437
4508,72.204,71.49193
4523,25.798,25.31813
4537,50.357,52.839268
4570,54.909,53.54303
4590,44.607,41.951122
4608,45.571,44.18581
4625,43.208,42.612747
4645,28.311,26.765186
4707,39.679,38.973347
4709,27.175,30.816757
4733,37.883,40.435345
4741,36.124,41.31668
4780,71.052,70.62506
4782,76.656,78.71588
4783,74.81,74.350525
4787,74.886,72.33792
4788,76.306,75.73422
4789,73.458,73.667
4794,67.349,69.010475
4814,70.462,70.3226
4816,76.709,75.533646
4826,79.101,77.28383
4841,78.248,77.21024
4845,35.868,34.166794
4857,45.873,46.86325
4873,18.874,23.840704
4880,43.443,44.92409
4920,66.169,68.54051
4924,67.745,68.621826
4925,38.467,46.39148
4928,42.593,46.261887
4950,50.656,50.165848
4951,61.25,60.11919
4957,41.674,47.83891
4958,50.662,52.83824
4965,44.94,45.900166
4972,32.774,31.253914
4995,29.223,31.937262
5001,35.266,44.005848
5006,31.077,30.616425
5007,32.628,30.116148
5015,35.559,35.78417
5018,26.144,34.663364
5020,55.186,52.22451
5056,44.866,43.683533
5062,31.573,33.37127
5078,43.542,44.349552
5085,28.803,28.46594
5096,31.72,31.380604
5105,30.81,30.10895
5129,39.199,39.450066
5132,16.433,13.025707
5137,44.228,48.697937
5167,18.279,21.54771
5171,25.334,23.123606
5172,27.605,25.66966
5185,27.977,31.754156
5193,30.032,27.298534
5194,32.159,36.345203
5197,31.459,32.1939
5206,33.376,31.017672
5207,24.85,23.703789
5212,22.535,26.179504
5215,16.665,17.208664
5216,10.741,17.33562
5218,22.818,22.51807
5221,30.232,31.827137
5226,34.08,30.435488
5238,23.414,18.475967
5260,40.126,39.734177
5261,43.008,44.431835
5265,39.369,35.258057
5274,42.543,46.190483
5277,39.687,40.87698
5284,38.584,39.24912
5285,46.395,44.2735
5287,29.606,24.740225
5293,40.268,33.824066
5295,39.675,41.50663
5302,45.886,42.49819
5303,18.293,20.351803
5313,47.444,44.830826
5314,33.898,34.902493
5329,11.004,11.27578
5330,30.045,29.31082
5335,29.666,35.586918
5355,49.499,38.263138
5358,15.82,22.440546
5370,52.562,63.300606
5381,62.77,63.090675
5385,52.754,53.419064
5396,26.558,31.04814
5397,72.56,71.840675
5398,73.604,73.0646
5407,72.529,70.82097
5415,52.571,52.52729
5427,37.556,38.31709
5430,32.259,36.175606
5432,51.346,47.094013
5444,57.803,58.88156
5445,67.563,61.8908
5449,60.338,58.056763
5454,48.681,48.314713
5479,71.204,67.30734
5480,77.652,77.32425
5481,78.923,80.14172
5486,58.476,61.09533
5491,57.396,61.749954
5653,72.268,72.09469
5734,76.709,78.61354
5742,70.155,70.02845
5750,70.218,69.83569
5801,74.389,73.828545
5806,75.143,74.36649
5819,73.102,72.65407
5857,68.955,70.5154
5867,67.723,65.7422
5909,70.167,70.42675
5935,77.878,78.13393
5966,49.475,51.93434
6047,56.719,57.581722
6063,60.806,60.272133
6168,74.204,74.62677
6183,81.647,82.15793
6263,40.247,43.215107
6315,48.291,51.671295
6378,61.497,61.69557
6394,58.613,56.340878
6445,54.97,56.071873
6484,66.751,65.9838
6529,63.265,65.33633
6531,66.287,64.19495
6585,65.185,66.71599
6607,72.115,73.12331
6635,61.359,61.238636
6672,57.624,57.147346
6681,72.476,73.92227
6688,68.422,65.56902
6698,35.737,35.51824
6704,64.771,64.076515
6712,74.092,75.91802
6715,76.927,77.01749
6728,34.547,36.189568
6736,49.905,54.281803
6746,81.709,82.98962
6781,38.646,43.627514
6784,25.311,31.240433
6785,57.856,58.055782
6805,23.748,25.669672
6806,34.993,25.686457
6810,24.966,27.117075
6819,71.004,70.21249
6820,61.954,61.733177
6828,53.094,52.028202
6834,31.126,30.403923
6874,36.624,37.024895
6883,56.376,58.706738
6887,46.236,48.287663
6895,47.565,45.742874
6906,58.208,53.999744
6941,26.671,28.071262
6943,42.749,36.93431
6956,15.487,26.714825
6957,59.331,60.041195
6958,39.944,35.87194
6959,34.072,30.392458
6983,41.437,40.197037
6988,35.991,39.334015
6991,18.724,18.291061
7006,40.56,36.328556
7013,45.807,42.784813
7014,62.091,59.572605
7025,36.855,31.527842
7027,38.346,38.904263
7041,41.126,41.83355
7051,41.858,43.92135
7052,35.651,32.032654
7053,42.005,47.097385
7054,48.869,50.982777
7073,72.25,70.948364
7074,66.529,57.67736
7077,37.803,51.817158
7083,20.97,25.620823
7084,65.048,26.36497
7087,36.395,65.09934
7107,41.333,45.306175
7111,54.643,38.63982
7124,40.018,42.67801
7128,31.708,31.06774
7135,25.621,25.604637
7151,42.036,44.10196
7169,43.97,45.674355
7170,52.429,52.430706
7173,41.309,42.792904
7174,45.607,44.428547
7194,50.653,52.641518
7195,59.423,54.902676
7200,43.785,42.389984
7201,31.596,36.406113
7203,45.213,48.0736
7209,61.775,60.43523
7214,67.442,43.02687
7216,39.75,46.268124
7218,49.982,48.248466
7235,49.55,51.581585
7236,44.904,43.752556
7237,57.474,53.537903
7238,47.288,46.287197
7242,41.495,40.088295
7243,22.53,22.999046
7245,46.864,45.734573
7246,23.735,22.060774
7251,27.03,22.888483
7258,34.567,33.226006
7260,45.606,48.591297
7262,53.654,56.77927
7274,31.173,29.727764
7275,24.526,28.760246
7279,35.246,35.67183
7282,33.643,38.702927
7287,35.73,38.355537
7290,37.828,32.89644
7299,28.904,24.466515
7301,27.654,27.986034
7313,13.84,14.305035
7328,50.509,44.207047
7338,33.387,31.811352
7360,29.445,29.434109
7386,35.745,42.631313
7400,40.801,47.48613
7402,47.41,45.543533
7408,31.352,33.81562
7415,58.284,56.440964
7427,54.895,16.651627
7430,25.38,23.971262
7437,37.368,40.538403
7454,40.721,42.958214
7464,47.038,43.776524
7466,51.724,52.0202
7471,50.809,59.783005
7477,26.044,33.134644
7495,39.156,39.319695
7497,34.449,37.3137
7506,51.174,47.441273
7514,38.724,37.31463
7517,41.253,43.13559
7526,79.169,80.00318
7530,73.24,74.369736
7568,41.365,39.780586
7584,52.897,52.977108
7609,15.155,20.900997
7612,42.491,42.720478
7613,47.623,44.20375
7618,29.522,30.574543
7619,17.641,18.7721
7623,19.256,22.625639
7628,37.994,39.04583
7649,49.167,52.867462
7655,45.236,48.406998
7659,60.702,59.87345
7660,32.398,37.295033
7663,48.694,49.885952
7699,38.198,39.2971
7704,54.39,51.56227
7724,60.664,58.37142
7796,54.193,53.805744
7809,47.102,43.788292
7816,50.006,51.360603
7817,47.918,48.22065
7818,43.661,45.198105
7819,45.382,47.45324
7820,41.072,45.35564
7821,44.145,45.876205
7848,37.935,39.619385
7855,56.288,53.426296
7874,45.69,50.99492
7881,50.479,47.46358
7882,38.153,35.564545
7895,41.363,42.64538
7902,44.754,45.603165
7904,24.969,24.506998
7920,34.601,34.773605
7921,46.244,46.016827
7923,37.302,39.32448
7924,44.391,41.185818
7926,41.566,41.277485
7927,58.885,53.04051
7929,73.013,76.07112
7931,27.151,27.424065
7933,10.117,10.838745
7934,52.908,52.395367
7935,36.755,35.317547
7940,48.251,48.114433
7981,37.388,41.13781
7991,24.121,26.817839
7992,46.889,43.71683
8020,45.034,45.425476
8054,49.156,40.39131
8078,26.485,26.242823
8079,28.875,28.974926
8087,70.666,72.32778
8096,48.876,43.451252
8120,77.0,76.94797
8122,68.565,68.535034
8126,68.872,69.162155
8130,77.735,78.11369
8150,75.143,75.79272
8186,44.484,43.50628
8191,42.903,39.23048
8208,35.071,50.102943
8226,44.342,42.560143
8242,44.381,43.321068
8244,61.466,58.90645
8260,43.121,44.933247
8278,72.575,74.017715
8288,59.033,58.49559
8289,52.882,55.173542
8294,32.804,36.1707
8296,49.496,42.819183
8301,40.353,38.436275
8303,50.56,48.735016
8312,68.257,69.24875
8325,80.023,78.26912
8336,44.822,46.77242
8347,44.857,44.819695
8354,69.875,70.890594
8358,60.561,62.355324
8398,71.838,73.07532
8414,63.628,61.451603
8415,77.414,75.68388
8418,68.942,67.516235
8420,60.968,60.936054
8431,78.867,77.76165
8445,77.702,79.22663
8447,77.996,77.45256
8475,58.25,60.14766
8481,75.76,77.48938
8482,72.156,70.75851
8492,47.931,52.507637
8513,64.843,60.640522
8514,61.263,64.95528
8541,36.567,38.194237
8544,43.089,38.666973
8569,11.406,10.900528
8586,43.872,40.21839
8587,25.797,24.492146
8601,31.111,40.338844
8679,77.264,68.18839
8691,30.797,23.642754
8699,39.823,40.975113
8712,28.717,30.522917
8729,53.726,61.87381
8730,50.266,49.467625
8766,52.237,52.76896
8787,49.595,45.21135
8824,54.017,54.45787
8826,54.627,56.627686
8854,58.17,61.787327
8878,47.392,46.712566
8883,87.78,81.5655
8904,83.379,92.88994
8932,38.73,40.86416
8944,56.235,58.30886
8946,58.011,60.15065
8947,52.81,56.043697
8948,54.587,55.74713
8955,51.182,45.467747
8958,50.03,54.49153
8982,37.457,39.62565
8985,28.73,29.36574
8986,23.818,28.329702
9014,52.531,50.204655
9018,46.565,50.07628
9020,42.631,39.091503
9026,78.597,82.75079
9041,47.576,48.54011
9047,38.303,38.0167
9049,37.242,36.76121
9052,42.505,42.567352
9056,40.793,41.761726
9073,36.038,34.388783
9118,77.196,76.12361
9124,43.276,42.58987
9128,63.539,56.77846
9132,64.944,69.34117
9138,57.17,56.106686
9168,15.944,16.736786
9169,14.506,18.253647
9173,34.789,30.18192
9181,24.915,24.763893
9188,35.906,34.394573
9192,15.108,15.076492
9193,19.391,19.263988
9194,25.03,25.720959
9198,18.808,16.978294
9205,19.335,17.115936
9211,23.855,17.12923
9215,25.38,22.917871
9222,32.329,36.81162
9228,32.255,35.523296
9229,33.498,35.522346
9234,21.082,21.395964
9238,32.041,32.38593
9255,42.528,41.18085
9260,43.705,44.379456
9262,51.41,48.29766
9263,47.722,48.105324
9269,34.073,30.692593
9286,24.609,22.566395
9287,20.697,27.278667
9289,25.048,22.297325
9294,30.835,34.73579
9295,37.399,39.751373
9297,20.518,18.08744
9298,30.317,24.7258
9300,34.368,29.805157
9301,42.596,37.65108
9302,21.273,26.174059
9309,35.583,33.034653
9310,32.231,27.253428
9312,31.285,26.041689
9314,42.0,48.59373
9323,29.584,27.629099
9327,17.065,19.116953
9328,32.218,32.61017
9329,31.7,31.47125
9332,13.169,14.138405
9337,35.424,38.556175
9338,48.214,48.782383
9340,19.53,19.965702
9344,24.186,24.159813
9349,76.409,78.407646
9361,47.792,49.815598
9369,70.074,65.838486
9378,65.746,60.381504
9391,29.115,25.428013
9414,61.152,45.934143
9426,51.882,47.943977
9428,50.529,46.933826
9438,44.041,45.755486
9439,49.555,50.57843
9440,48.104,42.665257
9441,67.018,67.45029
9449,75.212,74.1223
9450,77.301,77.51828
9513,47.789,48.901
9533,74.21,74.172195
9534,77.759,76.93814
9535,81.019,77.295715
9539,65.55,68.14054
9652,50.769,49.8436
9655,48.977,50.04234
9656,57.876,57.54795
9666,54.143,54.21971
9705,74.123,73.98514
9821,71.771,74.517365
9822,63.94,62.172417
9906,70.506,71.144196
9951,58.525,59.216614
9952,66.778,68.000336
9999,38.105,38.885254
10000,65.72,66.283646
10001,63.172,63.169716
10068,73.241,73.74933
10090,74.376,75.63095
10125,67.335,69.95255
10207,74.607,77.97909
10224,74.826,74.17474
10456,67.565,67.6694
10526,72.122,72.49977
10656,42.181,38.09619
10657,63.7,63.4516
10660,68.078,66.44613
10678,50.531,47.1805
10842,55.745,56.087383
10875,75.07,74.48645
10896,62.011,61.165947
10920,49.687,49.523117
10957,34.352,31.83601
11051,69.151,71.13748
11090,58.941,59.623497
11102,66.579,67.638794
11106,54.52,53.98228
11270,35.592,37.048233
11286,73.843,73.12238
11336,47.647,48.652496
11351,63.816,62.84269
11377,71.237,71.247055
11418,75.743,76.04992
11469,76.558,76.21623
11476,42.337,42.60098
11478,73.701,73.30147
11495,77.814,78.451164
11505,63.141,63.301826
11508,50.451,47.412838
11528,27.205,32.72387
11540,33.625,34.33441
11549,72.021,73.3434
11564,52.522,50.603863
11565,42.896,40.365036
11566,51.299,50.099056
11569,76.09,75.031204
11584,75.469,75.35416
11599,71.535,71.02444
11652,37.001,36.406067
11661,54.952,52.1654
11662,33.043,34.920506
11726,71.02,70.342865
11749,47.018,48.22688
11793,37.526,39.35311
11820,73.165,74.20942
11822,76.516,76.56816
11824,64.687,64.64828
11832,51.82,52.96857
11836,45.196,44.58553
11882,64.51,62.372894
11908,64.654,62.53263
11913,53.147,53.450993
11939,77.018,79.71429
11972,70.052,70.15594
11973,51.017,50.97906
11979,68.771,68.356544
12004,50.081,52.18777
12011,78.102,77.49094
12052,68.479,63.793877
12086,68.649,70.03166
12089,79.793,79.71853
12141,71.677,72.44116
12226,61.713,64.09149
12230,62.935,60.01731
12234,54.429,55.192955
12235,48.156,47.96749
12245,59.107,59.15477
12263,76.37,75.651474
12298,76.501,76.25628
12309,76.465,74.66784
12357,78.032,74.60173
12432,79.379,78.61226
12465,60.67,62.357754
12466,77.689,76.16658
12489,77.015,77.704926
12523,31.114,33.581436
12527,67.404,68.980194
12528,52.291,49.57145
12529,61.918,65.2061
12535,36.578,37.913277
12537,25.167,25.388914
12543,28.322,26.025871
12552,74.643,56.063053
12592,77.689,72.05007
12594,70.997,68.47291
12602,79.119,82.21039
12614,68.156,69.660866
12635,11.971,15.152458
12637,70.781,71.32379
12649,61.974,64.38392
12654,32.066,32.89663
12664,28.807,26.503164
12667,26.861,28.71194
12669,33.505,34.119286
12671,34.353,34.42851
12679,36.951,35.90434
12680,37.122,35.20385
12704,53.678,55.82257
12710,47.534,47.197506
12740,43.102,46.484146
12746,32.981,34.822563
12747,45.774,48.21345
12751,31.701,36.604767
12758,29.439,32.129665
12760,21.718,28.131727
12763,35.66,34.235466
12765,14.559,18.798618
12766,34.698,35.963158
12767,28.608,27.850706
12774,64.003,63.58846
12778,22.475,19.325115
12780,66.216,59.849754
12782,16.635,16.457497
12787,28.451,30.79258
12790,48.235,49.94988
12791,55.993,56.49065
12818,12.355,11.679939
12823,12.209,23.571032
12829,32.511,31.296663
12833,49.148,52.928406
12839,49.125,47.31879
12869,14.768,20.269262
12880,30.94,30.830328
12884,31.355,34.695625
12885,38.186,40.635487
12886,37.988,43.010838
12889,37.352,38.36576
12902,51.99,49.934452
12903,67.991,60.72646
12912,52.017,52.089275
12915,54.364,52.904564
12922,41.861,43.15263
12924,40.002,42.159313
12942,32.65,32.920628
12943,59.626,61.472656
12951,34.547,36.338715
12954,50.143,49.665817
12961,49.765,50.150745
12965,38.059,38.15496
12971,30.622,29.05953
12976,28.235,32.45597
12991,45.496,48.402454
13002,33.685,36.54819
13003,38.495,42.145164
13004,37.706,43.45282
13014,42.215,38.196964
13017,37.6,39.150284
13034,29.274,29.081984
13036,25.4,23.439983
13057,41.702,46.903156
13065,34.631,39.00988
13071,41.975,37.82563
13077,41.944,42.384907
13081,40.74,43.23138
13089,28.316,39.893482
13116,40.197,38.634796
13134,46.869,44.363804
13161,55.51,59.970833
13176,36.398,36.070244
13178,65.639,61.123
13185,36.056,39.18537
13188,42.785,44.107815
13229,57.663,58.122997
13239,62.942,61.15215
13258,13.394,12.556622
13265,44.17,48.54864
13271,39.585,41.873333
13272,37.326,39.631042
13275,43.601,44.412823
13278,57.081,57.454777
13279,49.571,40.146034
13285,34.545,39.29574
13286,44.84,49.40977
13291,39.158,39.244564
13299,34.062,34.75427
13303,27.518,25.891434
13307,36.115,39.035355
13326,32.757,67.493965
13341,30.506,26.498177
13350,59.531,63.28433
13372,49.189,41.67398
13376,40.657,44.711693
13377,43.387,50.99566
13378,31.324,32.1278
13380,43.401,41.53927
13382,42.754,42.450134
13384,48.695,48.270943
13385,53.732,37.36342
13386,46.454,43.583424
13390,66.5,48.772106
13396,47.89,51.315998
13409,16.722,20.646263
13411,32.587,28.767218
13412,30.385,29.984324
13422,29.568,30.359806
13432,67.97,64.34576
13437,47.697,50.137512
13443,47.8,50.503517
13444,47.948,50.86899
13445,51.658,49.941628
13447,54.434,48.515747
13452,39.401,39.39106
13453,35.132,34.05223
13454,34.715,34.78193
13477,56.703,59.507507
13478,58.711,59.327343
13482,56.353,59.088184
13483,52.267,51.5233
13487,64.864,66.51623
13495,29.48,28.439184
13498,18.539,20.931787
13507,42.336,43.89372
13508,39.839,43.71515
13522,49.754,46.949265
13523,35.96,37.952774
13527,36.943,36.9415
13528,27.468,27.097137
13530,35.867,35.65726
13532,49.902,47.673687
13533,54.905,48.23254
13536,38.735,38.113873
13537,42.38,43.190666
13545,51.423,53.669643
13550,38.675,39.129898
13561,30.753,30.32225
13566,35.158,35.03357
13569,39.159,33.87902
13570,25.723,26.59673
13571,11.631,16.041962
13581,27.193,29.291191
13591,38.215,42.48357
13597,34.005,38.160126
13598,33.574,32.68017
13622,15.979,17.30708
13627,48.573,64.98417
13632,14.117,17.163342
13645,38.066,35.538506
13647,32.157,40.16404
13668,48.329,46.16363
13676,47.42,45.721977
13686,33.075,34.682823
13696,43.921,38.33661
13739,32.627,32.38313
13740,40.289,41.786724
13742,31.547,24.68471
13750,39.46,40.78596
13758,40.562,43.126205
13759,35.129,40.623573
13761,21.762,27.287588
13766,33.631,35.201275
13767,32.823,36.612194
13771,21.24,28.62633
13772,42.384,43.66195
13776,29.153,29.681414
13777,31.864,31.561415
13783,48.055,45.415386
13784,27.931,29.623274
13787,40.035,36.651787
13797,53.178,54.44178
13799,21.007,19.636377
13805,52.857,52.090168
13809,41.463,52.844124
13811,35.682,33.91169
13813,61.124,61.17821
13819,32.615,32.516953
13822,23.94,26.362709
13824,38.203,34.229378
13825,52.037,48.71495
13826,41.924,40.72368
13827,31.715,31.580217
13831,35.197,35.4137
13834,50.218,48.924496
13841,39.705,32.735313
13843,31.237,26.981781
13852,50.272,50.639114
