id,y_true,y_pred
3480,82.22,81.131485
3495,101.402,109.8569
3491,76.192,88.083435
3500,79.232,80.94092
3474,84.873,82.38856
3462,61.908,80.26552
3452,86.478,63.54941
3514,83.015,84.64115
3513,79.412,82.04952
3529,71.278,80.30668
3561,83.384,84.509346
3565,89.534,90.032036
3566,87.372,69.409645
3577,81.663,79.80912
3549,74.185,73.68915
3533,72.218,67.430695
3593,78.999,79.716225
3603,94.643,93.62533
3623,89.646,88.727455
3626,83.343,82.4895
3652,80.484,79.78893
3644,80.991,82.18704
3656,85.35,85.04949
3661,87.838,88.75591
3659,69.062,68.37252
3689,79.24,79.72981
3672,64.506,73.292816
3697,82.568,80.4667
3705,90.501,89.13985
3707,87.824,85.682
3717,82.916,79.74138
3708,72.809,81.308205
3715,77.215,81.00827
3732,86.935,84.73692
3712,71.98,73.09574
3723,71.826,72.643425
3710,69.85,75.05833
3735,76.4,75.82612
3741,75.051,75.00196
3700,73.943,75.19777
3738,85.332,83.98511
3736,74.451,73.6586
3742,73.617,75.36599
3760,91.807,91.69164
3768,79.133,75.62225
3739,72.456,75.97014
3737,69.19,75.34797
3775,78.208,73.972145
3782,81.007,83.762955
3776,76.814,73.30089
3761,68.072,68.752
3812,77.567,77.98256
3759,66.309,67.60777
3797,79.112,76.71048
3824,74.945,76.47322
3803,91.884,92.259
3834,78.904,78.61447
3852,86.75,85.87157
3836,81.866,81.473236
3867,70.906,70.916534
3864,61.528,66.462585
3905,84.632,86.002594
3893,59.346,64.39362
3907,71.044,72.67395
3921,76.416,77.80385
3913,69.265,70.4061
3902,68.79,69.411705
3968,64.436,61.991344
3950,78.579,75.750206
3981,72.219,72.56625
3940,62.181,62.57846
3974,74.085,73.877556
3964,65.48,68.95407
3990,66.316,69.89957
3979,80.371,80.07514
3991,61.895,65.362816
3939,64.881,67.405624
4005,76.082,76.54355
4004,70.656,73.95164
4031,83.854,85.30097
4038,86.877,85.66858
4032,76.382,76.17816
4069,92.838,93.27001
4025,73.787,72.48631
4070,84.058,86.08499
4068,82.045,80.71707
4091,86.653,87.30254
4063,73.19,73.401825
4094,82.654,83.35175
4095,82.965,83.37819
4096,81.334,83.15956
4097,82.325,83.15956
4103,78.138,78.73273
4118,82.219,83.15956
4102,74.937,73.69121
4116,82.937,84.221016
4114,82.331,82.124626
4190,93.754,95.15862
4143,80.906,80.72984
4192,100.148,95.36107
4191,80.576,81.46573
4169,94.859,78.94416
4193,83.378,84.18676
4174,98.656,98.76838
4175,95.529,91.9494
4178,68.19,71.7828
4183,98.147,80.01023
4185,64.461,63.860725
4182,67.8,81.3973
4181,66.95,65.856064
4199,56.498,68.001564
4214,69.112,69.84134
4231,76.594,76.833565
4205,86.242,85.01889
4247,80.17,80.426476
4238,76.946,77.40289
4250,70.731,71.25872
4246,59.912,64.161835
4239,73.537,79.98368
4256,71.908,70.01607
4280,81.519,85.745804
4272,83.698,73.84647
4291,76.607,77.24001
4274,80.086,75.51052
4275,81.927,69.76097
4300,81.606,83.3474
4304,79.427,79.03171
4315,75.685,77.092865
4310,77.807,78.72427
4323,73.278,77.46021
4309,71.736,71.84259
4313,69.927,68.60064
4325,76.146,74.17296
4343,89.415,90.818115
4326,71.797,74.680336
4378,87.672,87.86926
4364,76.263,77.35994
4389,85.124,85.836685
4308,74.411,75.481575
4380,76.985,77.64439
4383,81.358,79.35304
4384,79.886,79.46279
4385,76.756,77.24107
4401,81.543,82.94768
4375,75.398,75.7663
4404,91.988,91.95192
4415,88.662,87.957
4436,82.477,81.12692
4437,82.396,83.64251
4421,83.567,82.32027
4487,87.982,87.804955
4488,91.012,91.294716
4425,72.336,66.116745
4508,93.84,87.26611
4480,74.135,73.59862
4485,79.944,80.4543
4481,78.97,77.31071
4537,89.718,86.413864
4500,86.978,84.274254
4523,74.312,71.47822
4570,79.683,89.469246
4590,77.328,77.547325
4608,87.337,86.92538
4501,80.542,79.15055
4625,78.253,79.0931
4645,79.11,78.54544
4675,84.451,83.72975
4733,89.075,85.521164
4709,70.063,75.44201
4741,78.436,81.47196
4707,89.669,88.970795
4783,94.24,94.34035
4787,93.14,92.479
4788,95.411,87.05761
4782,92.125,92.09441
4789,93.335,55.172478
4794,89.675,89.879486
4780,91.208,91.15409
4747,74.033,68.439835
4816,98.13,97.354996
4824,96.316,96.13357
4814,92.376,92.24564
4826,94.695,95.437485
4845,78.403,77.71327
4841,92.564,93.66044
4808,89.792,90.57623
4805,91.17,91.90514
4873,75.542,75.94951
4857,91.321,92.195724
4875,90.031,92.61444
4880,88.52,87.09171
4890,82.114,84.08211
4920,90.023,90.673096
4922,81.644,83.4474
4928,81.65,79.41396
4925,79.283,81.83266
4924,89.873,90.81777
4950,90.753,92.24068
4972,85.002,82.958244
4965,88.955,86.861336
4958,91.449,89.54991
4951,72.349,76.30314
4995,74.96,76.33901
4957,86.788,85.13997
5007,79.388,79.04474
5006,78.635,78.15618
5020,95.634,94.57686
5001,86.077,84.81888
5015,75.699,75.452774
5018,75.251,74.37578
5056,81.755,87.23779
5085,84.021,83.72746
5062,83.218,82.02615
5105,84.857,84.02638
5096,76.87,75.71652
5078,83.911,82.416824
5129,78.929,79.753
5132,75.451,75.24923
5137,75.531,74.8985
5146,73.797,71.935234
5171,81.961,79.54976
5167,77.575,73.10079
5172,75.478,76.64965
5185,80.207,78.98585
5197,81.698,81.29098
5193,78.882,80.02273
5194,75.214,77.35564
5215,76.063,75.38951
5218,75.466,76.622505
5206,81.102,75.48077
5207,81.308,80.45243
5221,77.886,77.88228
5212,78.177,81.189186
5216,72.518,72.13922
5226,78.813,82.44446
5255,66.077,70.420586
5261,71.65,70.66278
5274,74.981,72.675095
5265,71.787,69.37741
5238,74.19,74.55647
5260,67.725,68.10803
5277,71.349,73.87236
5285,76.125,74.25325
5284,66.873,68.46402
5286,70.024,69.19425
5302,76.147,75.26512
5295,73.768,74.0239
5287,64.877,68.218636
5293,66.823,66.90543
5313,78.093,77.192276
5306,70.475,73.96863
5303,68.132,68.524185
5330,78.212,78.5773
5329,62.013,64.798195
5314,69.819,69.14587
5335,73.52,72.81839
5370,81.757,75.55445
5358,73.068,74.45809
5381,90.496,90.33609
5355,71.486,69.09742
5398,93.686,92.861496
5397,92.517,92.05635
5385,83.001,85.31516
5396,76.805,75.98781
5407,94.076,90.5286
5415,83.57,83.98156
5436,77.865,82.4782
5432,81.27,81.687645
5427,77.974,78.813324
5445,86.497,87.88178
5454,88.188,87.95665
5444,86.213,86.65859
5449,88.34,89.14924
5480,96.038,96.41485
5430,75.844,75.320564
5479,92.239,93.49417
5486,86.868,93.15762
5481,94.693,94.59915
5491,86.33,83.18987
6315,86.41,89.25359
6394,97.09,94.57167
6378,97.993,97.74777
6445,93.541,94.34699
6529,97.828,98.66599
6531,96.498,98.222305
6484,89.368,89.30444
6585,99.52,99.66049
6635,91.563,90.57461
6607,92.911,94.56809
6672,83.807,85.585175
6681,94.693,93.55854
6712,93.119,95.35657
6688,88.571,90.53738
6715,92.718,92.5773
6736,83.375,81.41025
6746,95.584,95.52023
6759,85.528,84.97253
6704,87.887,89.84975
6728,59.916,63.27547
6784,76.495,78.36559
6698,72.411,71.39608
6781,77.66,77.05668
6785,79.051,79.7524
6820,87.1,86.182785
6819,91.182,91.4798
6828,91.092,92.5694
6810,67.485,78.82069
6834,78.171,78.56881
6851,66.996,76.80541
6806,70.051,69.084816
6805,60.353,60.60576
6874,79.398,79.02693
6887,88.078,89.24195
6801,61.858,63.870758
6895,87.652,87.068115
6883,75.587,75.171104
6906,87.677,84.86513
6943,74.704,76.76914
6957,94.32,93.88021
6959,82.054,80.830414
6983,82.254,82.51174
6991,71.017,73.20104
6941,73.168,74.76786
7006,88.824,90.15381
6988,76.251,75.92567
6958,72.245,73.35864
7027,82.056,83.6085
7015,78.131,82.12239
7013,91.957,87.01579
7014,97.771,98.62088
7025,75.479,75.67499
7051,82.117,82.32686
7041,81.824,83.15956
7074,85.629,85.52913
7073,81.3,83.52495
7054,82.417,83.0517
7052,73.324,76.858604
7083,61.826,63.625824
7084,64.573,66.340256
7077,62.567,67.425
7111,99.328,81.24408
7087,63.362,64.37659
7107,91.288,87.93133
7124,69.438,70.89496
7135,75.252,75.18672
7128,62.722,69.27695
7151,80.049,80.30998
7170,82.203,82.45109
7174,93.51,95.55092
7169,78.261,75.20836
7194,79.692,80.326775
7195,77.24,81.276
7173,90.429,86.44241
7203,87.514,87.06061
7209,59.177,67.51541
7235,93.876,94.83931
7246,74.229,73.90527
7242,84.97,85.02479
7251,75.599,75.663925
7218,85.706,87.285416
7236,91.237,84.19467
7243,73.475,74.636406
7238,90.513,91.88352
7237,91.833,84.83752
7214,84.179,78.3484
7201,76.164,81.81644
7245,87.085,88.496445
7262,84.23,85.422806
7275,64.814,79.91424
7200,70.375,79.02972
7274,77.083,77.50739
7260,82.034,84.013916
7299,76.806,76.089676
7287,78.33,79.65782
7258,79.024,77.643486
7279,71.605,77.371704
7290,72.267,75.799164
7301,70.634,76.36162
7282,83.637,75.110214
7338,84.285,86.79095
7313,70.273,69.33596
7328,72.878,76.32317
7360,79.594,80.75671
7386,77.442,69.99814
7415,91.152,89.31673
7408,80.206,81.10902
7402,84.05,86.406235
7437,79.842,80.385796
7466,84.265,87.94438
7454,81.192,78.774445
7464,78.5,73.29724
7430,74.579,76.14399
7445,57.608,57.390545
7471,83.278,81.18791
7477,84.31,82.13767
7497,82.028,82.00436
7400,71.755,75.216805
7482,75.0,69.13167
7526,94.161,94.13701
7530,92.579,92.3493
7517,86.732,84.40002
7506,88.22,87.400185
7568,84.798,84.11743
7495,74.294,74.792534
7584,90.287,89.44301
7514,86.696,83.30812
7612,86.641,88.26185
7609,72.722,65.30162
7623,68.617,73.34645
7649,80.888,81.74876
7628,84.061,83.312584
7655,81.995,82.38966
7663,77.605,79.75156
7659,85.874,83.6834
7618,70.378,72.66229
7619,68.44,75.70333
7613,79.731,79.815735
7704,94.951,93.91225
7699,82.481,83.332375
7660,84.63,86.251755
7724,80.077,81.99909
7666,81.107,79.29919
7796,84.655,84.82459
7816,90.031,89.35439
7817,88.877,88.259766
7809,87.233,85.10943
7821,87.481,86.85355
7819,87.812,87.00954
7818,86.895,87.04938
7848,81.975,84.94687
7820,85.693,84.05559
7857,81.925,80.79755
7822,81.037,77.31024
7874,80.059,80.76381
7882,74.173,75.61976
7881,78.955,79.10963
7895,79.252,79.861115
7902,76.697,76.465645
7855,75.582,74.8278
7929,84.059,83.3899
7921,80.035,80.149086
7924,76.614,76.416885
7920,76.207,75.92657
7931,75.83,75.266174
7923,76.366,77.31795
7940,87.617,86.92024
7926,74.656,74.579834
7927,75.094,75.406906
7904,68.003,68.38931
7934,74.18,74.394226
7958,79.309,84.05809
7935,86.742,86.56079
7933,67.526,67.93881
7991,76.589,82.3397
7992,75.11,74.30518
7981,77.324,75.377686
8020,84.029,90.73833
8054,83.773,70.65169
8078,77.346,78.8464
8079,78.329,79.39212
8087,94.86,96.91756
8120,95.581,95.00932
8130,96.403,97.314926
8128,96.097,96.55688
8122,91.652,90.944374
8096,90.709,90.54094
8108,72.87,67.86141
8140,95.022,93.344666
8119,69.674,71.77588
8126,90.336,90.80466
8150,96.638,97.11199
8186,91.204,89.43303
8191,79.473,79.01084
8226,82.24,81.979614
8244,93.437,94.67728
8243,72.664,70.846565
8242,72.889,71.986595
8278,92.995,93.818184
8260,78.26,80.616005
8296,86.626,86.9364
8288,84.621,87.679375
8289,82.087,80.016464
8294,75.71,76.242714
8325,95.46,96.08855
8308,83.363,83.36395
8354,91.32,91.795105
8301,89.504,88.80459
8312,68.796,78.994286
8303,77.054,76.141754
8336,80.513,82.42379
8397,96.336,95.45547
8398,92.625,90.122025
8347,78.126,69.946465
8358,86.88,86.773186
8415,95.445,89.58675
8447,100.153,100.719574
8414,88.205,80.07379
8431,93.889,93.05226
8418,90.286,89.654396
8448,94.799,94.68713
8445,94.161,94.38912
8481,93.454,93.72531
8457,93.544,92.80234
8482,68.614,91.32921
8508,88.504,91.148605
8420,86.102,85.62583
8492,89.744,89.29781
8475,89.331,87.99519
8513,88.606,90.62617
8514,89.791,88.02476
8531,86.515,79.84185
8533,81.153,70.552734
8544,76.317,73.79085
8541,87.583,87.833694
8551,87.842,88.80704
8553,87.794,88.04193
8561,87.956,89.578835
8560,77.646,80.77934
8586,78.714,76.32595
8587,76.949,77.296776
8595,85.985,87.72198
8588,84.118,87.81025
8569,65.385,74.95529
8603,87.533,89.94076
8601,71.985,72.42129
8645,92.465,92.61181
8679,88.372,86.599625
8691,80.831,79.28296
8712,80.042,80.60157
8729,76.875,81.297195
8752,84.648,86.62499
8766,80.607,81.62832
8787,80.101,79.52999
8713,70.279,72.87161
8707,66.813,60.488724
8824,90.088,91.220535
8826,89.625,90.128174
8883,77.365,104.57898
8878,93.359,96.49997
8854,91.887,90.9493
8904,101.871,101.466354
8887,90.273,90.698364
8932,78.002,75.917816
8923,71.213,75.763626
8922,73.176,79.88801
8944,82.135,82.03819
8947,92.319,91.45073
8946,92.468,89.933624
8948,93.209,87.5472
8955,67.044,74.13704
8958,77.359,78.16992
8982,81.33,83.797775
8986,70.942,73.757965
8985,80.396,79.132515
9026,93.704,92.949455
9020,82.749,78.28808
9014,81.048,78.20648
9018,76.376,77.20294
9049,83.321,81.87716
9041,82.174,81.58453
9052,85.883,84.29592
9043,68.048,67.97312
9056,76.235,83.15956
9073,83.144,81.68199
9047,83.92,83.7298
9118,94.733,94.736015
9124,86.296,86.54168
9132,87.519,90.48117
9138,97.632,97.61641
9128,89.764,90.02228
9143,89.83,90.097015
9169,76.141,76.817116
9181,76.957,76.21064
9173,67.974,69.887825
9194,82.718,80.318596
9193,77.131,78.295906
9198,77.069,76.86788
9188,75.555,74.49306
9192,75.864,76.049484
9211,79.483,79.632545
9168,73.813,71.63332
9215,74.283,76.31748
9205,75.538,76.78743
9222,73.421,77.29927
9228,74.472,74.92595
9255,85.741,84.77852
9260,85.815,85.307014
9234,76.482,76.584404
9263,87.358,86.94847
9229,74.24,74.393974
9238,75.573,74.80977
9262,80.306,79.580795
9269,67.803,65.88836
9287,76.427,76.445854
9286,76.663,75.71768
9301,82.838,82.752266
9289,76.138,76.7995
9294,72.759,70.53119
9302,72.756,73.65751
9295,71.41,75.75809
9323,78.288,77.71361
9314,75.445,74.9849
9309,70.581,69.46977
9310,68.384,67.246506
9297,68.488,68.07188
9327,70.396,69.80321
9319,69.01,70.5522
9328,69.382,68.38766
9329,68.94,66.27181
9344,71.194,67.463196
9330,64.349,66.974625
9340,72.72,74.172676
9332,68.204,67.92656
9349,93.497,94.87587
9300,66.764,66.34195
9338,83.275,80.80697
9298,66.93,66.48578
9361,80.982,84.05172
9369,90.652,90.52574
9312,66.268,65.07273
9378,84.311,83.33756
9391,81.589,78.41726
9337,82.482,78.692505
9426,86.233,86.15557
9414,100.883,82.9771
9428,85.543,85.4113
9441,91.844,93.75162
9449,94.285,91.01138
9450,93.691,92.895485
9438,80.52,79.350044
9534,96.192,94.93042
9535,96.155,94.81423
9533,92.748,93.31351
9513,89.14,81.96492
9439,79.489,75.77337
9440,76.867,71.97636
9539,91.247,91.79675
9655,88.387,88.039345
9666,94.004,93.376915
9656,87.167,87.09975
9652,86.627,91.05473
9705,96.078,95.871994
9821,92.94,91.69449
9822,87.298,86.801636
9906,91.531,92.618645
9933,95.918,95.79896
9951,84.705,83.15956
9952,96.969,98.33273
10001,98.393,98.42902
9999,82.565,83.12757
10000,99.465,99.33265
10068,92.925,93.8084
10090,95.741,95.26324
10125,87.778,86.59856
10207,94.933,93.4946
10224,93.767,94.62772
10456,86.736,88.13428
10526,93.993,93.48409
10657,98.608,98.57322
10656,84.457,84.44613
10660,88.11,89.92096
10678,88.674,89.25504
10842,92.344,93.90632
10896,98.101,98.998726
10875,92.724,92.11935
10920,90.72,91.8296
10957,80.421,80.28121
11051,91.414,91.22703
11090,95.872,96.23644
11106,92.339,92.1323
11102,94.414,91.48765
11270,78.79,81.875
11286,91.67,92.131294
11336,93.051,92.43942
11351,88.373,87.23599
11377,92.37,91.75935
11469,96.544,95.824326
11418,93.132,93.40756
11476,82.909,83.15956
11508,92.368,92.93195
11478,94.29,93.95359
11495,94.683,94.2679
11505,86.72,87.1539
11549,95.282,94.643684
11564,89.222,88.18443
11565,83.892,83.75733
11566,90.805,89.66948
11569,95.069,95.84791
11540,80.372,79.85232
11528,74.305,75.57116
11599,95.208,103.58906
11584,93.727,93.75815
11661,91.881,94.29018
11726,102.709,101.302414
11662,78.223,77.10481
11652,82.025,82.95437
11793,82.189,82.08876
11749,92.847,93.45377
11824,98.365,97.12394
11820,92.876,91.46983
11832,90.697,89.35692
11836,84.702,84.5886
11822,93.982,94.28467
11882,98.74,98.3264
11913,88.635,88.4022
11908,99.219,99.296616
11939,94.351,94.7426
11973,88.128,88.41096
11972,99.439,100.8066
11979,99.016,98.823044
12004,88.733,89.6885
12011,95.345,96.06484
12052,92.028,99.08511
12089,96.93,94.95837
12086,101.481,100.98978
12141,96.332,90.62908
12230,99.947,99.93425
12226,99.878,100.05516
12245,98.742,94.7967
12235,92.468,91.99736
12263,92.944,93.96475
12234,93.825,94.43337
12298,93.058,95.039215
12309,96.447,95.5659
12357,94.644,93.30321
12432,96.256,95.71336
12466,95.076,94.242676
12465,98.105,99.21047
12489,95.189,94.79267
12527,89.887,93.75098
12529,83.8,87.459404
12528,81.007,82.113884
12535,77.671,78.48305
12556,71.832,73.5215
12552,103.169,78.28046
12537,75.922,68.00807
12592,93.152,93.33824
12523,68.801,69.83432
12594,89.535,91.735954
12602,94.897,92.1031
12581,84.668,80.55191
12614,89.206,92.34928
12637,95.905,91.6498
12654,79.106,79.23592
12669,79.988,79.94743
12664,77.402,77.64833
12671,81.366,81.59217
12667,78.36,79.37574
12686,82.36,83.28971
12679,76.004,77.053345
12649,84.061,86.96246
12680,77.064,78.47953
12710,90.808,90.30964
12704,87.072,88.90905
12740,85.612,85.425316
12747,86.652,85.02852
12746,81.838,81.64372
12774,88.582,63.62295
12760,71.71,72.26086
12758,75.578,74.221146
12766,76.428,75.860245
12763,77.575,76.28793
12767,75.857,74.73116
12780,100.648,94.92044
12751,75.761,76.05794
12787,80.112,80.56818
12791,91.965,97.1793
12790,79.104,79.64175
12782,71.903,72.2481
12765,66.299,66.68828
12778,70.347,72.96137
12823,60.519,59.997208
12829,79.429,80.80756
12833,90.767,90.597626
12839,94.29,91.586174
12818,69.338,69.68716
12884,71.039,69.82217
12893,84.368,80.17981
12886,72.96,73.04812
12889,73.076,72.45613
12880,68.807,68.64992
12903,64.174,80.45166
12885,64.507,64.15793
12902,91.898,89.56029
12869,73.006,76.83251
12922,83.961,84.129166
12915,80.513,80.73372
12912,78.909,79.22303
12943,78.983,80.17152
12942,80.166,80.71803
12954,86.505,86.906235
12961,84.71,85.06851
12924,75.781,76.44433
12941,77.513,79.45705
12971,79.569,79.00719
12972,62.198,62.13282
12976,79.162,80.47165
12951,74.95,77.10077
12965,85.243,86.02314
12991,77.697,77.77911
13014,69.15,69.10409
13000,78.444,78.81313
13017,87.819,84.806366
13003,78.227,76.56132
13036,75.865,76.47701
13002,78.062,79.217186
13004,79.43,78.409134
13034,78.199,78.47957
13057,76.626,70.92705
13066,76.566,71.8819
13064,72.911,71.94774
13077,85.418,84.92986
13065,73.241,75.16499
13089,67.786,69.77469
13099,74.411,79.32308
13072,73.429,72.366714
13081,78.884,69.84639
13071,102.372,72.88258
13116,84.073,83.7796
13134,73.431,74.70065
13161,85.953,79.59951
13176,82.125,81.81542
13185,81.475,82.73929
13178,84.684,84.879555
13188,89.735,91.11914
13229,86.3,90.3134
13239,88.212,90.382835
13265,76.88,76.557755
13275,76.048,76.33335
13279,75.873,75.22421
13271,73.949,74.23928
13272,77.421,74.69622
13278,74.349,72.63522
13286,73.73,74.30326
13291,75.613,75.740776
13299,81.176,80.40159
13307,85.583,86.00909
13285,71.975,73.06424
13258,71.493,70.37276
13303,76.309,77.909584
13341,76.582,78.00721
13326,60.084,67.60536
13350,78.746,89.214966
13380,88.207,88.90333
13356,75.119,74.27161
13382,87.83,88.40681
13384,88.944,87.508125
13377,82.854,90.97343
13376,97.834,94.80612
13378,81.792,90.40606
13385,88.211,92.33923
13396,85.588,85.13904
13386,87.605,85.93177
13390,81.12,91.16524
13372,63.16,68.65512
13422,76.514,76.49361
13412,78.427,78.53473
13409,74.523,72.9186
13444,92.799,88.92727
13432,93.392,87.83437
13443,92.856,93.658554
13445,95.074,94.146324
13437,81.327,81.97986
13447,89.989,88.95871
13452,84.38,83.19161
13440,76.937,76.86388
13453,82.409,82.08336
13411,71.93,70.812325
13454,82.004,81.506165
13477,82.626,83.82179
13483,87.535,88.900345
13482,89.476,90.19333
13478,79.558,82.88217
13487,80.581,78.182655
13498,73.803,69.29751
13507,85.451,85.8344
13485,68.301,66.240486
13515,93.412,94.68172
13522,82.785,82.12269
13508,87.159,83.15956
13533,58.316,70.458176
13537,85.25,85.02029
13536,83.914,84.09103
13528,86.549,83.594
13527,79.783,80.379265
13525,77.748,80.14281
13495,68.724,69.012566
13550,88.229,79.74602
13570,75.36,68.80934
13532,83.167,84.90971
13523,80.766,82.355
13569,67.219,68.40006
13545,82.473,84.504654
13566,66.062,66.624725
13530,81.523,82.55287
13561,79.461,77.349205
13598,78.987,80.54382
13581,64.68,68.2422
13597,74.553,73.22264
13591,69.871,73.69231
13627,92.624,89.94548
13604,74.87,77.54434
13668,89.703,89.30698
13622,74.326,74.06493
13647,84.612,84.326775
13632,66.77,66.09381
13676,84.389,85.53071
13645,69.432,71.49535
