id,y_true,y_pred
1676,78.108,79.338615
1675,74.545,76.77824
1631,70.416,71.442825
1645,86.044,83.69835
1634,68.246,70.041405
1665,62.471,63.716625
1693,74.515,73.76636
1689,60.347,65.21876
1690,78.172,73.060036
1696,78.19,75.97063
1697,82.171,81.08529
1711,57.724,60.93943
1705,70.73,63.431343
1740,87.627,84.48141
1703,87.691,67.24813
1738,86.838,86.39043
1704,60.468,75.49261
1753,74.63,63.55567
1773,95.776,96.413704
1776,92.051,89.64883
1755,71.973,87.75094
1757,74.284,77.415276
1780,86.533,84.49308
1756,67.153,68.17598
1761,70.459,58.663307
1791,79.634,80.37404
1793,79.682,81.295685
1811,108.77,121.51575
1834,95.86,95.98764
1839,62.865,62.118095
1822,70.337,66.39809
1842,77.507,79.776535
1852,65.712,94.71839
1823,76.04,77.11239
1816,83.997,86.21514
1868,79.875,78.67629
1869,80.976,79.07829
1870,80.161,78.35468
1867,69.218,67.38328
1872,79.511,77.84603
1876,80.65,79.212234
1875,78.388,80.40516
1818,80.399,83.35713
1921,88.647,87.38567
1967,96.008,95.76728
1911,68.365,67.90565
1960,69.347,72.17589
1972,82.291,82.45908
1961,72.576,75.212036
1989,85.137,84.96018
1956,79.341,71.12305
1990,63.988,75.8156
1985,77.187,75.25815
1984,63.53,65.859726
1986,72.616,73.412766
2018,79.29,82.99803
2009,87.057,88.69499
2001,77.952,79.58324
2019,79.934,78.9296
2016,79.156,78.27969
2029,81.319,82.461395
2058,61.608,82.36792
2068,87.563,87.778404
2057,81.201,83.95104
2036,74.301,77.433556
2065,76.964,78.916016
2066,87.577,86.04277
2072,80.159,80.23798
2006,77.793,78.2751
2051,77.377,78.77113
2059,80.26,79.91154
2078,89.307,88.02115
2026,72.441,72.088135
2079,91.149,88.71656
2107,62.119,61.358456
2114,80.349,78.61336
2130,84.956,85.44285
2110,90.846,91.06518
2136,83.022,83.81155
2109,71.109,73.81715
2137,84.343,83.92701
2140,76.578,83.03868
2142,83.516,83.82906
2177,78.769,78.14474
2122,66.761,74.10698
2167,71.729,70.49301
2113,74.496,74.973274
2161,66.142,68.874
2168,62.237,65.59067
2189,72.518,70.52533
2154,58.155,63.60364
2212,74.762,72.48783
2204,76.151,75.21419
2206,66.584,67.47016
2243,67.66,67.79125
2255,66.211,74.08505
2277,81.215,81.639046
2252,65.508,75.97453
2258,81.924,75.31427
2265,73.458,74.65771
2289,75.594,75.42589
2271,62.392,64.04694
2281,70.236,69.981476
2272,105.322,77.58882
2290,71.96,71.928665
2287,72.946,73.26081
2293,70.277,69.712425
2296,72.376,71.99884
2297,71.978,71.39967
2305,73.982,73.16974
2304,73.757,72.79768
2302,72.74,72.36073
2308,71.216,72.01869
2299,71.644,70.16291
2315,72.089,71.992676
2338,91.196,90.609024
2348,87.601,88.5894
2361,75.622,76.01839
2310,72.356,69.39743
2378,78.72,75.453415
2390,79.034,78.50749
2433,79.193,80.79101
2455,86.723,88.33287
2464,85.764,86.05257
2465,84.978,83.94877
2458,75.13,71.55042
2472,56.613,59.275124
2421,83.73,83.42523
2448,76.592,75.07874
2483,78.373,79.78158
2519,92.031,91.02314
2528,96.534,96.57017
2516,92.896,92.89873
2540,83.003,86.164795
2484,91.423,90.36355
2518,87.311,87.02041
2536,64.089,63.483307
2526,89.113,89.442856
2543,78.485,75.485634
2541,81.812,82.65766
2559,81.034,84.86896
2575,77.995,82.12244
2588,96.196,94.99982
2595,83.888,82.56991
2560,62.052,64.27704
2633,91.883,91.49553
2616,56.523,81.074615
3313,90.657,90.99023
3310,92.087,91.71222
3332,79.437,81.71523
3331,82.804,84.79249
3382,95.025,93.95078
3306,89.872,89.556786
3388,70.923,74.46733
3405,81.18,80.28351
3380,90.162,89.734604
3421,95.515,94.86782
3427,85.005,83.353546
3415,81.617,83.68831
3436,92.761,91.96609
3448,76.487,75.356895
3417,84.109,80.83237
3438,91.646,89.09087
3449,72.662,71.18424
3459,86.67,91.7613
3480,82.22,81.99428
3495,101.402,109.23261
3491,76.192,89.24138
3500,79.232,80.40414
3474,84.873,84.60275
3462,61.908,74.8629
3452,86.478,64.1739
3514,83.015,81.22012
3513,79.412,82.41166
3529,71.278,72.70171
3561,83.384,82.84093
3565,89.534,92.74012
3566,87.372,83.252785
3577,81.663,82.91944
3549,74.185,76.34823
3533,72.218,72.01083
3593,78.999,80.01571
3603,94.643,92.44804
3623,89.646,90.33994
3626,83.343,81.26221
3652,80.484,80.24994
3644,80.991,80.13871
3656,85.35,85.3007
3661,87.838,89.67653
3659,69.062,69.39087
3689,79.24,79.53848
3672,64.506,74.80882
3697,82.568,80.6575
3705,90.501,89.07628
3707,87.824,85.56296
3717,82.916,83.353546
3708,72.809,83.13862
3715,77.215,78.56006
3732,86.935,85.01591
3712,71.98,73.09148
3723,71.826,71.13621
3710,69.85,73.31526
3735,76.4,76.37047
3741,75.051,78.77861
3700,73.943,72.3551
3738,85.332,85.693214
3736,74.451,74.08046
3742,73.617,74.88027
3760,91.807,92.14805
3768,79.133,78.04439
3739,72.456,73.595245
3737,69.19,75.34398
3775,78.208,77.916046
3782,81.007,83.227036
3776,76.814,76.49553
3761,68.072,70.00167
3812,77.567,76.020874
3759,66.309,66.53389
3797,79.112,75.33768
3824,74.945,75.41691
3803,91.884,90.02552
3834,78.904,77.76115
3852,86.75,87.47139
3836,81.866,81.71657
3867,70.906,75.175896
3864,61.528,68.10336
3905,84.632,84.22996
3893,59.346,66.31865
3907,71.044,72.9542
3921,76.416,82.72439
3913,69.265,73.53263
3902,68.79,72.08176
3968,64.436,63.35593
3950,78.579,76.72346
3981,72.219,74.04865
3940,62.181,63.0995
3974,74.085,73.84138
3964,65.48,70.36097
3990,66.316,67.086624
3979,80.371,78.464615
3991,61.895,63.050293
3939,64.881,65.71233
4005,76.082,79.332054
4004,70.656,78.44737
4031,83.854,85.67728
4038,86.877,87.58967
4032,76.382,76.84285
4069,92.838,94.330956
4025,73.787,71.41749
4070,84.058,85.15633
4068,82.045,81.14843
4091,86.653,85.48595
4063,73.19,70.43083
4094,82.654,84.44334
4095,82.965,84.78728
4096,81.334,80.93837
4097,82.325,81.70978
4103,78.138,81.19459
4118,82.219,81.295
4102,74.937,75.096275
4116,82.937,83.23903
4114,82.331,84.93442
4190,93.754,93.577095
4143,80.906,81.383545
4192,100.148,98.54739
4191,80.576,81.04099
4169,94.859,82.668076
4193,83.378,84.461525
4174,98.656,96.86843
4175,95.529,88.74729
4178,68.19,71.15469
4183,98.147,79.1775
4185,64.461,65.57715
4182,67.8,83.35627
4181,66.95,67.96729
4199,56.498,74.305954
4214,69.112,71.54435
4231,76.594,77.1124
4205,86.242,83.00777
4247,80.17,79.68075
4238,76.946,77.98796
4250,70.731,73.96788
4246,59.912,64.747406
4239,73.537,78.50919
4256,71.908,75.74446
4280,81.519,83.44558
4272,83.698,73.934074
4291,76.607,79.00677
4274,80.086,77.08005
4275,81.927,65.256195
4300,81.606,82.856895
4304,79.427,80.343254
4315,75.685,79.19506
4310,77.807,80.27079
4323,73.278,79.53111
4309,71.736,72.00143
4313,69.927,70.91642
4325,76.146,76.05269
4343,89.415,89.85087
4326,71.797,75.93307
4378,87.672,86.59716
4364,76.263,78.93524
4389,85.124,85.05421
4308,74.411,72.948814
4380,76.985,77.00865
4383,81.358,79.32106
4384,79.886,78.61195
4385,76.756,75.71322
4401,81.543,83.74308
4375,75.398,74.29786
4404,91.988,90.43552
4415,88.662,89.388054
4436,82.477,82.8784
4437,82.396,84.86698
4421,83.567,83.76887
4487,87.982,86.89557
4488,91.012,91.14964
4425,72.336,71.117676
4508,93.84,93.16463
4480,74.135,72.657906
4485,79.944,78.707344
4481,78.97,77.91681
4537,89.718,86.452126
4500,86.978,84.93203
4523,74.312,73.70671
4570,79.683,90.01584
4590,77.328,76.562035
4608,87.337,87.14262
4501,80.542,78.499176
4625,78.253,76.00313
4645,79.11,78.39025
4675,84.451,83.8932
4733,89.075,86.68769
4709,70.063,80.21857
4741,78.436,80.2671
4707,89.669,88.791504
4783,94.24,94.50819
4787,93.14,92.24516
4788,95.411,90.01336
4782,92.125,92.776054
4789,93.335,81.02832
4794,89.675,89.570496
4780,91.208,91.517075
4747,74.033,65.518776
4816,98.13,98.95858
4824,96.316,95.796555
4814,92.376,91.59864
4826,94.695,94.85356
4845,78.403,77.76159
4841,92.564,94.458916
4808,89.792,90.13523
4805,91.17,91.41968
4873,75.542,77.61205
4857,91.321,91.32483
4875,90.031,91.83619
4880,88.52,86.165306
4890,82.114,83.05694
4920,90.023,89.820175
4922,81.644,82.46855
4928,81.65,84.45561
4925,79.283,81.236046
4924,89.873,89.045425
4950,90.753,92.944145
4972,85.002,83.09018
4965,88.955,87.6797
4958,91.449,90.2683
4951,72.349,75.25873
4995,74.96,78.23213
4957,86.788,85.78295
5007,79.388,80.76388
5006,78.635,79.80566
5020,95.634,92.978455
5001,86.077,87.3494
5015,75.699,74.61103
5018,75.251,73.02736
5056,81.755,85.59464
5085,84.021,83.05296
5062,83.218,83.35539
5105,84.857,84.66836
5096,76.87,75.30919
5078,83.911,82.63718
5129,78.929,78.84758
5132,75.451,75.540955
5137,75.531,76.09163
5146,73.797,75.76597
5171,81.961,80.072914
5167,77.575,73.508865
5172,75.478,75.1016
5185,80.207,79.43286
5197,81.698,81.39287
5193,78.882,78.97548
5194,75.214,78.75285
5215,76.063,76.58672
5218,75.466,77.29392
5206,81.102,79.34856
5207,81.308,78.80154
5221,77.886,83.029396
5212,78.177,78.83824
5216,72.518,73.69883
5226,78.813,80.33163
5255,66.077,69.34198
5261,71.65,70.45076
5274,74.981,72.83676
5265,71.787,69.926094
5238,74.19,76.43167
5260,67.725,67.75685
5277,71.349,72.78909
5285,76.125,73.72295
5284,66.873,67.023895
5286,70.024,71.17215
5302,76.147,76.764145
5295,73.768,71.36122
5287,64.877,67.342636
5293,66.823,67.2184
5313,78.093,77.51688
5306,70.475,71.32864
5303,68.132,67.766655
5330,78.212,76.99082
5329,62.013,61.356934
5314,69.819,68.9411
5335,73.52,73.51161
5370,81.757,83.10491
5358,73.068,75.04543
5381,90.496,91.970505
5355,71.486,71.499596
5398,93.686,93.20358
5397,92.517,91.87863
5385,83.001,79.77257
5396,76.805,74.435394
5407,94.076,90.46967
5415,83.57,83.4748
5436,77.865,80.17636
5432,81.27,80.01843
5427,77.974,81.02788
5445,86.497,87.79421
5454,88.188,88.369026
5444,86.213,84.79372
5449,88.34,90.159256
5480,96.038,96.08492
5430,75.844,76.28563
5479,92.239,92.664276
5486,86.868,95.40219
5481,94.693,94.680565
5491,86.33,83.353546
6315,86.41,89.978424
6394,97.09,89.01231
6378,97.993,96.09533
6445,93.541,94.27098
6529,97.828,97.19092
6531,96.498,97.66379
6484,89.368,88.77999
6585,99.52,99.41696
6635,91.563,90.61501
6607,92.911,94.72528
6672,83.807,84.622154
6681,94.693,92.655464
6712,93.119,94.94709
6688,88.571,89.88245
6715,92.718,92.340294
6736,83.375,83.353546
6746,95.584,94.99692
6759,85.528,85.73173
6704,87.887,92.382774
6728,59.916,61.913338
6784,76.495,77.74076
6698,72.411,74.08705
6781,77.66,78.82368
6785,79.051,79.13544
6820,87.1,90.012474
6819,91.182,90.783516
6828,91.092,91.749954
6810,67.485,78.16558
6834,78.171,78.43845
6851,66.996,78.43214
6806,70.051,68.92428
6805,60.353,62.703712
6874,79.398,79.272125
6887,88.078,87.88423
6801,61.858,66.57024
6895,87.652,86.94197
6883,75.587,76.174774
6906,87.677,85.108986
6943,74.704,74.9412
6957,94.32,92.30119
6959,82.054,83.88874
6983,82.254,82.25676
6991,71.017,68.5905
6941,73.168,74.64968
7006,88.824,87.929726
6988,76.251,73.450035
6958,72.245,72.81071
7027,82.056,83.353546
7015,78.131,82.67822
7013,91.957,87.51157
7014,97.771,96.399254
7025,75.479,76.128876
7051,82.117,83.19556
7041,81.824,81.243935
7074,85.629,85.97492
7073,81.3,79.450676
7054,82.417,82.23356
7052,73.324,75.70334
7083,61.826,64.25177
7084,64.573,64.84722
7077,62.567,73.28981
7111,99.328,91.60413
7087,63.362,64.665855
7107,91.288,90.175385
7124,69.438,70.01041
7135,75.252,75.62576
7128,62.722,64.815254
7151,80.049,80.42347
7170,82.203,79.34648
7174,93.51,93.39302
7169,78.261,75.27218
7194,79.692,79.19887
7195,77.24,79.426765
7173,90.429,87.52848
7203,87.514,86.948524
7209,59.177,66.2039
7235,93.876,94.85048
7246,74.229,74.086395
7242,84.97,84.580826
7251,75.599,75.40333
7218,85.706,86.003876
7236,91.237,85.78894
7243,73.475,77.09382
7238,90.513,89.71317
7237,91.833,87.780876
7214,84.179,88.00131
7201,76.164,84.98411
7245,87.085,87.36706
7262,84.23,85.23933
7275,64.814,82.7279
7200,70.375,78.30198
7274,77.083,77.18792
7260,82.034,84.215546
7299,76.806,75.34839
7287,78.33,79.12958
7258,79.024,75.29319
7279,71.605,78.09567
7290,72.267,74.79793
7301,70.634,73.84419
7282,83.637,77.84874
7338,84.285,83.64923
7313,70.273,71.1688
7328,72.878,78.34322
7360,79.594,80.18933
7386,77.442,65.75026
7415,91.152,89.98637
7408,80.206,80.722084
7402,84.05,86.05993
7437,79.842,79.902824
7466,84.265,87.519646
7454,81.192,80.26943
7464,78.5,75.343
7430,74.579,75.917656
7445,57.608,59.935432
7471,83.278,81.069496
7477,84.31,81.43229
7497,82.028,80.66036
7400,71.755,74.732376
7482,75.0,64.762634
7526,94.161,91.23403
7530,92.579,92.61454
7517,86.732,81.95661
7506,88.22,88.97596
7568,84.798,84.67372
7495,74.294,76.282585
7584,90.287,90.10207
7514,86.696,83.803406
7612,86.641,85.378426
7609,72.722,71.90399
7623,68.617,70.974754
7649,80.888,83.474365
7628,84.061,83.33513
7655,81.995,81.673035
7663,77.605,78.71062
7659,85.874,82.59876
7618,70.378,72.01234
7619,68.44,80.40035
7613,79.731,81.73253
7704,94.951,95.181244
7699,82.481,82.27317
7660,84.63,86.645096
7724,80.077,81.598305
7666,81.107,81.14907
7796,84.655,84.46252
7816,90.031,91.14339
7817,88.877,88.631645
7809,87.233,87.98341
7821,87.481,87.0163
7819,87.812,87.72873
7818,86.895,85.87032
7848,81.975,83.73552
7820,85.693,86.55322
7857,81.925,81.61049
7822,81.037,79.81573
7874,80.059,81.5472
7882,74.173,75.57384
7881,78.955,80.63172
7895,79.252,81.00562
7902,76.697,77.95712
7855,75.582,81.796906
7929,84.059,86.08704
7921,80.035,80.98275
7924,76.614,77.863205
7920,76.207,76.360634
7931,75.83,75.43936
7923,76.366,79.13308
7940,87.617,85.82986
7926,74.656,76.216705
7927,75.094,76.880264
7904,68.003,69.107956
7934,74.18,73.96541
7958,79.309,85.94168
7935,86.742,84.95465
7933,67.526,70.87618
7991,76.589,83.16758
7992,75.11,76.527084
7981,77.324,75.065445
8020,84.029,89.26266
8054,83.773,73.937164
8078,77.346,77.849846
8079,78.329,78.996376
8087,94.86,96.66542
8120,95.581,96.75935
8130,96.403,97.06503
8128,96.097,95.8813
8122,91.652,90.65007
8096,90.709,91.37708
8108,72.87,71.74212
8140,95.022,91.733
8119,69.674,71.73369
8126,90.336,89.66178
8150,96.638,97.83024
8186,91.204,90.558495
8191,79.473,81.27528
8226,82.24,80.551895
8244,93.437,94.15176
8243,72.664,73.21076
8242,72.889,73.49191
8278,92.995,92.81845
8260,78.26,82.48428
8296,86.626,86.96357
8288,84.621,85.76293
8289,82.087,80.30172
8294,75.71,74.719345
8325,95.46,96.61971
8308,83.363,81.50795
8354,91.32,90.541534
8301,89.504,90.29357
8312,68.796,84.951935
8303,77.054,75.16345
8336,80.513,84.1885
8397,96.336,95.34797
8398,92.625,90.520676
8347,78.126,70.54419
8358,86.88,86.918236
8415,95.445,95.67956
8447,100.153,102.09194
8414,88.205,83.578896
8431,93.889,92.58691
8418,90.286,90.8609
8448,94.799,94.88771
8445,94.161,93.91137
8481,93.454,93.571045
8457,93.544,93.50689
8482,68.614,82.48033
8508,88.504,91.74823
8420,86.102,85.802666
8492,89.744,88.978485
8475,89.331,89.03455
8513,88.606,88.867805
8514,89.791,88.127884
8531,86.515,87.43207
8533,81.153,77.390236
8544,76.317,75.44202
8541,87.583,86.74069
8551,87.842,89.09132
8553,87.794,87.930695
8561,87.956,88.85488
8560,77.646,79.84672
8586,78.714,73.0679
8587,76.949,77.49521
8595,85.985,89.07695
8588,84.118,89.84976
8569,65.385,77.43153
8603,87.533,89.20493
8601,71.985,74.411934
8645,92.465,92.638275
8679,88.372,85.34854
8691,80.831,77.629074
8712,80.042,78.42574
8729,76.875,78.0307
8752,84.648,84.76173
8766,80.607,83.18582
8787,80.101,77.11378
8713,70.279,71.587814
8707,66.813,61.787624
8824,90.088,89.934616
8826,89.625,89.27406
8883,77.365,112.76772
8878,93.359,92.40547
8854,91.887,90.49901
8904,101.871,109.580315
8887,90.273,90.403694
8932,78.002,77.51688
8923,71.213,78.03745
8922,73.176,77.13561
8944,82.135,83.31495
8947,92.319,92.019035
8946,92.468,91.21362
8948,93.209,86.525505
8955,67.044,72.35508
8958,77.359,77.26385
8982,81.33,81.79215
8986,70.942,72.20329
8985,80.396,78.501434
9026,93.704,91.59372
9020,82.749,90.30653
9014,81.048,78.037186
9018,76.376,78.15312
9049,83.321,82.01946
9041,82.174,83.72107
9052,85.883,82.2098
9043,68.048,67.808975
9056,76.235,84.96841
9073,83.144,77.18318
9047,83.92,83.59688
9118,94.733,95.65298
9124,86.296,85.41817
9132,87.519,85.22034
9138,97.632,98.97961
9128,89.764,89.60026
9143,89.83,89.8907
9169,76.141,75.53193
9181,76.957,77.394455
9173,67.974,68.32184
9194,82.718,83.33158
9193,77.131,79.380035
9198,77.069,77.60309
9188,75.555,77.21308
9192,75.864,76.833694
9211,79.483,79.64568
9168,73.813,73.2171
9215,74.283,76.00527
9205,75.538,77.26108
9222,73.421,77.63003
9228,74.472,75.822815
9255,85.741,83.353546
9260,85.815,85.177025
9234,76.482,76.52956
9263,87.358,86.870316
9229,74.24,76.64169
9238,75.573,75.97813
9262,80.306,80.04135
9269,67.803,66.10481
9287,76.427,77.46883
9286,76.663,76.96767
9301,82.838,82.74454
9289,76.138,76.72976
9294,72.759,72.308655
9302,72.756,74.1464
9295,71.41,74.744705
9323,78.288,77.91391
9314,75.445,64.591125
9309,70.581,68.78909
9310,68.384,67.50393
9297,68.488,68.17261
9327,70.396,73.300705
9319,69.01,69.664856
9328,69.382,71.59704
9329,68.94,71.49244
9344,71.194,72.31614
9330,64.349,67.81675
9340,72.72,73.09562
9332,68.204,71.24651
9349,93.497,93.82798
9300,66.764,66.74965
9338,83.275,82.232605
9298,66.93,67.05487
9361,80.982,81.04227
9369,90.652,89.33923
9312,66.268,65.6641
9378,84.311,79.282394
9391,81.589,76.40483
9337,82.482,77.75646
9426,86.233,88.18858
9414,100.883,79.280846
9428,85.543,86.38567
9441,91.844,91.34108
9449,94.285,83.45695
9450,93.691,92.18408
9438,80.52,80.42397
9534,96.192,94.869255
9535,96.155,94.9985
9533,92.748,92.138016
9513,89.14,82.21578
9439,79.489,80.00107
9440,76.867,78.90448
9539,91.247,91.29401
9655,88.387,88.362144
9666,94.004,94.19194
9656,87.167,87.5548
9652,86.627,88.82156
9705,96.078,95.28099
9821,92.94,92.33223
9822,87.298,87.47237
9906,91.531,92.43945
9933,95.918,95.23308
9951,84.705,88.20865
9952,96.969,96.32059
10001,98.393,96.87488
9999,82.565,83.44497
10000,99.465,98.65591
10068,92.925,93.908676
10090,95.741,94.710884
10125,87.778,86.91296
10207,94.933,91.770584
10224,93.767,94.267685
10456,86.736,88.060074
10526,93.993,93.20635
10657,98.608,97.146454
10656,84.457,83.521805
10660,88.11,88.7243
10678,88.674,86.43505
10842,92.344,91.98813
10896,98.101,99.45206
10875,92.724,91.81481
10920,90.72,91.71619
10957,80.421,81.15929
11051,91.414,89.35692
11090,95.872,95.88866
11106,92.339,93.06389
11102,94.414,90.42567
11270,78.79,77.34931
11286,91.67,90.62309
11336,93.051,92.25516
11351,88.373,87.99799
11377,92.37,92.129364
11469,96.544,95.531334
11418,93.132,92.85344
11476,82.909,84.1631
11508,92.368,92.92709
11478,94.29,93.29154
11495,94.683,93.97936
11505,86.72,86.86926
11549,95.282,94.97314
11564,89.222,87.307014
11565,83.892,83.79767
11566,90.805,89.794205
11569,95.069,94.542984
11540,80.372,79.93557
11528,74.305,77.16537
11599,95.208,102.91283
11584,93.727,93.507286
11661,91.881,92.46431
11726,102.709,102.81877
11662,78.223,79.3931
11652,82.025,81.66958
11793,82.189,82.62895
11749,92.847,92.12251
11824,98.365,97.57191
11820,92.876,92.31898
11832,90.697,90.26044
11836,84.702,84.72938
11822,93.982,94.61852
11882,98.74,98.81272
11913,88.635,88.2063
11908,99.219,98.351265
11939,94.351,93.60327
11973,88.128,87.94104
11972,99.439,98.53148
11979,99.016,99.13614
12004,88.733,89.45976
12011,95.345,95.89905
12052,92.028,98.47705
12089,96.93,93.91989
12086,101.481,100.3884
12141,96.332,90.97172
12230,99.947,97.51469
12226,99.878,99.07266
12245,98.742,95.74713
12235,92.468,92.409935
12263,92.944,94.00445
12234,93.825,93.85859
12298,93.058,95.33296
12309,96.447,95.8605
12357,94.644,92.21415
12432,96.256,95.3499
12466,95.076,93.9821
12465,98.105,96.261696
12489,95.189,95.22098
12527,89.887,93.37278
12529,83.8,83.353546
12528,81.007,82.33037
12535,77.671,78.92786
12556,71.832,67.966
12552,103.169,79.313805
12537,75.922,68.304535
12592,93.152,93.294685
12523,68.801,71.46631
12594,89.535,90.22944
12602,94.897,94.852554
12581,84.668,79.66546
12614,89.206,89.50946
12637,95.905,95.42148
12654,79.106,80.09244
12669,79.988,79.79576
12664,77.402,78.08005
12671,81.366,80.92909
12667,78.36,77.928986
12686,82.36,81.15331
12679,76.004,74.9722
12649,84.061,88.059845
12680,77.064,77.58441
12710,90.808,91.00702
12704,87.072,87.706924
12740,85.612,85.983955
12747,86.652,85.808716
12746,81.838,79.31133
12774,88.582,76.36025
12760,71.71,71.98021
12758,75.578,74.241776
12766,76.428,75.31726
12763,77.575,77.167076
12767,75.857,75.59895
12780,100.648,93.59893
12751,75.761,77.99805
12787,80.112,85.76898
12791,91.965,94.80965
12790,79.104,79.04679
12782,71.903,69.892914
12765,66.299,67.29503
12778,70.347,73.04485
12823,60.519,65.61836
12829,79.429,79.27642
12833,90.767,91.11397
12839,94.29,92.69228
12818,69.338,69.11188
12884,71.039,71.09893
12893,84.368,80.00781
12886,72.96,72.53811
12889,73.076,72.5778
12880,68.807,71.31664
12903,64.174,79.71909
12885,64.507,65.38627
12902,91.898,90.89859
12869,73.006,73.159035
12922,83.961,84.535324
12915,80.513,81.43764
12912,78.909,81.14902
12943,78.983,78.60053
12942,80.166,80.63177
12954,86.505,86.90189
12961,84.71,84.63301
12924,75.781,75.40359
12941,77.513,81.106834
12971,79.569,78.49541
12972,62.198,67.1358
12976,79.162,82.64518
12951,74.95,75.54491
12965,85.243,87.236626
12991,77.697,78.19377
13014,69.15,71.52077
13000,78.444,77.54196
13017,87.819,85.95707
13003,78.227,79.0029
13036,75.865,76.89995
13002,78.062,80.966934
13004,79.43,78.80118
13034,78.199,78.34603
13057,76.626,70.034386
13066,76.566,74.00892
13064,72.911,69.73127
13077,85.418,86.57041
13065,73.241,70.29386
13089,67.786,68.35367
13099,74.411,78.221245
13072,73.429,74.86186
13081,78.884,74.03018
13071,102.372,72.39578
13116,84.073,83.32412
13134,73.431,73.00981
13161,85.953,85.16049
13176,82.125,81.49346
13185,81.475,80.40947
13178,84.684,85.81864
13188,89.735,90.586395
13229,86.3,87.835464
13239,88.212,88.51307
13265,76.88,77.253876
13275,76.048,76.87945
13279,75.873,76.09646
13271,73.949,75.56111
13272,77.421,78.04199
13278,74.349,76.44466
13286,73.73,74.40129
13291,75.613,75.698265
13299,81.176,81.53445
13307,85.583,88.507416
13285,71.975,73.90399
13258,71.493,70.96863
13303,76.309,69.04405
13341,76.582,74.43377
13326,60.084,69.461845
13350,78.746,89.17123
13380,88.207,88.98172
13356,75.119,71.559525
13382,87.83,88.211266
13384,88.944,87.06753
13377,82.854,88.34431
13376,97.834,89.43196
13378,81.792,89.28053
13385,88.211,90.388054
13396,85.588,86.13322
13386,87.605,87.75922
13390,81.12,88.608185
13372,63.16,69.28853
13422,76.514,76.881134
13412,78.427,78.54228
13409,74.523,74.24323
13444,92.799,91.6812
13432,93.392,89.07684
13443,92.856,94.1479
13445,95.074,94.25755
13437,81.327,82.36393
13447,89.989,90.28928
13452,84.38,84.53677
13440,76.937,76.04966
13453,82.409,83.29282
13411,71.93,73.48141
13454,82.004,82.55846
13477,82.626,82.29599
13483,87.535,88.945724
13482,89.476,89.78168
13478,79.558,83.53851
13487,80.581,78.33069
13498,73.803,71.15654
13507,85.451,85.59207
13485,68.301,67.5069
13515,93.412,92.349304
13522,82.785,82.42055
13508,87.159,82.69134
13533,58.316,61.100834
13537,85.25,84.807335
13536,83.914,83.99299
13528,86.549,82.43591
13527,79.783,81.153465
13525,77.748,85.28015
13495,68.724,69.319145
13550,88.229,78.18114
13570,75.36,68.7713
13532,83.167,85.14633
13523,80.766,82.17902
13569,67.219,69.92536
13545,82.473,84.45957
13566,66.062,64.672615
13530,81.523,82.65751
13561,79.461,77.70362
13598,78.987,79.8903
13581,64.68,69.92118
13597,74.553,74.52058
13591,69.871,74.02113
13627,92.624,94.76007
13604,74.87,75.58563
13668,89.703,87.90843
13622,74.326,73.062386
13647,84.612,84.026855
13632,66.77,68.194
13676,84.389,85.89511
13645,69.432,72.99766
