id,y_true,y_pred
3907,35.269,42.71017
3921,50.984,49.32436
3939,43.514,50.123493
3940,48.731,46.8439
3950,54.978,50.807785
3964,75.32,25.308676
3974,44.659,45.19506
3976,44.587,48.248783
3979,38.486,42.975986
3981,19.602,20.817152
4004,50.947,58.357193
4005,43.7,48.656773
4025,35.799,41.080284
4031,38.108,41.474224
4032,56.453,50.640137
4038,54.535,49.534485
4063,43.265,53.58097
4068,38.017,36.190968
4069,57.768,57.334995
4070,34.21,36.81807
4091,38.721,40.51412
4094,55.402,54.449364
4096,49.331,48.57057
4102,42.052,41.651363
4103,52.803,61.87184
4114,30.592,31.172655
4116,38.969,38.48092
4118,52.057,50.23944
4143,39.622,40.178528
4169,53.791,45.710762
4174,29.646,37.938583
4175,24.203,38.35397
4178,54.415,52.271927
4180,48.116,50.799793
4181,49.727,41.769913
4182,52.392,50.7914
4183,47.368,50.373158
4185,55.474,56.39203
4186,27.608,38.46568
4190,57.355,59.743835
4191,29.958,29.97126
4192,66.667,61.58642
4193,37.673,37.88366
4199,42.994,41.816097
4205,47.257,44.398285
4214,68.06,48.95872
4231,27.809,26.979742
4238,67.806,58.936317
4239,36.314,36.69948
4246,19.608,25.04925
4247,25.272,26.830969
4250,14.517,16.207924
4256,61.836,57.95964
4274,49.001,44.923706
4275,43.775,35.9528
4280,28.722,28.727247
4291,27.651,26.022488
4300,37.228,36.62349
4304,45.833,44.208626
4308,52.184,49.912876
4310,59.223,57.77399
4315,31.307,33.02374
4323,37.839,37.713863
4325,38.486,38.192764
4326,31.537,36.85315
4343,58.264,57.55016
4364,32.435,32.3873
4375,42.979,33.17668
4378,45.566,44.985664
4380,19.556,24.587055
4383,25.918,30.272856
4384,27.428,31.060444
4385,20.5,21.446127
4389,48.141,48.589146
4401,53.683,56.677982
4404,54.747,54.377953
4415,49.264,46.550774
4421,43.218,37.53282
4425,43.384,28.749079
4436,35.321,37.187283
4437,66.046,56.851257
4480,39.667,39.182617
4481,54.958,54.529766
4485,47.1,44.463844
4487,48.784,46.365837
4488,62.212,62.997406
4500,34.271,36.95503
4501,42.915,37.36035
4508,72.204,72.90088
4523,25.798,28.95821
4537,50.357,51.273655
4570,54.909,50.3149
4590,44.607,44.78087
4608,45.571,47.416275
4625,43.208,41.137604
4645,28.311,27.519936
4707,39.679,38.499413
4709,27.175,34.091217
4733,37.883,41.92446
4741,36.124,40.638626
4780,71.052,71.182175
4782,76.656,77.11778
4783,74.81,75.1306
4787,74.886,75.09033
4788,76.306,75.90805
4789,73.458,73.55032
4794,67.349,67.69566
4814,70.462,71.335106
4816,76.709,77.051704
4826,79.101,76.94905
4841,78.248,78.51114
4845,35.868,39.585777
4857,45.873,43.905087
4873,18.874,17.870155
4880,43.443,42.14904
4920,66.169,67.591034
4924,67.745,69.76361
4925,38.467,40.240917
4928,42.593,39.4856
4950,50.656,51.700947
4951,61.25,63.480743
4957,41.674,57.952366
4958,50.662,53.967567
4965,44.94,42.11308
4972,32.774,31.588993
4995,29.223,30.220991
5001,35.266,38.231686
5006,31.077,25.917503
5007,32.628,34.16941
5015,35.559,34.25258
5018,26.144,27.289547
5020,55.186,54.414795
5056,44.866,44.62761
5062,31.573,30.241627
5078,43.542,41.81621
5085,28.803,28.16135
5096,31.72,31.557768
5105,30.81,30.681189
5129,39.199,40.377747
5132,16.433,13.8633
5137,44.228,43.50577
5167,18.279,25.669565
5171,25.334,22.53909
5172,27.605,27.742035
5185,27.977,29.102201
5193,30.032,25.687504
5194,32.159,38.447174
5197,31.459,31.186625
5206,33.376,32.36882
5207,24.85,27.766088
5212,22.535,22.937973
5215,16.665,17.488255
5216,10.741,12.252434
5218,22.818,19.781433
5221,30.232,34.441025
5226,34.08,37.473915
5238,23.414,19.811726
5260,40.126,38.80789
5261,43.008,41.81753
5265,39.369,32.754158
5274,42.543,46.716885
5277,39.687,41.368797
5284,38.584,33.98322
5285,46.395,41.330933
5287,29.606,32.209213
5293,40.268,40.333233
5295,39.675,43.683052
5302,45.886,44.62958
5303,18.293,22.196226
5313,47.444,45.267357
5314,33.898,36.495113
5329,11.004,15.682835
5330,30.045,32.557453
5335,29.666,28.58607
5355,49.499,41.328285
5358,15.82,20.586983
5370,52.562,63.13935
5381,62.77,66.746056
5385,52.754,54.201847
5396,26.558,30.606684
5397,72.56,72.85622
5398,73.604,74.30993
5407,72.529,70.27922
5415,52.571,53.354786
5427,37.556,38.44636
5430,32.259,30.189817
5432,51.346,48.1536
5444,57.803,55.22602
5445,67.563,66.603065
5449,60.338,56.96445
5454,48.681,49.62533
5479,71.204,67.18942
5480,77.652,78.984985
5481,78.923,79.83061
5486,58.476,59.27135
5491,57.396,59.012352
5653,72.268,73.861374
5734,76.709,78.320755
5742,70.155,70.85303
5750,70.218,69.21485
5801,74.389,74.69674
5806,75.143,76.70105
5819,73.102,73.78134
5857,68.955,73.07236
5867,67.723,66.134186
5909,70.167,69.66763
5935,77.878,79.44076
5966,49.475,50.201096
6047,56.719,58.711113
6063,60.806,59.215706
6168,74.204,74.458755
6183,81.647,81.602005
6263,40.247,38.965267
6315,48.291,48.914867
6378,61.497,60.332466
6394,58.613,57.081093
6445,54.97,53.877056
6484,66.751,66.099495
6529,63.265,66.105576
6531,66.287,64.238754
6585,65.185,64.99746
6607,72.115,72.90387
6635,61.359,61.113583
6672,57.624,57.994934
6681,72.476,72.59876
6688,68.422,66.222855
6698,35.737,34.8646
6704,64.771,65.93168
6712,74.092,75.70325
6715,76.927,75.87714
6728,34.547,31.203484
6736,49.905,51.551384
6746,81.709,84.27751
6781,38.646,38.604004
6784,25.311,28.877289
6785,57.856,55.01699
6805,23.748,32.581142
6806,34.993,35.062653
6810,24.966,28.704912
6819,71.004,71.069405
6820,61.954,63.91116
6828,53.094,54.727386
6834,31.126,30.747288
6874,36.624,34.43669
6883,56.376,57.483498
6887,46.236,49.7923
6895,47.565,48.08339
6906,58.208,55.347702
6941,26.671,34.279625
6943,42.749,39.707462
6956,15.487,28.625252
6957,59.331,58.573853
6958,39.944,37.857224
6959,34.072,29.657385
6983,41.437,42.547363
6988,35.991,39.00739
6991,18.724,20.301851
7006,40.56,38.86419
7013,45.807,41.58056
7014,62.091,60.73094
7025,36.855,33.67166
7027,38.346,40.064972
7041,41.126,39.781418
7051,41.858,41.910202
7052,35.651,32.90763
7053,42.005,42.298912
7054,48.869,47.432514
7073,72.25,72.61685
7074,66.529,65.730255
7077,37.803,44.34191
7083,20.97,30.410286
7084,65.048,30.087587
7087,36.395,55.577427
7107,41.333,43.88439
7111,54.643,44.053314
7124,40.018,44.337414
7128,31.708,33.979164
7135,25.621,27.290648
7151,42.036,42.989456
7169,43.97,43.6489
7170,52.429,54.57311
7173,41.309,41.48944
7174,45.607,42.59937
7194,50.653,52.38565
7195,59.423,54.95865
7200,43.785,44.018513
7201,31.596,36.656296
7203,45.213,48.20544
7209,61.775,57.956467
7214,67.442,34.236443
7216,39.75,44.853962
7218,49.982,47.47956
7235,49.55,50.6715
7236,44.904,45.933876
7237,57.474,55.527916
7238,47.288,47.444103
7242,41.495,41.538322
7243,22.53,24.501696
7245,46.864,45.71145
7246,23.735,24.15586
7251,27.03,26.305288
7258,34.567,31.844152
7260,45.606,47.09463
7262,53.654,55.06155
7274,31.173,28.272593
7275,24.526,33.388374
7279,35.246,30.369942
7282,33.643,34.57157
7287,35.73,35.989048
7290,37.828,33.5112
7299,28.904,27.33799
7301,27.654,25.637777
7313,13.84,12.582623
7328,50.509,52.704746
7338,33.387,29.648039
7360,29.445,28.396648
7386,35.745,45.483215
7400,40.801,41.75319
7402,47.41,42.49187
7408,31.352,30.911568
7415,58.284,55.90689
7427,54.895,32.844242
7430,25.38,24.387833
7437,37.368,39.920567
7454,40.721,44.721306
7464,47.038,44.589195
7466,51.724,50.76727
7471,50.809,59.627472
7477,26.044,30.08688
7495,39.156,40.26901
7497,34.449,33.153805
7506,51.174,47.74456
7514,38.724,32.163692
7517,41.253,44.62356
7526,79.169,79.84104
7530,73.24,76.962296
7568,41.365,39.35051
7584,52.897,53.031727
7609,15.155,24.36858
7612,42.491,43.392
7613,47.623,46.22386
7618,29.522,32.108
7619,17.641,19.356415
7623,19.256,19.081213
7628,37.994,39.301163
7649,49.167,52.547348
7655,45.236,47.39381
7659,60.702,59.848145
7660,32.398,32.803646
7663,48.694,49.19404
7699,38.198,37.26127
7704,54.39,53.059658
7724,60.664,56.343563
7796,54.193,52.34057
7809,47.102,46.696194
7816,50.006,48.833817
7817,47.918,47.09037
7818,43.661,43.323944
7819,45.382,44.975315
7820,41.072,40.786076
7821,44.145,41.917164
7848,37.935,40.054707
7855,56.288,56.132133
7874,45.69,49.443813
7881,50.479,48.068672
7882,38.153,39.190964
7895,41.363,40.99684
7902,44.754,44.68356
7904,24.969,23.645355
7920,34.601,36.12004
7921,46.244,47.250504
7923,37.302,39.25788
7924,44.391,43.52148
7926,41.566,42.883644
7927,58.885,54.21453
7929,73.013,75.14632
7931,27.151,27.48999
7933,10.117,12.390469
7934,52.908,48.979073
7935,36.755,38.249573
7940,48.251,47.838425
7981,37.388,39.122643
7991,24.121,23.523102
7992,46.889,40.22315
8020,45.034,42.29945
8054,49.156,34.219017
8078,26.485,25.079712
8079,28.875,27.878975
8087,70.666,72.635086
8096,48.876,41.99503
8120,77.0,77.56125
8122,68.565,69.72756
8126,68.872,68.99464
8130,77.735,79.245895
8150,75.143,75.83667
8186,44.484,42.731094
8191,42.903,40.95346
8208,35.071,48.097843
8226,44.342,44.39644
8242,44.381,42.98564
8244,61.466,60.09433
8260,43.121,38.663605
8278,72.575,73.85072
8288,59.033,52.999756
8289,52.882,53.919918
8294,32.804,39.05326
8296,49.496,40.173233
8301,40.353,37.138565
8303,50.56,50.82362
8312,68.257,74.34949
8325,80.023,79.93555
8336,44.822,42.276268
8347,44.857,46.9482
8354,69.875,69.535255
8358,60.561,61.729393
8398,71.838,72.57051
8414,63.628,62.126472
8415,77.414,77.87239
8418,68.942,65.59917
8420,60.968,60.73687
8431,78.867,77.5788
8445,77.702,79.65998
8447,77.996,77.56659
8475,58.25,57.056065
8481,75.76,77.01518
8482,72.156,71.73718
8492,47.931,49.863506
8513,64.843,63.471344
8514,61.263,66.6424
8541,36.567,42.922096
8544,43.089,36.3769
8569,11.406,13.493027
8586,43.872,45.145638
8587,25.797,26.116024
8601,31.111,35.53002
8679,77.264,68.9867
8691,30.797,22.65788
8699,39.823,38.892494
8712,28.717,27.955894
8729,53.726,59.942726
8730,50.266,51.050648
8766,52.237,57.11602
8787,49.595,46.361588
8824,54.017,54.933914
8826,54.627,54.93077
8854,58.17,63.8693
8878,47.392,48.311794
8883,87.78,79.90164
8904,83.379,85.99751
8932,38.73,42.03121
8944,56.235,56.571472
8946,58.011,59.081852
8947,52.81,56.32782
8948,54.587,56.21224
8955,51.182,47.054283
8958,50.03,53.880856
8982,37.457,36.872284
8985,28.73,28.731031
8986,23.818,31.337618
9014,52.531,52.45488
9018,46.565,49.915897
9020,42.631,40.885796
9026,78.597,76.48901
9041,47.576,48.087677
9047,38.303,37.892876
9049,37.242,40.246655
9052,42.505,43.911087
9056,40.793,39.666054
9073,36.038,34.193558
9118,77.196,78.4209
9124,43.276,39.855286
9128,63.539,57.65297
9132,64.944,52.160034
9138,57.17,55.330006
9168,15.944,14.861774
9169,14.506,12.19709
9173,34.789,35.17082
9181,24.915,25.864681
9188,35.906,32.99546
9192,15.108,13.550697
9193,19.391,18.421688
9194,25.03,32.745747
9198,18.808,18.89554
9205,19.335,15.2353325
9211,23.855,22.598507
9215,25.38,25.41781
9222,32.329,33.253483
9228,32.255,32.27671
9229,33.498,35.60463
9234,21.082,18.983345
9238,32.041,32.554024
9255,42.528,42.29033
9260,43.705,42.26035
9262,51.41,46.740814
9263,47.722,48.70022
9269,34.073,29.778008
9286,24.609,22.113777
9287,20.697,24.321224
9289,25.048,24.42693
9294,30.835,31.73878
9295,37.399,38.172634
9297,20.518,18.062374
9298,30.317,27.610325
9300,34.368,29.72468
9301,42.596,41.26149
9302,21.273,20.124945
9309,35.583,30.779613
9310,32.231,27.52653
9312,31.285,27.192478
9314,42.0,44.31339
9323,29.584,29.507938
9327,17.065,18.402342
9328,32.218,31.23681
9329,31.7,29.008091
9332,13.169,13.84296
9337,35.424,34.92815
9338,48.214,48.29728
9340,19.53,19.80093
9344,24.186,23.237814
9349,76.409,76.86937
9361,47.792,53.4862
9369,70.074,72.3482
9378,65.746,61.75323
9391,29.115,24.51894
9414,61.152,44.015823
9426,51.882,46.900692
9428,50.529,46.484722
9438,44.041,42.403675
9439,49.555,48.700336
9440,48.104,36.391083
9441,67.018,67.59535
9449,75.212,74.93272
9450,77.301,77.791336
9513,47.789,49.323765
9533,74.21,75.81162
9534,77.759,77.62864
9535,81.019,79.82414
9539,65.55,66.55378
9652,50.769,49.11806
9655,48.977,51.0355
9656,57.876,57.040997
9666,54.143,54.092537
9705,74.123,74.52231
9821,71.771,73.863815
9822,63.94,63.514412
9906,70.506,71.08525
9951,58.525,60.14304
9952,66.778,65.81674
9999,38.105,37.36696
10000,65.72,65.48584
10001,63.172,62.609123
10068,73.241,72.25668
10090,74.376,73.46466
10125,67.335,66.07965
10207,74.607,75.09032
10224,74.826,74.40967
10456,67.565,66.240906
10526,72.122,72.58967
10656,42.181,41.455677
10657,63.7,61.15621
10660,68.078,65.84154
10678,50.531,49.576313
10842,55.745,57.19012
10875,75.07,74.01626
10896,62.011,60.021664
10920,49.687,50.0661
10957,34.352,29.068092
11051,69.151,68.22663
11090,58.941,60.38845
11102,66.579,63.173107
11106,54.52,54.9378
11270,35.592,38.05488
11286,73.843,71.887024
11336,47.647,46.16729
11351,63.816,64.86421
11377,71.237,68.677895
11418,75.743,75.93324
11469,76.558,77.36275
11476,42.337,41.847733
11478,73.701,73.53719
11495,77.814,79.11709
11505,63.141,63.45789
11508,50.451,48.873062
11528,27.205,31.66443
11540,33.625,35.064762
11549,72.021,71.89856
11564,52.522,51.533638
11565,42.896,41.721756
11566,51.299,50.98025
11569,76.09,78.4564
11584,75.469,76.87578
11599,71.535,71.223595
11652,37.001,36.72528
11661,54.952,53.37787
11662,33.043,35.07232
11726,71.02,69.9225
11749,47.018,46.30607
11793,37.526,38.24197
11820,73.165,72.89929
11822,76.516,77.04997
11824,64.687,65.37512
11832,51.82,52.108685
11836,45.196,45.96809
11882,64.51,64.63824
11908,64.654,62.673283
11913,53.147,53.785355
11939,77.018,78.13606
11972,70.052,70.05298
11973,51.017,50.0266
11979,68.771,69.14839
12004,50.081,51.41656
12011,78.102,79.22231
12052,68.479,65.1452
12086,68.649,71.582275
12089,79.793,81.249695
12141,71.677,71.59886
12226,61.713,62.74491
12230,62.935,65.274536
12234,54.429,55.447235
12235,48.156,51.54797
12245,59.107,59.76716
12263,76.37,75.38158
12298,76.501,77.20554
12309,76.465,76.80979
12357,78.032,77.3737
12432,79.379,78.95342
12465,60.67,60.626648
12466,77.689,75.97898
12489,77.015,78.69377
12523,31.114,40.623646
12527,67.404,65.94136
12528,52.291,51.95211
12529,61.918,64.05779
12535,36.578,38.25734
12537,25.167,30.41526
12543,28.322,26.04589
12552,74.643,55.69404
12592,77.689,73.61401
12594,70.997,70.638374
12602,79.119,81.054436
12614,68.156,69.619995
12635,11.971,11.197441
12637,70.781,74.57025
12649,61.974,64.18165
12654,32.066,32.7057
12664,28.807,28.0217
12667,26.861,28.48185
12669,33.505,34.860912
12671,34.353,33.73954
12679,36.951,36.77409
12680,37.122,37.317123
12704,53.678,55.32654
12710,47.534,47.80641
12740,43.102,45.116463
12746,32.981,34.434376
12747,45.774,49.572258
12751,31.701,36.91797
12758,29.439,33.248558
12760,21.718,24.621065
12763,35.66,29.982653
12765,14.559,17.886269
12766,34.698,33.491478
12767,28.608,30.535873
12774,64.003,62.964874
12778,22.475,15.869873
12780,66.216,63.609653
12782,16.635,15.973175
12787,28.451,34.63167
12790,48.235,47.74114
12791,55.993,55.969128
12818,12.355,11.005291
12823,12.209,27.900852
12829,32.511,33.44644
12833,49.148,49.35728
12839,49.125,51.352238
12869,14.768,20.896759
12880,30.94,30.641006
12884,31.355,38.723034
12885,38.186,35.43537
12886,37.988,44.216118
12889,37.352,39.741837
12902,51.99,52.516037
12903,67.991,64.66525
12912,52.017,51.301094
12915,54.364,53.040573
12922,41.861,43.009968
12924,40.002,37.20598
12942,32.65,32.67205
12943,59.626,58.45919
12951,34.547,39.738754
12954,50.143,51.531082
12961,49.765,51.514698
12965,38.059,34.9506
12971,30.622,28.20675
12976,28.235,29.264978
12991,45.496,49.82859
13002,33.685,35.243973
13003,38.495,40.208878
13004,37.706,37.486267
13014,42.215,36.339363
13017,37.6,45.165573
13034,29.274,28.696842
13036,25.4,26.738842
13057,41.702,42.435272
13065,34.631,43.529858
13071,41.975,40.37684
13077,41.944,44.450134
13081,40.74,36.811813
13089,28.316,38.73186
13116,40.197,40.48259
13134,46.869,46.12146
13161,55.51,56.161182
13176,36.398,36.570263
13178,65.639,61.081604
13185,36.056,36.17318
13188,42.785,46.462017
13229,57.663,61.323833
13239,62.942,63.365364
13258,13.394,12.9607315
13265,44.17,46.885937
13271,39.585,43.391285
13272,37.326,40.405884
13275,43.601,43.705536
13278,57.081,48.892803
13279,49.571,43.561226
13285,34.545,38.350166
13286,44.84,45.81456
13291,39.158,40.755547
13299,34.062,35.77663
13303,27.518,27.089643
13307,36.115,34.99329
13326,32.757,68.45661
13341,30.506,30.405296
13350,59.531,62.71479
13372,49.189,47.590443
13376,40.657,38.625008
13377,43.387,43.00978
13378,31.324,38.448082
13380,43.401,45.097786
13382,42.754,43.306507
13384,48.695,45.851234
13385,53.732,38.682953
13386,46.454,39.876465
13390,66.5,43.160587
13396,47.89,51.6946
13409,16.722,25.97398
13411,32.587,32.024307
13412,30.385,27.063612
13422,29.568,30.685663
13432,67.97,69.07925
13437,47.697,49.33066
13443,47.8,49.660137
13444,47.948,49.852676
13445,51.658,50.915268
13447,54.434,52.46775
13452,39.401,39.671185
13453,35.132,34.904594
13454,34.715,34.72503
13477,56.703,60.902298
13478,58.711,59.764645
13482,56.353,56.92198
13483,52.267,51.86413
13487,64.864,60.870163
13495,29.48,29.5808
13498,18.539,27.083378
13507,42.336,43.091663
13508,39.839,42.867397
13522,49.754,47.435974
13523,35.96,36.836567
13527,36.943,37.341705
13528,27.468,32.25544
13530,35.867,35.03969
13532,49.902,50.842995
13533,54.905,42.224136
13536,38.735,37.18172
13537,42.38,42.09405
13545,51.423,50.639366
13550,38.675,36.11537
13561,30.753,32.203594
13566,35.158,31.490257
13569,39.159,37.37391
13570,25.723,27.763008
13571,11.631,20.902246
13581,27.193,32.276657
13591,38.215,41.78173
13597,34.005,37.333603
13598,33.574,34.50398
13622,15.979,17.552078
13627,48.573,52.98536
13632,14.117,15.363777
13645,38.066,35.046806
13647,32.157,39.945972
13668,48.329,45.250355
13676,47.42,41.002495
13686,33.075,32.70453
13696,43.921,44.70743
13739,32.627,32.377045
13740,40.289,40.034256
13742,31.547,22.433395
13750,39.46,36.37583
13758,40.562,39.22905
13759,35.129,36.73285
13761,21.762,22.202206
13766,33.631,31.776716
13767,32.823,36.017666
13771,21.24,41.415215
13772,42.384,45.084686
13776,29.153,29.56816
13777,31.864,32.099934
13783,48.055,45.66364
13784,27.931,27.487646
13787,40.035,34.940025
13797,53.178,54.613873
13799,21.007,21.217653
13805,52.857,50.296047
13809,41.463,59.126156
13811,35.682,36.130657
13813,61.124,79.35726
13819,32.615,36.30071
13822,23.94,39.58093
13824,38.203,30.914478
13825,52.037,48.27823
13826,41.924,43.00148
13827,31.715,34.658226
13831,35.197,35.73294
13834,50.218,45.69292
13841,39.705,33.28976
13843,31.237,29.682161
13852,50.272,48.10714
