id,y_true,y_pred
2122,66.761,74.50201
2167,71.729,70.59135
2113,74.496,75.64523
2161,66.142,68.89603
2168,62.237,65.11219
2189,72.518,70.72458
2154,58.155,63.079002
2212,74.762,70.27357
2204,76.151,76.3876
2206,66.584,66.72258
2243,67.66,68.88049
2255,66.211,64.523285
2277,81.215,81.528244
2252,65.508,75.258255
2258,81.924,77.92003
2265,73.458,73.802734
2289,75.594,75.3771
2271,62.392,65.472015
2281,70.236,69.75736
2272,105.322,70.28162
2290,71.96,71.460205
2287,72.946,72.09336
2293,70.277,70.09271
2296,72.376,71.15177
2297,71.978,70.71377
2305,73.982,73.14809
2304,73.757,72.6083
2302,72.74,71.82696
2308,71.216,71.346565
2299,71.644,70.065254
2315,72.089,71.19998
2338,91.196,92.331474
2348,87.601,88.384834
2361,75.622,77.862175
2310,72.356,69.84633
2378,78.72,77.850845
2390,79.034,77.43831
2433,79.193,81.994865
2455,86.723,87.09881
2464,85.764,84.58787
2465,84.978,82.81887
2458,75.13,70.085655
2472,56.613,60.933456
2421,83.73,80.68349
2448,76.592,76.12066
2483,78.373,78.705154
2519,92.031,88.66485
2528,96.534,95.45981
2516,92.896,93.22941
2540,83.003,84.58623
2484,91.423,94.13605
2518,87.311,86.5739
2536,64.089,63.746845
2526,89.113,89.88919
2543,78.485,79.07121
2541,81.812,83.32428
2559,81.034,82.51509
2575,77.995,80.56109
2588,96.196,94.55032
2595,83.888,81.404434
2560,62.052,67.37775
2633,91.883,92.50351
2616,56.523,89.55183
3313,90.657,91.810234
3310,92.087,91.0116
3332,79.437,81.423386
3331,82.804,83.603516
3382,95.025,95.13615
3306,89.872,90.18597
3388,70.923,73.56422
3405,81.18,80.81939
3380,90.162,89.311264
3421,95.515,94.28295
3427,85.005,86.49719
3415,81.617,81.41497
3436,92.761,90.02578
3448,76.487,76.70628
3417,84.109,83.47062
3438,91.646,90.70266
3449,72.662,73.878845
3459,86.67,84.06846
3480,82.22,84.273186
3495,101.402,104.726715
3491,76.192,87.213875
3500,79.232,79.65054
3474,84.873,83.11626
3462,61.908,74.58596
3452,86.478,62.91871
3514,83.015,78.61383
3513,79.412,82.81887
3529,71.278,83.400986
3561,83.384,83.86868
3565,89.534,92.46801
3566,87.372,66.93335
3577,81.663,76.005516
3549,74.185,76.32404
3533,72.218,71.74509
3593,78.999,78.83622
3603,94.643,94.15078
3623,89.646,91.017685
3626,83.343,82.19821
3652,80.484,78.67806
3644,80.991,81.581184
3656,85.35,84.60646
3661,87.838,91.22792
3659,69.062,71.50154
3689,79.24,80.22053
3672,64.506,73.74167
3697,82.568,72.29372
3705,90.501,88.854904
3707,87.824,86.16816
3717,82.916,80.675705
3708,72.809,80.76618
3715,77.215,76.690346
3732,86.935,84.24911
3712,71.98,72.93651
3723,71.826,70.14846
3710,69.85,73.067474
3735,76.4,74.73715
3741,75.051,78.708275
3700,73.943,71.730515
3738,85.332,84.01855
3736,74.451,75.1267
3742,73.617,74.63004
3760,91.807,95.706696
3768,79.133,78.47528
3739,72.456,74.1907
3737,69.19,75.333405
3775,78.208,76.5217
3782,81.007,84.45597
3776,76.814,75.93964
3761,68.072,72.88522
3812,77.567,77.050514
3759,66.309,67.59288
3797,79.112,74.181305
3824,74.945,74.34698
3803,91.884,91.25417
3834,78.904,77.13105
3852,86.75,85.87554
3836,81.866,80.500015
3867,70.906,70.942566
3864,61.528,58.986263
3905,84.632,84.814865
3893,59.346,69.75052
3907,71.044,70.43553
3921,76.416,77.398895
3913,69.265,70.44335
3902,68.79,71.62356
3968,64.436,61.571075
3950,78.579,75.25031
3981,72.219,73.54961
3940,62.181,63.775383
3974,74.085,72.70913
3964,65.48,68.84372
3990,66.316,65.525955
3979,80.371,87.735886
3991,61.895,63.478966
3939,64.881,66.35448
4005,76.082,77.073654
4004,70.656,80.191475
4031,83.854,85.606674
4038,86.877,87.64921
4032,76.382,76.62003
4069,92.838,92.7077
4025,73.787,69.34792
4070,84.058,84.23796
4068,82.045,84.98534
4091,86.653,85.715775
4063,73.19,71.44923
4094,82.654,81.533455
4095,82.965,82.00455
4096,81.334,80.59096
4097,82.325,81.50957
4103,78.138,79.23033
4118,82.219,83.24673
4102,74.937,75.3659
4116,82.937,84.425545
4114,82.331,83.10925
4190,93.754,92.867676
4143,80.906,81.138985
4192,100.148,98.509384
4191,80.576,79.53227
4169,94.859,76.3033
4193,83.378,82.69683
4174,98.656,97.051765
4175,95.529,87.99526
4178,68.19,71.056564
4183,98.147,79.194626
4185,64.461,65.365036
4182,67.8,84.19765
4181,66.95,68.42014
4199,56.498,66.31978
4214,69.112,67.991714
4231,76.594,77.33634
4205,86.242,85.001884
4247,80.17,81.21847
4238,76.946,76.63191
4250,70.731,70.09642
4246,59.912,65.388016
4239,73.537,69.44154
4256,71.908,72.624535
4280,81.519,82.94143
4272,83.698,71.29653
4291,76.607,76.26612
4274,80.086,74.486855
4275,81.927,66.016846
4300,81.606,83.01657
4304,79.427,79.01822
4315,75.685,78.088264
4310,77.807,77.90561
4323,73.278,77.64112
4309,71.736,71.46101
4313,69.927,71.13949
4325,76.146,76.66919
4343,89.415,88.982376
4326,71.797,76.69401
4378,87.672,87.35773
4364,76.263,78.517715
4389,85.124,84.972496
4308,74.411,74.65416
4380,76.985,78.27377
4383,81.358,79.666916
4384,79.886,78.58651
4385,76.756,76.85682
4401,81.543,83.9673
4375,75.398,73.38937
4404,91.988,91.885185
4415,88.662,89.0922
4436,82.477,80.28349
4437,82.396,83.18821
4421,83.567,84.37408
4487,87.982,86.79035
4488,91.012,91.741
4425,72.336,69.66681
4508,93.84,86.87526
4480,74.135,73.9978
4485,79.944,80.07797
4481,78.97,73.01589
4537,89.718,87.48163
4500,86.978,83.872894
4523,74.312,70.602936
4570,79.683,94.27099
4590,77.328,75.96204
4608,87.337,87.22348
4501,80.542,79.029045
4625,78.253,78.60612
4645,79.11,77.68412
4675,84.451,83.80716
4733,89.075,85.41977
4709,70.063,79.40243
4741,78.436,81.3297
4707,89.669,89.27089
4783,94.24,94.5614
4787,93.14,93.39514
4788,95.411,94.32057
4782,92.125,92.796745
4789,93.335,77.538
4794,89.675,89.45247
4780,91.208,91.02081
4747,74.033,68.74725
4816,98.13,97.03172
4824,96.316,96.02236
4814,92.376,91.79471
4826,94.695,94.3291
4845,78.403,76.56546
4841,92.564,76.11485
4808,89.792,90.39308
4805,91.17,91.26442
4873,75.542,76.425865
4857,91.321,90.70662
4875,90.031,90.015335
4880,88.52,88.76234
4890,82.114,82.72909
4920,90.023,89.36834
4922,81.644,87.139656
4928,81.65,80.59392
4925,79.283,80.31816
4924,89.873,90.63655
4950,90.753,91.91988
4972,85.002,83.07844
4965,88.955,87.868286
4958,91.449,89.33378
4951,72.349,74.919106
4995,74.96,75.98216
4957,86.788,85.30935
5007,79.388,79.80695
5006,78.635,80.19482
5020,95.634,94.52139
5001,86.077,86.293274
5015,75.699,78.8111
5018,75.251,76.67096
5056,81.755,86.11211
5085,84.021,83.5167
5062,83.218,82.44498
5105,84.857,83.593925
5096,76.87,76.69119
5078,83.911,82.904884
5129,78.929,78.61648
5132,75.451,75.84402
5137,75.531,76.20601
5146,73.797,74.24819
5171,81.961,80.25085
5167,77.575,73.62453
5172,75.478,76.49262
5185,80.207,80.538635
5197,81.698,79.50243
5193,78.882,78.94484
5194,75.214,77.02771
5215,76.063,75.5025
5218,75.466,75.78479
5206,81.102,78.3119
5207,81.308,78.90427
5221,77.886,78.31364
5212,78.177,80.64862
5216,72.518,73.582664
5226,78.813,81.89794
5255,66.077,70.10911
5261,71.65,70.30556
5274,74.981,72.920555
5265,71.787,69.36819
5238,74.19,75.53648
5260,67.725,67.00037
5277,71.349,72.66368
5285,76.125,74.48007
5284,66.873,65.566925
5286,70.024,69.197876
5302,76.147,75.27911
5295,73.768,72.62841
5287,64.877,65.519135
5293,66.823,66.240685
5313,78.093,76.56325
5306,70.475,72.92957
5303,68.132,66.66908
5330,78.212,79.24777
5329,62.013,59.63199
5314,69.819,66.45801
5335,73.52,73.146065
5370,81.757,81.392
5358,73.068,75.08485
5381,90.496,90.90935
5355,71.486,68.423744
5398,93.686,93.160774
5397,92.517,91.78109
5385,83.001,81.41706
5396,76.805,75.23126
5407,94.076,89.68434
5415,83.57,82.915276
5436,77.865,77.12294
5432,81.27,78.49399
5427,77.974,77.49172
5445,86.497,88.83033
5454,88.188,88.65286
5444,86.213,85.764496
5449,88.34,91.4378
5480,96.038,95.13217
5430,75.844,76.78269
5479,92.239,93.91283
5486,86.868,96.18871
5481,94.693,94.516975
5491,86.33,83.3774
6315,86.41,90.89253
6394,97.09,79.916435
6378,97.993,98.63044
6445,93.541,93.77782
6529,97.828,97.60944
6531,96.498,98.607155
6484,89.368,89.74084
6585,99.52,98.40548
6635,91.563,91.96019
6607,92.911,93.77872
6672,83.807,82.81887
6681,94.693,94.26293
6712,93.119,92.86081
6688,88.571,89.85765
6715,92.718,93.133575
6736,83.375,82.81887
6746,95.584,94.60062
6759,85.528,83.86962
6704,87.887,90.74085
6728,59.916,61.574234
6784,76.495,78.30228
6698,72.411,68.633385
6781,77.66,75.07129
6785,79.051,78.88712
6820,87.1,88.982635
6819,91.182,91.490875
6828,91.092,92.84812
6810,67.485,76.37778
6834,78.171,77.61298
6851,66.996,78.44549
6806,70.051,70.94957
6805,60.353,65.33619
6874,79.398,79.84711
6887,88.078,88.4509
6801,61.858,65.97483
6895,87.652,85.58948
6883,75.587,73.44101
6906,87.677,85.76677
6943,74.704,76.00496
6957,94.32,94.135895
6959,82.054,83.22288
6983,82.254,81.57482
6991,71.017,71.98871
6941,73.168,72.75901
7006,88.824,88.63372
6988,76.251,74.87816
6958,72.245,73.007225
7027,82.056,85.264366
7015,78.131,75.278786
7013,91.957,88.07002
7014,97.771,96.374954
7025,75.479,75.71017
7051,82.117,82.48056
7041,81.824,82.65063
7074,85.629,87.04308
7073,81.3,80.65477
7054,82.417,80.72966
7052,73.324,74.04498
7083,61.826,63.613323
7084,64.573,66.740944
7077,62.567,68.13133
7111,99.328,88.447174
7087,63.362,65.23561
7107,91.288,90.21982
7124,69.438,73.1186
7135,75.252,74.373795
7128,62.722,64.96104
7151,80.049,80.46185
7170,82.203,78.313065
7174,93.51,98.56172
7169,78.261,74.12521
7194,79.692,79.14949
7195,77.24,80.36638
7173,90.429,87.00921
7203,87.514,87.77533
7209,59.177,65.79985
7235,93.876,94.277916
7246,74.229,71.84415
7242,84.97,84.31391
7251,75.599,73.527
7218,85.706,84.39419
7236,91.237,82.47368
7243,73.475,76.65292
7238,90.513,89.357544
7237,91.833,84.079315
7214,84.179,89.92503
7201,76.164,81.47835
7245,87.085,89.57313
7262,84.23,84.70083
7275,64.814,81.5042
7200,70.375,78.71784
7274,77.083,74.70227
7260,82.034,82.74018
7299,76.806,74.97334
7287,78.33,78.04172
7258,79.024,76.74664
7279,71.605,72.72224
7290,72.267,75.10886
7301,70.634,73.68631
7282,83.637,69.83584
7338,84.285,82.232605
7313,70.273,69.69981
7328,72.878,74.369415
7360,79.594,79.84356
7386,77.442,71.8896
7415,91.152,90.48976
7408,80.206,80.22858
7402,84.05,87.13133
7437,79.842,80.546036
7466,84.265,87.550224
7454,81.192,81.27763
7464,78.5,74.60096
7430,74.579,73.59036
7445,57.608,52.00434
7471,83.278,80.86364
7477,84.31,81.054695
7497,82.028,82.28076
7400,71.755,70.98029
7482,75.0,68.407974
7526,94.161,91.373116
7530,92.579,92.96881
7517,86.732,77.944374
7506,88.22,87.9385
7568,84.798,85.25224
7495,74.294,74.761505
7584,90.287,88.770874
7514,86.696,82.96291
7612,86.641,87.16403
7609,72.722,75.5569
7623,68.617,73.65139
7649,80.888,82.819626
7628,84.061,85.3365
7655,81.995,82.10899
7663,77.605,78.44962
7659,85.874,82.81887
7618,70.378,72.777794
7619,68.44,76.48317
7613,79.731,80.76987
7704,94.951,93.77491
7699,82.481,83.45351
7660,84.63,86.35935
7724,80.077,81.52925
7666,81.107,79.2472
7796,84.655,84.00998
7816,90.031,89.90455
7817,88.877,88.7227
7809,87.233,83.5463
7821,87.481,86.48335
7819,87.812,87.991936
7818,86.895,86.03212
7848,81.975,84.850525
7820,85.693,85.22045
7857,81.925,78.52742
7822,81.037,81.11308
7874,80.059,79.79122
7882,74.173,75.50843
7881,78.955,78.94048
7895,79.252,80.142044
7902,76.697,77.1913
7855,75.582,78.464806
7929,84.059,84.36121
7921,80.035,79.82399
7924,76.614,77.90306
7920,76.207,76.9615
7931,75.83,76.918076
7923,76.366,77.543846
7940,87.617,89.96039
7926,74.656,76.474655
7927,75.094,76.01291
7904,68.003,70.06451
7934,74.18,74.01078
7958,79.309,85.34986
7935,86.742,87.2213
7933,67.526,69.29062
7991,76.589,78.042564
7992,75.11,73.32565
7981,77.324,76.23764
8020,84.029,86.38255
8054,83.773,73.47793
8078,77.346,78.569824
8079,78.329,79.36803
8087,94.86,95.29999
8120,95.581,97.41552
8130,96.403,96.86456
8128,96.097,97.28177
8122,91.652,90.1313
8096,90.709,89.45696
8108,72.87,67.10187
8140,95.022,93.887245
8119,69.674,69.19522
8126,90.336,90.16028
8150,96.638,97.12711
8186,91.204,89.746
8191,79.473,78.09432
8226,82.24,79.85592
8244,93.437,94.32518
8243,72.664,75.06909
8242,72.889,75.04801
8278,92.995,92.65852
8260,78.26,81.39611
8296,86.626,87.83534
8288,84.621,81.25755
8289,82.087,77.608765
8294,75.71,77.99241
8325,95.46,96.745056
8308,83.363,81.37471
8354,91.32,91.72861
8301,89.504,88.7885
8312,68.796,78.88437
8303,77.054,77.61093
8336,80.513,80.80183
8397,96.336,96.4188
8398,92.625,90.90119
8347,78.126,68.78439
8358,86.88,86.34255
8415,95.445,96.85346
8447,100.153,99.47186
8414,88.205,84.56491
8431,93.889,93.09985
8418,90.286,90.48078
8448,94.799,94.96479
8445,94.161,92.99763
8481,93.454,94.71983
8457,93.544,94.38643
8482,68.614,73.88157
8508,88.504,88.77002
8420,86.102,85.22898
8492,89.744,89.256004
8475,89.331,86.295204
8513,88.606,87.72993
8514,89.791,89.05077
8531,86.515,84.21775
8533,81.153,65.78883
8544,76.317,75.61286
8541,87.583,87.08874
8551,87.842,89.23574
8553,87.794,89.551384
8561,87.956,88.11737
8560,77.646,79.20665
8586,78.714,77.96489
8587,76.949,75.483826
8595,85.985,88.229904
8588,84.118,86.99435
8569,65.385,76.43007
8603,87.533,88.87576
8601,71.985,74.09676
8645,92.465,92.857445
8679,88.372,84.476395
8691,80.831,72.30566
8712,80.042,78.15328
8729,76.875,81.98898
8752,84.648,84.276924
8766,80.607,81.85278
8787,80.101,80.777466
8713,70.279,73.453896
8707,66.813,59.741577
8824,90.088,90.32328
8826,89.625,89.61596
8883,77.365,103.73998
8878,93.359,93.309906
8854,91.887,89.6915
8904,101.871,102.9524
8887,90.273,90.31526
8932,78.002,76.77422
8923,71.213,77.92613
8922,73.176,78.25207
8944,82.135,83.27153
8947,92.319,91.89502
8946,92.468,89.57687
8948,93.209,87.2695
8955,67.044,83.36041
8958,77.359,76.263176
8982,81.33,82.11876
8986,70.942,72.89206
8985,80.396,79.748375
9026,93.704,88.65634
9020,82.749,84.795425
9014,81.048,77.67197
9018,76.376,78.767166
9049,83.321,82.80948
9041,82.174,80.57104
9052,85.883,83.78671
9043,68.048,67.038994
9056,76.235,83.84781
9073,83.144,83.24246
9047,83.92,81.89626
9118,94.733,95.05635
9124,86.296,84.796616
9132,87.519,82.161705
9138,97.632,96.69797
9128,89.764,88.548874
9143,89.83,89.68855
9169,76.141,76.75576
9181,76.957,78.087036
9173,67.974,68.49369
9194,82.718,81.482
9193,77.131,78.37453
9198,77.069,77.48511
9188,75.555,74.936165
9192,75.864,76.37158
9211,79.483,78.99952
9168,73.813,72.83842
9215,74.283,76.28338
9205,75.538,75.75496
9222,73.421,77.56707
9228,74.472,79.07129
9255,85.741,85.254974
9260,85.815,86.47281
9234,76.482,77.845764
9263,87.358,87.93213
9229,74.24,74.673355
9238,75.573,75.00183
9262,80.306,80.156944
9269,67.803,65.10177
9287,76.427,77.66789
9286,76.663,76.80739
9301,82.838,82.34641
9289,76.138,76.72766
9294,72.759,72.22788
9302,72.756,73.57185
9295,71.41,76.16081
9323,78.288,77.18955
9314,75.445,76.21832
9309,70.581,69.36308
9310,68.384,67.76042
9297,68.488,67.07596
9327,70.396,73.23489
9319,69.01,70.31484
9328,69.382,72.38641
9329,68.94,72.18251
9344,71.194,69.97487
9330,64.349,67.40757
9340,72.72,74.79042
9332,68.204,71.34206
9349,93.497,96.8524
9300,66.764,66.06048
9338,83.275,84.4225
9298,66.93,66.35115
9361,80.982,81.91901
9369,90.652,92.90512
9312,66.268,64.264305
9378,84.311,80.733284
9391,81.589,82.43161
9337,82.482,76.40107
9426,86.233,87.11933
9414,100.883,81.08711
9428,85.543,87.501785
9441,91.844,87.44306
9449,94.285,93.2376
9450,93.691,92.04763
9438,80.52,77.70965
9534,96.192,95.77095
9535,96.155,95.20322
9533,92.748,91.27174
9513,89.14,80.96519
9439,79.489,72.8201
9440,76.867,73.96696
9539,91.247,91.230156
9655,88.387,88.456375
9666,94.004,94.22545
9656,87.167,87.92491
9652,86.627,91.044106
9705,96.078,96.62841
9821,92.94,91.52217
9822,87.298,87.81655
9906,91.531,92.47835
9933,95.918,95.07894
9951,84.705,82.81887
9952,96.969,98.86327
10001,98.393,97.10812
9999,82.565,82.81887
10000,99.465,98.1121
10068,92.925,92.463455
10090,95.741,96.90567
10125,87.778,87.00459
10207,94.933,94.95534
10224,93.767,94.766556
10456,86.736,89.24861
10526,93.993,93.80245
10657,98.608,97.96825
10656,84.457,84.838745
10660,88.11,89.2506
10678,88.674,88.77647
10842,92.344,92.74837
10896,98.101,98.49059
10875,92.724,91.2657
10920,90.72,90.44658
10957,80.421,79.05837
11051,91.414,90.3974
11090,95.872,97.69547
11106,92.339,93.88086
11102,94.414,90.81176
11270,78.79,81.27712
11286,91.67,89.95242
11336,93.051,93.1955
11351,88.373,86.90689
11377,92.37,90.97852
11469,96.544,96.213234
11418,93.132,92.122665
11476,82.909,82.722336
11508,92.368,92.60539
11478,94.29,93.40843
11495,94.683,93.843185
11505,86.72,86.57416
11549,95.282,94.00781
11564,89.222,88.4788
11565,83.892,84.50734
11566,90.805,88.39808
11569,95.069,94.75103
11540,80.372,79.80634
11528,74.305,74.77679
11599,95.208,102.657166
11584,93.727,93.08331
11661,91.881,91.83578
11726,102.709,101.24061
11662,78.223,76.99187
11652,82.025,82.74253
11793,82.189,82.40077
11749,92.847,90.74922
11824,98.365,97.32902
11820,92.876,92.581375
11832,90.697,89.782364
11836,84.702,84.57663
11822,93.982,93.881256
11882,98.74,98.546455
11913,88.635,88.65603
11908,99.219,98.773224
11939,94.351,93.310486
11973,88.128,89.679665
11972,99.439,100.37644
11979,99.016,97.393364
12004,88.733,90.29819
12011,95.345,96.58456
12052,92.028,95.85314
12089,96.93,97.57462
12086,101.481,99.19862
12141,96.332,90.87539
12230,99.947,97.80806
12226,99.878,98.54449
12245,98.742,95.31852
12235,92.468,91.13982
12263,92.944,94.622894
12234,93.825,93.33396
12298,93.058,94.76029
12309,96.447,96.0753
12357,94.644,94.66815
12432,96.256,95.8956
12466,95.076,95.21633
12465,98.105,96.92256
12489,95.189,93.09187
12527,89.887,89.84653
12529,83.8,86.32254
12528,81.007,82.04962
12535,77.671,77.787056
12556,71.832,71.38662
12552,103.169,93.333534
12537,75.922,65.038025
12592,93.152,92.01962
12523,68.801,71.559685
12594,89.535,90.39466
12602,94.897,94.205666
12581,84.668,78.82806
12614,89.206,90.18353
12637,95.905,92.04802
12654,79.106,78.02577
12669,79.988,79.56659
12664,77.402,76.29381
12671,81.366,80.75497
12667,78.36,78.317924
12686,82.36,84.81449
12679,76.004,75.3484
12649,84.061,86.7764
12680,77.064,77.816826
12710,90.808,89.840256
12704,87.072,88.32061
12740,85.612,85.22814
12747,86.652,85.73287
12746,81.838,81.71412
12774,88.582,78.499855
12760,71.71,70.71614
12758,75.578,73.30332
12766,76.428,74.416214
12763,77.575,76.48093
12767,75.857,74.37977
12780,100.648,91.69382
12751,75.761,75.22078
12787,80.112,83.73534
12791,91.965,92.38891
12790,79.104,79.60192
12782,71.903,72.51675
12765,66.299,64.320755
12778,70.347,73.06024
12823,60.519,66.26495
12829,79.429,79.87547
12833,90.767,91.87833
12839,94.29,93.36362
12818,69.338,69.43596
12884,71.039,72.14413
12893,84.368,70.066864
12886,72.96,74.23535
12889,73.076,74.90995
12880,68.807,67.4229
12903,64.174,82.22461
12885,64.507,65.925964
12902,91.898,93.12837
12869,73.006,73.37421
12922,83.961,83.398155
12915,80.513,80.90643
12912,78.909,80.24535
12943,78.983,79.838776
12942,80.166,80.60423
12954,86.505,87.19688
12961,84.71,84.48182
12924,75.781,75.27824
12941,77.513,81.23711
12971,79.569,79.18549
12972,62.198,63.2695
12976,79.162,80.787636
12951,74.95,76.06304
12965,85.243,86.83388
12991,77.697,74.32811
13014,69.15,71.92176
13000,78.444,77.67093
13017,87.819,84.47267
13003,78.227,77.34291
13036,75.865,75.73642
13002,78.062,78.162766
13004,79.43,79.07767
13034,78.199,78.38933
13057,76.626,70.4205
13066,76.566,69.75953
13064,72.911,65.28485
13077,85.418,86.92948
13065,73.241,72.49517
13089,67.786,64.39804
13099,74.411,81.683235
13072,73.429,67.1254
13081,78.884,69.125465
13071,102.372,70.81221
13116,84.073,84.59715
13134,73.431,73.7584
13161,85.953,83.84629
13176,82.125,82.80742
13185,81.475,81.94969
13178,84.684,84.02644
13188,89.735,89.73613
13229,86.3,90.04705
13239,88.212,89.373566
13265,76.88,77.39018
13275,76.048,76.775024
13279,75.873,76.6685
13271,73.949,77.034996
13272,77.421,76.19769
13278,74.349,74.69309
13286,73.73,75.504585
13291,75.613,74.904396
13299,81.176,80.45755
13307,85.583,88.31535
13285,71.975,72.56658
13258,71.493,72.24782
13303,76.309,79.53714
13341,76.582,77.14812
13326,60.084,69.530365
13350,78.746,86.451675
13380,88.207,89.41048
13356,75.119,71.4445
13382,87.83,88.94069
13384,88.944,86.44467
13377,82.854,91.72374
13376,97.834,92.944016
13378,81.792,91.21057
13385,88.211,92.25875
13396,85.588,85.70823
13386,87.605,89.192406
13390,81.12,91.027306
13372,63.16,70.209595
13422,76.514,77.98959
13412,78.427,77.8591
13409,74.523,72.82365
13444,92.799,89.76523
13432,93.392,89.29555
13443,92.856,93.51005
13445,95.074,93.2598
13437,81.327,81.698814
13447,89.989,88.905235
13452,84.38,85.20978
13440,76.937,75.02033
13453,82.409,83.231125
13411,71.93,74.27718
13454,82.004,82.60728
13477,82.626,83.189354
13483,87.535,88.99932
13482,89.476,89.77691
13478,79.558,84.26535
13487,80.581,78.03486
13498,73.803,68.520065
13507,85.451,85.43466
13485,68.301,66.12562
13515,93.412,92.7417
13522,82.785,79.23792
13508,87.159,83.74147
13533,58.316,61.381042
13537,85.25,85.37633
13536,83.914,78.05532
13528,86.549,82.45082
13527,79.783,80.01936
13525,77.748,89.48484
13495,68.724,67.883514
13550,88.229,84.806625
13570,75.36,73.351135
13532,83.167,83.600266
13523,80.766,80.795616
13569,67.219,69.125626
13545,82.473,82.812164
13566,66.062,65.083984
13530,81.523,80.50105
13561,79.461,80.28886
13598,78.987,80.21661
13581,64.68,68.92036
13597,74.553,74.4406
13591,69.871,74.100586
13627,92.624,90.52246
13604,74.87,78.89869
13668,89.703,88.564865
13622,74.326,73.68071
13647,84.612,85.38305
13632,66.77,67.55323
13676,84.389,85.402405
13645,69.432,70.42149
