id,dG_orca_kcal,gnn_pred
793,-2.7434173,-2.1674125
798,-0.74492884,-0.2472086
816,4.2873263,4.2480745
131890,13.357964,14.06251
820,1.2615113,2.2669868
131905,8.318873,8.573853
836,0.17784357,1.3738451
837,7.8209586,8.847182
131910,10.291968,7.775919
843,-5.326406,-5.0607
131923,15.990613,12.492514
856,4.4636474,4.3384843
857,6.344214,6.9554367
858,11.674629,10.651143
871,4.2075844,6.578161
131949,8.31061,7.1479626
879,3.6138487,3.504085
884,7.147991,10.621796
131956,7.4194517,6.792348
131957,7.6867614,8.378422
903,16.821526,17.394306
131978,7.1869373,6.2756157
906,13.870052,6.861404
914,5.693227,7.9806437
131989,6.2745914,2.6588433
919,12.974373,7.9075108
131999,7.758133,7.663122
938,-7.063568,-4.268051
132012,6.9562206,6.6971593
941,13.49879,14.004115
952,18.900324,18.691822
955,0.887346,2.644715
132028,5.6791754,6.2377586
959,3.7345178,3.1519403
132037,7.254583,5.742979
132039,6.3342037,6.3652782
969,-0.0011429787,-1.6578672
132043,7.224365,8.544834
132050,11.358901,10.832785
978,8.488971,8.964593
132054,9.195538,7.838421
132068,2.167338,-7.357128
132070,7.834776,8.420508
132072,11.897669,14.000953
1001,-1.572835,-3.3036785
1002,9.198758,11.409041
132087,7.5313053,4.59186
132097,14.252649,11.199207
1031,14.690947,14.306228
1034,7.6241465,9.295632
132107,5.386833,5.0451183
132110,-0.76084304,-3.8100789
1038,4.540574,5.0754004
1059,6.7809787,6.31822
132135,5.807702,5.8778033
132137,-1.5614152,-0.16166162
1070,16.710014,16.006098
132143,4.138831,3.9110448
1078,10.64172,9.686665
1083,6.987593,2.4229026
1090,5.052934,6.03174
132162,3.9430652,3.6463861
132170,-0.66850877,0.6949861
132171,-0.7052705,0.3719623
132173,1.4424084,1.0247172
132174,3.1460872,0.9787022
132179,17.898602,19.121613
132192,7.6973314,6.481769
132194,8.783976,9.060827
132213,6.6717215,7.6024156
1153,-2.1093245,-3.775773
1159,-5.0774174,-4.923625
1161,-2.6024318,-1.686449
1163,8.174828,8.108522
1175,3.3156457,3.1743517
132248,7.617321,13.169764
132249,8.405611,15.424357
1180,5.757416,5.9985347
132260,2.9139972,3.3233
1193,7.972508,9.259614
1195,9.257555,9.0225115
132268,3.467873,3.7612553
132269,6.690237,6.927717
132270,5.246666,6.3897915
132281,3.8287883,3.7319164
1220,3.940424,4.041978
1221,4.239627,4.689127
132294,5.5840836,5.1023593
132295,4.002239,3.242344
1225,13.174244,11.1315975
132299,1.7768583,1.3638754
132301,5.5436716,6.581066
132302,0.8584914,-0.50148726
1233,6.8414183,7.908346
132308,2.5837388,2.7128453
1236,3.388183,4.2824974
132317,4.876429,4.5259285
1250,-3.254073,-2.6655846
132323,2.682839,2.7338758
132329,2.5042048,2.8658543
132333,6.3891754,6.271309
132334,1.9527283,1.2650733
1267,3.2118702,4.9047966
132342,4.879785,4.3627467
132354,2.55374,2.9460444
132355,1.7233043,1.4547548
132368,11.4577265,12.263804
1298,10.176699,9.615039
1299,4.099149,4.5670805
132377,3.3935175,3.9451969
1308,4.216757,3.918643
1312,12.490092,14.47078
132387,3.0694876,3.4824667
132391,1.8284469,1.4439831
1319,6.668593,8.78746
132394,3.9062436,3.2942524
132396,8.742387,6.9752035
1333,10.760565,14.846007
1336,3.242056,3.4692483
1340,1.4063299,5.876642
1348,6.2808585,6.3989544
1351,9.859637,13.617589
1355,5.0719986,6.134326
1359,5.28243,5.3961906
1362,9.204381,10.529744
132436,6.203927,5.7100105
1366,7.0351095,7.2413425
1369,15.7491455,14.65345
1371,5.468254,6.3607664
1376,6.620345,3.5046806
132450,10.782957,9.668249
1388,6.0656004,5.9391103
132468,8.673269,9.399221
132472,11.999301,10.340602
1405,-0.13828456,0.8096515
1406,1.9042363,2.5147772
1410,2.863068,2.9031467
1418,5.3659396,2.7009854
1421,5.134316,5.5712037
1422,6.241061,6.3302155
132501,13.914488,14.83046
132505,10.392413,14.857794
132511,16.35846,17.157948
1451,6.631936,6.736635
132525,6.185379,5.9529066
132526,3.1765294,2.6786008
132527,10.058172,10.098568
1456,12.618179,12.994239
1461,7.845686,7.3888674
132534,6.6661654,8.911885
1472,5.3374825,6.28235
132546,10.851617,11.411474
1474,5.880132,7.003855
132559,9.168691,7.258382
1493,4.976972,6.549988
1495,3.1675184,4.565838
132575,9.923914,10.425854
132578,11.410683,11.123929
1512,-2.0240595,-1.6343119
1519,4.276775,2.9182096
1520,6.8026867,7.2553296
1523,3.5878568,3.9010239
1524,8.575191,7.457555
1525,-2.3976598,-1.860081
132603,0.43072474,1.0474087
132605,-0.8438354,-1.0013456
132618,5.5576353,5.5803156
1574,0.89298344,0.5687213
1579,0.2993064,-0.43461657
132654,5.03334,4.6927567
132658,4.814288,6.0871563
132660,5.6233764,6.9531727
132661,7.0918813,9.400758
132665,7.949729,6.2696495
132666,15.43983,15.1521015
1598,4.0094037,3.3748584
132672,7.920203,8.552715
1601,9.776791,9.6902895
1602,11.460815,10.27104
1612,15.942615,14.544961
1620,2.9848404,0.6564312
132693,8.179976,8.751197
132694,11.62519,11.553586
1621,3.982071,3.0280807
1625,5.7242756,5.298027
1628,9.8810625,14.471176
1631,6.3285317,3.880484
1633,10.210262,5.3312564
132709,9.637365,8.106232
1642,10.070277,10.959089
132724,4.7852983,4.2650127
132727,3.4620373,1.9004183
132730,8.799299,7.280174
132734,3.8935142,4.1924143
1663,15.588873,14.452073
1668,1.6447423,2.007118
1670,4.578823,6.358183
132743,4.768233,5.567776
1671,2.7528162,7.1053615
1673,7.019184,9.713619
132745,3.42206,4.406932
1674,16.499205,17.00386
1680,6.4302797,8.430142
132757,6.9882274,7.736458
1687,7.8328495,8.251881
132764,-2.6007013,-1.2425275
132765,5.277584,5.7381935
132768,6.615609,6.157906
132770,2.2002392,1.5131884
132771,1.991684,2.23563
1698,5.0980306,5.0949044
1700,-2.354482,2.720643
1708,-3.1901379,-8.053302
1714,2.7078118,7.0527325
132788,7.6837,6.7648335
132789,1.9263315,3.1912193
1719,5.995812,6.199201
132804,4.365015,4.8430495
132807,6.181737,6.155318
132817,7.6422715,6.2138596
1747,-4.907238,-6.654435
1750,-2.2698574,-4.7816257
132828,13.222577,9.601253
132829,10.982209,9.27791
132831,6.432226,6.3349276
1760,-14.861024,-9.560142
132836,8.475523,5.837923
132839,12.81715,12.338619
132841,-2.6141791,1.2763922
132845,-6.873671,-3.3460245
132846,9.256148,8.913976
132847,2.58399,4.166095
1779,10.510165,12.953124
132857,10.2013,10.877541
1789,7.5084467,11.3056965
1790,12.769712,12.01914
1791,12.020712,12.653195
132871,4.5386357,6.0654597
1799,22.950369,31.130339
132873,-3.9331217,-4.9810257
1811,12.60106,12.064136
132889,-6.6237946,-5.5247498
1830,10.364126,11.757363
132910,2.7344437,4.3419933
1846,9.597438,6.8206124
1850,9.756161,6.8978844
1852,9.055115,4.413727
132926,-3.5496016,-4.522937
1860,8.87371,7.3859696
1865,8.320937,6.6821847
1874,22.23425,24.446148
1879,13.440073,15.288296
132953,-4.671979,-4.940377
132954,-3.7165003,-3.3860083
132955,-9.062571,-8.226782
132958,-3.9568973,-2.4473457
1889,9.458138,9.69102
1892,8.998468,8.173044
132966,-3.37366,-3.6741157
1896,4.441075,5.0024247
132969,-5.9512043,-7.5402517
132976,-0.4956479,-0.6980381
132982,-6.6238346,-5.7386312
1917,8.7046,8.137072
132990,11.756234,8.744128
1922,8.671012,9.082207
132996,21.310461,19.64401
132998,6.680399,7.0418205
1927,8.705622,6.5902114
1933,6.7825727,5.532328
133017,6.8993464,7.2985272
1945,8.221111,9.265278
133022,3.6266122,3.8600054
133023,10.774724,9.881692
1951,5.5503817,7.285883
1957,16.858778,16.611006
133033,23.42374,25.437286
133035,-0.67894995,0.13760948
1965,5.1386876,6.250413
1969,8.583665,8.4304
133042,10.919765,13.61916
1982,8.983631,6.4450493
1983,3.0093277,-0.23304653
133065,10.51844,6.6624513
2001,17.81719,17.375277
133075,1.8660831,5.630636
133079,6.752474,2.5152647
2008,13.889811,15.832355
2010,17.610826,17.29419
2013,5.553607,2.4791152
133086,5.7082214,5.7336597
2024,10.73797,8.402237
133097,4.738819,3.7632694
133106,4.796981,3.4462829
133117,9.625098,13.7281685
133120,5.5004654,4.3076787
2051,10.548283,13.490765
2054,1.8236299,1.7696347
2059,-0.5654025,1.7130134
133132,19.730755,17.405342
133134,4.200473,4.3023157
2068,1.7790918,2.6794207
2076,21.609972,20.095024
2094,16.927141,21.133396
2113,7.9104977,8.847096
2117,10.817377,10.385326
133191,14.716275,12.397622
2124,10.561902,8.903757
2127,3.17029,3.4503703
133200,5.661227,5.521905
2133,12.203608,10.863515
133223,9.453909,5.5410085
2153,11.701872,16.006615
133231,4.1907997,4.352937
133242,7.222932,7.3195267
2170,12.917746,12.481861
133245,9.403517,10.263037
133246,8.377745,6.294665
2180,11.867801,9.17332
133257,6.028245,6.6793823
2205,12.683431,11.683231
2211,18.701952,21.671665
2217,12.670288,11.358534
2218,16.42199,7.689395
133290,2.655304,2.0383615
133304,5.2607784,2.7247894
2235,12.504069,14.8604355
2236,9.630513,11.877998
133310,17.941736,16.283604
133320,2.764432,4.3578167
2249,10.823581,12.126687
133322,5.674268,5.9669538
133331,9.691817,8.712061
133333,14.486811,14.651939
133344,6.128462,7.0616655
2274,13.966087,11.558259
2279,16.645279,14.231022
133353,6.9579034,7.4738536
133358,0.09422189,1.116127
133365,3.628593,3.3476062
133366,3.5112782,3.1217055
133367,2.1110706,1.6695251
133372,3.9900296,4.219289
2302,12.597685,11.012851
133386,4.1396756,5.3119164
2319,8.196381,7.4307704
133409,2.7801433,2.1034398
2343,11.542486,13.400164
2346,4.968516,8.755012
2351,19.922813,17.972763
133428,3.2735844,3.5958738
2362,4.891283,5.747575
133454,4.2105007,4.1809993
133456,13.172279,11.461131
2386,16.629513,13.886191
133462,-2.3883462,-1.2493953
133468,7.7827463,7.433921
2400,7.2274227,7.7814713
133476,5.9139214,4.125696
133479,3.1927834,4.273945
133481,4.43528,4.2782755
133484,5.1699586,2.5140085
133492,21.32408,21.271559
133493,9.110737,11.232222
2426,17.639952,14.427353
2427,12.976419,9.715241
133503,7.196317,5.2966514
2434,5.9123387,5.347389
133510,12.412361,11.819072
2439,4.124113,4.2413754
133518,8.264735,7.260123
133522,10.252369,11.255951
133523,11.654807,8.668215
2463,5.8469076,5.352153
2469,3.1158986,2.299975
133553,8.492681,5.6007333
133562,12.127747,14.153127
2495,18.850155,11.128894
133569,8.698276,6.6295147
133584,8.887917,13.065987
133593,6.7324314,6.995698
2522,7.964633,7.6913886
2527,9.68413,9.1276
133600,7.9486217,5.741235
2542,12.231034,15.0380125
2546,18.33305,18.738121
2548,18.277815,17.495016
2550,6.4001527,11.705471
133623,2.2178936,1.719037
2551,7.3487797,4.5890713
2554,13.86514,14.691779
133627,2.9065518,3.1268663
2556,16.455772,14.091049
2562,21.198923,17.947096
2563,4.981637,8.89743
2564,24.825943,25.168175
133636,3.15443,4.0457497
2567,-10.224152,-1.9225583
2569,14.779738,13.402227
2572,13.275944,11.291937
133650,6.657277,6.4923077
2579,3.245995,2.2656949
133664,8.291103,7.3532734
133665,20.322414,22.438732
133669,8.029509,7.5526743
2603,-2.3258529,-3.215816
2607,0.92739487,-0.24586344
2610,-1.6532873,-2.0220773
133689,12.607645,11.412775
2623,11.304195,12.240175
2625,20.632858,20.008636
133710,8.65065,8.598743
133717,10.419881,8.922392
133718,6.728636,5.6840496
133724,10.885269,11.589731
2656,5.1204176,4.9465666
133738,12.981308,13.569938
2668,5.679485,6.084085
133752,8.394298,8.546582
2683,3.2159047,3.2863698
133757,5.179523,6.0243115
2685,4.9013133,5.1684256
133768,9.938404,8.315934
2700,5.9832425,2.7662542
2709,7.4352136,6.1992493
133784,11.662505,10.411995
2716,-4.477647,-4.811118
133789,-4.1014805,-6.135277
133790,10.494228,8.929569
133794,12.359029,11.988646
2728,1.0054194,2.639276
133801,9.307541,7.915947
2733,4.4203095,5.746357
2735,2.4097989,3.0397305
133807,7.8461957,4.836544
133810,10.500325,9.649647
133816,6.3982334,6.5061803
133820,-1.5045024,-4.4047365
133822,9.948623,9.647766
133826,4.1932926,6.1163664
133828,4.0467725,4.770587
133829,2.1915941,2.0483103
2761,-0.012918711,3.4851508
133834,7.020281,7.080398
133833,3.7622876,4.0153456
2764,-3.133306,-3.0042295
2770,0.10524285,-4.257703
133847,12.862425,14.012497
2777,10.501797,16.781918
133856,7.5041466,7.711137
2791,1.4817157,2.2756624
2801,-1.2581434,1.2132051
133880,7.143414,9.468359
2812,4.5893,5.1118426
2815,9.026171,11.116793
133887,1.5213251,-1.272605
2818,1.6298144,2.2326138
133895,9.923207,8.808023
133897,15.103447,13.659439
133898,8.8648205,8.5288515
133907,2.440602,4.3018446
133909,2.9873135,1.9778671
133911,8.093288,9.478814
133914,4.8450537,5.1333904
133919,1.3802181,1.5758518
133926,7.17482,7.9594803
133927,13.657167,14.023856
133931,5.059738,4.926235
2869,2.7754095,1.1502194
133941,9.572844,8.714754
133943,7.007603,6.712856
2877,5.884194,6.913163
2879,15.109022,16.500725
133953,4.665716,6.0619874
2902,0.7996633,2.1100118
133979,2.6944652,0.5419722
133988,9.064428,7.7467356
2919,16.024958,17.8559
134000,17.345085,18.136473
2936,4.985167,4.643444
2941,18.472239,21.626484
134015,3.416554,3.6084213
134027,9.777878,8.458868
134036,4.2538767,3.6052127
2964,3.5774882,2.480635
2966,11.971661,11.7751
134045,21.831512,21.017658
2974,2.5857432,2.9869175
134048,7.3067646,6.881385
2978,5.6735563,5.0184298
134052,1.877038,0.52116823
134058,10.826017,7.248686
2990,5.1451306,7.0589795
134062,22.051931,22.179176
3014,9.262085,11.0760975
134087,10.770838,9.832243
3018,4.944255,3.998476
3031,0.9920111,2.1395135
134109,12.091938,8.450464
3041,-0.88085216,0.5779329
3044,6.8855534,6.5815916
134116,8.441728,8.711054
134126,7.102171,7.466149
3054,4.463165,8.257776
134137,9.552602,9.336359
3070,2.7827735,4.2150154
134159,3.7700078,4.7799635
134163,3.5376005,3.2771091
3092,2.914733,2.9360204
3109,6.305353,6.785337
134182,7.9591656,8.031853
134196,10.010235,11.632338
3129,1.8545651,6.460848
134210,11.636739,9.227842
3148,-5.1789865,-6.4304533
3150,-0.50710106,0.43288422
134226,11.011395,10.209768
134227,7.396487,6.942976
3161,11.567957,12.577105
134235,6.6272326,7.2056513
134236,6.9790096,6.2387633
3164,-0.22843993,-0.6422564
3176,4.710906,4.730895
134250,9.556536,9.579643
3186,6.73782,5.4493937
134262,9.054588,7.7493496
134263,8.050599,2.9429045
134265,4.211898,4.121009
3193,7.9572563,10.47725
134269,5.3740783,5.1515255
134272,4.8361,7.0380273
3202,4.122298,3.5958576
134284,10.846269,10.787517
3217,11.341442,10.8722515
3219,6.189133,7.121913
134292,8.343588,9.996727
134293,9.037752,10.972126
3227,3.928301,5.4024367
3228,1.4341463,0.7446791
3264,5.399623,7.1070366
3273,-2.643614,-1.834943
3274,0.9066191,2.3193505
134355,5.3508234,5.0116005
3295,3.1882648,3.0483942
3315,-1.8869109,-1.9860139
3323,3.409789,5.763489
3336,6.6524706,7.4025993
3344,8.959175,9.414098
134421,16.415073,15.834556
134423,5.7145624,7.659374
134424,7.9662547,11.113202
134427,-0.3661108,-1.8221456
3359,9.003508,9.652265
134432,-2.005464,-1.3036537
134431,-3.1252053,-2.2838633
134442,-3.3009973,-1.9147121
134444,-1.0204479,-0.3476063
3373,5.9804068,5.5924435
134447,-2.376503,-1.7015119
134448,-3.7184038,-3.0600247
134449,-2.4809587,-1.9993327
134451,-3.0642927,-2.3540275
3387,0.05963826,-1.5831342
3391,0.7172393,1.1673303
134470,8.058048,7.7329535
134493,4.609271,4.452186
134500,0.7772193,0.415066
134501,4.8565373,4.3220406
3430,9.138151,7.984124
3432,2.897009,2.0387433
134506,-2.880098,-2.785605
134511,7.5006866,5.7192836
3448,5.141217,3.8123264
3463,16.671904,14.645657
134551,0.7050251,-1.2321967
3490,17.218687,15.214351
134565,4.029975,5.809807
3502,17.667097,17.449818
3505,12.732195,13.184167
134589,1.7336922,6.325596
134591,1.1071787,1.2809315
3519,-1.7007928,2.5603647
134596,0.32642508,1.753201
3525,3.7233253,6.8145957
3531,7.5887413,14.009365
134605,0.38540298,0.40482336
3534,-1.1787233,-1.1277618
134612,1.3663738,2.3821962
134617,3.0737872,5.879547
134618,7.7627716,8.549236
134621,0.2762599,-1.9694314
134623,2.9231691,2.360973
3552,3.6857822,2.0262842
3560,11.537082,11.169074
3563,4.460668,4.461379
3566,10.113513,8.486424
134643,-1.0248797,-0.17523721
134644,-2.4707587,-1.0909796
3583,17.41808,13.027775
134661,13.8771105,18.210285
3591,8.89685,9.738972
134667,6.0343018,5.754693
3602,10.195965,10.468783
134677,-0.59901285,-0.40110493
3608,12.549398,14.756474
3610,19.195986,18.650127
3618,3.7188609,2.405224
3627,15.141205,19.709465
3640,14.716753,12.9270735
3642,14.933537,8.454879
134715,4.764997,5.632082
3646,7.3469934,7.1779585
3648,8.532607,7.5875864
134720,9.145326,10.439266
134725,3.7446456,3.900724
134726,4.271533,4.806914
134735,3.8679538,1.9030423
134743,-0.35075974,-0.16419363
3674,3.8369026,2.5540733
134757,-1.2703555,-0.009617031
134758,-2.1079364,-1.2672176
3689,9.92437,11.766464
3692,-2.0767918,-2.1891384
134801,9.896982,9.970864
3732,4.2611904,4.508586
3734,7.7155943,9.747744
3739,14.967555,17.894691
3750,14.804747,14.617699
3759,3.6812272,-0.54387236
134839,3.4330528,3.3490067
134842,11.116433,10.422995
3771,-0.7024491,4.8595724
134852,2.3136268,4.1214476
134865,10.194084,8.358887
3799,-2.0610375,-1.6675364
134873,10.211933,8.966635
134876,5.4337277,3.3372838
3808,13.059827,9.365314
134890,6.033149,10.197548
3826,14.159456,10.901958
3830,18.4337,7.575616
3831,6.645315,5.633418
134907,7.45354,7.835141
3836,7.804167,6.8378158
3841,3.139541,6.5717745
134914,3.5175073,3.9558551
3844,5.376955,7.601814
3846,14.691841,14.352022
3851,-1.1338215,0.5592835
3852,-0.53601813,0.68798757
134939,13.648899,14.235477
134940,15.785035,14.878616
134947,12.296608,11.829029
3876,12.411481,5.74086
3875,3.1171792,0.45814657
3878,6.4038663,0.9407048
3880,-0.207654,-7.276248
134955,6.348895,8.105768
134957,9.352335,7.123236
134964,23.998974,25.116493
3892,6.2555594,9.5826
134968,-1.6760137,0.16656733
3896,-0.2811762,4.989881
134970,13.581181,12.833786
3913,4.8864365,5.81129
135010,3.7259243,5.836518
3939,1.4936075,2.119114
135014,13.160524,12.816174
135020,1.0749831,2.7837784
3950,-4.698652,1.8447471
135028,4.0217934,7.850016
135036,0.36904,0.41853
135038,-0.3832159,1.408071
135040,2.669829,1.3498507
135041,8.083547,15.533379
3981,7.740071,6.6378922
3989,5.9374857,2.640428
3994,0.42881584,6.225199
135082,11.205772,10.976642
135086,6.114639,6.566705
135087,8.262707,8.279855
4014,9.926554,11.301998
4030,-6.6983247,-12.312162
135103,5.334568,5.587165
135104,2.8872244,2.3365352
135106,3.3312511,3.4147036
4037,20.638844,25.742643
135113,7.573798,7.916677
4051,7.2080607,7.1575675
135128,3.8453436,3.2532187
135133,4.5892744,4.3417115
135141,7.812708,8.670611
135142,12.402761,10.975441
135144,7.0211177,7.1538
4073,5.7255526,8.215686
135145,8.83529,8.55711
135154,3.632752,3.0584416
135163,6.920825,6.8458033
135168,6.3822393,6.098222
4110,7.5592585,3.965044
135187,7.522581,7.587989
4117,3.1306448,4.3946
4119,12.852418,15.976754
4123,5.4418097,5.073355
4124,12.510783,12.154629
4126,12.302939,12.996306
135200,8.15098,7.676325
135201,6.6401887,6.5198226
4130,6.433085,12.74155
4141,10.582024,8.567554
135215,9.405662,9.840458
135217,10.411458,10.695358
4160,8.044954,9.71499
135232,6.5660715,7.5570126
135239,8.294936,8.651203
4175,7.567577,10.810526
135248,7.3528137,7.82576
135249,4.504157,5.9119453
4180,6.4788227,-3.9686785
135254,7.1913385,6.502631
4194,-9.80081,-8.04463
135267,4.510228,7.29487
4197,16.415398,15.9302635
4201,5.6879687,7.436075
4205,20.817776,16.633379
4208,12.114342,16.271019
4211,22.958744,18.03458
4214,38.1281,35.186058
135297,1.1569244,0.9389373
4228,12.507111,13.165627
135309,5.9464197,5.9656343
4244,5.466761,4.7375064
135332,11.247407,11.207133
4261,12.409283,14.680266
135341,3.6540186,3.794086
4270,11.53403,11.885685
135346,7.3166165,7.458493
135347,6.126731,7.3519096
4280,22.061768,19.007982
135360,2.764412,3.177475
135364,-0.4799297,-0.68599117
4305,-3.8964028,-11.164623
4320,2.6824808,3.0979528
135399,13.002933,10.2351265
135405,9.3543,9.754328
4336,13.807614,24.591206
135413,9.245006,9.003469
135416,8.525492,7.751603
4346,3.7677631,4.4541636
4357,14.73228,13.633671
135429,4.964353,4.792799
4364,6.7053547,8.191812
135455,9.938864,9.5438175
135459,11.280635,11.058858
4390,8.228592,7.6181498
135466,7.001782,3.742362
4407,16.83836,9.955918
135480,8.42432,9.332927
4410,2.8140924,-2.78342
4411,26.386158,24.39566
4419,17.711092,17.423744
135492,13.692989,10.564062
135504,-3.5561543,-1.4295843
135506,14.4539385,11.32187
4434,1.4429988,-0.063085675
135507,5.241591,4.4655957
135510,5.518162,4.737526
4438,3.5297294,3.5855427
4441,6.746312,7.1343913
4448,8.172476,10.393644
4454,4.443988,4.412444
4455,36.422962,33.8478
135528,17.22884,11.772049
135530,6.6003876,7.775876
135533,5.6311755,6.4685507
135537,4.6449504,5.185465
135545,7.3232136,4.469904
4481,8.35083,10.617899
4482,10.015159,4.8669147
135560,11.243048,10.487382
4493,5.6069474,2.8064504
135573,5.9742317,6.979004
135576,3.4279795,3.9976301
4505,10.510545,12.651771
135583,4.3881426,4.3697095
135586,7.5626,7.63486
4528,7.4157476,6.9624124
4540,4.3976235,3.9711945
4541,11.634749,10.892758
135614,20.698826,18.991629
135619,4.181037,3.6862168
135621,16.998085,15.61456
4555,19.57359,19.371845
135628,8.714647,9.604244
4562,8.925823,10.510348
135636,3.997129,3.298483
135641,0.09748554,2.3764596
135642,6.0012503,6.5653963
4575,-0.95436025,0.010208845
135660,7.2188907,9.038324
135668,6.8247795,7.4425
135674,1.7802815,1.5009484
135675,5.7883153,5.687592
4609,11.275322,12.357912
4613,8.647887,8.928871
135687,2.457858,2.9001503
4617,19.997889,21.055351
4619,11.96111,14.442947
4621,19.483519,20.807545
135694,5.868079,4.716753
135695,3.4812894,3.5577617
4625,11.968762,12.988325
135700,9.81346,11.346781
4630,21.517403,21.933521
4637,14.270978,13.912497
4640,10.908554,10.743847
135720,6.5448895,6.141349
4655,7.373982,8.011301
4658,8.803847,10.537102
4668,11.5374565,11.176344
135748,4.1874123,4.1488147
4676,7.5235047,6.974887
4682,6.675668,6.9628224
135760,8.77837,8.075983
4711,8.303285,10.754718
4713,7.556569,8.667208
135793,8.892633,7.7597446
4723,12.802239,10.301502
4725,16.555428,14.602007
4731,8.637454,12.261129
135805,3.4180803,2.9528866
4735,10.368785,10.368407
4741,9.537946,3.8855834
135818,2.589629,3.4393957
135828,4.449059,1.5273485
135831,4.980632,2.7741356
135843,10.452927,12.225834
4777,2.6174846,-2.1533942
135861,6.9284163,5.7263174
4793,-2.0740607,-1.7908928
135872,10.356741,10.9268055
4804,3.0983691,2.5057395
135883,15.491703,12.6373625
135886,7.008623,7.7016387
