id,dG_orca_kcal,gnn_pred
6012,12.658594,8.873139
6052,5.962787,6.1269093
6061,-2.114536,-0.36196163
6101,-2.1322834,-0.9255112
6096,0.7701502,1.9981287
6159,-0.8558433,1.5811834
6164,6.3484726,6.226282
6224,2.2507815,3.2443657
6255,6.760583,10.087214
6212,13.337508,15.097045
6306,2.8628378,2.6233828
6332,0.008378029,-2.0072906
6367,7.48508,9.228979
6362,7.3365393,7.8615584
6408,8.877219,10.123046
6435,6.5545197,6.7464275
6451,4.4262795,4.133832
6462,0.72466755,0.8600335
6488,1.73775,1.7172835
6474,4.8554134,4.6085052
6500,0.38307142,1.0965
6506,-1.3638856,-1.1229923
6513,3.5968938,4.803699
6512,2.7055357,2.4948418
6564,3.1966429,3.862256
6576,5.2638597,5.4821663
6607,-3.181509,-3.4734924
6660,2.8337343,3.0233278
6662,7.0396523,6.879792
6701,2.57416,1.5926309
6710,16.19706,18.655605
6750,10.296823,10.192938
6717,-2.3226852,2.2242336
6762,6.1153154,4.7852263
6778,20.803661,23.573942
6786,6.2972593,10.481838
6806,-2.3465545,-8.163173
6869,13.412282,13.71775
6901,5.308652,3.9143977
6959,10.626527,10.602497
7003,16.463627,16.511879
7035,3.668408,5.9282384
7077,16.608826,15.227557
7206,25.387527,28.149557
7255,8.086547,9.255688
7240,35.358677,42.380043
7238,8.253103,6.0735226
7260,14.271559,16.373575
7292,-1.6749084,7.923235
7327,8.168892,9.411336
7332,6.6429753,7.528899
7409,11.483341,12.667673
7469,3.846963,5.8582454
7520,20.827442,17.601387
7507,16.977451,9.034821
7513,37.710022,38.833298
7614,10.7701435,13.081906
7641,2.3135424,3.5309405
7652,6.1462975,4.1908016
7735,4.446054,2.4944556
7768,5.5371017,5.7440405
7862,8.353128,7.1104317
7867,4.940171,5.8935995
7878,0.6005167,1.660415
7885,-0.4458394,0.7563305
7897,0.27220583,1.4087551
7916,3.738427,4.0027246
7990,10.697943,6.7870965
8000,17.417997,14.221491
8021,18.090975,14.726622
8077,3.862011,4.8649645
8080,5.882911,4.905216
8082,3.340164,4.5297728
8106,5.6729364,7.982506
8156,-1.7810798,-1.0774341
8173,10.920671,9.558713
8144,2.8923059,4.5417404
8220,11.508971,10.42028
8244,5.8894863,4.8926935
8277,7.005272,5.2376146
8342,14.084394,13.365061
8397,-1.650295,-2.342996
8453,0.9145996,1.2578948
8472,9.805824,9.361697
8500,17.816744,15.892183
8522,-4.894158,-5.031765
8532,11.398404,14.624091
8581,5.693824,6.3448524
8582,32.9629,32.824047
8618,19.16424,23.971848
8723,0.17726058,8.614312
8742,8.805039,9.021574
8744,8.503664,9.424428
8828,7.7815185,8.145823
8824,12.210331,12.287954
8844,4.9709015,5.537229
8826,10.72767,8.979523
8867,3.0187094,3.0586658
8848,7.787074,8.870595
8989,20.414686,18.165728
9042,9.614629,8.311998
9000,-3.74897,-6.127898
9034,2.1555312,2.298702
9071,7.8461447,6.9896507
9100,5.58423,5.9452314
9091,4.2904577,1.8016396
9096,13.303928,8.795275
9141,-3.5318344,-3.1380084
9101,21.446854,21.7123
9165,15.512885,13.012056
9206,23.062914,20.6435
9281,13.00618,13.00904
9284,16.607204,17.692211
9346,9.501013,8.773442
9373,9.762558,10.007661
9463,10.093515,11.903576
9576,3.2092724,2.4951248
9500,3.3330982,5.1257114
9570,6.4169817,6.052044
9617,4.573327,4.713135
9648,-0.36412936,-0.1680789
9653,9.723903,9.688957
9722,1.866729,2.9226093
9732,-1.5125371,-0.78643036
9715,5.9555135,5.8977966
9757,6.4846,6.624503
9767,4.3169856,3.8401606
9741,7.789189,8.02383
9818,10.242507,9.288459
9834,5.9116945,5.599835
9860,-0.7394326,1.1839869
9826,7.219626,9.300266
9905,5.783642,6.309383
9979,1.0850797,0.96711993
10060,7.278317,8.778293
10145,-3.6195996,-4.7185707
10177,-0.26370347,0.39841223
10171,3.6397834,2.45172
10255,-4.139629,-1.0437018
10254,-1.0523663,2.2817652
10285,4.2910156,4.3247557
10300,10.133452,10.973232
10303,2.5027022,0.16656351
10359,-0.9007349,-3.5603046
10388,1.2817824,0.08501661
10412,9.353611,10.041662
10443,3.5931132,4.282045
10463,6.3590474,5.560032
10492,8.552301,8.143443
10573,3.6002808,3.9819715
10553,1.6609187,2.4856114
10577,5.9298744,7.406078
10600,3.855986,4.177363
10631,3.1750245,2.3844073
10645,3.9792356,7.1555977
10652,5.5545344,5.750575
10672,7.93064,7.7238865
10718,2.1769195,3.3577402
10780,7.7852616,9.242641
10850,4.403918,6.269562
10857,11.207985,9.522907
10916,3.6894467,4.5238695
10919,2.0873775,2.6518564
10984,9.660856,7.441943
10998,2.917717,3.0023897
10974,5.4974422,6.09746
11105,-0.17420715,0.81585956
11117,5.484491,6.518526
11294,8.8011465,9.135898
11374,2.1207066,2.293178
11385,2.771354,3.361102
11378,11.643753,11.3643
11460,3.487623,3.5715525
11439,1.5103374,0.4496584
11470,-1.6719599,-1.39797
11497,4.859627,3.904272
11501,3.3562155,3.6424189
11483,5.6157413,4.9521046
11587,4.4713764,4.9623365
11482,11.59824,8.735655
11689,3.34012,3.74234
11703,1.8390173,2.1339037
11611,9.291558,9.327245
11744,-3.2723932,-2.7442412
11762,6.255472,7.686923
11783,1.3567071,1.6807859
11853,4.367047,4.0631075
11864,6.80278,6.2951455
11883,0.92289805,0.99480224
11909,-3.1076598,-2.5342848
11950,3.0121536,2.0816476
12032,-1.576254,-0.29309422
12054,9.856043,8.165112
12044,11.843696,11.316172
12130,4.412603,5.216873
12230,6.1174717,6.256118
12222,2.057675,1.8077457
12239,5.95338,8.248717
12274,8.647459,7.092582
12305,3.5793793,1.7282131
12336,-0.3054241,-0.8434514
12349,-0.31042585,-0.086945236
12402,4.646533,5.7483673
12436,6.129432,4.2151604
12456,2.0872824,3.0257943
12510,1.5615458,1.5071554
12519,11.132809,13.172468
12564,4.1623783,4.3609557
12562,14.872201,15.633476
12658,8.515623,7.713115
12635,50.828842,41.58371
12724,5.2780066,6.4277864
12688,11.494121,6.7479525
12807,13.412252,14.298876
12798,3.6959062,2.1786513
12850,5.6539593,4.8678784
12845,5.4953804,8.660275
12898,2.8503556,3.6733007
12932,13.241781,13.045762
12971,9.541833,10.054225
12980,8.440027,14.4436
12986,1.3086524,2.967804
13004,13.945341,18.240088
13020,3.0271573,0.7682067
13033,-2.0092745,4.8936787
13089,37.577427,31.831047
13147,5.1193213,4.642641
13171,12.86108,12.125902
13231,3.6629295,1.5485916
13249,21.357618,19.54819
13251,5.4269533,5.843839
13399,-3.1914506,-5.0828886
13358,13.445232,7.8979583
13410,8.028065,8.719755
13464,13.591023,15.85219
13521,8.308075,6.71148
13526,13.751006,14.362131
13545,12.382947,11.585373
13745,8.220553,8.824468
13789,5.1809864,5.5157037
13807,9.066766,8.389476
13790,8.20179,8.28487
13809,-1.131362,-1.6390276
13782,8.281407,8.58362
13921,-0.20380497,-2.8620958
14029,-2.2552595,0.16757965
14080,-0.212847,5.6055546
14166,2.3890038,2.4965277
14194,1.5557469,1.0189105
14222,17.81569,17.363155
14241,11.855547,8.407603
14264,41.36639,43.021244
14337,3.8531952,3.2280896
14339,10.299038,7.5731125
14363,17.396614,18.485203
14476,18.760124,20.75674
14528,13.469997,11.919522
14559,7.379901,6.3356
14621,17.932253,18.887403
14623,7.642003,9.715797
14664,24.770481,22.725067
14660,4.3348503,3.765006
14730,12.101578,12.291212
14746,7.46244,8.66254
14737,-18.654915,-12.976712
14822,19.31577,19.493328
14837,9.481127,8.751104
14817,19.403254,22.32989
14854,20.86396,19.804083
14868,7.121313,7.6356096
14890,6.1797094,8.229041
14855,9.879739,10.147707
14835,9.678984,7.980179
14934,-3.1350036,-8.121948
14938,10.045327,9.829377
14994,11.177967,9.939787
15037,2.4658756,3.4897075
15050,-0.06767058,-0.23020542
15069,13.7835245,4.5012712
15157,-3.1207905,-2.4442382
15142,-2.0817137,0.40766966
15262,9.587453,8.933785
15297,-3.2189262,-4.066168
15318,1.4912972,1.7718527
15303,2.4374068,0.31378174
15339,6.776129,5.9686637
15396,5.264419,5.0481043
15403,4.876322,5.763976
15380,8.62971,7.246952
15426,2.9197755,3.4245155
15456,-5.218787,-4.650626
15497,3.374611,3.640281
15507,5.7950473,6.0661793
15532,7.8552866,7.818183
15579,6.112609,5.0317025
15645,2.5763292,4.4068937
15695,7.033569,5.6373615
15686,14.894158,9.12323
15696,11.619477,8.870984
15775,8.762122,9.348745
15786,7.356312,8.938351
15843,0.19517064,1.0408535
15816,6.6211357,6.914665
15808,8.183214,7.515108
15915,7.683054,7.821905
16060,-2.1196713,-0.99685144
16090,8.50172,4.2884884
16104,5.8344526,6.237379
16117,3.2430115,3.8274553
16154,2.0933726,3.5442176
16181,4.0832205,5.5721416
16151,5.9901133,6.3626184
16204,1.268708,-0.48395753
16182,0.30564833,-3.806682
16321,6.6344414,9.197767
16244,7.1084585,8.758072
16438,-2.057032,-3.8813176
16433,-3.5116496,-3.8813503
16439,-1.0281479,-1.2866423
16406,7.433695,9.159073
16474,0.41539893,0.581086
16493,6.487004,6.3081074
16523,11.681288,9.611474
16582,3.6463935,4.943396
16578,10.478641,9.212692
16610,6.1679773,7.918618
16608,8.080958,8.4896965
16633,9.837878,10.947844
16644,-9.829882,-8.692852
16704,2.3567545,0.42355698
16769,3.0533094,4.1358585
16768,-6.594451,-5.611723
16807,2.2858725,3.5545144
16795,12.032598,13.10882
16827,8.899578,10.264193
16846,11.3601675,7.5199165
16870,15.156565,12.914886
16935,4.9311337,0.7101598
16921,-5.183288,-3.4017286
16976,9.772367,11.035018
16972,10.10164,10.806692
16995,7.2710104,6.592491
17021,15.016352,13.5908785
17046,6.622382,5.8194513
17083,7.9318714,4.783162
17147,6.8710227,8.053297
17169,22.976696,21.993792
17164,9.347061,9.850258
17308,0.32126784,-0.16018152
17316,0.88417935,1.503413
17261,5.9077024,10.423962
17287,4.310532,6.042116
17369,10.829629,10.302943
17383,2.5634468,1.6077825
17402,12.412448,10.818314
17476,15.144459,17.740227
17506,9.2572,7.6747594
17520,9.435267,9.228029
17514,12.417074,11.466481
17634,3.8395448,3.6072311
17637,13.227232,13.947565
17685,2.8914196,2.7135787
17761,4.3844213,4.401411
17783,9.908625,12.540504
17820,6.554896,5.2041407
17861,5.2646904,3.857805
17886,7.3662634,8.046716
17944,11.507779,12.916073
18027,7.553177,6.4414525
18052,5.162841,5.2157393
18077,5.2741585,5.5689735
18125,9.427513,10.121916
18169,7.1751733,8.26396
18284,3.593246,4.061331
18269,3.9135609,2.561126
18316,-1.2259756,-0.44536948
18307,-3.5690548,-2.6927943
18361,4.441241,4.3237667
18402,5.4529796,5.504475
18419,2.701295,1.6118749
18412,-4.1163445,-3.766293
18439,8.230371,6.7863245
18472,-2.5405552,-3.0357983
18498,7.365738,7.6898937
18531,2.562931,3.1658173
18532,7.3462687,10.748125
18545,0.018666983,-0.84306383
18521,9.356874,8.910551
18636,7.684472,8.024021
18690,3.0677319,4.0160456
18778,12.368464,13.190227
18788,9.759641,10.91399
18799,-3.6560273,-4.1322165
18824,5.93684,6.8341565
18852,12.151898,11.38356
18858,1.3008534,3.0474324
18833,3.259982,1.9300213
18971,18.805433,16.420488
18979,-1.0380154,-3.0822287
19009,15.449026,18.005014
19114,-3.5589788,-3.349692
19149,5.2948256,0.57837427
19117,1.3085337,-1.8918211
19207,-2.9621856,-2.1131058
19251,6.964219,7.313875
19324,8.43034,8.105397
19314,4.367972,5.97029
19316,6.844225,6.952759
19346,3.1572423,1.393199
19308,5.4818516,0.8987012
19350,10.156548,19.234142
19435,-4.2077856,-2.194253
19426,8.001849,10.828726
19440,2.4524074,0.88992167
19455,-0.039022446,-0.024380445
19475,2.2860413,1.0336092
19507,2.2048724,2.646063
19562,5.5173216,9.948361
19570,12.43838,10.935915
19590,-7.301562,-6.8535423
19631,-6.4490204,-3.3433757
19644,17.383808,19.528957
19672,10.474842,10.515566
19693,5.36039,5.650989
19687,6.366873,6.911523
19726,-6.8258247,-3.9731824
19724,0.17559993,-0.5239234
19725,1.4160123,0.47888207
19793,2.5271115,2.309623
19802,15.95655,16.530054
19821,1.5029967,4.779908
19888,-1.650065,-1.283577
19915,7.8871403,8.544394
20029,7.3297024,7.101986
20065,3.38611,1.2708008
20078,15.283793,14.564617
20223,3.546424,3.1262438
20291,3.3187633,3.004632
20347,11.1576395,11.942324
20367,8.355352,8.77127
20418,8.217136,9.288094
20435,17.19216,11.711366
20488,11.000361,11.355927
20455,14.800703,13.899408
20486,7.126754,6.97656
20540,3.1831958,4.2249975
20518,15.389551,14.958477
20538,-8.171763,-4.801526
20693,10.232953,13.112503
20719,8.105589,7.433775
20723,20.484339,20.396736
20722,19.54285,23.870462
20763,13.354092,11.29752
20779,16.639648,15.083776
20824,9.136535,10.579519
20833,18.274042,15.0465355
20882,13.226773,13.288219
20924,-0.5941645,0.36980414
20961,7.117787,9.559692
21025,-3.9509578,-1.1811175
21003,4.364357,4.3433475
20994,26.96159,37.705544
21081,5.176715,6.4769306
21091,-0.10306263,2.771661
21087,3.326164,4.982951
21134,4.055805,4.529694
21142,-3.5607252,-4.7567825
21167,-3.479705,0.8387494
21188,11.107119,11.543949
21346,-0.36964536,2.1860712
21385,16.183393,16.266224
21384,6.588276,5.860094
21403,25.011429,20.930542
21444,6.570998,2.9031622
21442,21.35772,22.980972
21449,3.6997428,7.742753
21495,4.098572,4.760736
21533,7.070048,7.942236
21541,6.1194406,7.248021
21594,7.181746,5.185204
21648,2.52034,3.8175437
21653,4.9714794,5.27081
21688,5.942006,5.295128
21684,-7.6807814,-4.6876163
21739,5.5134516,6.0333443
21742,4.8493176,4.9326324
21758,8.873575,9.671074
21715,9.84599,10.069273
21870,-0.7891085,-0.33744693
21845,1.9557009,0.44781446
21992,6.900342,7.1416364
22019,-0.67487234,0.34204286
22059,-0.16260958,-1.5424355
22065,10.95375,10.599443
22089,5.506673,5.2871494
22123,0.650192,0.5716431
22117,11.647202,12.252377
22217,6.5425158,6.304536
22192,1.6627146,-0.6854286
22268,-0.8848126,-2.5407908
22297,3.3942902,3.4435933
22352,-4.9369354,-4.6520395
22363,5.2061467,5.4284935
22425,11.862274,11.464127
22459,-0.35104942,1.5290325
22489,4.3860655,5.1517854
22496,10.039537,8.80715
22499,9.983814,8.685443
22528,-4.9160185,-3.3702676
22569,-1.6212133,-1.631461
22603,4.8478513,4.1274586
22672,3.015496,2.792522
22704,18.17345,17.351068
22766,8.054796,9.501475
22733,-2.2671611,-4.748738
22801,7.9641395,9.014163
22862,-4.6141043,-4.4550977
22876,10.640577,10.852254
22894,-1.9052778,-3.1760263
22925,6.7523375,7.3897123
23039,-2.8608515,-3.038082
23070,7.2434087,5.1982665
23109,4.8078218,5.852347
23122,-0.40459418,-2.7898731
23209,2.4588592,1.6399305
23257,-0.68390703,0.81311584
23395,3.238348,3.53064
23396,15.097716,16.72703
23392,3.3881001,4.063352
23443,10.659253,10.274636
23462,-0.63878226,-0.32458866
23425,-2.5840788,-1.6228229
23467,7.1662993,9.14845
23536,8.83505,10.145965
23522,12.327762,11.522242
23554,10.573235,9.257105
23603,-0.7815783,-1.1592524
23703,2.7260132,3.9728227
23706,-3.344754,-5.669989
23768,9.219755,8.636397
23738,3.1272032,2.6198363
23739,-2.523807,-2.5947084
23852,2.7089543,-0.9608171
23965,6.4547677,7.9142246
23973,3.8731833,3.68372
24000,10.024941,8.43213
23977,9.770059,9.178849
24033,13.017915,18.680744
24124,4.6682987,4.6303887
24215,1.448803,3.7886703
24253,27.450924,21.156961
24285,3.7231412,9.410338
24384,0.6364249,-0.14119986
24387,3.9681158,4.4708405
24440,1.1924326,1.6098342
24459,6.121434,5.4237533
24496,-2.684285,-2.5112872
24499,-2.6961677,-1.9354758
24433,0.25236177,0.15844572
24523,-3.3022475,-1.7961121
24639,5.8733516,6.6537113
24677,3.7777655,6.4494357
24713,0.9901811,1.7048585
24783,3.9319077,5.4240837
24777,-1.4306285,-2.487257
24786,6.319487,9.11763
24941,-0.523051,0.19688344
25010,5.391512,4.9779196
25165,2.5063512,1.4173136
25188,-1.90889,-1.1448584
25233,2.0469167,0.85576177
25260,3.2008073,4.242509
25272,-0.06703687,-0.018010855
25315,7.5857596,7.496132
25336,-0.29649174,2.469993
25350,1.3941517,1.6094956
25446,1.0343654,1.7641277
25466,-3.9337523,-2.7096443
25438,19.55472,18.82262
25530,6.2264843,5.2630796
25523,-1.0336637,1.3400671
25587,4.9113164,2.2130566
25603,1.134575,0.524894
25607,-0.88812196,-0.42457914
25599,2.4680626,2.6238658
25641,7.100671,6.8004994
25634,4.3615723,3.1320589
25601,11.192068,12.5495
25688,7.5867324,6.703253
25743,1.3556542,1.9882448
25782,1.8245273,0.882249
25802,-2.2556024,-2.264135
25832,2.1543636,1.1380651
25874,-3.6262867,-3.9466853
25865,-1.1791794,-2.0817218
25818,8.8723545,7.89303
25866,1.7507505,3.444429
25885,18.022022,14.980989
25940,1.8419573,1.0751863
25928,1.895818,1.6790743
26019,-1.1498129,-0.7775755
26118,-3.128962,-4.7589693
26204,-0.9773121,-3.6234212
26205,9.162235,8.942567
26230,1.2252932,-1.3750701
26223,10.976881,11.462036
26280,5.028563,5.6074033
26322,-4.228109,-1.3248522
26303,8.026744,11.255778
26312,5.437311,5.6547875
26373,1.6619706,2.52186
26379,8.8707,4.8227262
26419,4.368499,2.5656245
26428,10.91782,11.60004
26459,0.3461066,2.5862806
26468,-4.2528133,-0.38109708
26517,-2.7692728,0.6893661
26694,-0.1065979,2.318909
26689,17.20411,18.445168
26850,2.2831106,1.81181
26863,-0.8803959,1.4197528
26883,20.262753,17.606808
26857,16.120956,21.098328
26918,0.75050056,5.8525515
26982,0.48415136,-2.4509711
26999,5.6589546,4.467076
26997,7.2524157,8.484224
27008,1.8462145,1.2933962
27010,3.092473,3.7278621
27080,4.6377106,5.8619514
27103,21.328072,22.703875
27127,8.689986,10.1719675
27157,8.961345,10.238108
27160,8.05482,8.945103
27175,-3.697165,2.382894
27221,10.930495,12.289906
27328,4.954142,5.4769635
27326,3.0941932,3.574854
27354,8.623161,8.537153
27419,-3.079184,-6.746249
27434,-8.2196045,-8.909435
27464,2.6143627,2.9479992
27508,1.7577679,-0.6888653
27533,15.586474,17.543627
27580,2.0104346,3.029005
27588,6.940788,5.252053
27605,3.664416,8.667177
27643,5.1894803,4.5860167
27678,4.793126,1.3264415
27806,4.54007,3.8381686
27848,-10.187772,-7.2364054
27837,11.086483,11.447071
27875,8.980427,12.92437
27899,6.275832,10.363228
27918,8.891318,6.918646
27928,11.758747,6.6373415
27967,4.456518,4.6826305
27986,0.3882562,-0.7955713
27953,7.669379,6.556424
27999,6.6516037,7.5546412
27980,1.6290467,1.1954982
28006,7.6978083,6.6417494
28297,13.099537,12.751774
28303,10.544687,7.5192404
28326,14.768398,15.738536
28340,15.95458,16.836159
28341,12.9610195,12.58135
28377,12.772797,12.660202
28403,11.831794,10.356709
28416,13.34817,15.213432
28421,12.92613,13.880109
28434,11.805904,11.099049
28493,13.5455885,15.441548
28505,14.849595,15.87748
28607,11.9798355,13.309021
28609,19.800018,22.704971
28622,13.795927,15.161768
28650,16.55538,15.567532
28680,13.353698,14.7752285
28705,17.401562,17.39236
28723,13.9371395,12.727698
28768,13.389004,18.390049
28788,12.057183,12.706905
28878,5.2430615,5.6991277
28876,5.0015354,5.8824844
28963,-3.5876248,-3.8055835
29025,3.3547673,3.0949268
29043,6.5591555,8.48767
29045,4.5609884,5.779069
29097,1.7049,4.4180613
29167,5.1103415,5.460552
29194,8.270222,7.960764
29241,-1.4962432,-1.735956
29266,2.8358998,2.9136622
29323,7.9219456,8.19487
29342,16.71199,16.82985
29431,2.8209128,2.7746418
29454,0.1971035,1.8718233
29496,9.257005,10.1459055
29498,29.529316,12.989226
29542,-1.7374182,0.035193443
29600,-2.7402987,-1.1765915
29642,7.4367886,8.779304
29669,6.6951594,2.6237714
29680,6.3696218,6.949171
29720,3.8216782,5.1803646
29737,30.342999,31.641155
29731,6.071211,7.066812
29738,10.673401,8.72151
29745,5.0906057,5.7977476
29765,6.9766645,6.4854035
29775,-1.9714594,-4.6330976
29877,-0.29984656,-0.9289197
29908,4.617302,4.4058914
29955,10.850528,11.193784
29975,-7.0116034,-4.294606
30043,6.595525,8.815515
30003,4.0460234,2.641963
30123,1.251301,1.120933
30112,1.5411763,3.512297
30113,16.169546,17.275642
30117,1.6780727,1.302155
30207,-1.7389996,0.37296963
30358,8.770838,9.770311
30382,30.147394,32.090595
30394,2.8220673,2.8541565
30502,0.4005332,2.7057674
30527,4.1626215,5.3826017
30547,5.5894446,5.499771
30553,8.835416,8.454552
30577,0.09185147,2.6209843
30623,-4.1080894,-3.7385592
30718,8.638931,15.015275
30730,17.137266,17.610039
30741,9.537724,8.460094
30817,6.8285427,6.318683
30808,8.55772,6.2202764
30792,-3.5924864,-0.8689681
30895,2.0930018,2.6353683
30889,9.406139,7.8294487
30926,5.5073853,4.3744154
30952,11.317293,10.315025
30974,1.407617,2.3549933
30981,-7.264777,-2.4723463
31010,0.5643035,-1.9511774
31046,7.357113,8.309556
31037,8.493499,7.2995534
31030,3.9441168,2.6664896
31147,3.0535522,2.7695205
31153,7.546888,5.9373755
31158,5.7212067,7.235853
31164,12.71414,11.838516
31163,6.177919,5.8535566
31231,8.501435,6.6808605
31185,-3.4155169,-3.4683752
31212,17.314394,17.299007
31234,4.86012,6.157933
31220,-2.3634765,3.771173
31274,-4.2044306,-2.150959
31313,7.6857862,4.9606886
31327,16.423168,15.855437
31326,6.187758,6.221879
31392,1.9842149,3.1991305
31343,5.442505,8.550559
31462,4.063953,3.9014106
31464,11.16758,9.002032
31563,9.836573,8.633643
31564,10.612225,12.040489
31610,3.5572567,3.8564515
31704,3.7814002,4.7150393
31751,14.892487,15.762985
31750,10.873049,12.444279
31760,3.0018046,3.2167354
31791,8.961916,1.0724971
31795,11.110697,9.860506
31805,4.591542,2.1075304
31832,7.153802,6.627005
31893,-8.378482,-8.869807
