dG_true,dG_pred
7.2789817,4.2599835
8.50179,8.567917
15.130715,8.838078
-2.040668,-3.4965343
14.897416,14.259308
9.808054,11.084173
5.5445685,4.74055
8.367142,8.783426
10.241146,8.138876
2.065119,0.6730218
-1.0774364,-0.90428495
11.212575,8.863673
5.895596,8.457045
2.1560884,6.6670504
3.4225523,5.275009
0.49899292,-0.43138075
-7.427387,-2.4748478
28.809633,22.608349
11.577421,11.258966
11.843784,2.9165504
4.286961,5.8505125
-0.0445323,2.7160807
19.329975,17.664494
3.855986,2.6507232
0.24783182,-0.72223425
18.45101,11.158068
13.332943,11.354527
6.7624316,11.108713
3.5142777,3.8821397
-0.4360175,-0.40265274
8.666844,6.7500587
6.68994,7.5561914
6.9702845,4.1014295
-0.82186174,-0.50559616
3.3590016,3.487658
4.94286,4.02751
7.0451097,9.468985
5.9065022,6.1675024
0.9406724,2.4201496
2.650312,3.783498
4.402089,4.003006
-2.3233528,-2.538456
9.546901,10.685051
9.304043,10.384266
0.31144285,2.4017699
6.5622683,3.404623
-8.551865,9.027499
3.9216192,2.4944212
8.786652,8.623446
10.617085,8.739214
9.475087,11.540091
26.513739,17.58149
2.330992,2.249377
6.163897,0.7814331
-0.010518074,-3.2793293
14.507614,11.790711
1.871788,1.8516917
7.0900326,6.741164
5.2457247,1.0359077
9.115901,7.3656898
5.764853,5.080489
3.9570756,4.964831
19.636848,15.575257
3.7739398,5.141817
5.093251,5.6457386
7.718946,4.81991
8.691341,6.284548
10.055546,4.9974813
0.72909355,2.711707
1.7864213,2.4446304
8.788574,8.930938
9.09844,7.5470686
5.475684,0.88902044
11.594449,13.367844
-1.2226663,-3.4150057
13.535019,13.245796
7.641591,7.934374
17.822557,11.903767
15.320087,3.9542918
9.851738,9.773628
5.0745764,5.068024
3.1259274,4.3984137
-0.43596792,9.85577
-0.01839304,7.417601
-6.108779,-6.6397333
-1.2641873,0.296947
-4.071718,-1.4973922
5.2804394,6.3494496
0.52361536,0.1159029
10.930957,5.397549
0.0065789223,-1.1750016
-2.3698387,8.177878
5.3610606,5.045148
2.174236,6.2366595
5.4779367,6.776752
0.4244728,8.024729
-2.716445,0.9169135
10.671032,6.6272507
9.531391,14.379496
6.601415,5.9668503
3.987338,5.2061014
6.72121,8.829695
4.3687778,3.6320972
4.5302644,5.436415
1.6800585,5.837914
3.2950592,3.7100375
13.81014,14.644279
-10.083018,-3.7061758
3.2753866,0.50838804
5.0228767,4.613965
11.066841,9.54102
-3.7432184,15.802112
15.319287,11.400665
4.721708,3.4668763
8.070487,10.405567
-4.410161,-3.2470398
9.2076,13.63628
7.002586,6.7326655
5.36341,5.603419
1.5059633,0.82707596
15.945121,9.55016
21.142809,21.16985
3.87848,9.134342
-0.58136463,-1.5118146
0.16042614,-1.5928206
9.85596,9.774948
3.2606525,2.4834456
12.312233,8.811797
-2.7848778,-2.717247
6.2383595,7.8479385
21.053736,18.347443
1.9897156,1.9992337
3.4813962,6.2777934
-3.0394678,-0.34869814
8.880316,12.714604
29.989164,36.692993
10.640497,8.613598
4.3763165,4.432386
5.6522646,7.5520186
2.042379,10.046581
3.3479805,0.9023719
1.5105805,3.4363158
8.189761,7.153425
13.181576,16.028208
2.0642943,4.123963
0.037303448,0.10059452
10.473336,14.798095
0.46638203,2.6931963
7.226528,10.716697
5.247835,5.2823005
5.686062,2.0703068
14.585645,8.703976
18.589056,19.49872
11.765566,12.53731
0.24150276,-0.5282788
9.049877,0.7431302
4.5471535,5.5197906
-2.634077,-2.194829
-3.1099682,-1.6717305
2.8055499,3.0283434
19.434574,14.702664
5.305659,8.257132
3.1440713,5.3712797
1.839611,3.178733
17.087975,8.516125
4.6545486,5.3014913
8.289634,7.833133
8.470177,6.81495
7.7952085,9.590347
3.9984028,6.4957147
21.800478,19.495865
5.0842123,1.7013493
2.8880742,3.958778
3.802226,1.2096558
2.2960093,3.4589396
10.7534895,6.012443
4.8218756,5.4335423
12.395653,12.136601
2.5435479,3.8449368
1.0151777,0.40414095
-0.35213184,4.3625746
3.0504532,4.1835084
8.255993,8.374664
11.961756,12.252336
6.117176,5.3388042
2.6125703,5.1229725
4.0055447,5.939249
-2.7938004,1.7897339
1.2758732,3.8404522
4.8586006,5.449013
11.619816,4.4912086
4.1563725,4.3944693
11.746174,11.2653675
38.288567,53.019012
-2.866991,-2.791977
2.034009,2.745305
8.118381,6.1472054
15.906324,16.603542
12.317099,12.79066
-2.076489,1.412991
9.06163,7.783309
18.984848,20.253199
2.4906764,4.981581
10.557979,13.243181
8.579782,8.599983
-12.213938,7.2759914
2.8725886,3.3385913
0.6299696,0.4778552
8.610634,5.636484
1.0761461,3.0653675
1.1970463,0.23283005
-1.7657242,-1.0504642
6.299213,6.2624736
4.4912534,6.1217823
-0.34091568,2.979883
2.1851563,1.4806862
24.495642,21.474247
2.7241433,4.128876
-2.2442026,1.2294436
0.9288149,3.48761
4.3270316,3.9539466
4.5375996,6.389077
11.02705,9.097797
4.754203,5.6906157
4.8955803,5.8086853
4.0533752,4.5726156
10.839691,10.976467
22.927517,17.55553
5.093059,3.521401
4.2013726,4.433844
-1.5299969,6.510663
-3.8341799,-0.16393805
2.167486,-0.40919495
10.181991,5.7394986
14.765109,7.6536617
8.424408,8.357725
20.094353,23.629135
3.0268486,2.5517004
4.426034,4.93568
0.31228876,5.091161
11.296372,10.185478
7.2817664,5.505976
8.180465,7.5552607
-4.4618855,1.0374227
5.830864,7.437792
2.6568308,0.44358158
0.2201438,6.868063
1.16541,5.4503646
1.6661019,0.06419134
1.0130239,1.058321
1.145062,0.2193389
6.969813,10.2661915
12.621272,7.5632763
4.9104033,5.498128
13.868633,10.501534
12.771749,14.1277485
10.296135,10.679899
3.4177032,5.696921
7.92424,7.8751316
3.212497,8.173959
3.035383,0.1255908
2.6074858,4.4850807
21.501534,29.723463
6.9111695,7.9803495
3.3849661,7.2727647
11.827691,5.2220197
-4.9777727,1.952532
5.0656557,5.9359546
19.103535,11.847801
-2.1947174,-0.4382472
6.226862,4.300337
7.9331646,4.9186654
5.1022635,6.823165
1.7109499,2.519502
8.7319565,14.672506
0.18881893,4.183509
3.5999908,7.6159816
9.333035,2.7593603
14.51379,4.6545715
-0.12925148,0.49401426
5.7292128,4.8775434
6.044489,5.545449
0.7794113,4.7364373
2.8630679,4.077675
7.5250583,6.808119
7.65289,7.08043
3.9899364,1.9443724
3.569415,5.2953753
4.3834763,5.559202
3.6835575,6.247642
4.2774363,7.271717
8.944651,5.806367
11.306274,12.680311
13.16391,6.998498
2.2430084,1.0089164
2.5404165,11.714266
2.5367124,6.0999756
11.971348,22.048672
1.5471692,11.580049
-1.2956257,-1.7419505
-3.0484161,-5.365552
5.9964976,6.127551
6.8963103,6.5631394
7.2270036,4.186535
9.922856,9.754094
12.22988,13.591471
6.1244335,6.781346
-9.711867,-5.3187866
-2.0348005,-1.2608175
7.436796,1.2813787
3.7543,1.4998064
4.2782426,3.8552344
6.286232,7.5365763
5.260035,5.153059
0.2717085,-4.282359
5.054173,11.573605
4.3905478,3.3487399
0.112372875,2.3150191
2.8190236,6.9474773
20.76204,19.990135
13.793695,15.068116
16.133928,13.639591
-0.5013399,0.7513957
2.0074222,0.45492506
0.9041195,-0.95177126
3.1138597,9.561963
-1.5198941,1.2030163
-2.2317257,-0.32243824
6.447484,6.9839535
3.312781,7.9987183
-1.1192164,-1.0998206
3.8141468,6.0250936
-5.7544174,0.45268917
-2.6709843,-0.61898184
2.1379998,7.1407166
5.412878,7.9119444
16.352568,10.625891
2.5171297,4.041034
4.2076087,5.3424535
12.211337,6.413524
10.106512,10.942722
2.9175823,3.843475
3.7011325,6.1990356
2.3652296,0.6371169
4.4281917,-2.2903938
4.4751687,5.835545
-0.33414125,-2.0984087
7.8156643,6.260612
5.266304,6.637507
7.1097946,6.2560096
12.538243,12.986453
7.15661,2.1906362
0.89684486,5.672966
3.768139,12.056476
6.7202497,4.8588333
5.6183057,6.3219166
9.073663,6.492333
9.2265005,6.405699
2.3718066,2.6483853
3.5537834,4.358099
14.228654,12.7560835
3.6982274,4.5103664
10.876929,7.0414147
1.2059779,3.8181536
17.47138,9.722276
5.7954593,7.918429
3.9598088,1.9212768
12.627798,6.6182685
5.0184774,6.4920764
-8.476246,-1.0914593
15.513507,17.00368
2.3387241,0.7869034
3.887396,6.6430197
18.434633,12.452471
9.365506,6.405796
4.431604,3.1590254
1.3820539,3.8221545
17.84577,21.162653
10.177602,8.345396
2.6908584,1.6275535
8.287773,8.663513
-0.58464575,4.955681
3.898684,5.974357
5.886558,2.7160213
19.848454,16.831234
15.453464,10.380272
-1.9124374,-1.2575154
3.312622,6.365497
8.09118,10.091872
11.835758,6.1078386
7.06487,6.5073586
-3.0609818,-1.2921295
-0.9344287,7.1485643
7.9411345,9.79825
5.515398,3.0911505
10.913728,11.844238
11.071244,9.592333
5.315617,9.3752575
15.563665,16.947676
5.584084,6.808562
9.822747,3.8807726
7.3728194,10.135951
4.39093,5.220339
12.390972,12.392986
3.074315,2.2020543
6.368661,5.7028904
5.036967,6.3549075
14.396306,11.390074
0.50043344,1.4040408
3.096988,2.1728427
0.5687132,0.9841924
12.949869,11.987307
5.20972,4.753703
7.428059,7.205784
-4.78319,-4.171645
4.5471144,6.2976985
11.271903,2.264516
3.495996,1.4274487
7.1848016,9.126122
1.6525159,2.5303319
0.7356658,1.9103215
-0.730906,0.97171307
3.2201226,4.4492984
5.1209745,10.44481
8.212849,4.500659
15.297087,14.283769
4.450002,5.9642262
6.203716,7.7153215
6.125495,6.9745092
7.394684,7.466441
9.007967,10.586402
12.261912,10.483709
17.102165,23.648956
-0.47842932,-0.21961641
6.718193,9.559461
-5.9574566,-2.0593424
7.2359915,10.7635975
1.7653656,-3.3887491
6.1079206,6.532796
10.173882,6.575665
1.5823193,4.8515773
12.32953,3.0071218
3.0028129,0.86070776
18.347685,10.646975
7.364803,6.2911525
16.464033,11.557746
4.906848,5.5367317
10.964587,15.586281
-5.909133,-1.190867
7.76057,7.028418
6.389537,5.672121
13.500847,12.278503
5.933274,9.842033
5.956881,5.514917
9.525245,8.790749
-3.3009977,-3.1418648
7.460612,6.910095
0.40112686,0.6161084
10.00664,4.188305
1.0228138,2.3389802
1.0882936,7.021684
8.889346,3.8079324
10.305057,-0.44116116
6.084419,8.121934
4.3942213,5.994594
-3.2207098,3.2143776
-0.31749678,-0.5918727
15.9213295,11.3572855
-1.0050306,-0.32007885
3.7924085,3.2502747
4.4483786,4.4415054
6.5969267,6.8475847
6.906501,10.104956
5.1095576,4.203346
7.6807055,6.874964
-0.8734417,-0.19320154
2.4010644,2.8907897
8.227674,9.494928
1.4280014,2.5007513
10.337684,12.967487
29.184881,20.67947
5.064595,5.2293053
6.3224316,7.414857
9.493978,10.196461
3.8403573,9.485678
1.0580716,1.6685934
6.075004,4.796963
6.388904,6.152213
3.4695878,4.4968615
4.76197,6.2495055
6.4978666,2.225174
0.3213668,-0.55380344
9.821596,9.630194
-2.8061638,2.0766616
3.7877128,4.4310827
-4.7299194,-1.775588
1.6784325,-1.0600328
4.4327736,0.32796526
-3.2896109,-2.2269392
2.0026376,5.0514884
