dG_true,dG_pred
1.7424216,2.8426957
12.303927,17.095753
1.5647569,0.90603924
7.024389,1.4584708
6.555103,7.2225647
3.8288097,-0.28741598
0.6370349,2.5242403
9.078096,5.943412
0.76522636,-1.6447601
3.0835812,1.0185189
15.017992,12.025244
3.986676,4.9231114
2.5316854,7.837418
5.0548577,3.7046163
1.6176276,4.8699327
2.4858809,3.5495176
-0.4879346,-1.7005882
3.5120008,5.3481708
-1.2352409,7.710442
12.701405,5.508863
20.595541,20.045479
7.8978252,7.579079
6.5297737,9.339742
26.410503,15.309586
0.30470514,-1.5965505
5.0923185,4.0420256
2.9011636,7.8535447
3.0722318,4.690572
6.422277,8.539258
7.1876493,7.703988
0.3262887,-0.12934637
-4.06259,-1.7456436
0.44685745,2.2601125
4.0712156,3.358071
6.828303,7.6554747
-5.5521626,3.2412395
4.7473946,4.53176
-3.437348,1.225987
6.7032804,1.6008325
4.5249295,5.8824997
-3.8785758,-2.1637979
11.6558695,13.641651
9.794013,7.0380564
6.844861,5.496528
3.1370506,-2.4854426
5.978901,7.7557673
-2.6130853,-0.5553489
12.907736,1.918302
-1.4304614,0.19079447
2.151003,2.4649103
1.8372054,16.437304
8.578985,7.398345
10.57195,11.191093
11.308476,8.273911
15.857599,1.8093505
6.5972524,6.2900853
6.3484864,6.1021357
5.4341125,6.2963495
3.4835477,0.34311914
1.2884984,5.1486554
2.8009112,-2.1947837
-2.7755113,-6.1217437
-3.7290978,-3.2479796
-1.7287903,-2.8895802
3.150068,5.2552056
-2.4327111,-2.4332328
15.349558,8.9395275
10.188932,18.150597
2.522517,-2.1910892
-0.73927975,-0.24424696
7.1155534,2.3110638
1.0313277,1.0854135
16.897118,17.421278
9.836572,11.501017
3.5369892,-0.6412983
3.0574226,3.7745953
2.410362,1.9502366
7.0053215,10.189161
-0.9693532,-1.2174835
8.378979,4.757307
2.0411916,2.3125465
-4.881886,-1.465693
7.998926,2.2142227
10.973905,10.705591
9.89169,7.896942
3.4214063,6.1088924
9.745668,8.938267
8.199409,7.155594
-3.0857415,14.63755
5.797599,6.7386627
2.6479797,-0.16793728
8.795095,7.036387
-3.0142589,2.7820024
11.601288,7.4204965
1.0247598,0.0461874
-0.16712284,-0.44456387
5.4908695,6.982827
3.674736,4.273694
19.045622,18.2376
4.0125794,4.897387
3.7780378,4.1331053
2.4008744,2.0833588
3.844973,4.4714622
8.955816,6.479952
-4.825763,-0.3455062
17.038221,14.4123745
5.177373,4.9973564
25.015755,25.147102
-2.0908933,5.3514304
-2.4506965,-1.7781191
13.847809,8.109173
8.335918,6.7152176
2.5448968,3.6608944
6.260959,6.763126
12.290099,6.6961927
7.133048,7.0739164
5.3175406,0.21109009
6.6756053,5.1029387
8.086462,1.7702451
-0.08829498,1.36902
6.6856484,10.587143
9.681103,5.295499
6.5083976,6.679657
5.3313727,4.946391
2.5007856,2.1550887
-0.22698689,-1.5295115
3.899776,4.277336
7.070048,3.9478738
6.507854,6.2150474
-2.064619,-2.459478
5.1280766,6.3563747
-1.6340442,2.6058912
16.581287,15.335398
9.375013,11.940449
9.844667,5.5897875
7.888011,4.448865
5.29786,1.1213369
-0.11663437,1.3106222
-7.602926,-2.186399
9.087553,8.152665
6.8961115,3.9319763
-3.4082627,-2.5546527
5.138847,6.0376825
1.8489866,1.4491386
8.189074,5.3839717
4.1632495,4.299593
2.3180666,6.879789
-6.560986,0.3099637
3.8665419,5.589106
10.889406,7.1061163
11.597321,9.265194
2.0040524,0.13543797
-1.8848581,0.031636238
-4.4746537,7.8835278
9.4101,4.3592324
6.2012925,8.547708
-1.5491376,2.3363016
7.4848294,0.41439152
10.439574,11.679716
1.7796474,4.9596767
4.5117617,3.1618812
9.651489,8.154869
4.3241663,8.149426
8.506144,9.448067
-0.5124216,0.6706667
8.779756,10.4597225
5.3305283,6.124596
-4.7289357,4.485847
2.930807,4.7687817
10.668513,9.593358
2.6122746,2.5523467
7.1652026,2.721224
2.516165,2.7344806
5.0140247,5.1069098
-1.6249838,-0.9691391
7.9276257,4.910045
5.1902914,5.3122845
2.5735767,3.166905
6.9253497,6.6647897
1.9604859,3.34125
2.8969228,4.066516
1.9067855,0.87964964
2.8901439,6.2787914
1.152462,-0.09973478
0.4516511,0.89898443
-2.2502246,5.488585
6.0142946,6.676355
3.1529784,1.6339312
7.616668,7.750179
-0.13596249,-0.68405676
8.918183,6.342275
3.5869997,6.491948
4.5681376,5.448057
13.260927,12.091539
3.4266386,5.235046
3.4938183,7.693578
2.5565217,2.6864927
6.4204364,5.728088
5.360563,11.8432665
3.6688545,3.339767
2.8807929,1.9190552
4.5443587,9.360009
5.448028,5.1467085
12.936827,6.0562353
-5.2148805,-0.112298965
-3.2182326,-1.3547912
7.2506056,11.104533
0.62377834,-0.58792067
1.8205924,2.0439718
1.5557466,6.82202
20.445864,17.06137
5.9572086,6.6357746
7.546518,8.150185
-8.744711,-1.672606
-4.3126187,0.74115705
17.919594,18.611168
7.1935925,1.9920356
8.098056,10.695097
11.438075,9.459438
-3.280272,-2.738195
0.9733796,0.58582306
2.1747746,1.3933201
13.854433,15.486492
6.035824,4.026955
6.724016,3.194303
3.7772841,-0.48000813
2.9202023,3.9240403
4.8151603,6.2267485
-1.170918,-1.4451227
10.785791,7.39451
-2.1213775,-1.9329872
1.702455,3.9788544
-3.9907537,2.109699
9.979912,9.940535
3.6307852,4.418697
1.8812661,0.4139347
0.76993704,1.0769639
-1.4385576,-0.5031576
1.4188333,1.6640906
8.422761,7.010915
11.28782,14.715704
0.8926635,2.4828186
-6.763396,1.3815246
7.468626,6.06312
8.23078,7.306356
20.912539,12.060307
3.1339717,3.4349785
14.099712,10.351316
3.8039865,2.8177462
6.6427608,5.6970534
10.0107355,7.320689
4.4376836,13.452078
1.3709178,1.6318493
7.270213,16.779436
2.5341928,8.3738785
6.686175,8.369548
13.94627,13.441735
4.8066654,3.8921735
3.0309305,2.696309
1.5058532,3.6728134
9.42975,13.97061
11.356241,9.32196
11.461993,12.118498
9.05317,6.7521048
6.381919,9.73459
10.9247675,5.0069447
-2.4616494,-0.6469412
5.500611,7.490396
0.5704379,2.2850795
2.1629212,-0.23955107
6.8340096,5.307749
-0.40415764,-3.1936603
10.539546,7.9286633
9.378696,3.4697251
2.4181194,4.253693
13.350859,1.3041334
5.0279813,-0.8208184
7.8876214,6.7680817
3.3336053,4.507099
4.3949323,6.7117405
22.671255,21.540342
4.1618333,3.10318
7.623351,8.674624
4.8536267,6.665836
0.6564665,0.12725544
3.2187274,7.045792
10.973209,7.208833
18.303192,15.052559
3.6669722,4.917601
6.8983827,7.4807925
3.2392392,0.255929
17.85526,12.797497
2.914733,3.350281
5.1166487,4.3202353
7.008845,8.56896
7.499183,10.205963
4.0232377,5.3339543
9.698219,7.619668
3.6446972,2.7089376
6.7961483,8.384604
5.795461,3.3547819
8.836474,7.637525
19.850647,13.276337
9.477253,6.3209915
2.5052338,3.0016258
8.828634,5.7971168
-20.47257,3.105955
-0.7172389,1.8992658
-3.9127517,-1.4389553
7.25806,1.6215925
4.1456175,9.085568
18.396214,20.690933
15.006575,18.137691
8.629277,7.2509284
11.13241,3.1155427
11.987293,9.939262
-1.8126593,-1.5506635
6.5739164,8.020187
7.134609,13.760407
11.602635,12.397854
3.1014075,-1.7642927
1.3376565,2.3948417
8.253369,3.1002903
11.2056055,12.722068
2.54724,1.0036974
9.46386,7.6663055
-1.9614868,1.561593
2.2527976,3.3828325
8.194842,8.296369
5.817664,5.9994197
5.8746285,13.433478
7.9820952,6.4531364
13.711258,17.504726
6.4298463,6.3527093
25.817213,10.972015
8.089458,9.284893
4.620015,4.389381
7.675813,-1.1827483
1.0793619,0.33794165
7.033226,2.329351
-4.066382,-4.448171
9.907464,5.079191
20.609617,10.212158
11.647682,12.49602
9.851563,1.8055925
6.6953783,6.6094255
12.906622,7.109819
-2.3279347,-1.4408717
-0.74920416,-0.16117954
0.8323035,-0.21642733
0.17206621,11.110975
-7.477184,-4.935619
4.5386357,1.0278134
9.8924,3.287827
1.1707468,1.526588
5.4560738,4.0024
15.47559,15.345533
4.14131,6.1092587
4.811673,5.6910267
1.6726546,2.380925
3.7115352,5.0019364
-1.3261495,11.315621
0.1484108,-1.1066122
9.334447,6.8781776
6.8061414,7.174389
-6.258489,-2.660626
3.4790053,2.1594224
20.697779,21.050331
6.4573274,2.5238883
21.166048,17.794943
3.4422464,4.3629227
11.680395,10.827799
4.7905173,4.2247143
17.671103,13.332979
15.04109,12.431135
2.7824204,4.32001
5.1914687,3.5665753
-0.57966805,-0.34905672
4.1635113,7.519869
1.0613303,3.484329
-0.9660926,3.3273993
9.2725525,10.498074
10.810172,8.451126
10.99745,5.935038
3.6264648,5.327482
0.6727905,5.390173
18.887476,7.5853157
0.33974218,0.62832975
3.9891973,-0.56059885
1.8851662,-1.1255698
6.237988,5.5669565
0.58302927,1.3527265
7.2226443,0.34900713
1.4593654,2.2142687
-6.3880734,-5.886991
15.911501,11.144092
3.0868137,3.7801604
1.9390922,4.907863
7.7573066,7.0424943
1.3363619,5.2826552
0.26281404,-0.13711596
6.3047748,6.5290747
7.16356,6.6752687
2.56126,0.81858873
6.33798,4.598149
13.053806,0.8064351
20.37888,20.228994
13.699139,22.696758
3.0002878,6.545509
3.2861805,2.3550162
2.957027,5.629191
4.621262,4.673617
6.717657,8.213911
11.983406,12.882444
4.267039,4.8586493
-0.84775496,-0.7488084
2.7560797,3.886741
4.0641646,4.5737133
-1.6690211,1.6324573
5.5485067,5.008379
-4.9136567,0.6928487
4.3785715,3.503678
-3.450787,0.70339155
7.2236266,6.1652822
6.0421925,3.621999
4.125924,7.949419
10.546453,9.363351
-0.32146072,11.72925
-2.528853,-1.502552
5.7003107,6.254806
7.7190905,5.6224937
2.2693558,2.5272286
-5.1678243,-2.3978238
-2.7514215,4.2339983
2.3144195,1.2061577
8.27098,7.622205
8.247987,7.7689815
3.8100474,2.5189877
6.604644,2.5492642
9.299967,9.289089
5.006493,4.6267276
3.9733047,5.6584353
11.4531355,14.504324
3.5455127,4.843858
7.2357073,6.590376
0.62809944,0.1445508
-1.1109815,-1.8438478
4.9911075,2.1596742
7.498865,3.381555
3.1308568,6.0600247
6.1329947,6.386891
6.4721894,7.8518915
15.55674,13.548458
8.705776,7.038932
9.805501,4.503887
-3.8299518,-2.5029263
1.4314322,4.8371344
-3.5555196,-2.4849524
9.646116,8.817829
0.9235897,3.3806872
8.433095,9.339214
4.615256,7.030566
10.501107,9.13854
9.123757,2.8750794
3.5943134,2.1943579
-4.6073365,1.5849857
22.604208,20.107079
7.7698045,9.935907
0.0508461,-2.1330094
9.836574,5.262486
-0.3060012,1.6004696
14.09701,10.389875
11.514357,9.587524
0.3735485,0.81128025
7.5601473,0.014629841
-0.63175154,-0.08442736
0.40834475,-0.38267326
-2.961348,-3.2671313
4.9163127,5.531329
2.7383406,4.364252
8.412598,5.2011724
6.493566,8.9050865
5.8856573,8.186432
3.2336924,-0.9375081
-2.906488,0.11506653
6.423146,8.344237
9.958868,7.842856
10.068645,6.7079744
0.5966315,2.3954399
2.5765796,3.8752832
12.192568,8.590978
5.8881497,6.873371
9.3381405,9.751635
9.513619,2.5294034
5.8328466,9.004521
5.4214387,7.8987484
3.7956862,5.7984304
5.4939218,9.128787
16.7706,11.142916
1.9743357,2.61415
6.509408,8.153029
-3.0705562,-5.2706037
8.770604,11.123729
5.401,3.834938
7.4539666,7.846016
8.940934,7.044844
2.5229845,3.697959
-3.4454122,-4.205047
2.1425369,3.5298364
2.2114747,6.3621073
4.8401556,3.7558467
4.6485004,5.2109942
7.2789817,6.501337
8.50179,9.331756
15.130716,10.711201
-2.0406685,-3.5424619
14.897417,14.030155
9.808054,10.7987175
5.5445685,4.5682425
8.367142,9.033606
10.241146,6.2602577
2.0651188,-1.0541368
-1.077436,-1.5012879
11.212575,12.546286
5.895596,7.114695
2.156088,8.965321
3.4225523,8.100712
0.49899292,-1.7338514
-7.4273877,-2.0758114
28.809633,20.355688
11.577421,10.302188
11.843784,3.0268586
4.286961,4.2710104
-0.0445323,1.253284
19.329973,20.561712
3.855986,4.2720966
0.24783182,-2.024632
18.45101,6.9189234
13.332943,6.709029
6.7624316,14.669785
3.5142777,4.9327965
-0.4360175,0.9841089
8.666844,7.6703696
6.68994,7.840751
6.9702845,4.5001554
-0.82186174,2.6332939
3.3590016,3.7944198
4.94286,6.024398
7.0451097,9.131506
5.9065022,8.249073
0.9406724,3.086727
2.6503122,1.9739282
4.402089,1.7093978
-2.3233533,-0.42838907
9.546901,10.544288
9.304043,11.250834
0.31144285,3.3952494
6.5622683,3.099434
-8.551867,6.41174
3.9216194,3.7217865
8.786652,6.180641
10.617085,8.459508
9.475087,8.942829
26.513739,17.763947
2.3309922,-1.2570968
6.163897,2.5443723
-0.010518074,-1.1953692
14.507614,12.4272995
1.8717885,2.9300056
7.0900326,9.242404
5.2457247,2.2472281
9.115901,8.6860485
5.764853,6.2480803
3.957076,3.9426436
19.636848,11.413615
3.7739398,4.553577
5.093251,5.3596
7.718946,6.206239
8.691341,6.412835
10.055546,6.0744753
0.72909355,-0.20801878
1.7864213,-0.47895575
8.788574,7.8813176
9.09844,8.550906
5.475684,2.5590892
11.594449,8.301769
-1.2226663,-2.3124013
13.535019,13.63093
7.641591,9.23208
17.822557,11.938034
15.320087,7.1140327
9.851738,9.682657
5.0745764,5.8528733
3.1259274,3.9610856
-0.43596792,10.2007065
-0.01839304,7.834604
-6.1087785,-6.5290217
-1.2641873,1.0698719
-4.0717187,-1.8866067
5.2804394,6.976993
0.52361536,-1.1942492
10.930957,9.088835
0.0065789223,-0.7362013
-2.3698382,3.6420715
5.3610606,4.845397
2.174236,8.687864
5.4779367,6.364446
0.4244728,7.201763
-2.7164445,0.2645712
10.671032,5.9685435
9.531391,9.808093
6.601415,5.2856326
3.987338,6.323986
6.72121,12.619359
4.3687778,3.154887
4.5302644,6.0920787
1.6800585,5.9282207
3.2950592,4.005106
13.81014,14.020222
-10.083017,-2.8253264
3.2753866,3.77664
5.0228767,4.7061234
11.066841,9.263037
-3.743218,15.996696
15.319288,9.437734
4.721708,3.7529173
8.070487,9.563498
-4.4101605,-3.172728
9.2076,15.035814
7.002586,6.467375
5.36341,5.0940065
1.5059633,-0.6087804
15.945122,7.359649
21.142809,17.484667
3.87848,7.3838725
-0.5813656,-2.7036824
0.16042662,-2.4506097
9.85596,9.48332
3.2606525,0.62817526
12.312233,9.094719
-2.7848783,-4.196861
6.2383595,7.35838
21.053736,17.077993
1.9897153,2.3290322
3.4813962,5.98533
-3.0394673,-0.8474493
8.880316,9.793767
29.989164,34.222633
10.640497,0.30338287
4.3763165,2.8358128
5.6522646,6.9802027
2.0423787,8.111804
3.3479805,0.33689642
1.5105805,1.5617547
8.189761,8.795835
13.181577,15.844313
2.064294,2.4025252
0.037303448,0.6765895
10.473336,12.360777
0.46638203,3.878789
7.226528,8.927837
5.247835,6.1733217
5.686062,3.2343237
14.585646,8.688343
18.589056,15.096914
11.765566,13.145542
0.24150276,0.2560668
9.049877,4.8627815
4.5471535,5.463753
-2.6340775,-4.5077825
-3.1099677,-2.5057836
2.8055499,3.5898046
19.434574,15.454407
5.305659,7.7245684
3.1440713,4.5094104
1.839611,3.2953756
17.087975,8.602086
4.6545486,4.548195
8.289634,6.529338
8.470177,7.5939035
7.7952085,11.210808
3.998403,7.1936316
21.800478,17.862427
5.0842123,-0.06452608
2.8880742,4.8138704
3.802226,-0.13533878
2.2960093,2.7321093
10.7534895,5.707865
4.8218756,5.997288
12.395654,8.645978
2.543548,4.047275
1.0151782,0.35644865
-0.35213184,4.6862235
3.0504532,4.402425
8.255993,7.0474524
11.961756,9.921011
6.117176,5.42834
2.6125703,5.161963
4.0055447,8.440212
-2.7938008,0.45634317
1.2758732,3.5589592
4.8586006,8.661181
11.619816,2.321675
4.1563725,4.9665985
11.746174,11.2014885
38.288567,30.7562
-2.8669915,1.8156753
2.034009,1.5432758
8.118381,7.821891
15.906324,14.291801
12.317099,10.487035
-2.0764875,-0.5648656
9.06163,7.080132
18.984848,16.902613
2.4906764,5.34217
10.557979,12.874716
8.579782,8.594164
-12.213938,0.34041166
2.8725886,4.1145277
0.6299701,1.5169902
8.610634,1.9559767
1.0761456,2.6458676
1.1970463,0.027965069
-1.7657247,-0.6505642
6.299213,8.575949
4.4912534,6.416156
-0.34091568,0.38311625
2.1851563,1.2230768
24.495642,23.584856
2.7241433,0.97897005
-2.2442021,0.7395749
0.9288149,1.4646158
4.3270316,4.8862114
4.5375996,6.185317
11.02705,9.0920105
4.754203,5.2182436
4.8955803,4.9883747
4.0533752,4.4601736
10.839691,10.520191
22.927517,17.26733
5.093059,5.205243
4.2013726,4.814949
-1.5299964,5.2017956
-3.8341804,1.3805313
2.1674857,-0.75675535
10.181991,4.2885866
14.76511,3.4703007
8.424408,9.634927
20.09435,21.592861
3.0268486,3.2438896
4.426034,4.6526055
0.31228876,4.9610953
11.296372,9.882701
7.2817664,4.892383
8.180465,10.412804
-4.461886,0.09011841
5.830864,7.5040574
2.6568308,2.807589
0.2201438,5.0679293
1.16541,3.1801367
1.6661019,0.95632315
1.0130239,-0.33618784
1.145062,0.7587323
6.969813,8.895601
12.621272,7.603033
4.9104033,5.350229
13.868633,12.174404
12.771749,11.990479
10.296135,10.630925
3.4177032,8.565344
7.92424,8.109588
3.212497,9.489122
3.035383,-0.26813936
2.6074858,3.6803818
21.501534,19.782835
6.9111695,8.057667
3.3849661,9.202879
11.827691,7.7285085
-4.977772,2.709932
5.0656557,11.103068
19.103535,11.729632
-2.194718,-0.75215816
6.226862,4.403655
7.9331646,5.746508
5.1022635,7.552533
1.7109499,1.4082618
8.7319565,8.923675
0.18881893,1.3167214
3.5999908,6.116251
9.333035,2.8635578
14.51379,4.156109
-0.12925148,0.7559147
5.7292128,5.244896
6.044489,2.9602175
0.77941084,9.048664
2.8630679,5.313068
7.5250583,6.1839776
7.65289,5.6243157
3.9899364,2.6820695
3.569415,5.6717887
4.3834763,6.1828656
3.6835575,6.6969986
4.2774363,7.3085685
8.944651,4.444735
11.306274,9.756088
13.16391,10.742636
2.2430086,-2.4796567
2.5404167,17.396626
2.5367122,6.878404
11.971348,29.398853
1.5471692,11.695566
-1.2956257,-2.0940347
-3.0484157,-2.7615104
5.9964976,6.8370786
6.8963103,5.7195363
7.2270036,2.6535275
9.922856,9.712502
12.22988,10.617508
6.1244335,9.275183
-9.711866,-8.714611
-2.0348005,-0.862525
7.436796,5.5241275
3.7543,3.5701025
4.2782426,3.2913086
6.286232,7.6772456
5.260035,4.5712886
0.2717085,-5.762612
5.054173,11.546606
4.3905478,4.965767
0.112372875,2.0387905
2.8190236,6.8533726
20.76204,15.445017
13.7936945,11.868492
16.133928,13.826135
-0.5013399,-1.6115336
2.0074222,-1.2667165
0.9041195,-1.3931761
3.1138597,10.03222
-1.5198951,-3.1004653
-2.2317262,-1.0918036
6.447484,7.255712
3.312781,8.277128
-1.1192169,-0.45711756
3.8141468,3.8820598
-5.754418,1.1052074
-2.6709847,-2.955749
2.1379998,5.3859553
5.412878,4.352393
16.352568,8.872498
2.51713,4.615069
4.2076087,5.773483
12.211337,10.085456
10.106512,8.724182
2.9175823,3.968811
3.7011325,6.7455726
2.3652296,-0.502069
4.4281917,-2.393846
4.4751687,6.541378
-0.33414125,2.74088
7.8156643,8.796484
5.266304,5.1872516
7.1097946,6.8043995
12.538243,9.028587
7.15661,2.1584013
0.89684486,5.27366
3.768139,10.360443
6.7202497,4.138941
5.6183057,4.5011215
9.073663,5.923369
9.2265005,6.2269497
2.3718066,2.4778192
3.5537834,3.491815
14.228655,4.512357
3.6982274,4.666416
10.876929,6.569365
1.2059779,4.5509477
17.47138,9.935923
5.7954593,6.2334437
3.9598088,3.289622
12.627798,6.0639052
5.0184774,5.0479765
-8.476246,1.5249982
15.513508,12.27003
2.3387244,0.89219475
3.887396,7.10069
18.434633,13.469193
9.365506,7.7982464
4.431604,1.9779389
1.3820539,4.0278263
17.84577,18.696287
10.177602,5.949941
2.6908586,2.2747574
8.287773,6.8216586
-0.58464575,3.6597855
3.898684,5.660557
5.886558,-1.9219322
19.848454,14.0800495
15.4534645,7.3098187
-1.9124374,-0.9384346
3.312622,8.077452
8.09118,10.0685
11.835758,6.1426277
7.06487,6.5720496
-3.0609822,-0.98676443
-0.9344282,4.8545475
7.9411345,10.22818
5.515398,4.934246
10.913728,14.307079
11.071244,9.173894
5.315617,8.827901
15.563665,15.698898
5.584084,6.395918
9.822747,3.1010869
7.3728194,11.006975
4.39093,5.414233
12.390972,10.76063
3.074315,3.9029438
6.368661,6.0258975
5.036967,4.689316
14.396307,10.50663
0.50043344,-0.6395612
3.096988,0.9582777
0.5687132,-0.9789095
12.949869,11.222485
5.20972,4.6860056
7.428059,8.479179
-4.7831903,-2.7731357
4.5471144,5.42307
11.271903,6.639884
3.495996,1.2694392
7.1848016,9.241401
1.6525159,0.70707655
0.7356658,-0.7070446
-0.730906,-0.122047424
3.2201226,3.2213817
5.1209745,6.65672
8.212849,4.87192
15.297087,12.711352
4.450002,5.961198
6.203716,10.963886
6.125495,7.293257
7.394684,7.913123
9.007967,11.057607
12.261912,9.763131
17.102165,20.13874
-0.47842932,-0.8107991
6.718193,9.044956
-5.957456,-2.5891528
7.2359915,7.3325243
1.7653656,-3.4368262
6.1079206,5.6710243
10.173882,5.448392
1.5823197,4.951076
12.32953,11.481141
3.0028129,-4.767636
18.347685,10.695071
7.364803,8.207221
16.464033,13.552177
4.906848,5.6042976
10.964587,19.435305
-5.9091325,-1.0926561
7.76057,1.39222
6.389537,5.008993
13.500847,9.347689
5.933274,10.893396
5.956881,8.527155
9.525245,13.786248
-3.3009973,-2.1843095
7.460612,6.5186005
0.40112686,-2.3798022
10.00664,1.2941098
1.0228143,1.8472447
1.0882936,6.048634
8.889346,7.270118
10.305057,-2.757568
6.084419,4.0486603
4.3942213,5.6743994
-3.2207093,4.6733694
-0.31749678,2.9307017
15.9213295,12.935778
-1.0050306,-1.0170999
3.7924085,1.9047022
4.4483786,4.1768136
6.5969267,6.0194387
6.906501,8.921555
5.1095576,4.953305
7.6807055,7.8519096
-0.8734422,0.7802777
2.4010649,1.0909576
8.227674,9.004374
1.4280019,6.370554
10.337684,12.042909
29.184881,20.41974
5.064595,5.426226
6.3224316,6.6297398
9.493978,7.3113027
3.8403573,9.739363
1.0580716,2.9232278
6.075004,6.0169287
6.388904,5.51638
3.4695878,4.507022
4.76197,6.6040688
6.4978666,2.9452486
0.3213668,-1.0226116
9.821596,10.291533
-2.8061643,4.1275268
3.7877128,5.8693585
-4.72992,-2.1673503
1.678432,0.09700918
