id,dG_orca_kcal,gnn_pred
186574,0.9402249,2.2694256
128534,33.764748,25.977396
199952,16.635155,16.748455
134500,0.77721953,-0.26658607
176880,3.1885364,2.7831538
36288,2.558349,4.2078137
212865,4.5421004,6.7571635
2879,15.109022,17.42552
6223,5.1966352,5.5199466
166504,3.3673992,3.0265424
200034,7.551634,8.466092
17594,19.817997,10.21764
186478,3.9120953,2.757055
131270,5.314061,7.127576
175829,0.45435262,2.8930426
174516,17.80514,18.189478
167312,-1.0264436,-1.1022087
115315,5.260949,6.8796453
211867,18.283966,17.607157
81656,0.4578743,5.02217
4407,16.83836,11.669494
22671,9.534565,8.640084
127858,16.249977,17.92463
94822,-0.21810961,-1.8463795
173689,3.053354,3.4986026
173940,0.8142009,0.4520328
57571,6.879973,5.4833794
39562,5.417603,6.665562
25587,4.911317,2.2130566
15553,1.3097887,0.63089657
179094,7.0781803,6.6056776
132969,-5.9512043,-6.4028025
168014,5.986479,6.669296
140350,11.82262,11.644348
71295,-1.6677895,-0.76792616
55211,7.4469194,7.613571
132770,2.2002392,2.2009306
191149,0.03787625,0.73386455
194280,6.9628224,5.997151
220381,11.1369915,13.207632
182998,5.6086187,6.1872225
19284,20.614376,19.675608
101985,1.8355172,2.00866
82855,-0.0034271479,0.73884857
168235,-11.680189,-21.138807
86080,1.9207444,2.9053984
197749,13.725653,13.185609
149563,3.302714,4.36927
101326,10.868275,10.898536
189598,-2.07295,-1.7805572
45443,10.358853,9.043608
37255,7.2804546,9.419619
35962,-2.3928552,-1.0014644
71963,0.2758385,-0.22469223
108174,13.680343,14.797519
167183,6.815446,3.3287396
158950,4.29778,3.615169
148690,8.705214,8.997258
95452,-3.2265067,-2.9815364
142070,1.6811323,0.15104437
208515,6.3874407,5.6998577
115567,0.8865402,3.4441967
18505,5.644431,4.4797354
154471,6.5729313,7.5065646
24645,12.31875,12.217701
189810,0.13795853,-0.028453588
51319,9.893578,10.234503
6429,12.211386,12.016216
101500,-4.7611127,-6.750263
210984,11.139366,6.425991
30922,4.635006,4.3449435
141741,9.025214,7.347837
153715,5.6079254,8.203863
139091,7.3560305,6.553043
112777,3.4195793,1.43807
78845,3.0939338,8.693701
159888,2.045676,2.8019798
57773,28.987217,41.785446
179290,13.0237875,12.748504
192597,4.573394,4.8631396
9167,21.724148,22.282795
82416,-0.06601143,-1.2225239
127912,7.085771,8.60834
205322,-9.013389,-3.682735
89871,18.618828,13.863175
41266,16.862131,20.065565
129581,9.612247,8.77552
116611,2.129246,1.2660773
122652,7.4497275,7.20079
132546,10.851616,11.409593
213725,6.1441584,7.7716036
61665,2.451253,2.7634559
41497,5.089088,3.9282465
140930,2.8570852,1.7719738
19120,-1.9360359,-1.2093618
153577,3.289841,2.9364974
1747,-4.907238,-3.9652157
53586,8.036745,6.229298
193704,9.585636,5.688351
171145,-0.635669,2.9092767
140114,3.3855627,5.213978
116046,0.7072442,2.7137275
186299,34.718697,38.65781
213522,-0.2296511,1.0463957
42536,6.0593266,4.595159
1969,8.583665,8.914001
11496,0.27125597,0.4868325
218206,9.0559025,8.974912
82162,2.48454,5.5921183
153523,4.794092,4.4384794
60560,7.5208874,9.989475
37494,16.391829,21.460915
84645,12.741411,9.954692
13397,9.7409315,9.354841
139827,3.1732736,3.6705568
11911,3.6713629,3.2133832
198675,7.3620815,6.276849
81436,7.2712197,8.254075
118039,19.91577,23.667295
189781,-2.6157494,-2.1757255
86211,5.724827,5.433845
99262,7.0194273,8.385973
49568,12.190043,5.6437826
101833,1.129116,0.38946724
157831,1.9725399,-0.11762047
128156,3.1207938,4.7239237
93084,-5.8438873,-6.3473787
70700,6.8774443,6.3544393
52078,23.656616,22.412537
43943,-2.396133,-2.9167252
10753,7.2511053,8.985117
204421,8.957244,9.89303
159218,13.901609,11.266796
90461,19.125628,19.12474
207865,21.539165,17.010994
32810,4.544282,4.9422646
18955,6.7828417,7.25723
62549,4.766077,5.5372944
23462,-0.6387824,-0.32458854
116839,7.69014,7.1313114
131543,11.204723,13.45519
42756,-0.14295661,-0.15692186
215926,6.604374,7.7073755
18198,5.097573,5.4133396
169801,-1.7504959,-2.2794046
184638,3.706682,5.6807747
138445,13.237175,8.959046
79961,0.50829077,0.72067595
198638,6.0683184,10.558434
175224,4.1675625,4.230689
183958,7.463807,7.2942524
114930,3.2536914,2.9850588
63869,9.686967,7.582659
205374,16.204243,15.678223
161875,5.504342,6.3243084
54279,3.157123,2.128676
16222,0.764622,-1.0976112
84105,4.648657,-1.7501299
95962,5.7154427,6.0902653
142105,8.117128,11.9742775
110838,6.2853336,7.1151047
187905,10.537626,8.446715
206993,6.29399,6.660222
31110,5.6463127,0.09525132
202036,11.656795,13.162741
70198,-1.8715208,-0.66794425
24978,6.9383955,8.146908
17478,15.8279,18.518839
144306,5.3891077,6.0117536
118238,-1.5430478,-0.19443977
63963,13.709304,12.120533
77348,13.605562,15.34413
49900,20.873907,12.32981
98471,-7.059578,-6.649871
99657,5.6174536,7.211832
219661,-0.46515322,-0.23324037
21816,-1.4043546,-0.76018864
188621,4.1171966,6.2672677
157592,12.308811,12.391027
194167,2.3853202,1.3276423
175662,5.663725,6.090518
169881,4.1217694,4.476889
108870,2.8547885,4.486486
15475,1.9029436,3.285813
208242,5.237402,6.8112454
127199,10.618688,11.0542
10578,2.561031,2.9637415
24525,8.601793,5.445801
21138,9.6731,11.358789
203152,1.5367754,2.415239
124705,5.399044,4.8234262
180194,10.009345,4.7547836
68123,1.1610839,1.226373
24496,-2.684285,-2.5112863
175015,-0.38558793,1.7647216
168000,0.038841486,-0.55155015
71317,-1.6381153,-2.2656095
79378,-5.3124504,-4.726535
93556,2.4252264,0.6474563
29915,1.5087476,3.1103463
47972,-1.1743615,-1.0511444
32001,1.1771538,1.9739065
77119,6.9506607,6.1713734
120352,2.9589505,9.030631
19453,6.005638,7.1202655
104526,3.2627554,1.8696327
12410,-2.0152748,-2.1447494
122358,10.375502,11.981316
183466,3.0050592,3.6145864
158235,3.0261517,3.1531677
92130,3.485711,8.079481
103735,-5.419632,-7.0376267
79546,2.1846604,6.0065536
87972,0.4455266,5.8092356
44786,21.783716,17.537941
205650,9.7429905,10.502919
122944,4.855848,5.3414445
50075,-6.8344154,-6.6243286
74559,16.920479,14.717307
208466,4.1007195,5.0251126
209209,-2.071525,-2.8425927
183068,6.407125,6.430283
13216,13.0771885,11.014982
161665,12.229708,10.123398
20713,7.927063,8.280871
66136,11.312046,12.2315235
172530,-0.3971046,-5.349517e-05
149,9.726088,13.812721
146960,5.451145,5.349713
10178,-1.5017217,-0.96234787
154651,3.5194259,2.695982
142708,0.5376749,1.0924239
19668,4.0611305,1.4650316
33946,2.5981905,3.3538492
12756,25.475163,25.62798
85221,-1.1787727,-0.3149507
4160,8.044954,9.2861595
71051,9.454123,8.634139
145416,8.009215,8.337384
18463,5.270593,5.702859
106814,11.7907295,13.01101
212431,11.656822,10.547274
177583,0.56332594,-1.8664634
153170,5.9060593,6.494993
209728,4.382613,5.3666596
213395,4.2304745,7.2576056
96959,1.7895737,-3.1630745
210503,2.4472067,1.5137982
115107,11.473647,14.927365
79968,10.936556,11.739986
125785,-1.9230448,-0.05800605
53869,-0.33011287,1.2745088
203421,7.093315,9.262691
209136,-1.6680484,-1.9388721
93507,-3.2048805,-2.612621
98984,3.6902535,3.0076816
160965,9.488864,9.454593
125199,-2.7970316,-2.4615014
75120,2.9426289,3.2023392
61161,7.2222853,8.877942
79565,-5.0807967,-6.6108675
38811,-1.4535546,-1.4433122
180819,5.7928348,5.965556
26379,8.8707,4.8227262
36456,7.0948157,6.839536
69397,2.1887531,1.7992749
68628,17.048367,13.413294
204193,4.8172407,5.7767887
52585,8.590553,9.338167
207496,9.902966,10.068938
96001,-0.747602,7.361511
127007,6.133766,7.1985426
130741,7.965239,8.135214
202051,1.550633,6.958261
126895,4.784422,5.823589
157375,6.531755,6.044243
59587,-1.2113686,-0.16636086
132391,1.8284469,1.4423466
58053,10.975913,13.271975
102307,-12.162761,-9.689027
93138,13.726092,7.7334394
74325,-0.66405654,-0.64764094
191855,1.5230219,1.9802485
201998,8.930957,8.760492
206535,5.39503,6.624296
25266,-4.3175936,-3.1129007
45416,7.1448865,7.329462
137820,1.8305802,2.4723563
132354,2.5537403,2.9821036
135036,0.36904,-0.53936815
27326,3.0941932,3.5748527
103449,-2.2932506,-2.595121
34410,4.007223,4.155594
137925,11.022274,7.779154
30703,4.0122347,6.790489
137383,1.7794423,1.4713476
89550,1.7386086,4.6564045
108328,9.150579,9.350595
147966,4.1154213,2.4601514
117643,4.1383896,3.1054194
153946,7.9550915,7.434905
136203,3.7380044,3.4998221
157861,15.16789,15.977266
77084,5.7024593,10.755287
47014,-3.294795,-3.3347282
161784,1.903511,2.2348018
89711,-0.24285549,-1.6832619
38012,4.4519835,3.97456
69620,17.73513,13.456066
213752,8.989086,8.279551
83981,-1.3819118,-0.8963918
170358,1.3977308,2.6840696
200502,4.6598654,7.2669716
55439,8.507097,8.317322
39414,7.614341,8.980981
187718,6.232595,7.7100086
220833,8.978386,11.021528
133476,5.9139214,4.72965
85057,5.893535,5.795241
72905,17.967527,17.012074
15253,0.44992256,-0.037169456
190419,6.555772,7.0538416
101607,-5.7677407,-0.934288
92807,24.952103,23.404121
212646,5.675641,5.070474
18962,5.659768,5.362878
130860,5.6561923,5.496316
33881,9.618612,6.283299
122212,-4.5875316,-4.350633
203625,0.6036548,0.6276116
40911,8.948313,9.989155
160894,1.8522873,3.2110043
77384,16.53134,17.714794
18309,-4.6970916,-2.841068
11803,8.697563,8.0247135
117379,1.6340022,0.54262906
210091,8.5448475,9.601594
208586,9.125405,6.6495986
50751,27.609596,19.746513
96206,-5.170231,-2.298272
65485,8.686721,11.723146
107920,5.7831755,5.4470434
100872,1.7879567,1.9117379
204696,8.522753,9.190393
4441,6.746312,8.32939
172026,3.2413967,3.5887785
138506,3.7147143,3.1107233
1366,7.0351095,7.5754776
146900,7.8495865,7.905096
195707,11.8062105,6.0138874
91626,10.235343,10.040348
124511,14.393005,15.039658
35420,6.020805,0.70695186
43814,-1.061306,8.810501
147353,2.3664906,3.2142868
206745,17.870785,17.223066
1461,7.845686,7.1277857
5469,2.3476815,2.7765193
81044,1.0752006,0.4308244
174575,0.70965976,0.8448835
215490,0.0034723282,-1.4068162
179813,0.112784386,-0.2640581
198221,7.9345856,9.327231
18694,-0.43595362,-0.24056244
153561,3.791784,3.7818174
208250,4.8907986,6.0567265
164439,-0.5086535,-1.1005486
161283,3.9050996,4.6532726
130525,14.666638,14.375484
138257,6.5715528,10.956477
66388,-4.551711,-4.642522
30878,5.219515,6.1111765
24160,3.35355,-1.1519645
208519,17.037476,15.183636
65373,4.41498,4.0230284
112733,-0.28460813,2.1227016
95461,15.016605,14.466299
14738,16.758476,13.221128
66270,-10.540987,-14.04546
52376,4.0276465,4.621976
133927,13.657167,13.912908
37812,7.2808104,7.5265064
63316,5.654894,4.801339
125067,2.4575582,2.2880452
5225,11.831787,7.404933
38830,14.589874,15.337303
204808,15.632035,14.310113
45426,8.072667,7.238542
109083,6.323329,6.468991
115464,8.455059,11.626613
70839,20.37363,19.843998
139856,5.100709,4.2767296
39117,-2.2114983,7.7247734
36469,4.42525,2.786089
147939,6.8192906,6.550498
109280,-0.16775674,-0.4960968
71430,9.952944,8.709349
149388,11.283926,11.3776
213060,9.132836,9.31516
62497,5.966035,6.561116
58332,8.62841,7.1251717
4900,6.786599,7.830179
156807,3.8704066,4.1200814
145099,6.8716164,6.9505825
46920,8.836761,10.515818
78471,2.6241436,0.8327944
169244,8.084629,7.9156647
68478,10.062545,9.925572
82834,-4.9172716,-3.7816823
172337,7.0117707,2.875833
12722,7.879421,8.271371
180582,4.8363867,4.1933255
76514,-6.2845273,-7.712404
129899,-0.99868107,-4.125709
79991,6.130672,7.031377
144352,1.370203,4.303684
38049,6.330021,6.848094
194541,5.569703,3.3273973
150354,3.9066043,3.2387476
2567,-10.224152,-2.2243228
206970,0.5694771,-1.7105749
213385,10.431938,9.711981
173269,0.647811,-1.7351048
130845,5.207263,5.5920954
172434,-4.9448843,-4.362911
43689,-8.464248,-7.682828
172151,7.587487,7.862192
151243,-0.23415685,0.5166538
120278,-0.49886918,-0.6429248
49540,0.42058933,0.6280836
76942,7.1102724,4.3969564
166400,-1.7678738,-1.9852738
97642,11.186377,8.410217
117752,9.041695,7.5274405
195185,6.2215195,11.378958
96369,15.148986,11.954032
36508,2.116577,5.1522403
131507,-1.4861566,-1.4156559
194519,3.392116,6.524889
84210,-4.315317,-4.6177053
192716,0.6722436,0.103961945
85122,8.96501,7.305952
100559,4.210531,3.3514745
46890,12.181963,13.333589
168357,22.34709,18.226372
10166,10.212374,10.307278
2735,2.4097993,3.0710635
116646,13.196608,12.724752
189625,-1.1186169,0.38841605
26983,2.1352243,5.383628
200664,13.312223,13.503427
204777,7.5226736,7.6582656
28867,4.4527655,2.5303574
56149,6.6641984,6.8024573
91649,-4.188748,-0.034834385
55017,7.8178005,6.900503
181267,11.06357,9.549844
16783,0.5456455,1.4961934
124067,-1.3313122,0.44859314
150056,8.222832,8.526987
89794,8.832271,11.579241
141636,9.52843,6.679637
14744,24.431917,30.77174
187387,7.344395,6.392624
33206,1.7790532,2.2701662
3315,-1.8869109,-1.6212528
80271,1.0815376,0.98948777
8324,4.0724325,3.6151128
88991,6.105049,5.88315
7321,11.671236,11.210379
97658,3.287613,-4.308956
38255,4.576459,2.9634063
81427,3.5651097,2.6394858
58891,8.266438,8.056631
36724,3.2522848,2.7335014
146916,3.8818235,5.127801
93131,7.7102027,9.408384
218887,12.84855,9.848517
136471,10.762465,11.682192
51509,6.6432886,7.5354395
66261,2.1605768,8.633713
181918,12.735363,11.29395
149643,9.640379,9.755518
99705,5.5018396,5.1555095
18891,0.93983436,1.5301545
172385,-0.14327407,1.185394
111045,4.4088173,2.338087
90785,1.7103566,1.1307966
119187,10.117419,10.955144
25240,-2.428386,-2.3187401
172686,6.4682455,6.6631804
186846,2.1373227,2.4568276
216671,9.280362,9.107929
43670,17.08686,19.089136
27570,4.327589,4.671528
187736,9.93495,9.910004
142557,1.7215068,3.3414607
80990,3.127002,5.8629017
4528,7.4157476,7.8174086
191316,2.251041,0.07976854
29355,6.0578814,5.020954
27627,-1.4384351,-1.2443156
52697,1.825732,2.8468728
145850,9.013936,9.577774
185451,3.4581907,4.132655
155530,14.775591,11.511938
25776,4.779802,3.02674
72922,13.944237,16.360731
51237,9.910725,7.8970566
55594,11.832398,12.880756
197843,5.8021655,3.2578623
72354,5.9840603,5.12131
135399,13.002933,10.567602
11163,6.5790324,7.7737617
66319,15.225264,15.820806
178947,2.33458,4.573342
26154,-3.4383252,-4.9005547
47196,2.7118382,5.2469473
163612,10.5829115,11.870393
216639,5.8676825,4.1284084
68181,11.486746,6.919777
95358,-0.094640255,1.4986091
8291,-0.93172705,1.4860302
117097,7.738717,1.5609167
57803,23.167612,21.069197
145365,12.191589,12.824411
114321,7.4685607,11.635346
199100,3.849861,4.633998
9247,5.5883193,4.0333858
217279,3.6141953,4.37432
110943,15.068979,13.574981
147612,6.381394,4.6038494
188390,6.902352,7.5134006
136894,-2.5427032,-0.6829243
212254,8.27943,9.619474
163101,10.344116,7.9631057
71871,3.2231932,3.940113
182554,-1.3739462,-0.12058735
65615,4.081644,5.237996
218201,10.332603,8.052623
39800,0.4882512,0.5610244
174492,3.2153876,4.0737267
63596,12.567908,9.427312
199765,14.186764,14.158007
31786,-4.4194765,-2.8559709
62052,10.167699,8.092517
195479,8.414785,6.8644896
32896,6.166367,6.94468
157719,6.3472877,3.1443372
132394,3.9062436,2.9631524
94020,9.881199,8.671024
133828,4.046772,5.294613
49635,2.9174848,-1.564376
133665,20.322414,23.33756
133523,11.654807,8.858118
67009,5.858047,3.8286872
41536,10.001833,9.737808
67742,8.562697,7.16315
110855,4.249165,4.1733027
153287,9.589783,10.010667
213011,1.0821049,1.3240759
170138,8.267568,8.663343
164151,8.333572,6.2047224
85948,-1.4716403,-2.3414435
5778,3.3060143,3.7486129
146558,7.4470873,7.74819
170420,0.6790744,3.4973328
83896,0.16329706,-2.061161
42982,9.952076,9.374859
56195,14.724413,13.59091
208957,1.3222891,2.3598585
97485,0.7039311,1.3149803
3602,10.195966,10.425095
217557,3.710144,2.3885467
68312,3.639129,2.7192185
115265,4.622497,2.8708181
191945,7.7164125,4.811984
18090,3.6562943,0.6660495
19653,8.052201,8.21991
73204,0.88003707,-2.645165
34917,10.483351,9.494411
149326,9.400553,12.590908
149741,6.252574,7.503671
30553,8.835416,8.454552
85634,4.2111335,4.542743
97626,4.015729,2.4171054
175291,4.3853774,1.8109834
89177,19.347008,21.830822
187102,-0.35556138,-0.45418
69288,1.781429,-1.2571316
90469,9.550591,8.370001
55623,-0.6728783,-2.5420582
93860,-2.2428071,0.4251896
68153,1.8602159,2.3566453
140087,3.2169826,3.836833
168243,3.3261225,0.7513664
65879,15.21143,11.09116
175397,0.32416523,0.73760355
56596,-0.025560044,0.42315778
4175,7.567576,9.181982
144686,-4.195634,-3.8089352
