id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
UDYQQOWAOFCYIV-UHFFFAOYSA-N__RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,5.2657,-6.2217,9.611344039693718,5.62699059381783,3.984353445875888,4.345644039693718
RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,4.4191,-10.4171,3.756836154472571,3.8972141903251414,0.14037803585257036,0.6622638455274292
QKDYGSVKNIPWRC-UHFFFAOYSA-N__LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,2.8822,-7.5446,12.58249352609766,8.16809539527893,4.414398130818729,9.70029352609766
DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,3.2501,-9.4222,3.695937215647632,3.7744934188038113,0.07855620315617928,0.4458372156476318
VOVBJWTWXMYNQH-UHFFFAOYSA-N__DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,2.159,-9.3625,8.696792278790479,5.7923654880523685,2.9044267907381105,6.537792278790479
LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,7.0297,-6.7482,13.154020443826322,8.824551037859917,4.329469405966405,6.124320443826322
BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,0.7996,-10.1963,6.719665908197428,5.494709367370605,1.224956540826823,5.9200659081974285
XAARDLQCFVXTPT-UHFFFAOYSA-N__BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,4.6774,-8.5119,9.531435169061933,10.915597374343871,1.384162205281939,4.854035169061933
LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,6.0058,-9.4782,6.467737675832845,5.75182371212095,0.7159139637118956,0.4619376758328455
PWDZOVSBTJAABH-UHFFFAOYSA-N__LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,5.5976,-1.5623,10.331954437173549,8.84914402256012,1.4828104146134287,4.734354437173549
OADHTSJQNYUVHX-UHFFFAOYSA-N__KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,2.3847,-14.2146,-0.1518785045182807,2.4355635371923445,2.5874420417106254,2.536578504518281
KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,4.8147,-10.1321,4.2947026530036805,6.221383233380318,1.9266805803766376,0.5199973469963197
CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,5.101,-10.1038,6.223592560560815,7.368784148454666,1.1451915878938514,1.1225925605608147
IOTKTVXMHHWRIF-UHFFFAOYSA-N__CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,6.4582,-8.5496,9.190667871859164,8.183533368778228,1.0071345030809358,2.732467871859164
ZLAQYJKDQSZARB-OGCXVWDESA-N__XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,15.2637,2.4816,21.337169978666715,18.188364002656936,3.148805976009779,6.073469978666715
CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,3.9153,-10.5805,9.226892240686013,9.708710181999207,0.481817941313194,5.3115922406860125
QLFFHGGWPDZMBB-UHFFFAOYSA-N__KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,-0.1597,-9.6329,5.436924539191723,1.2854208651065826,4.15150367408514,5.596624539191723
INESYPZMVPGZSM-XYAITNJASA-N__CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,4.5286,-12.2714,1.18509154680812,5.0097616372317075,3.8246700904235875,3.34350845319188
HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,4.6411,-10.4947,2.884799627160459,4.769187179572321,1.8843875524118623,1.756300372839541
RXBFOUDYFRKIGD-UHFFFAOYSA-N__HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,7.4998,-7.7148,10.077878000635945,8.825523052024842,1.252354948611103,2.578078000635945
XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,12.7315,-1.0855,15.05127897138702,13.894196618959308,1.1570823524277127,2.31977897138702
KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,9.219,-6.0126,10.798751521270283,8.97405651938729,1.8246950018829935,1.5797515212702837
DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,1.3277,-6.5212,12.084934603516311,7.842012171936036,4.242922431580276,10.757234603516311
PPXALYNGJPEUCP-UHFFFAOYSA-N__DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,9.9834,-7.3527,8.818542513166113,11.226228513681889,2.407686000515776,1.1648574868338866
APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,2.6951,-9.3306,10.763418018992866,5.060169586038589,5.703248432954276,8.068318018992866
LBLUODAMHWQWCR-UHFFFAOYSA-N__APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,1.5399,-10.684,9.640013598804618,2.9712997417688367,6.668713857035781,8.100113598804619
YIZWPZKKYYJJMS-UHFFFAOYSA-N__JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,10.5498,-8.0725,13.719748461227146,11.467989705815166,2.2517587554119807,3.169948461227147
JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,6.3384,-10.9609,14.066630855411724,8.531777315998077,5.534853539413646,7.728230855411724
XEKJYCIJJSQHEK-UHFFFAOYSA-N__UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,4.8534,-6.6791,11.157749476791992,10.839861329460144,0.317888147331848,6.304349476791992
VUHDYRBGSHBADR-UHFFFAOYSA-N__PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,5.944,-9.0295,7.7090116282702,6.2505257493173705,1.4584858789528292,1.7650116282701998
UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,8.3459,-7.2708,5.690395039698833,8.92377396721542,3.2333789275165863,2.655504960301167
PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,3.3286,-9.1632,5.486322446488376,4.447550282037258,1.0387721644511183,2.1577224464883766
WSRDWPPNYIOPMF-UHFFFAOYSA-N__RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,5.6866,-5.9425,8.840759791182455,12.42026391658783,3.579504125405375,3.1541597911824546
RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,0.4759,-9.6857,5.983989799220177,8.121873181724547,2.13788338250437,5.508089799220177
BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,1.8343,-8.1665,9.676626594777858,2.55236179843843,7.124264796339428,7.842326594777858
PUXGVWIAVAQYSF-UHFFFAOYSA-N__BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,-0.9384,-11.4356,4.235054919381747,1.3957896802186966,2.83926523916305,5.173454919381746
TYLUJZMTWWZRGT-UHFFFAOYSA-N__PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.2835,-8.8021,4.909660182649,4.852670100800693,0.05699008184830667,0.37383981735100047
PEYGMVVDJGISOK-UHFFFAOYSA-N__GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,12.6655,-7.5965,8.772873414213887,12.643650862082838,3.870777447868951,3.892626585786113
PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.8407,-9.3859,3.58706108603142,6.16011340714693,2.5730523211155103,2.25363891396858
GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,18.2271,-5.4361,11.176827785148976,18.321668034540863,7.144840249391887,7.050272214851024
WVAQQBXSIIARHR-UHFFFAOYSA-N__QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,0.3817,-10.0095,3.659844593238858,2.0224140374183657,1.6374305558204925,3.278144593238858
QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,1.9536,-11.5825,4.632154570423159,3.1152711802780626,1.5168833901450967,2.6785545704231595
SRYURSBDJMYTOQ-UHFFFAOYSA-N__JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,4.285,-13.7502,7.967339952555161,6.198827082514763,1.7685128700403983,3.682339952555161
JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,6.3157,-13.6017,6.4513312400312826,7.377915769663453,0.9265845296321702,0.1356312400312829
AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,3.0178,-4.0547,11.955681135221305,8.823654332447052,3.132026802774252,8.937881135221305
CKRYWJSYCUJWIE-SFHVURJKSA-N__AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,-0.5631,-2.6689,8.339476855559743,5.858092526817321,2.481384328742422,8.902576855559744
XPGWSOLLMKZDON-UHFFFAOYSA-N__HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,3.954,-10.4072,4.042038979965104,3.5962487676143646,0.4457902123507398,0.08803897996510424
HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,4.6169,-10.9149,3.3100698932270425,3.9374562536604705,0.627386360433428,1.3068301067729577
YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,-1.1098,-9.3217,6.167693912699364,7.476865201187135,1.3091712884877706,7.277493912699364
