id,y_true,y_pred
1876,27.738,32.109215
1921,49.014,48.688526
1956,43.222,46.04843
1960,19.366,35.929886
1961,10.872,26.809067
1967,62.187,62.161163
1972,53.004,40.85812
1984,20.19,19.987854
1985,51.45,56.427357
1986,37.733,27.541782
1989,69.26,65.31277
1990,11.26,19.80013
2001,20.381,23.83725
2006,27.561,32.187782
2009,66.289,69.48467
2016,29.708,29.287241
2018,42.481,52.51247
2019,30.454,30.408068
2026,39.57,25.975487
2029,31.212,36.911255
2036,32.551,25.675165
2051,37.91,45.6127
2057,64.191,64.0364
2058,65.209,64.8629
2059,61.692,61.184303
2065,46.552,50.670612
2066,57.456,57.977417
2072,32.416,34.86694
2078,42.042,45.94254
2079,47.164,47.87044
2107,13.892,21.830584
2109,40.442,42.40179
2110,58.437,52.92352
2113,31.925,32.32421
2114,43.061,42.545135
2122,61.508,56.124535
2130,46.106,45.714825
2136,40.712,48.313126
2137,45.389,51.151768
2161,37.455,36.433346
2167,33.612,37.845318
2168,29.529,28.476864
2177,46.252,42.105423
2204,32.43,39.036488
2206,38.734,34.932564
2212,17.527,29.690481
2243,22.555,24.000984
2255,34.485,48.490532
2258,52.892,46.596195
2265,36.064,31.19335
2271,45.611,43.901188
2272,34.283,45.65768
2277,36.196,31.025259
2281,29.987,34.28514
2287,38.234,37.69055
2289,40.097,41.272823
2290,34.848,35.995216
2293,31.935,31.980646
2296,34.821,36.00911
2297,34.47,37.334274
2299,35.043,35.86527
2302,34.71,39.083145
2304,41.762,38.514824
2305,39.14,39.784615
2308,40.279,30.722336
2310,43.279,34.6939
2315,44.386,31.671274
2338,60.081,57.767452
2348,46.989,52.010418
2361,25.54,26.762499
2378,51.703,47.243874
2390,25.311,34.686134
2421,52.337,53.030758
2433,42.15,38.523933
2465,54.427,58.78585
2472,44.997,69.99234
2483,48.947,42.575813
2484,50.621,51.187325
2518,60.404,61.649895
2519,68.612,69.99909
2526,67.564,66.78049
2528,78.346,76.88776
2536,19.979,31.050198
2541,54.49,49.817886
2543,31.68,35.16538
2559,34.517,38.612587
2560,23.561,17.986649
2575,48.251,50.16022
2588,79.07,81.01464
2595,58.67,59.275158
2600,71.822,37.093388
2616,25.183,33.803474
2633,51.297,52.895275
2727,48.12,48.764183
2730,74.694,72.603294
2749,73.907,73.37499
2772,81.494,77.295395
2776,66.569,67.645805
2780,74.867,72.58144
2781,81.025,77.73516
2845,52.01,49.275566
2903,76.314,75.64462
2904,76.046,73.62321
2970,58.185,54.3417
3067,76.268,72.75258
3078,74.425,72.94675
3119,69.88,68.861725
3131,70.137,70.28344
3143,70.721,68.79761
3144,76.413,69.00504
3148,77.616,76.186844
3182,75.254,74.03733
3298,61.087,66.16087
3303,70.745,65.38752
3310,68.96,68.14573
3313,71.732,70.14804
3331,60.044,58.62016
3332,53.445,57.200493
3382,76.761,75.69571
3388,45.983,51.252834
3415,46.683,51.852093
3417,33.222,34.598766
3421,80.012,78.839935
3427,57.526,57.179638
3436,69.162,67.47922
3448,27.777,26.926868
3449,19.96,22.655428
3452,28.67,22.50893
3459,38.643,40.11982
3462,41.967,38.86048
3466,54.38,45.93661
3474,41.836,48.680237
3480,74.344,60.735348
3491,57.205,69.37651
3495,83.034,88.29913
3513,50.162,41.326935
3514,39.908,39.719215
3549,31.355,28.531853
3561,65.666,64.964554
3565,61.848,67.619026
3566,37.133,48.395657
3577,42.251,41.262886
3593,44.581,51.32876
3603,62.622,58.10337
3623,48.431,58.110413
3626,36.409,44.625484
3644,30.952,38.994728
3652,32.277,35.266827
3656,42.123,49.273643
3659,12.499,16.168297
3661,48.397,58.33726
3672,48.179,52.480473
3689,48.349,39.818245
3697,49.045,46.85736
3700,50.773,44.744823
3705,52.332,46.312717
3707,58.475,45.96692
3708,59.817,66.18943
3710,40.923,51.83224
3712,49.618,43.9373
3715,61.313,57.565994
3717,48.849,39.144585
3723,12.828,17.648098
3732,44.928,38.825718
3735,58.373,53.25953
3736,47.642,53.048843
3737,20.317,28.321047
3738,60.451,60.8719
3739,30.7,35.320477
3741,48.119,44.727592
3742,55.51,51.044018
3759,42.728,59.955437
3760,54.072,51.290268
3761,25.084,29.372393
3768,63.451,54.358643
3775,51.133,53.430336
3776,48.208,50.370007
3782,58.885,55.828793
3797,35.536,36.712917
3803,45.614,50.77979
3812,30.173,38.252132
3824,31.691,30.071838
3836,54.878,62.159508
3852,70.725,67.31173
3893,14.715,21.66874
3902,24.063,29.916052
3905,42.705,45.155014
3907,35.269,48.478962
3921,50.984,53.704475
3939,43.514,57.102448
3940,48.731,45.69593
3950,54.978,53.017582
3964,75.32,36.75714
3974,44.659,30.915648
3976,44.587,43.778492
3979,38.486,44.30291
3981,19.602,25.196226
4004,50.947,52.192677
4005,43.7,46.987595
4025,35.799,38.345936
4031,38.108,47.27475
4032,56.453,37.20352
4038,54.535,51.047134
4063,43.265,56.43632
4068,38.017,45.09042
4069,57.768,61.799404
4070,34.21,49.61742
4091,38.721,43.949413
4094,55.402,52.501747
4096,49.331,47.565468
4102,42.052,48.622574
4103,52.803,61.371597
4114,30.592,40.70327
4116,38.969,39.67733
4118,52.057,47.764847
4143,39.622,40.038918
4169,53.791,46.65353
4174,29.646,42.464195
4175,24.203,43.278923
4178,54.415,49.434975
4180,48.116,49.246162
4181,49.727,47.313084
4182,52.392,44.03315
4183,47.368,44.841167
4185,55.474,44.61276
4186,27.608,44.909023
4190,57.355,56.506752
4191,29.958,35.812428
4192,66.667,60.38505
4193,37.673,40.5355
4199,42.994,43.075237
4205,47.257,38.3772
4214,68.06,45.99347
4231,27.809,32.682228
4238,67.806,57.07014
4239,36.314,66.31279
4246,19.608,30.184294
4247,25.272,21.939966
4250,14.517,28.446835
4256,61.836,47.15592
4274,49.001,41.7761
4275,43.775,41.57192
4280,28.722,31.32403
4291,27.651,35.392166
4300,37.228,38.703545
4304,45.833,42.574326
4308,52.184,47.843517
4310,59.223,39.566086
4315,31.307,45.209175
4323,37.839,34.218277
4325,38.486,30.275179
4326,31.537,31.825302
4343,58.264,53.94038
4364,32.435,39.91141
4375,42.979,31.540209
4378,45.566,45.073803
4380,19.556,31.77311
4383,25.918,31.06328
4384,27.428,30.61841
4385,20.5,28.610064
4389,48.141,47.505154
4401,53.683,51.04734
4404,54.747,56.9268
4415,49.264,47.785843
4421,43.218,38.525806
4425,43.384,23.411613
4436,35.321,36.83643
4437,66.046,56.501484
4480,39.667,30.126259
4481,54.958,52.330627
4485,47.1,52.23997
4487,48.784,43.377647
4488,62.212,59.70074
4500,34.271,32.798103
4501,42.915,23.906424
4508,72.204,73.25372
4523,25.798,25.988737
4537,50.357,45.160378
4570,54.909,53.11545
4590,44.607,48.488293
4608,45.571,48.90273
4625,43.208,47.53342
4645,28.311,29.459375
4707,39.679,43.050568
4709,27.175,33.446198
4733,37.883,38.104637
4741,36.124,43.078625
4780,71.052,69.359665
4782,76.656,71.60306
4783,74.81,73.159546
4787,74.886,71.746704
4788,76.306,75.23071
4789,73.458,72.33442
4794,67.349,64.61567
4814,70.462,70.89154
4816,76.709,70.65712
4826,79.101,74.022125
4841,78.248,75.54889
4845,35.868,31.707426
4857,45.873,51.982693
4873,18.874,22.567125
4880,43.443,45.035606
4920,66.169,74.13972
4924,67.745,67.124626
4925,38.467,38.311577
4928,42.593,41.826576
4950,50.656,58.574135
4951,61.25,51.437786
4957,41.674,47.760384
4958,50.662,57.38015
4965,44.94,55.532867
4972,32.774,41.923256
4995,29.223,25.258327
5001,35.266,39.49939
5006,31.077,35.81511
5007,32.628,36.525497
5015,35.559,31.205944
5018,26.144,28.463575
5020,55.186,58.50168
5056,44.866,44.415215
5062,31.573,39.672413
5078,43.542,41.99704
5085,28.803,35.781242
5096,31.72,24.474257
5105,30.81,40.14218
5129,39.199,43.662388
5132,16.433,27.826094
5137,44.228,33.963715
5167,18.279,23.73335
5171,25.334,28.049673
5172,27.605,23.288792
5185,27.977,27.080952
5193,30.032,28.923965
5194,32.159,27.540236
5197,31.459,32.980843
5206,33.376,32.834267
5207,24.85,34.595367
5212,22.535,21.234268
5215,16.665,27.370811
5216,10.741,27.519712
5218,22.818,27.968103
5221,30.232,33.266705
5226,34.08,31.395256
5238,23.414,27.254276
5260,40.126,31.464989
5261,43.008,39.132576
5265,39.369,36.071487
5274,42.543,42.118362
5277,39.687,37.23439
5284,38.584,36.664463
5285,46.395,42.529053
5287,29.606,26.368017
5293,40.268,30.969885
5295,39.675,43.450882
5302,45.886,41.82901
5303,18.293,30.505554
5313,47.444,45.048218
5314,33.898,36.76397
5329,11.004,21.655287
5330,30.045,33.679054
5335,29.666,27.394018
5355,49.499,39.928204
5358,15.82,19.766079
5370,52.562,63.916996
5381,62.77,63.424835
5385,52.754,63.677315
5396,26.558,32.74106
5397,72.56,71.60039
5398,73.604,72.725494
5407,72.529,65.46623
5415,52.571,55.71516
5427,37.556,31.708403
5430,32.259,33.461105
5432,51.346,49.41809
5444,57.803,57.21855
5445,67.563,64.787285
5449,60.338,58.55586
5454,48.681,52.559437
5479,71.204,68.15221
5480,77.652,76.63875
5481,78.923,77.78025
5486,58.476,60.354073
5491,57.396,58.919445
5653,72.268,74.6163
5734,76.709,69.25173
5742,70.155,66.36857
5750,70.218,66.70252
5801,74.389,72.6824
5806,75.143,73.78732
5819,73.102,74.64832
5857,68.955,72.76633
5867,67.723,64.48292
5909,70.167,69.794624
5935,77.878,76.92563
5966,49.475,48.939983
6047,56.719,56.153545
6063,60.806,56.658913
6168,74.204,71.631546
6183,81.647,77.84224
6263,40.247,43.682655
6315,48.291,51.605545
6378,61.497,60.926933
6394,58.613,59.832253
6445,54.97,55.779568
6484,66.751,65.94155
6529,63.265,63.803207
6531,66.287,63.90588
6585,65.185,64.58151
6607,72.115,77.447395
6635,61.359,59.812946
6672,57.624,61.090515
6681,72.476,73.68565
6688,68.422,66.371506
6698,35.737,36.48758
6704,64.771,65.50088
6712,74.092,73.25823
6715,76.927,73.700775
6728,34.547,41.134666
6736,49.905,56.57333
6746,81.709,77.60579
6781,38.646,50.387516
6784,25.311,31.249374
6785,57.856,55.402725
6805,23.748,28.965853
6806,34.993,42.9563
6810,24.966,49.379196
6819,71.004,72.32486
6820,61.954,63.12849
6828,53.094,55.361664
6834,31.126,33.22876
6874,36.624,38.93057
6883,56.376,56.807785
6887,46.236,55.499638
6895,47.565,51.151794
6906,58.208,54.231247
6941,26.671,41.505867
6943,42.749,30.076036
6956,15.487,21.541706
6957,59.331,56.363308
6958,39.944,30.566807
6959,34.072,37.926796
6983,41.437,44.29379
6988,35.991,39.549805
6991,18.724,11.407974
7006,40.56,46.093624
7013,45.807,45.31869
7014,62.091,68.86538
7025,36.855,35.36596
7027,38.346,36.49705
7041,41.126,42.479485
7051,41.858,42.388912
7052,35.651,29.667128
7053,42.005,44.50183
7054,48.869,50.850582
7073,72.25,64.55502
7074,66.529,63.586357
7077,37.803,39.365818
7083,20.97,45.282207
7084,65.048,56.63034
7087,36.395,57.1059
7107,41.333,42.14523
7111,54.643,39.388317
7124,40.018,43.983494
7128,31.708,23.741297
7135,25.621,29.170708
7151,42.036,41.30391
7169,43.97,44.880737
7170,52.429,49.400883
7173,41.309,42.362812
7174,45.607,55.354206
7194,50.653,55.594
7195,59.423,55.775345
7200,43.785,42.52476
7201,31.596,38.30007
7203,45.213,55.69827
7209,61.775,61.05768
7214,67.442,37.858677
7216,39.75,53.236343
7218,49.982,46.885025
7235,49.55,56.79339
7236,44.904,50.613255
7237,57.474,49.5817
7238,47.288,49.097008
7242,41.495,38.30654
7243,22.53,24.248007
7245,46.864,51.98752
7246,23.735,29.951473
7251,27.03,31.909304
7258,34.567,49.8307
7260,45.606,47.26617
7262,53.654,50.066414
7274,31.173,35.425545
7275,24.526,32.487236
7279,35.246,37.255795
7282,33.643,44.893337
7287,35.73,38.881554
7290,37.828,39.12873
7299,28.904,32.48413
7301,27.654,36.97967
7313,13.84,19.867128
7328,50.509,53.63131
7338,33.387,30.096632
7360,29.445,31.62858
7386,35.745,49.608402
7400,40.801,47.413406
7402,47.41,36.66649
7408,31.352,38.639145
7415,58.284,55.989758
7427,54.895,28.040197
7430,25.38,33.188095
7437,37.368,41.445595
7454,40.721,45.197342
7464,47.038,42.822884
7466,51.724,45.319393
7471,50.809,53.20611
7477,26.044,39.026688
7495,39.156,32.28177
7497,34.449,33.426277
7506,51.174,48.00982
7514,38.724,38.91903
7517,41.253,49.227383
7526,79.169,77.34309
7530,73.24,74.6588
7568,41.365,42.880886
7584,52.897,53.193165
7609,15.155,19.832705
7612,42.491,45.194004
7613,47.623,49.69973
7618,29.522,31.622013
7619,17.641,24.341738
7623,19.256,27.077852
7628,37.994,41.2061
7649,49.167,52.60205
7655,45.236,41.70279
7659,60.702,58.57952
7660,32.398,34.99502
7663,48.694,49.3481
7699,38.198,46.57155
7704,54.39,56.967964
7724,60.664,36.28898
7796,54.193,46.130684
7809,47.102,42.949677
7816,50.006,59.989002
7817,47.918,57.9131
7818,43.661,53.648415
7819,45.382,57.99868
7820,41.072,59.932625
7821,44.145,54.313637
7848,37.935,46.97757
7855,56.288,44.97498
7874,45.69,49.24354
7881,50.479,48.297558
7882,38.153,41.21542
7895,41.363,46.424847
7902,44.754,42.64758
7904,24.969,31.816135
7920,34.601,42.135204
7921,46.244,47.40649
7923,37.302,41.49976
7924,44.391,41.530727
7926,41.566,39.259464
7927,58.885,42.788265
7929,73.013,64.62809
7931,27.151,28.920603
7933,10.117,23.97209
7934,52.908,43.348614
7935,36.755,37.7874
7940,48.251,50.243214
7981,37.388,33.603058
7991,24.121,32.54864
7992,46.889,41.17344
8020,45.034,42.614235
8054,49.156,42.50138
8078,26.485,24.514585
8079,28.875,25.493841
8087,70.666,72.42238
8096,48.876,43.855034
8120,77.0,79.526306
8122,68.565,70.520355
8126,68.872,66.42592
8130,77.735,78.012344
8150,75.143,66.89994
8186,44.484,50.1468
8191,42.903,37.490406
8208,35.071,52.308983
8226,44.342,52.23168
8242,44.381,36.945522
8244,61.466,65.611145
8260,43.121,28.233768
8278,72.575,72.33389
8288,59.033,61.86933
8289,52.882,51.17965
8294,32.804,35.77627
8296,49.496,50.390816
8301,40.353,41.846333
8303,50.56,39.17322
8312,68.257,57.68023
8325,80.023,80.54533
8336,44.822,45.076485
8347,44.857,48.528366
8354,69.875,67.23714
8358,60.561,59.864624
8398,71.838,69.62165
8414,63.628,59.073254
8415,77.414,75.49715
8418,68.942,69.405655
8420,60.968,57.92538
8431,78.867,76.221634
8445,77.702,76.65568
8447,77.996,75.36941
8475,58.25,61.275608
8481,75.76,77.4088
8482,72.156,68.93419
8492,47.931,51.66596
8513,64.843,62.408463
8514,61.263,63.25755
8541,36.567,37.355175
8544,43.089,35.408028
8569,11.406,20.964878
8586,43.872,35.12601
8587,25.797,28.368914
8601,31.111,39.492622
8679,77.264,61.623455
8691,30.797,34.238995
8699,39.823,43.128143
8712,28.717,37.801952
8729,53.726,55.344475
8730,50.266,55.84699
8766,52.237,55.378277
8787,49.595,46.990105
8824,54.017,55.045204
8826,54.627,57.240673
8854,58.17,56.185436
8878,47.392,46.560608
8883,87.78,83.02632
8904,83.379,84.457855
8932,38.73,28.926458
8944,56.235,57.142918
8946,58.011,57.99434
8947,52.81,58.575268
8948,54.587,59.792633
8955,51.182,56.88053
8958,50.03,54.239876
8982,37.457,39.288414
8985,28.73,37.480087
8986,23.818,39.578182
9014,52.531,31.23459
9018,46.565,52.083996
9020,42.631,41.4502
9026,78.597,73.57187
9041,47.576,44.91168
9047,38.303,35.765076
9049,37.242,40.07955
9052,42.505,43.31305
9056,40.793,43.39246
9073,36.038,39.492996
9118,77.196,74.50413
9124,43.276,36.905033
9128,63.539,61.944927
9132,64.944,64.2573
9138,57.17,58.200054
9168,15.944,24.433268
9169,14.506,26.405138
9173,34.789,18.34949
9181,24.915,30.33483
9188,35.906,23.746107
9192,15.108,28.7986
9193,19.391,26.545456
9194,25.03,36.633213
9198,18.808,30.856169
9205,19.335,24.077581
9211,23.855,29.158648
9215,25.38,23.60287
9222,32.329,23.587032
9228,32.255,27.92012
9229,33.498,26.118305
9234,21.082,25.029133
9238,32.041,26.853886
9255,42.528,43.91619
9260,43.705,44.58048
9262,51.41,43.01122
9263,47.722,48.84588
9269,34.073,28.019358
9286,24.609,29.636776
9287,20.697,29.19249
9289,25.048,29.87095
9294,30.835,29.028498
9295,37.399,32.586548
9297,20.518,24.849558
9298,30.317,23.762611
9300,34.368,24.267395
9301,42.596,45.833794
9302,21.273,35.71838
9309,35.583,28.109596
9310,32.231,24.07824
9312,31.285,24.158825
9314,42.0,36.28252
9323,29.584,24.716581
9327,17.065,23.982708
9328,32.218,23.957756
9329,31.7,22.907043
9332,13.169,22.590935
9337,35.424,40.947277
9338,48.214,35.5593
9340,19.53,18.708916
9344,24.186,24.017258
9349,76.409,74.84145
9361,47.792,55.392475
9369,70.074,71.78762
9378,65.746,65.192726
9391,29.115,35.433273
9414,61.152,45.287422
9426,51.882,48.159473
9428,50.529,47.216976
9438,44.041,48.23425
9439,49.555,47.49398
9440,48.104,45.12774
9441,67.018,68.42744
9449,75.212,74.93913
9450,77.301,74.366295
9513,47.789,48.783142
9533,74.21,73.17365
9534,77.759,75.66889
9535,81.019,74.43506
9539,65.55,65.947624
9652,50.769,48.467815
9655,48.977,49.71562
9656,57.876,56.386715
9666,54.143,57.23088
9705,74.123,73.70461
9821,71.771,70.62714
9822,63.94,65.23664
9906,70.506,69.26582
9951,58.525,58.232018
9952,66.778,63.77349
9999,38.105,39.396107
10000,65.72,63.70861
10001,63.172,63.917755
10068,73.241,74.21655
10090,74.376,73.77948
10125,67.335,62.115505
10207,74.607,73.11609
10224,74.826,74.26723
10456,67.565,67.15558
10526,72.122,71.00522
10656,42.181,41.887436
10657,63.7,63.331352
10660,68.078,65.76904
10678,50.531,55.364693
10842,55.745,57.08686
10875,75.07,71.932434
10896,62.011,64.56196
10920,49.687,50.87437
10957,34.352,36.032932
11051,69.151,67.72936
11090,58.941,59.78451
11102,66.579,69.42917
11106,54.52,56.312534
11270,35.592,36.868874
11286,73.843,73.36596
11336,47.647,55.50202
11351,63.816,61.430576
11377,71.237,66.577
11418,75.743,72.02815
11469,76.558,72.38709
11476,42.337,45.280575
11478,73.701,72.341805
11495,77.814,73.60232
11505,63.141,63.944607
11508,50.451,46.687702
11528,27.205,37.9829
11540,33.625,38.049904
11549,72.021,71.64336
11564,52.522,55.04781
11565,42.896,41.90209
11566,51.299,52.157234
11569,76.09,71.83784
11584,75.469,73.351814
11599,71.535,66.46914
11652,37.001,35.384834
11661,54.952,52.53274
11662,33.043,39.957096
11726,71.02,71.29496
11749,47.018,51.97443
11793,37.526,38.403343
11820,73.165,73.63869
11822,76.516,73.392525
11824,64.687,62.268665
11832,51.82,49.21155
11836,45.196,47.528713
11882,64.51,62.702663
11908,64.654,65.10783
11913,53.147,52.30774
11939,77.018,74.49625
11972,70.052,68.34448
11973,51.017,51.68136
11979,68.771,68.94766
12004,50.081,51.457146
12011,78.102,74.646454
12052,68.479,62.957325
12086,68.649,66.198845
12089,79.793,80.80681
12141,71.677,70.59488
12226,61.713,62.2001
12230,62.935,55.30666
12234,54.429,60.142654
12235,48.156,50.599
12245,59.107,58.951942
12263,76.37,70.877106
12298,76.501,74.94471
12309,76.465,74.20364
12357,78.032,74.07102
12432,79.379,74.23949
12465,60.67,60.97445
12466,77.689,71.963806
12489,77.015,78.22877
12523,31.114,48.430832
12527,67.404,66.99704
12528,52.291,59.589447
12529,61.918,59.99666
12535,36.578,40.13039
12537,25.167,22.596815
12543,28.322,26.096962
12552,74.643,38.884865
12592,77.689,73.693436
12594,70.997,70.96703
12602,79.119,77.17916
12614,68.156,66.33668
12635,11.971,24.85998
12637,70.781,70.33347
12649,61.974,62.046238
12654,32.066,33.627525
12664,28.807,32.201508
12667,26.861,31.50101
12669,33.505,31.981556
12671,34.353,35.66632
12679,36.951,40.287697
12680,37.122,31.097597
12704,53.678,51.71733
12710,47.534,53.440434
12740,43.102,48.988716
12746,32.981,37.02192
12747,45.774,50.024387
12751,31.701,32.41394
12758,29.439,29.867907
12760,21.718,28.706982
12763,35.66,33.82058
12765,14.559,20.645695
12766,34.698,35.48069
12767,28.608,33.4141
12774,64.003,61.275986
12778,22.475,20.878798
12780,66.216,65.12721
12782,16.635,26.14773
12787,28.451,33.166992
12790,48.235,48.24828
12791,55.993,60.0004
12818,12.355,15.246227
12823,12.209,30.78627
12829,32.511,38.841103
12833,49.148,51.085342
12839,49.125,51.345905
12869,14.768,23.020208
12880,30.94,45.529808
12884,31.355,29.443045
12885,38.186,21.791643
12886,37.988,39.044533
12889,37.352,40.22396
12902,51.99,54.8644
12903,67.991,48.69619
12912,52.017,56.777355
12915,54.364,58.526855
12922,41.861,43.089214
12924,40.002,36.5718
12942,32.65,39.207092
12943,59.626,52.807583
12951,34.547,33.75044
12954,50.143,51.485996
12961,49.765,44.09794
12965,38.059,41.14693
12971,30.622,35.822914
12976,28.235,30.688932
12991,45.496,59.62434
13002,33.685,38.6618
13003,38.495,43.615406
13004,37.706,42.47342
13014,42.215,28.539454
13017,37.6,42.99198
13034,29.274,34.573093
13036,25.4,26.222044
13057,41.702,41.064922
13065,34.631,38.68749
13071,41.975,39.839447
13077,41.944,49.88073
13081,40.74,46.58213
13089,28.316,34.073215
13116,40.197,46.023766
13134,46.869,47.503757
13161,55.51,57.193596
13176,36.398,41.951683
13178,65.639,58.46699
13185,36.056,38.78352
13188,42.785,49.722816
13229,57.663,66.88422
13239,62.942,63.712723
13258,13.394,25.779875
13265,44.17,43.71058
13271,39.585,41.779087
13272,37.326,41.352
13275,43.601,43.704735
13278,57.081,53.164314
13279,49.571,40.21583
13285,34.545,42.862335
13286,44.84,42.389523
13291,39.158,42.577606
13299,34.062,33.93955
13303,27.518,33.86577
13307,36.115,42.289673
13326,32.757,66.42356
13341,30.506,32.328575
13350,59.531,56.3626
13372,49.189,45.434258
13376,40.657,39.40092
13377,43.387,38.974213
13378,31.324,37.62567
13380,43.401,45.51957
13382,42.754,43.197086
13384,48.695,49.373234
13385,53.732,38.505074
13386,46.454,36.93876
13390,66.5,38.62831
13396,47.89,52.864346
13409,16.722,18.65518
13411,32.587,24.143528
13412,30.385,32.088142
13422,29.568,31.601274
13432,67.97,64.14287
13437,47.697,40.871754
13443,47.8,56.122044
13444,47.948,55.19709
13445,51.658,54.96884
13447,54.434,48.021065
13452,39.401,45.292377
13453,35.132,41.509476
13454,34.715,40.724594
13477,56.703,50.843662
13478,58.711,44.116077
13482,56.353,53.39351
13483,52.267,51.75258
13487,64.864,60.532597
13495,29.48,23.017822
13498,18.539,20.444817
13507,42.336,45.445847
13508,39.839,50.430008
13522,49.754,42.875977
13523,35.96,46.016254
13527,36.943,42.38102
13528,27.468,33.460777
13530,35.867,47.56716
13532,49.902,48.34854
13533,54.905,36.82794
13536,38.735,41.853382
13537,42.38,48.334568
13545,51.423,48.258167
13550,38.675,37.948982
13561,30.753,31.947664
13566,35.158,35.046696
13569,39.159,40.126907
13570,25.723,25.413172
13571,11.631,20.388735
13581,27.193,34.81583
13591,38.215,41.167336
13597,34.005,30.838886
13598,33.574,37.68833
13622,15.979,23.0418
13627,48.573,61.671806
13632,14.117,16.022861
13645,38.066,44.66517
13647,32.157,40.404938
13668,48.329,50.09345
13676,47.42,39.84836
13686,33.075,40.547363
13696,43.921,54.992783
13739,32.627,35.72947
13740,40.289,40.96606
13742,31.547,21.902124
13750,39.46,42.753536
13758,40.562,40.195015
13759,35.129,36.230618
13761,21.762,24.396284
13766,33.631,30.823751
13767,32.823,23.753
13771,21.24,34.20433
13772,42.384,33.70405
13776,29.153,31.549635
13777,31.864,41.83098
13783,48.055,42.254356
13784,27.931,29.606129
13787,40.035,43.67846
13797,53.178,56.205334
13799,21.007,26.262142
13805,52.857,55.1124
13809,41.463,64.42742
13811,35.682,44.010227
13813,61.124,49.085045
13819,32.615,42.775913
13822,23.94,40.92194
13824,38.203,19.985971
13825,52.037,40.557327
13826,41.924,48.658894
13827,31.715,36.349762
13831,35.197,40.395687
13834,50.218,42.671234
13841,39.705,28.555803
13843,31.237,37.059242
13852,50.272,48.00398
