id,y_true,y_pred
1869,28.117,24.32349
1870,26.315,23.488258
1872,22.997,25.303864
1875,25.108,25.435509
1876,27.738,24.904234
1921,49.014,50.15243
1956,43.222,45.90823
1960,19.366,34.321747
1961,10.872,24.527655
1967,62.187,61.97238
1972,53.004,46.394707
1984,20.19,27.604027
1985,51.45,51.442715
1986,37.733,27.107935
1989,69.26,63.44306
1990,11.26,34.40859
2001,20.381,20.73276
2006,27.561,29.126524
2009,66.289,66.58734
2016,29.708,24.424515
2018,42.481,43.956055
2019,30.454,26.54801
2026,39.57,26.745777
2029,31.212,33.07678
2036,32.551,36.7724
2051,37.91,41.52483
2057,64.191,60.93936
2058,65.209,64.282196
2059,61.692,57.217274
2065,46.552,47.297615
2066,57.456,53.246376
2072,32.416,37.04144
2078,42.042,41.618885
2079,47.164,40.633835
2107,13.892,14.244183
2109,40.442,34.85369
2110,58.437,44.754013
2113,31.925,29.810076
2114,43.061,42.456356
2122,61.508,48.24954
2130,46.106,40.72717
2136,40.712,43.961937
2137,45.389,45.37692
2161,37.455,36.279964
2167,33.612,37.9425
2168,29.529,29.859814
2177,46.252,43.821114
2204,32.43,40.618343
2206,38.734,34.693718
2212,17.527,25.595976
2243,22.555,13.714344
2255,34.485,42.51216
2258,52.892,45.591263
2265,36.064,32.559956
2271,45.611,42.017967
2272,34.283,45.004066
2277,36.196,32.26223
2281,29.987,36.78296
2287,38.234,38.316963
2289,40.097,39.593662
2290,34.848,35.452133
2293,31.935,32.33133
2296,34.821,35.704384
2297,34.47,36.00451
2299,35.043,37.039234
2302,34.71,38.58382
2304,41.762,37.669525
2305,39.14,37.89278
2308,40.279,30.119484
2310,43.279,35.910645
2315,44.386,34.366005
2338,60.081,56.04218
2348,46.989,48.542145
2361,25.54,28.90918
2378,51.703,49.48696
2390,25.311,33.037388
2421,52.337,48.42621
2433,42.15,37.06048
2465,54.427,59.114647
2472,44.997,80.56027
2483,48.947,43.485783
2484,50.621,50.567345
2518,60.404,59.561897
2519,68.612,72.45498
2526,67.564,67.89143
2528,78.346,80.74605
2536,19.979,21.630877
2541,54.49,52.107693
2543,31.68,28.02997
2559,34.517,33.415657
2560,23.561,16.806557
2575,48.251,47.41646
2588,79.07,80.594185
2595,58.67,58.539536
2600,71.822,31.267159
2616,25.183,24.519764
2633,51.297,53.187103
2727,48.12,47.887524
2730,74.694,74.22749
2749,73.907,72.206635
2772,81.494,75.18566
2776,66.569,63.759827
2780,74.867,73.513824
2781,81.025,78.114624
2845,52.01,52.745975
2903,76.314,74.59822
2904,76.046,72.98219
2970,58.185,53.97256
3067,76.268,75.08406
3078,74.425,73.54337
3119,69.88,71.414246
3131,70.137,68.63887
3143,70.721,69.65527
3144,76.413,69.63145
3148,77.616,75.07376
3182,75.254,73.2483
3298,61.087,58.12365
3303,70.745,66.61369
3310,68.96,67.676285
3313,71.732,70.973854
3331,60.044,57.493652
3332,53.445,54.97766
3382,76.761,81.05124
3388,45.983,48.31864
3415,46.683,48.021767
3417,33.222,33.062984
3421,80.012,79.68432
3427,57.526,69.204544
3436,69.162,64.732506
3448,27.777,25.265488
3449,19.96,24.128235
3452,28.67,26.985262
3459,38.643,36.07956
3462,41.967,36.173378
3466,54.38,46.66796
3474,41.836,43.02126
3480,74.344,58.835888
3491,57.205,73.330215
3495,83.034,84.89915
3513,50.162,41.406715
3514,39.908,39.330376
3549,31.355,26.503817
3561,65.666,61.656742
3565,61.848,60.048065
3566,37.133,36.93891
3577,42.251,40.966675
3593,44.581,57.943035
3603,62.622,63.6818
3623,48.431,54.101803
3626,36.409,43.248848
3644,30.952,36.42964
3652,32.277,36.95183
3656,42.123,44.709858
3659,12.499,11.433567
3661,48.397,54.386303
3672,48.179,49.01171
3689,48.349,30.135284
3697,49.045,43.947323
3700,50.773,50.54341
3705,52.332,46.92593
3707,58.475,47.36887
3708,59.817,64.14492
3710,40.923,48.341717
3712,49.618,46.604897
3715,61.313,54.251965
3717,48.849,38.5582
3723,12.828,25.532804
3732,44.928,39.743202
3735,58.373,56.439606
3736,47.642,50.492916
3737,20.317,27.227594
3738,60.451,54.578773
3739,30.7,33.560036
3741,48.119,37.665558
3742,55.51,49.52908
3759,42.728,80.95747
3760,54.072,49.983303
3761,25.084,29.841915
3768,63.451,55.019875
3775,51.133,53.988194
3776,48.208,50.077114
3782,58.885,60.03779
3797,35.536,36.97144
3803,45.614,49.50063
3812,30.173,28.209442
3824,31.691,34.94071
3836,54.878,54.728485
3852,70.725,64.7922
3893,14.715,27.467785
3902,24.063,24.946522
3905,42.705,46.333485
3907,35.269,40.57351
3921,50.984,54.39567
3939,43.514,74.19844
3940,48.731,37.115013
3950,54.978,49.335365
3964,75.32,48.71988
3974,44.659,25.538582
3976,44.587,37.89144
3979,38.486,46.447067
3981,19.602,27.748405
4004,50.947,50.292686
4005,43.7,48.01718
4025,35.799,47.368183
4031,38.108,39.846157
4032,56.453,28.735563
4038,54.535,44.966064
4063,43.265,56.268917
4068,38.017,48.096275
4069,57.768,57.93606
4070,34.21,45.349716
4091,38.721,39.958355
4094,55.402,53.796383
4096,49.331,50.141933
4102,42.052,50.36275
4103,52.803,50.390705
4114,30.592,36.22127
4116,38.969,35.209797
4118,52.057,42.45012
4143,39.622,46.418427
4169,53.791,43.21781
4174,29.646,37.717228
4175,24.203,40.04716
4178,54.415,45.79406
4180,48.116,49.08324
4181,49.727,44.44051
4182,52.392,38.99557
4183,47.368,41.47392
4185,55.474,42.615925
4186,27.608,41.37274
4190,57.355,54.3436
4191,29.958,34.76165
4192,66.667,56.872528
4193,37.673,36.954563
4199,42.994,37.532265
4205,47.257,35.38783
4214,68.06,57.631393
4231,27.809,35.42479
4238,67.806,56.548943
4239,36.314,44.829117
4246,19.608,29.708435
4247,25.272,19.126167
4250,14.517,19.924498
4256,61.836,41.788994
4274,49.001,34.091084
4275,43.775,36.13672
4280,28.722,27.829475
4291,27.651,37.68188
4300,37.228,39.532352
4304,45.833,39.735016
4308,52.184,44.33803
4310,59.223,42.049664
4315,31.307,28.166035
4323,37.839,33.02491
4325,38.486,33.8332
4326,31.537,30.721367
4343,58.264,51.92744
4364,32.435,35.564976
4375,42.979,32.742153
4378,45.566,40.938766
4380,19.556,24.196625
4383,25.918,26.521336
4384,27.428,23.045555
4385,20.5,20.219131
4389,48.141,45.952927
4401,53.683,49.321774
4404,54.747,54.54701
4415,49.264,50.10246
4421,43.218,37.052887
4425,43.384,29.977928
4436,35.321,40.51103
4437,66.046,56.72294
4480,39.667,30.172281
4481,54.958,56.05743
4485,47.1,53.439598
4487,48.784,46.85017
4488,62.212,59.62258
4500,34.271,35.609177
4501,42.915,31.647854
4508,72.204,73.77544
4523,25.798,19.789703
4537,50.357,44.19329
4570,54.909,45.017887
4590,44.607,51.83734
4608,45.571,41.192814
4625,43.208,43.066933
4645,28.311,26.552383
4707,39.679,43.94357
4709,27.175,32.058777
4733,37.883,35.762894
4741,36.124,45.945107
4780,71.052,69.89847
4782,76.656,72.59706
4783,74.81,73.28783
4787,74.886,71.39535
4788,76.306,73.97403
4789,73.458,72.15073
4794,67.349,65.07048
4814,70.462,71.616875
4816,76.709,73.71883
4826,79.101,76.15276
4841,78.248,74.789276
4845,35.868,32.475304
4857,45.873,45.999027
4873,18.874,22.710012
4880,43.443,44.807507
4920,66.169,69.711006
4924,67.745,67.08174
4925,38.467,36.782288
4928,42.593,38.980564
4950,50.656,54.843872
4951,61.25,47.8549
4957,41.674,41.474194
4958,50.662,55.48653
4965,44.94,52.955246
4972,32.774,39.42808
4995,29.223,25.02596
5001,35.266,32.662292
5006,31.077,32.46371
5007,32.628,30.562227
5015,35.559,26.744955
5018,26.144,25.813828
5020,55.186,54.67291
5056,44.866,40.695114
5062,31.573,36.070374
5078,43.542,39.497498
5085,28.803,29.653814
5096,31.72,21.768728
5105,30.81,33.893715
5129,39.199,45.60988
5132,16.433,18.071411
5137,44.228,32.474106
5167,18.279,24.622509
5171,25.334,24.511326
5172,27.605,26.026888
5185,27.977,26.337343
5193,30.032,25.549997
5194,32.159,24.864605
5197,31.459,28.908495
5206,33.376,29.132763
5207,24.85,30.375694
5212,22.535,23.38343
5215,16.665,19.97343
5216,10.741,19.128479
5218,22.818,19.804455
5221,30.232,18.87033
5226,34.08,28.853144
5238,23.414,24.067383
5260,40.126,39.83404
5261,43.008,39.271545
5265,39.369,37.35555
5274,42.543,39.495766
5277,39.687,38.56135
5284,38.584,36.555485
5285,46.395,40.630577
5287,29.606,35.29189
5293,40.268,35.468693
5295,39.675,39.558365
5302,45.886,40.628113
5303,18.293,36.486443
5313,47.444,42.136898
5314,33.898,36.640026
5329,11.004,23.941187
5330,30.045,29.666756
5335,29.666,20.977295
5355,49.499,38.05555
5358,15.82,19.340855
5370,52.562,67.80696
5381,62.77,66.04138
5385,52.754,57.647083
5396,26.558,24.52187
5397,72.56,72.704056
5398,73.604,73.75764
5407,72.529,74.80243
5415,52.571,54.06941
5427,37.556,32.063034
5430,32.259,29.382769
5432,51.346,47.807674
5444,57.803,57.229366
5445,67.563,61.532467
5449,60.338,55.734585
5454,48.681,52.33939
5479,71.204,69.28433
5480,77.652,77.39647
5481,78.923,77.41279
5486,58.476,59.31182
5491,57.396,58.015396
5653,72.268,74.69214
5734,76.709,69.91182
5742,70.155,68.432495
5750,70.218,68.09856
5801,74.389,72.76479
5806,75.143,77.599754
5819,73.102,75.538536
5857,68.955,69.151375
5867,67.723,62.996925
5909,70.167,69.08136
5935,77.878,77.59566
5966,49.475,48.387486
6047,56.719,55.093384
6063,60.806,57.950085
6168,74.204,73.82755
6183,81.647,79.104095
6263,40.247,40.376328
6315,48.291,53.269558
6378,61.497,59.76435
6394,58.613,59.41089
6445,54.97,54.450478
6484,66.751,63.425873
6529,63.265,65.252464
6531,66.287,62.947723
6585,65.185,63.31925
6607,72.115,73.90707
6635,61.359,59.29743
6672,57.624,56.83097
6681,72.476,71.14374
6688,68.422,65.102905
6698,35.737,32.3601
6704,64.771,66.46853
6712,74.092,71.92853
6715,76.927,71.980354
6728,34.547,30.70112
6736,49.905,54.54894
6746,81.709,79.54318
6781,38.646,46.368298
6784,25.311,25.144314
6785,57.856,52.33797
6805,23.748,31.026876
6806,34.993,42.74939
6810,24.966,49.141987
6819,71.004,71.80411
6820,61.954,63.678154
6828,53.094,52.454945
6834,31.126,30.646997
6874,36.624,45.229836
6883,56.376,51.409042
6887,46.236,48.296234
6895,47.565,53.476845
6906,58.208,48.87408
6941,26.671,34.691772
6943,42.749,31.578344
6956,15.487,18.664198
6957,59.331,59.429848
6958,39.944,32.6205
6959,34.072,31.729517
6983,41.437,38.362175
6988,35.991,37.681755
6991,18.724,19.17747
7006,40.56,42.0047
7013,45.807,46.933388
7014,62.091,62.49995
7025,36.855,25.221834
7027,38.346,36.50666
7041,41.126,44.688587
7051,41.858,42.8431
7052,35.651,30.464128
7053,42.005,48.629173
7054,48.869,47.256447
7073,72.25,54.72445
7074,66.529,57.88838
7077,37.803,48.248734
7083,20.97,48.336994
7084,65.048,79.43414
7087,36.395,78.22563
7107,41.333,45.063396
7111,54.643,59.397625
7124,40.018,41.031025
7128,31.708,19.026892
7135,25.621,24.939077
7151,42.036,37.795517
7169,43.97,41.437878
7170,52.429,47.670166
7173,41.309,45.478977
7174,45.607,53.488533
7194,50.653,56.31719
7195,59.423,56.076935
7200,43.785,34.319695
7201,31.596,36.554962
7203,45.213,48.747818
7209,61.775,56.01889
7214,67.442,40.05095
7216,39.75,49.59578
7218,49.982,46.074444
7235,49.55,50.985916
7236,44.904,42.69585
7237,57.474,43.868305
7238,47.288,41.251183
7242,41.495,39.09365
7243,22.53,14.889862
7245,46.864,49.30772
7246,23.735,23.662943
7251,27.03,27.65815
7258,34.567,49.63456
7260,45.606,49.349373
7262,53.654,52.537968
7274,31.173,33.780388
7275,24.526,30.72949
7279,35.246,39.0934
7282,33.643,43.56967
7287,35.73,35.14673
7290,37.828,39.31547
7299,28.904,26.624369
7301,27.654,35.94898
7313,13.84,20.531391
7328,50.509,49.25826
7338,33.387,36.159042
7360,29.445,26.602854
7386,35.745,51.84323
7400,40.801,47.14173
7402,47.41,36.75911
7408,31.352,36.58479
7415,58.284,54.99266
7427,54.895,44.304165
7430,25.38,36.250862
7437,37.368,45.558895
7454,40.721,44.0562
7464,47.038,46.186733
7466,51.724,44.527203
7471,50.809,57.172173
7477,26.044,42.022877
7495,39.156,37.736923
7497,34.449,28.097145
7506,51.174,52.43204
7514,38.724,31.511068
7517,41.253,44.534973
7526,79.169,79.956696
7530,73.24,69.05396
7568,41.365,39.240257
7584,52.897,53.808693
7609,15.155,24.27589
7612,42.491,46.83982
7613,47.623,48.802807
7618,29.522,33.045258
7619,17.641,19.504864
7623,19.256,27.552872
7628,37.994,41.868202
7649,49.167,44.667194
7655,45.236,34.035408
7659,60.702,60.11469
7660,32.398,41.75626
7663,48.694,51.7069
7699,38.198,52.749016
7704,54.39,54.881096
7724,60.664,32.621277
7796,54.193,55.19709
7809,47.102,44.338116
7816,50.006,56.579334
7817,47.918,55.03899
7818,43.661,47.5296
7819,45.382,53.91103
7820,41.072,56.24848
7821,44.145,50.23838
7848,37.935,48.450138
7855,56.288,44.396576
7874,45.69,45.075188
7881,50.479,43.706093
7882,38.153,41.943424
7895,41.363,44.62635
7902,44.754,40.207634
7904,24.969,33.454163
7920,34.601,39.509647
7921,46.244,43.923855
7923,37.302,41.834137
7924,44.391,42.36415
7926,41.566,40.555252
7927,58.885,40.710667
7929,73.013,68.433716
7931,27.151,21.637589
7933,10.117,14.978661
7934,52.908,42.192905
7935,36.755,35.095615
7940,48.251,48.530437
7981,37.388,34.183125
7991,24.121,23.058462
7992,46.889,53.923534
8020,45.034,44.324917
8054,49.156,43.55011
8078,26.485,26.448435
8079,28.875,29.986029
8087,70.666,71.41627
8096,48.876,31.818949
8120,77.0,78.8648
8122,68.565,71.18706
8126,68.872,67.219666
8130,77.735,79.97126
8150,75.143,69.952194
8186,44.484,48.084328
8191,42.903,37.433876
8208,35.071,64.4156
8226,44.342,49.101097
8242,44.381,37.071434
8244,61.466,62.260406
8260,43.121,34.553455
8278,72.575,73.76094
8288,59.033,65.04096
8289,52.882,53.2171
8294,32.804,41.20777
8296,49.496,48.287403
8301,40.353,43.348026
8303,50.56,38.472736
8312,68.257,68.666855
8325,80.023,79.815155
8336,44.822,45.386658
8347,44.857,46.200035
8354,69.875,59.144062
8358,60.561,58.68745
8398,71.838,70.31087
8414,63.628,65.68147
8415,77.414,76.41443
8418,68.942,66.79041
8420,60.968,57.25343
8431,78.867,75.56244
8445,77.702,75.559006
8447,77.996,74.74884
8475,58.25,59.836624
8481,75.76,75.92901
8482,72.156,70.96994
8492,47.931,43.853615
8513,64.843,63.061447
8514,61.263,61.527775
8541,36.567,32.104603
8544,43.089,36.9681
8569,11.406,15.522629
8586,43.872,43.14649
8587,25.797,27.772547
8601,31.111,38.019936
8679,77.264,65.59451
8691,30.797,29.243275
8699,39.823,42.695732
8712,28.717,30.849602
8729,53.726,61.16518
8730,50.266,50.776615
8766,52.237,46.675167
8787,49.595,33.93065
8824,54.017,54.487385
8826,54.627,58.64717
8854,58.17,53.133644
8878,47.392,43.12756
8883,87.78,79.665955
8904,83.379,82.32658
8932,38.73,25.894083
8944,56.235,57.75206
8946,58.011,53.795074
8947,52.81,56.56174
8948,54.587,56.572845
8955,51.182,51.283714
8958,50.03,48.26423
8982,37.457,34.80134
8985,28.73,37.684376
8986,23.818,36.427258
9014,52.531,29.51088
9018,46.565,53.85512
9020,42.631,54.42581
9026,78.597,76.333466
9041,47.576,47.063255
9047,38.303,37.960587
9049,37.242,36.02552
9052,42.505,39.441177
9056,40.793,40.164158
9073,36.038,35.06006
9118,77.196,73.88797
9124,43.276,43.825935
9128,63.539,60.657646
9132,64.944,57.187485
9138,57.17,54.766285
9168,15.944,18.411625
9169,14.506,17.196766
9173,34.789,14.106358
9181,24.915,24.923325
9188,35.906,23.025183
9192,15.108,23.608522
9193,19.391,26.198702
9194,25.03,31.096365
9198,18.808,28.226097
9205,19.335,19.578959
9211,23.855,23.927526
9215,25.38,23.04504
9222,32.329,21.514172
9228,32.255,28.004286
9229,33.498,15.998814
9234,21.082,22.009087
9238,32.041,17.415497
9255,42.528,41.452194
9260,43.705,45.06202
9262,51.41,52.037357
9263,47.722,47.14829
9269,34.073,32.285156
9286,24.609,25.384678
9287,20.697,21.832933
9289,25.048,23.88079
9294,30.835,24.244783
9295,37.399,27.872587
9297,20.518,32.04377
9298,30.317,26.169504
9300,34.368,29.932018
9301,42.596,48.391148
9302,21.273,34.06597
9309,35.583,30.125675
9310,32.231,27.00577
9312,31.285,26.822474
9314,42.0,34.366734
9323,29.584,25.504435
9327,17.065,21.669601
9328,32.218,22.210007
9329,31.7,21.353565
9332,13.169,19.910006
9337,35.424,38.56168
9338,48.214,38.247627
9340,19.53,22.626966
9344,24.186,20.645546
9349,76.409,77.98669
9361,47.792,49.089428
9369,70.074,65.77748
9378,65.746,59.681667
9391,29.115,37.523174
9414,61.152,48.249332
9426,51.882,44.665
9428,50.529,42.897392
9438,44.041,38.76711
9439,49.555,38.038048
9440,48.104,37.82769
9441,67.018,70.10243
9449,75.212,74.560646
9450,77.301,75.39897
9513,47.789,49.702538
9533,74.21,71.89836
9534,77.759,75.657364
9535,81.019,76.44225
9539,65.55,66.27841
9652,50.769,47.349796
9655,48.977,49.07267
9656,57.876,59.26586
9666,54.143,54.72528
9705,74.123,73.46822
9821,71.771,72.51312
9822,63.94,68.39575
9906,70.506,69.65686
9951,58.525,58.572365
9952,66.778,65.173355
9999,38.105,40.691612
10000,65.72,64.37237
10001,63.172,62.31865
10068,73.241,74.7726
10090,74.376,73.015686
10125,67.335,65.26947
10207,74.607,76.03193
10224,74.826,73.40684
10456,67.565,67.96761
10526,72.122,71.40373
10656,42.181,44.760147
10657,63.7,63.20335
10660,68.078,65.47566
10678,50.531,52.319733
10842,55.745,54.544106
10875,75.07,71.57111
10896,62.011,59.34898
10920,49.687,50.658318
10957,34.352,35.83544
11051,69.151,68.82861
11090,58.941,59.70399
11102,66.579,71.73918
11106,54.52,54.429726
11270,35.592,36.01003
11286,73.843,71.41766
11336,47.647,46.780113
11351,63.816,58.40668
11377,71.237,64.3763
11418,75.743,72.01884
11469,76.558,74.47316
11476,42.337,38.5451
11478,73.701,73.52251
11495,77.814,74.178986
11505,63.141,63.624348
11508,50.451,38.057693
11528,27.205,36.05611
11540,33.625,34.879246
11549,72.021,73.10627
11564,52.522,54.31083
11565,42.896,42.09081
11566,51.299,50.17204
11569,76.09,72.83038
11584,75.469,75.48808
11599,71.535,68.64617
11652,37.001,35.261856
11661,54.952,53.557663
11662,33.043,37.476555
11726,71.02,73.0615
11749,47.018,50.1743
11793,37.526,39.19371
11820,73.165,71.18258
11822,76.516,73.04316
11824,64.687,60.75508
11832,51.82,51.977028
11836,45.196,45.196655
11882,64.51,60.111015
11908,64.654,60.946953
11913,53.147,52.643642
11939,77.018,73.330444
11972,70.052,68.1694
11973,51.017,50.54309
11979,68.771,67.37192
12004,50.081,50.223103
12011,78.102,74.447845
12052,68.479,62.35086
12086,68.649,67.15683
12089,79.793,80.04848
12141,71.677,70.68378
12226,61.713,61.05223
12230,62.935,63.502426
12234,54.429,53.728996
12235,48.156,47.876347
12245,59.107,61.026703
12263,76.37,75.020615
12298,76.501,76.86812
12309,76.465,73.92782
12357,78.032,74.21555
12432,79.379,76.41834
12465,60.67,61.42611
12466,77.689,72.87999
12489,77.015,74.677704
12523,31.114,48.55631
12527,67.404,62.71794
12528,52.291,56.897636
12529,61.918,59.725376
12535,36.578,32.42237
12537,25.167,21.685575
12543,28.322,26.011446
12552,74.643,35.72784
12592,77.689,75.03856
12594,70.997,74.30916
12602,79.119,77.37175
12614,68.156,65.28247
12635,11.971,16.624908
12637,70.781,73.85782
12649,61.974,61.35575
12654,32.066,33.3441
12664,28.807,30.665247
12667,26.861,32.30562
12669,33.505,32.001957
12671,34.353,33.11799
12679,36.951,37.81189
12680,37.122,29.956245
12704,53.678,50.33508
12710,47.534,52.57433
12740,43.102,44.979828
12746,32.981,35.760307
12747,45.774,42.98213
12751,31.701,33.650085
12758,29.439,35.52008
12760,21.718,29.52506
12763,35.66,35.283997
12765,14.559,22.3556
12766,34.698,31.293768
12767,28.608,29.744913
12774,64.003,61.695053
12778,22.475,17.158138
12780,66.216,61.21599
12782,16.635,19.266092
12787,28.451,27.403698
12790,48.235,56.690834
12791,55.993,49.658607
12818,12.355,13.484764
12823,12.209,28.22044
12829,32.511,40.31196
12833,49.148,46.32843
12839,49.125,51.72704
12869,14.768,20.750242
12880,30.94,42.418636
12884,31.355,32.19788
12885,38.186,17.724163
12886,37.988,41.38931
12889,37.352,43.281925
12902,51.99,50.801952
12903,67.991,48.16067
12912,52.017,55.208458
12915,54.364,55.546364
12922,41.861,40.430893
12924,40.002,33.99125
12942,32.65,28.90906
12943,59.626,57.431484
12951,34.547,33.791687
12954,50.143,47.543377
12961,49.765,45.802288
12965,38.059,40.555542
12971,30.622,30.772085
12976,28.235,27.438217
12991,45.496,55.831165
13002,33.685,31.886797
13003,38.495,42.741196
13004,37.706,32.474094
13014,42.215,27.791338
13017,37.6,39.957344
13034,29.274,31.611662
13036,25.4,27.26434
13057,41.702,40.728477
13065,34.631,45.282707
13071,41.975,43.776054
13077,41.944,47.474033
13081,40.74,36.85622
13089,28.316,39.490246
13116,40.197,46.92209
13134,46.869,47.787136
13161,55.51,55.72986
13176,36.398,33.79722
13178,65.639,58.017834
13185,36.056,38.533085
13188,42.785,42.644703
13229,57.663,59.08879
13239,62.942,58.073624
13258,13.394,17.546402
13265,44.17,42.735683
13271,39.585,44.4
13272,37.326,43.22972
13275,43.601,46.271595
13278,57.081,42.6435
13279,49.571,41.576546
13285,34.545,40.8859
13286,44.84,43.126987
13291,39.158,45.47926
13299,34.062,33.802017
13303,27.518,28.04452
13307,36.115,35.469994
13326,32.757,66.441925
13341,30.506,22.73238
13350,59.531,56.64247
13372,49.189,37.41022
13376,40.657,43.28408
13377,43.387,41.160454
13378,31.324,45.78641
13380,43.401,47.746407
13382,42.754,47.63581
13384,48.695,46.238
13385,53.732,44.01545
13386,46.454,40.173065
13390,66.5,45.292435
13396,47.89,54.71972
13409,16.722,28.93468
13411,32.587,37.232643
13412,30.385,31.585266
13422,29.568,25.72702
13432,67.97,63.65143
13437,47.697,42.684177
13443,47.8,48.117355
13444,47.948,49.900833
13445,51.658,50.347008
13447,54.434,41.40474
13452,39.401,43.444828
13453,35.132,38.82157
13454,34.715,38.476593
13477,56.703,45.775627
13478,58.711,40.376682
13482,56.353,51.252335
13483,52.267,48.529858
13487,64.864,60.930943
13495,29.48,32.22664
13498,18.539,27.131708
13507,42.336,42.830944
13508,39.839,48.250504
13522,49.754,49.505093
13523,35.96,45.401604
13527,36.943,44.60486
13528,27.468,30.700035
13530,35.867,46.810307
13532,49.902,50.949352
13533,54.905,32.60417
13536,38.735,35.147316
13537,42.38,43.50374
13545,51.423,50.273754
13550,38.675,36.040646
13561,30.753,32.152626
13566,35.158,35.348534
13569,39.159,41.264908
13570,25.723,19.80313
13571,11.631,20.536201
13581,27.193,33.762745
13591,38.215,42.159756
13597,34.005,34.945526
13598,33.574,29.250338
13622,15.979,20.799938
13627,48.573,53.25441
13632,14.117,18.48673
13645,38.066,38.116028
13647,32.157,41.480186
13668,48.329,47.40254
13676,47.42,39.69851
13686,33.075,31.717834
13696,43.921,53.68881
13739,32.627,31.241468
13740,40.289,37.67952
13742,31.547,31.021238
13750,39.46,41.639957
13758,40.562,42.36338
13759,35.129,41.190887
13761,21.762,36.80372
13766,33.631,25.60709
13767,32.823,35.726086
13771,21.24,23.253096
13772,42.384,32.09955
13776,29.153,38.27732
13777,31.864,48.02901
13783,48.055,43.121063
13784,27.931,20.63103
13787,40.035,37.548077
13797,53.178,59.428795
13799,21.007,20.68797
13805,52.857,55.097633
13809,41.463,63.543205
13811,35.682,30.180613
13813,61.124,52.04279
13819,32.615,31.45071
13822,23.94,27.92386
13824,38.203,22.989063
13825,52.037,36.88024
13826,41.924,42.423233
13827,31.715,34.754295
13831,35.197,36.233063
13834,50.218,42.217693
13841,39.705,27.844206
13843,31.237,35.977547
13852,50.272,51.84668
