id,y_true,y_pred
2483,78.373,79.57936
2519,92.031,91.44558
2528,96.534,94.64165
2516,92.896,92.37245
2540,83.003,84.27903
2484,91.423,90.983635
2518,87.311,87.269165
2536,64.089,63.242077
2526,89.113,89.96154
2543,78.485,77.374214
2541,81.812,82.106895
2559,81.034,79.034424
2575,77.995,80.588394
2588,96.196,95.922455
2595,83.888,84.13658
2560,62.052,66.94986
2633,91.883,92.0819
2616,56.523,72.38364
3313,90.657,91.634796
3310,92.087,90.58722
3332,79.437,83.12159
3331,82.804,85.58262
3382,95.025,95.863205
3306,89.872,89.51524
3388,70.923,68.845764
3405,81.18,80.49283
3380,90.162,89.713196
3421,95.515,95.11229
3427,85.005,91.69425
3415,81.617,82.485504
3436,92.761,91.71196
3448,76.487,75.93508
3417,84.109,83.80724
3438,91.646,92.305984
3449,72.662,72.56988
3459,86.67,84.776634
3480,82.22,82.29839
3495,101.402,112.73103
3491,76.192,87.80662
3500,79.232,81.23529
3474,84.873,82.75509
3462,61.908,68.33592
3452,86.478,65.65039
3514,83.015,84.30354
3513,79.412,80.84029
3529,71.278,67.93239
3561,83.384,84.57298
3565,89.534,90.477905
3566,87.372,71.19955
3577,81.663,81.5422
3549,74.185,77.09703
3533,72.218,65.817764
3593,78.999,80.27524
3603,94.643,93.92779
3623,89.646,92.14661
3626,83.343,83.48035
3652,80.484,81.07583
3644,80.991,81.11364
3656,85.35,84.08251
3661,87.838,92.23792
3659,69.062,71.72787
3689,79.24,76.644356
3672,64.506,75.390785
3697,82.568,79.412605
3705,90.501,87.99229
3707,87.824,85.93495
3717,82.916,80.71214
3708,72.809,82.828606
3715,77.215,75.48082
3732,86.935,84.55157
3712,71.98,73.790825
3723,71.826,73.68623
3710,69.85,75.30193
3735,76.4,76.634125
3741,75.051,77.71487
3700,73.943,77.39366
3738,85.332,85.11128
3736,74.451,73.212296
3742,73.617,75.96091
3760,91.807,92.31101
3768,79.133,78.152115
3739,72.456,74.176346
3737,69.19,75.45777
3775,78.208,77.232864
3782,81.007,84.17324
3776,76.814,75.713715
3761,68.072,69.527565
3812,77.567,78.07903
3759,66.309,64.41308
3797,79.112,79.03612
3824,74.945,78.17677
3803,91.884,92.04403
3834,78.904,79.002396
3852,86.75,86.32523
3836,81.866,82.06941
3867,70.906,75.597534
3864,61.528,66.12488
3905,84.632,85.10328
3893,59.346,67.81435
3907,71.044,71.80423
3921,76.416,78.07257
3913,69.265,71.40077
3902,68.79,71.146255
3968,64.436,60.973446
3950,78.579,76.769005
3981,72.219,73.7094
3940,62.181,65.07007
3974,74.085,74.21243
3964,65.48,67.262024
3990,66.316,67.60296
3979,80.371,75.94089
3991,61.895,64.246544
3939,64.881,64.35145
4005,76.082,76.931435
4004,70.656,77.71012
4031,83.854,85.767494
4038,86.877,86.725685
4032,76.382,74.98763
4069,92.838,93.77302
4025,73.787,72.35077
4070,84.058,85.00759
4068,82.045,84.51665
4091,86.653,87.885704
4063,73.19,71.865036
4094,82.654,81.00002
4095,82.965,80.94187
4096,81.334,79.40323
4097,82.325,80.36776
4103,78.138,78.49828
4118,82.219,81.83616
4102,74.937,73.46307
4116,82.937,84.146935
4114,82.331,83.48493
4190,93.754,93.914734
4143,80.906,84.4214
4192,100.148,99.85711
4191,80.576,78.94746
4169,94.859,76.23727
4193,83.378,81.69433
4174,98.656,90.4468
4175,95.529,85.28762
4178,68.19,71.03377
4183,98.147,80.11276
4185,64.461,63.189323
4182,67.8,84.78266
4181,66.95,71.67299
4199,56.498,65.81695
4214,69.112,73.10713
4231,76.594,73.54904
4205,86.242,85.00608
4247,80.17,80.151375
4238,76.946,77.01926
4250,70.731,73.67943
4246,59.912,67.96421
4239,73.537,72.633545
4256,71.908,70.99251
4280,81.519,81.34233
4272,83.698,69.47695
4291,76.607,75.52648
4274,80.086,71.4139
4275,81.927,66.609695
4300,81.606,82.066185
4304,79.427,79.61696
4315,75.685,76.81353
4310,77.807,78.61643
4323,73.278,78.15725
4309,71.736,72.38936
4313,69.927,69.73522
4325,76.146,77.02105
4343,89.415,89.09689
4326,71.797,75.7192
4378,87.672,87.315155
4364,76.263,78.97179
4389,85.124,85.5614
4308,74.411,77.85615
4380,76.985,83.487015
4383,81.358,81.71368
4384,79.886,83.913506
4385,76.756,80.96919
4401,81.543,86.066765
4375,75.398,76.43757
4404,91.988,91.60112
4415,88.662,86.217255
4436,82.477,81.04468
4437,82.396,83.67654
4421,83.567,85.70357
4487,87.982,86.72445
4488,91.012,92.990616
4425,72.336,74.6883
4508,93.84,92.88394
4480,74.135,73.80096
4485,79.944,78.47592
4481,78.97,75.63731
4537,89.718,86.52633
4500,86.978,86.97665
4523,74.312,75.59744
4570,79.683,84.8123
4590,77.328,78.65401
4608,87.337,87.408066
4501,80.542,81.017296
4625,78.253,75.3133
4645,79.11,78.72944
4675,84.451,83.52842
4733,89.075,87.15502
4709,70.063,81.27712
4741,78.436,82.89009
4707,89.669,87.64124
4783,94.24,94.7363
4787,93.14,92.86105
4788,95.411,84.096596
4782,92.125,90.659424
4789,93.335,72.613556
4794,89.675,89.24647
4780,91.208,90.97825
4747,74.033,65.3898
4816,98.13,97.80131
4824,96.316,95.19113
4814,92.376,91.793015
4826,94.695,93.81859
4845,78.403,79.047455
4841,92.564,93.12724
4808,89.792,92.14816
4805,91.17,91.116806
4873,75.542,76.1991
4857,91.321,90.68942
4875,90.031,91.50477
4880,88.52,88.773224
4890,82.114,80.66195
4920,90.023,88.80129
4922,81.644,87.67608
4928,81.65,79.73815
4925,79.283,78.24983
4924,89.873,90.76662
4950,90.753,91.64054
4972,85.002,83.531006
4965,88.955,89.05246
4958,91.449,90.48702
4951,72.349,75.649376
4995,74.96,76.49109
4957,86.788,84.80743
5007,79.388,80.36696
5006,78.635,78.896736
5020,95.634,93.5133
5001,86.077,85.860535
5015,75.699,77.71749
5018,75.251,76.18942
5056,81.755,85.95834
5085,84.021,84.43483
5062,83.218,81.10544
5105,84.857,86.203835
5096,76.87,76.86971
5078,83.911,81.94143
5129,78.929,77.32625
5132,75.451,76.19924
5137,75.531,74.35162
5146,73.797,74.111496
5171,81.961,80.927124
5167,77.575,76.69566
5172,75.478,78.32971
5185,80.207,80.39249
5197,81.698,81.58031
5193,78.882,79.542244
5194,75.214,77.29455
5215,76.063,77.113266
5218,75.466,76.001526
5206,81.102,78.316605
5207,81.308,80.49073
5221,77.886,77.68915
5212,78.177,80.446846
5216,72.518,73.838486
5226,78.813,77.17501
5255,66.077,69.66182
5261,71.65,71.556854
5274,74.981,72.92096
5265,71.787,69.98084
5238,74.19,75.44144
5260,67.725,67.04666
5277,71.349,71.40932
5285,76.125,73.545296
5284,66.873,67.21824
5286,70.024,67.20768
5302,76.147,74.60786
5295,73.768,71.407425
5287,64.877,64.507545
5293,66.823,66.00644
5313,78.093,75.808304
5306,70.475,70.44462
5303,68.132,69.3602
5330,78.212,79.358246
5329,62.013,64.33024
5314,69.819,68.80479
5335,73.52,73.45258
5370,81.757,82.92698
5358,73.068,74.083206
5381,90.496,92.4525
5355,71.486,71.64648
5398,93.686,93.54552
5397,92.517,92.738525
5385,83.001,82.14415
5396,76.805,76.827354
5407,94.076,90.72756
5415,83.57,85.37669
5436,77.865,77.06285
5432,81.27,77.066505
5427,77.974,78.739944
5445,86.497,86.837395
5454,88.188,88.10854
5444,86.213,86.28103
5449,88.34,89.146164
5480,96.038,96.1068
5430,75.844,75.80504
5479,92.239,92.11206
5486,86.868,94.647995
5481,94.693,94.77583
5491,86.33,87.03673
6315,86.41,89.76458
6394,97.09,93.558
6378,97.993,97.34369
6445,93.541,92.28287
6529,97.828,98.37651
6531,96.498,98.42824
6484,89.368,89.799255
6585,99.52,98.78867
6635,91.563,91.87216
6607,92.911,94.64937
6672,83.807,85.399254
6681,94.693,93.99591
6712,93.119,93.79811
6688,88.571,90.491936
6715,92.718,91.59845
6736,83.375,81.94259
6746,95.584,96.396545
6759,85.528,85.46479
6704,87.887,95.8011
6728,59.916,61.00718
6784,76.495,79.77435
6698,72.411,68.96186
6781,77.66,75.67751
6785,79.051,80.11539
6820,87.1,87.97124
6819,91.182,90.924164
6828,91.092,93.03731
6810,67.485,72.93051
6834,78.171,78.618286
6851,66.996,74.46075
6806,70.051,73.48753
6805,60.353,65.0223
6874,79.398,79.976845
6887,88.078,89.21265
6801,61.858,68.90901
6895,87.652,86.56773
6883,75.587,74.701454
6906,87.677,86.16548
6943,74.704,76.167725
6957,94.32,95.564285
6959,82.054,81.1948
6983,82.254,84.3317
6991,71.017,70.25079
6941,73.168,74.44001
7006,88.824,84.23476
6988,76.251,75.76419
6958,72.245,74.815475
7027,82.056,83.1122
7015,78.131,77.89306
7013,91.957,91.81549
7014,97.771,97.316284
7025,75.479,75.73506
7051,82.117,81.03511
7041,81.824,81.26722
7074,85.629,81.51489
7073,81.3,82.17435
7054,82.417,83.46847
7052,73.324,75.85228
7083,61.826,64.06523
7084,64.573,65.06189
7077,62.567,72.70923
7111,99.328,77.83555
7087,63.362,64.33454
7107,91.288,88.36997
7124,69.438,70.240944
7135,75.252,74.69954
7128,62.722,63.950745
7151,80.049,80.67029
7170,82.203,82.8165
7174,93.51,95.16069
7169,78.261,78.73354
7194,79.692,80.948616
7195,77.24,81.49314
7173,90.429,89.29639
7203,87.514,88.67719
7209,59.177,59.986744
7235,93.876,95.169334
7246,74.229,73.00877
7242,84.97,85.13794
7251,75.599,75.514984
7218,85.706,85.866425
7236,91.237,91.53653
7243,73.475,74.41408
7238,90.513,90.69759
7237,91.833,91.594635
7214,84.179,87.30006
7201,76.164,79.50701
7245,87.085,89.09569
7262,84.23,87.356346
7275,64.814,81.64937
7200,70.375,76.56817
7274,77.083,78.56386
7260,82.034,86.04717
7299,76.806,75.695755
7287,78.33,76.57934
7258,79.024,72.978905
7279,71.605,75.15781
7290,72.267,76.0134
7301,70.634,75.2004
7282,83.637,68.63397
7338,84.285,84.30341
7313,70.273,72.36935
7328,72.878,74.631424
7360,79.594,81.31359
7386,77.442,71.81916
7415,91.152,91.11498
7408,80.206,81.75195
7402,84.05,86.44373
7437,79.842,81.235535
7466,84.265,88.74556
7454,81.192,80.065506
7464,78.5,76.77882
7430,74.579,74.31998
7445,57.608,58.153248
7471,83.278,80.0544
7477,84.31,83.441696
7497,82.028,81.70859
7400,71.755,73.26219
7482,75.0,64.753075
7526,94.161,93.37124
7530,92.579,94.46528
7517,86.732,84.09169
7506,88.22,87.878044
7568,84.798,85.312775
7495,74.294,73.81917
7584,90.287,93.08563
7514,86.696,84.51338
7612,86.641,87.034775
7609,72.722,73.20517
7623,68.617,73.19069
7649,80.888,81.52369
7628,84.061,83.22121
7655,81.995,83.066864
7663,77.605,78.67725
7659,85.874,83.64
7618,70.378,72.952126
7619,68.44,73.151794
7613,79.731,78.96014
7704,94.951,93.14472
7699,82.481,81.5276
7660,84.63,83.867905
7724,80.077,80.08069
7666,81.107,78.95212
7796,84.655,85.27276
7816,90.031,89.98364
7817,88.877,89.05011
7809,87.233,92.69275
7821,87.481,87.870544
7819,87.812,88.3159
7818,86.895,88.24758
7848,81.975,85.122635
7820,85.693,86.94863
7857,81.925,79.11747
7822,81.037,83.40675
7874,80.059,80.712265
7882,74.173,75.561325
7881,78.955,78.60071
7895,79.252,79.18073
7902,76.697,76.93747
7855,75.582,74.17267
7929,84.059,82.96027
7921,80.035,80.2846
7924,76.614,76.69263
7920,76.207,76.059525
7931,75.83,76.82235
7923,76.366,77.57186
7940,87.617,87.940994
7926,74.656,74.258835
7927,75.094,74.91102
7904,68.003,70.614944
7934,74.18,72.90291
7958,79.309,85.79549
7935,86.742,88.42934
7933,67.526,72.25587
7991,76.589,76.56707
7992,75.11,75.09105
7981,77.324,76.27299
8020,84.029,89.592
8054,83.773,70.75099
8078,77.346,77.00516
8079,78.329,77.24313
8087,94.86,97.60672
8120,95.581,97.49494
8130,96.403,97.42732
8128,96.097,96.760185
8122,91.652,91.15458
8096,90.709,87.257095
8108,72.87,72.92827
8140,95.022,92.545364
8119,69.674,69.14321
8126,90.336,90.37196
8150,96.638,97.878845
8186,91.204,90.10508
8191,79.473,81.619736
8226,82.24,79.43059
8244,93.437,93.23099
8243,72.664,73.80282
8242,72.889,73.3306
8278,92.995,92.60041
8260,78.26,83.40419
8296,86.626,89.7156
8288,84.621,86.171486
8289,82.087,80.43133
8294,75.71,75.74856
8325,95.46,96.50098
8308,83.363,84.87476
8354,91.32,92.67496
8301,89.504,85.83886
8312,68.796,82.60999
8303,77.054,76.09278
8336,80.513,82.02358
8397,96.336,95.92921
8398,92.625,91.2101
8347,78.126,78.17283
8358,86.88,86.73398
8415,95.445,94.50916
8447,100.153,99.64151
8414,88.205,87.541855
8431,93.889,93.84581
8418,90.286,90.97121
8448,94.799,94.63745
8445,94.161,93.915924
8481,93.454,93.43049
8457,93.544,93.71028
8482,68.614,89.76862
8508,88.504,89.67521
8420,86.102,86.11423
8492,89.744,90.467514
8475,89.331,81.33048
8513,88.606,88.38281
8514,89.791,88.53899
8531,86.515,84.4081
8533,81.153,73.79987
8544,76.317,76.089745
8541,87.583,89.59084
8551,87.842,89.66263
8553,87.794,88.80609
8561,87.956,88.665436
8560,77.646,79.67946
8586,78.714,76.111534
8587,76.949,76.51612
8595,85.985,87.44168
8588,84.118,88.07837
8569,65.385,71.57012
8603,87.533,88.68732
8601,71.985,74.407
8645,92.465,93.65584
8679,88.372,85.28671
8691,80.831,76.277885
8712,80.042,77.21876
8729,76.875,79.984604
8752,84.648,87.46939
8766,80.607,78.792915
8787,80.101,78.494644
8713,70.279,71.78504
8707,66.813,61.533485
8824,90.088,90.19673
8826,89.625,90.48095
8883,77.365,105.99028
8878,93.359,92.056526
8854,91.887,90.03377
8904,101.871,105.72272
8887,90.273,89.820786
8932,78.002,76.530846
8923,71.213,76.094185
8922,73.176,77.96325
8944,82.135,83.2904
8947,92.319,91.32891
8946,92.468,91.08802
8948,93.209,91.97042
8955,67.044,75.67174
8958,77.359,78.884125
8982,81.33,83.713776
8986,70.942,73.2805
8985,80.396,81.69234
9026,93.704,92.73183
9020,82.749,78.64196
9014,81.048,78.291336
9018,76.376,79.074974
9049,83.321,81.63476
9041,82.174,81.75691
9052,85.883,84.20938
9043,68.048,70.33707
9056,76.235,83.82685
9073,83.144,83.06827
9047,83.92,84.044716
9118,94.733,95.01437
9124,86.296,85.26813
9132,87.519,88.92711
9138,97.632,97.32928
9128,89.764,90.12251
9143,89.83,90.528786
9169,76.141,76.02706
9181,76.957,76.95651
9173,67.974,70.21381
9194,82.718,80.744415
9193,77.131,77.39557
9198,77.069,76.93059
9188,75.555,75.2313
9192,75.864,76.64003
9211,79.483,79.77458
9168,73.813,72.84732
9215,74.283,76.908806
9205,75.538,76.20351
9222,73.421,78.30494
9228,74.472,75.49762
9255,85.741,85.49465
9260,85.815,86.15906
9234,76.482,77.00408
9263,87.358,87.78685
9229,74.24,74.97434
9238,75.573,75.05512
9262,80.306,79.62486
9269,67.803,66.90715
9287,76.427,76.244606
9286,76.663,78.24852
9301,82.838,82.7441
9289,76.138,76.730316
9294,72.759,73.51384
9302,72.756,73.621704
9295,71.41,76.28939
9323,78.288,76.71909
9314,75.445,71.65907
9309,70.581,70.4017
9310,68.384,67.9048
9297,68.488,68.981544
9327,70.396,72.90664
9319,69.01,71.27697
9328,69.382,72.61296
9329,68.94,71.50112
9344,71.194,71.99104
9330,64.349,68.061386
9340,72.72,72.98878
9332,68.204,71.81054
9349,93.497,94.337715
9300,66.764,67.10327
9338,83.275,79.35016
9298,66.93,67.63353
9361,80.982,78.53713
9369,90.652,92.05563
9312,66.268,67.16734
9378,84.311,84.00876
9391,81.589,80.060745
9337,82.482,73.29553
9426,86.233,86.503944
9414,100.883,83.82449
9428,85.543,86.29947
9441,91.844,93.1492
9449,94.285,95.37337
9450,93.691,94.5131
9438,80.52,82.34623
9534,96.192,95.09134
9535,96.155,94.625114
9533,92.748,93.322945
9513,89.14,82.907814
9439,79.489,82.28609
9440,76.867,81.51508
9539,91.247,90.12765
9655,88.387,89.15541
9666,94.004,93.2408
9656,87.167,87.61685
9652,86.627,89.52689
9705,96.078,95.66153
9821,92.94,91.29736
9822,87.298,88.40748
9906,91.531,91.56763
9933,95.918,95.53497
9951,84.705,81.586815
9952,96.969,97.3194
10001,98.393,96.59902
9999,82.565,82.38902
10000,99.465,99.695984
10068,92.925,94.36586
10090,95.741,96.18642
10125,87.778,87.54564
10207,94.933,94.64778
10224,93.767,93.865456
10456,86.736,89.46079
10526,93.993,93.393745
10657,98.608,97.97798
10656,84.457,84.76018
10660,88.11,89.90817
10678,88.674,90.605545
10842,92.344,93.56301
10896,98.101,99.01321
10875,92.724,92.028946
10920,90.72,90.82204
10957,80.421,79.35848
11051,91.414,89.29789
11090,95.872,97.59665
11106,92.339,92.062035
11102,94.414,92.70799
11270,78.79,79.690125
11286,91.67,91.01438
11336,93.051,93.95667
11351,88.373,86.677925
11377,92.37,92.23663
11469,96.544,96.31442
11418,93.132,93.39469
11476,82.909,83.48035
11508,92.368,92.05521
11478,94.29,94.41559
11495,94.683,95.253876
11505,86.72,86.870415
11549,95.282,95.261665
11564,89.222,88.16784
11565,83.892,85.08217
11566,90.805,88.870125
11569,95.069,95.23105
11540,80.372,80.03579
11528,74.305,76.10894
11599,95.208,104.36177
11584,93.727,93.821175
11661,91.881,92.26093
11726,102.709,101.91579
11662,78.223,77.7972
11652,82.025,82.09815
11793,82.189,81.9994
11749,92.847,91.7086
11824,98.365,96.944984
11820,92.876,91.91863
11832,90.697,90.22423
11836,84.702,84.975174
11822,93.982,94.118324
11882,98.74,98.79371
11913,88.635,88.87973
11908,99.219,98.72583
11939,94.351,94.5589
11973,88.128,88.61451
11972,99.439,99.445244
11979,99.016,98.727
12004,88.733,89.92968
12011,95.345,96.35487
12052,92.028,97.65482
12089,96.93,96.12643
12086,101.481,101.07781
12141,96.332,90.75509
12230,99.947,98.536514
12226,99.878,98.73606
12245,98.742,95.26198
12235,92.468,92.0099
12263,92.944,94.729706
12234,93.825,94.80428
12298,93.058,95.23418
12309,96.447,95.49809
12357,94.644,94.06848
12432,96.256,96.73665
12466,95.076,94.946434
12465,98.105,95.09967
12489,95.189,94.61589
12527,89.887,88.62534
12529,83.8,85.9702
12528,81.007,81.23497
12535,77.671,77.086876
12556,71.832,74.48308
12552,103.169,93.72057
12537,75.922,65.258484
12592,93.152,92.96012
12523,68.801,64.43443
12594,89.535,90.861496
12602,94.897,94.32527
12581,84.668,81.55989
12614,89.206,89.3669
12637,95.905,93.24499
12654,79.106,79.31789
12669,79.988,79.78518
12664,77.402,77.11071
12671,81.366,80.87746
12667,78.36,77.85726
12686,82.36,81.46002
12679,76.004,77.42661
12649,84.061,87.29603
12680,77.064,77.76892
12710,90.808,90.445816
12704,87.072,88.155876
12740,85.612,84.25942
12747,86.652,84.33713
12746,81.838,82.26767
12774,88.582,77.352234
12760,71.71,73.69521
12758,75.578,75.74893
12766,76.428,77.28244
12763,77.575,76.720795
12767,75.857,76.04646
12780,100.648,97.856674
12751,75.761,77.38481
12787,80.112,81.85147
12791,91.965,92.071976
12790,79.104,79.15476
12782,71.903,71.79702
12765,66.299,71.44839
12778,70.347,70.20156
12823,60.519,61.261024
12829,79.429,78.641365
12833,90.767,93.73195
12839,94.29,95.83751
12818,69.338,69.40493
12884,71.039,72.54686
12893,84.368,76.89815
12886,72.96,73.67294
12889,73.076,75.017136
12880,68.807,71.493774
12903,64.174,76.6494
12885,64.507,63.570545
12902,91.898,93.63772
12869,73.006,73.41453
12922,83.961,84.02312
12915,80.513,81.66802
12912,78.909,80.73382
12943,78.983,81.27344
12942,80.166,80.91472
12954,86.505,87.40281
12961,84.71,84.86782
12924,75.781,75.84371
12941,77.513,83.11111
12971,79.569,78.608864
12972,62.198,66.40483
12976,79.162,84.72407
12951,74.95,73.434166
12965,85.243,86.35656
12991,77.697,80.95517
13014,69.15,71.67548
13000,78.444,77.65286
13017,87.819,87.16866
13003,78.227,78.16739
13036,75.865,76.047134
13002,78.062,79.573746
13004,79.43,78.41953
13034,78.199,79.16657
13057,76.626,77.45699
13066,76.566,74.79918
13064,72.911,73.47037
13077,85.418,85.08267
13065,73.241,73.33551
13089,67.786,70.78609
13099,74.411,81.30159
13072,73.429,75.57811
13081,78.884,63.038868
13071,102.372,73.348045
13116,84.073,84.46276
13134,73.431,74.54339
13161,85.953,82.83399
13176,82.125,81.930305
13185,81.475,82.28806
13178,84.684,86.29208
13188,89.735,88.786476
13229,86.3,90.98749
13239,88.212,88.468735
13265,76.88,76.69116
13275,76.048,78.93367
13279,75.873,75.09477
13271,73.949,75.596344
13272,77.421,75.86882
13278,74.349,73.87241
13286,73.73,74.07909
13291,75.613,77.26032
13299,81.176,80.4287
13307,85.583,87.18519
13285,71.975,75.26757
13258,71.493,74.99703
13303,76.309,77.65325
13341,76.582,71.86598
13326,60.084,72.08677
13350,78.746,84.54166
13380,88.207,88.54892
13356,75.119,71.01628
13382,87.83,87.247856
13384,88.944,87.2229
13377,82.854,87.90957
13376,97.834,89.03497
13378,81.792,86.706215
13385,88.211,89.39552
13396,85.588,85.63806
13386,87.605,87.90413
13390,81.12,85.550354
13372,63.16,67.52482
13422,76.514,76.95662
13412,78.427,77.86938
13409,74.523,74.70635
13444,92.799,94.6198
13432,93.392,91.833084
13443,92.856,93.75907
13445,95.074,94.51149
13437,81.327,80.40013
13447,89.989,90.83516
13452,84.38,84.28898
13440,76.937,76.090416
13453,82.409,83.33014
13411,71.93,73.68707
13454,82.004,82.95269
13477,82.626,84.30579
13483,87.535,89.37618
13482,89.476,89.43447
13478,79.558,82.34072
13487,80.581,81.830956
13498,73.803,68.90694
13507,85.451,85.82218
13485,68.301,65.756004
13515,93.412,92.09415
13522,82.785,82.59727
13508,87.159,85.303535
13533,58.316,65.14541
13537,85.25,85.6519
13536,83.914,83.7602
13528,86.549,76.984314
13527,79.783,82.91723
13525,77.748,81.67246
13495,68.724,66.33241
13550,88.229,80.92834
13570,75.36,75.97019
13532,83.167,86.33639
13523,80.766,83.35902
13569,67.219,72.20341
13545,82.473,87.102104
13566,66.062,67.40692
13530,81.523,83.98958
13561,79.461,74.61085
13598,78.987,79.62537
13581,64.68,65.22056
13597,74.553,75.53938
13591,69.871,75.665436
13627,92.624,90.87158
13604,74.87,77.792244
13668,89.703,88.515335
13622,74.326,71.068085
13647,84.612,81.16454
13632,66.77,66.424545
13676,84.389,86.37135
13645,69.432,70.75627
