id,y_true,y_pred
2588,79.07,78.445694
2595,58.67,60.124912
2600,71.822,24.15582
2616,25.183,26.479445
2633,51.297,51.288197
2727,48.12,47.08735
2730,74.694,75.39101
2749,73.907,72.36284
2772,81.494,81.61007
2776,66.569,68.44428
2780,74.867,74.71478
2781,81.025,79.884964
2845,52.01,57.16595
2903,76.314,75.31416
2904,76.046,74.82438
2970,58.185,54.88101
3067,76.268,76.932755
3078,74.425,72.37927
3119,69.88,69.78266
3131,70.137,68.61775
3143,70.721,70.048965
3144,76.413,74.64896
3148,77.616,77.219154
3182,75.254,74.76688
3298,61.087,61.24125
3303,70.745,68.100464
3310,68.96,68.663574
3313,71.732,69.639145
3331,60.044,65.947716
3332,53.445,50.30412
3382,76.761,76.085014
3388,45.983,48.76266
3415,46.683,46.82153
3417,33.222,36.899952
3421,80.012,79.27421
3427,57.526,54.72408
3436,69.162,67.46662
3448,27.777,31.115124
3449,19.96,22.945543
3452,28.67,24.98197
3459,38.643,41.514626
3462,41.967,41.536724
3466,54.38,55.88249
3474,41.836,40.874565
3480,74.344,60.422077
3491,57.205,65.558586
3495,83.034,87.554504
3513,50.162,47.963737
3514,39.908,43.587776
3549,31.355,34.210594
3561,65.666,67.59535
3565,61.848,62.41751
3566,37.133,39.735825
3577,42.251,36.496727
3593,44.581,54.067764
3603,62.622,63.029984
3623,48.431,51.837097
3626,36.409,38.413166
3644,30.952,31.749254
3652,32.277,36.717194
3656,42.123,46.70326
3659,12.499,13.558414
3661,48.397,52.005398
3672,48.179,47.363564
3689,48.349,47.650547
3697,49.045,48.47314
3700,50.773,47.00984
3705,52.332,47.39129
3707,58.475,48.422913
3708,59.817,64.15527
3710,40.923,53.557167
3712,49.618,46.057472
3715,61.313,61.024307
3717,48.849,40.998497
3723,12.828,11.385109
3732,44.928,42.64232
3735,58.373,66.62057
3736,47.642,46.93255
3737,20.317,24.371244
3738,60.451,61.91523
3739,30.7,29.61421
3741,48.119,42.26909
3742,55.51,53.66278
3759,42.728,41.10971
3760,54.072,49.71859
3761,25.084,26.747099
3768,63.451,58.67542
3775,51.133,52.235027
3776,48.208,45.761005
3782,58.885,56.437183
3797,35.536,35.39483
3803,45.614,49.84047
3812,30.173,29.8688
3824,31.691,32.303795
3836,54.878,55.341984
3852,70.725,70.744804
3893,14.715,19.718027
3902,24.063,24.022684
3905,42.705,40.57502
3907,35.269,38.53689
3921,50.984,50.828438
3939,43.514,46.63708
3940,48.731,55.055275
3950,54.978,49.94803
3964,75.32,38.185314
3974,44.659,51.64473
3976,44.587,59.124424
3979,38.486,43.159863
3981,19.602,18.72998
4004,50.947,56.707993
4005,43.7,43.14136
4025,35.799,36.08127
4031,38.108,41.474236
4032,56.453,54.629715
4038,54.535,51.038338
4063,43.265,49.980667
4068,38.017,36.1402
4069,57.768,57.861324
4070,34.21,36.02737
4091,38.721,42.168213
4094,55.402,56.067913
4096,49.331,51.10133
4102,42.052,47.64799
4103,52.803,66.23742
4114,30.592,32.642227
4116,38.969,41.232944
4118,52.057,49.946056
4143,39.622,35.845932
4169,53.791,52.7375
4174,29.646,29.184523
4175,24.203,32.797333
4178,54.415,52.05507
4180,48.116,48.758297
4181,49.727,46.990757
4182,52.392,48.918713
4183,47.368,46.15496
4185,55.474,54.408558
4186,27.608,30.215319
4190,57.355,55.081127
4191,29.958,29.275843
4192,66.667,60.750504
4193,37.673,35.636257
4199,42.994,41.198635
4205,47.257,44.87023
4214,68.06,55.291058
4231,27.809,27.071377
4238,67.806,62.069344
4239,36.314,46.55069
4246,19.608,29.314648
4247,25.272,25.581564
4250,14.517,15.525848
4256,61.836,57.843826
4274,49.001,47.694977
4275,43.775,37.756023
4280,28.722,26.403618
4291,27.651,27.530176
4300,37.228,36.005905
4304,45.833,44.42824
4308,52.184,50.867508
4310,59.223,60.492397
4315,31.307,28.342192
4323,37.839,36.819794
4325,38.486,33.77768
4326,31.537,32.426777
4343,58.264,57.54317
4364,32.435,35.75771
4375,42.979,33.655434
4378,45.566,44.22802
4380,19.556,20.708332
4383,25.918,31.642895
4384,27.428,26.266016
4385,20.5,20.35987
4389,48.141,47.350113
4401,53.683,56.4574
4404,54.747,52.652813
4415,49.264,46.44286
4421,43.218,40.118557
4425,43.384,30.780096
4436,35.321,39.571045
4437,66.046,57.341946
4480,39.667,39.286434
4481,54.958,57.194588
4485,47.1,48.5261
4487,48.784,44.10422
4488,62.212,62.241653
4500,34.271,31.101475
4501,42.915,39.74361
4508,72.204,71.477875
4523,25.798,24.421463
4537,50.357,45.801567
4570,54.909,55.19129
4590,44.607,41.832836
4608,45.571,47.076702
4625,43.208,32.928432
4645,28.311,25.968004
4707,39.679,38.73787
4709,27.175,29.049694
4733,37.883,39.95613
4741,36.124,40.368866
4780,71.052,72.18213
4782,76.656,76.11647
4783,74.81,73.33313
4787,74.886,72.145096
4788,76.306,75.77013
4789,73.458,72.74307
4794,67.349,69.43393
4814,70.462,70.43457
4816,76.709,75.26136
4826,79.101,77.01393
4841,78.248,78.13921
4845,35.868,39.255753
4857,45.873,45.578075
4873,18.874,21.381092
4880,43.443,43.257423
4920,66.169,67.307846
4924,67.745,68.01484
4925,38.467,38.85054
4928,42.593,41.831112
4950,50.656,53.14895
4951,61.25,64.86342
4957,41.674,47.47961
4958,50.662,53.077717
4965,44.94,46.97404
4972,32.774,31.112297
4995,29.223,29.962137
5001,35.266,38.32834
5006,31.077,31.164274
5007,32.628,31.525091
5015,35.559,31.147161
5018,26.144,28.323223
5020,55.186,57.261147
5056,44.866,44.133152
5062,31.573,30.988663
5078,43.542,42.64838
5085,28.803,26.076256
5096,31.72,31.57392
5105,30.81,30.434801
5129,39.199,38.17304
5132,16.433,10.977581
5137,44.228,50.051872
5167,18.279,21.045263
5171,25.334,20.322893
5172,27.605,22.849546
5185,27.977,31.720013
5193,30.032,28.41448
5194,32.159,35.264572
5197,31.459,32.50093
5206,33.376,31.43076
5207,24.85,25.554743
5212,22.535,21.309336
5215,16.665,17.482803
5216,10.741,10.262955
5218,22.818,20.94412
5221,30.232,36.3706
5226,34.08,34.26705
5238,23.414,17.860405
5260,40.126,35.853085
5261,43.008,43.755196
5265,39.369,33.952553
5274,42.543,42.17272
5277,39.687,39.48393
5284,38.584,33.780323
5285,46.395,46.893147
5287,29.606,30.385342
5293,40.268,34.692596
5295,39.675,43.97395
5302,45.886,42.38706
5303,18.293,19.324068
5313,47.444,45.69532
5314,33.898,36.625084
5329,11.004,13.949123
5330,30.045,30.41161
5335,29.666,27.500704
5355,49.499,50.106247
5358,15.82,20.532677
5370,52.562,68.507645
5381,62.77,65.56881
5385,52.754,54.567215
5396,26.558,33.36693
5397,72.56,72.2324
5398,73.604,73.30536
5407,72.529,71.79172
5415,52.571,49.158897
5427,37.556,36.19916
5430,32.259,34.025215
5432,51.346,47.057507
5444,57.803,55.526764
5445,67.563,66.42845
5449,60.338,58.17377
5454,48.681,49.45088
5479,71.204,65.68376
5480,77.652,77.51022
5481,78.923,79.53746
5486,58.476,60.673504
5491,57.396,61.271255
5653,72.268,73.424194
5734,76.709,80.760956
5742,70.155,70.46396
5750,70.218,68.892426
5801,74.389,72.545746
5806,75.143,76.789154
5819,73.102,73.01476
5857,68.955,69.63655
5867,67.723,66.71691
5909,70.167,69.3725
5935,77.878,78.44539
5966,49.475,49.29695
6047,56.719,57.688892
6063,60.806,60.33283
6168,74.204,75.112755
6183,81.647,80.6386
6263,40.247,41.679947
6315,48.291,50.325775
6378,61.497,61.482666
6394,58.613,53.360607
6445,54.97,54.56317
6484,66.751,67.38256
6529,63.265,64.653366
6531,66.287,64.55746
6585,65.185,65.032974
6607,72.115,72.25737
6635,61.359,61.374447
6672,57.624,58.078953
6681,72.476,73.47497
6688,68.422,66.098495
6698,35.737,35.14067
6704,64.771,66.94326
6712,74.092,74.617294
6715,76.927,74.91796
6728,34.547,31.051073
6736,49.905,54.592793
6746,81.709,81.82292
6781,38.646,32.68921
6784,25.311,28.31095
6785,57.856,56.812534
6805,23.748,24.860332
6806,34.993,39.503044
6810,24.966,32.225475
6819,71.004,68.49245
6820,61.954,63.549343
6828,53.094,53.70448
6834,31.126,31.612488
6874,36.624,37.880867
6883,56.376,58.31622
6887,46.236,48.01747
6895,47.565,47.143505
6906,58.208,59.88057
6941,26.671,34.280605
6943,42.749,38.556953
6956,15.487,23.995808
6957,59.331,58.946404
6958,39.944,36.50737
6959,34.072,31.333084
6983,41.437,41.30181
6988,35.991,37.293255
6991,18.724,21.127577
7006,40.56,37.086357
7013,45.807,42.286507
7014,62.091,59.76577
7025,36.855,36.485542
7027,38.346,39.12892
7041,41.126,41.432446
7051,41.858,43.778297
7052,35.651,29.136497
7053,42.005,44.066254
7054,48.869,51.959316
7073,72.25,68.26618
7074,66.529,58.848698
7077,37.803,43.007507
7083,20.97,29.995834
7084,65.048,34.044613
7087,36.395,62.776382
7107,41.333,46.84337
7111,54.643,43.56913
7124,40.018,43.84572
7128,31.708,27.69895
7135,25.621,25.293648
7151,42.036,43.18247
7169,43.97,45.023525
7170,52.429,53.196568
7173,41.309,42.521336
7174,45.607,46.751736
7194,50.653,55.40442
7195,59.423,55.683563
7200,43.785,47.12124
7201,31.596,32.141926
7203,45.213,46.730007
7209,61.775,61.521706
7214,67.442,36.332993
7216,39.75,48.244728
7218,49.982,49.215538
7235,49.55,50.333473
7236,44.904,43.368332
7237,57.474,52.924084
7238,47.288,46.267918
7242,41.495,40.86864
7243,22.53,19.38037
7245,46.864,44.24838
7246,23.735,26.873543
7251,27.03,29.365505
7258,34.567,31.646198
7260,45.606,48.064194
7262,53.654,55.492
7274,31.173,28.963943
7275,24.526,25.393003
7279,35.246,28.50259
7282,33.643,41.5971
7287,35.73,37.098843
7290,37.828,33.517685
7299,28.904,30.249039
7301,27.654,28.05483
7313,13.84,13.230656
7328,50.509,51.757557
7338,33.387,34.856163
7360,29.445,28.553
7386,35.745,31.45499
7400,40.801,31.679543
7402,47.41,42.0439
7408,31.352,30.378736
7415,58.284,59.404488
7427,54.895,38.491337
7430,25.38,23.529419
7437,37.368,43.1975
7454,40.721,42.985836
7464,47.038,43.46404
7466,51.724,49.33434
7471,50.809,60.34448
7477,26.044,44.747604
7495,39.156,38.558384
7497,34.449,37.043716
7506,51.174,46.941963
7514,38.724,35.472687
7517,41.253,44.016678
7526,79.169,80.924515
7530,73.24,74.70858
7568,41.365,41.145542
7584,52.897,51.430138
7609,15.155,19.004795
7612,42.491,43.834496
7613,47.623,48.71799
7618,29.522,30.81836
7619,17.641,15.075977
7623,19.256,19.554256
7628,37.994,38.028152
7649,49.167,51.890923
7655,45.236,50.42685
7659,60.702,58.489532
7660,32.398,37.653923
7663,48.694,48.041615
7699,38.198,36.13542
7704,54.39,52.34978
7724,60.664,56.31539
7796,54.193,52.962296
7809,47.102,45.783474
7816,50.006,51.953545
7817,47.918,47.275883
7818,43.661,42.412346
7819,45.382,46.52692
7820,41.072,42.49272
7821,44.145,45.913494
7848,37.935,40.819088
7855,56.288,54.117344
7874,45.69,50.19603
7881,50.479,48.191624
7882,38.153,33.931526
7895,41.363,40.73552
7902,44.754,44.880276
7904,24.969,22.853243
7920,34.601,34.527084
7921,46.244,46.648827
7923,37.302,39.5884
7924,44.391,40.921707
7926,41.566,41.22027
7927,58.885,53.7344
7929,73.013,76.29564
7931,27.151,26.770481
7933,10.117,11.595905
7934,52.908,50.178944
7935,36.755,35.46162
7940,48.251,48.605724
7981,37.388,40.471943
7991,24.121,20.679895
7992,46.889,44.57972
8020,45.034,42.21208
8054,49.156,40.25253
8078,26.485,26.071419
8079,28.875,29.191858
8087,70.666,72.241806
8096,48.876,48.942154
8120,77.0,77.33604
8122,68.565,70.56822
8126,68.872,69.434326
8130,77.735,79.21445
8150,75.143,76.63515
8186,44.484,43.050896
8191,42.903,35.539284
8208,35.071,46.703167
8226,44.342,44.201496
8242,44.381,45.05154
8244,61.466,61.748554
8260,43.121,40.53969
8278,72.575,71.81074
8288,59.033,52.43017
8289,52.882,55.159157
8294,32.804,36.489662
8296,49.496,40.370953
8301,40.353,37.619156
8303,50.56,52.10575
8312,68.257,68.71547
8325,80.023,79.900856
8336,44.822,42.294064
8347,44.857,50.053867
8354,69.875,74.18089
8358,60.561,61.75884
8398,71.838,72.315926
8414,63.628,58.59492
8415,77.414,76.693985
8418,68.942,68.162834
8420,60.968,60.86715
8431,78.867,77.10675
8445,77.702,80.274895
8447,77.996,77.13742
8475,58.25,59.464
8481,75.76,76.194
8482,72.156,72.4122
8492,47.931,50.69097
8513,64.843,63.02994
8514,61.263,65.09286
8541,36.567,37.800247
8544,43.089,38.60675
8569,11.406,13.553547
8586,43.872,42.78059
8587,25.797,17.95134
8601,31.111,37.40342
8679,77.264,70.15444
8691,30.797,26.53082
8699,39.823,47.404034
8712,28.717,27.468378
8729,53.726,57.400513
8730,50.266,46.847446
8766,52.237,56.85617
8787,49.595,42.111774
8824,54.017,54.341534
8826,54.627,55.790363
8854,58.17,61.885475
8878,47.392,47.236534
8883,87.78,83.44858
8904,83.379,83.41078
8932,38.73,40.18645
8944,56.235,58.5103
8946,58.011,58.165836
8947,52.81,57.316216
8948,54.587,57.61731
8955,51.182,48.52023
8958,50.03,57.592766
8982,37.457,37.343853
8985,28.73,28.75902
8986,23.818,30.687927
9014,52.531,52.700497
9018,46.565,46.935085
9020,42.631,41.49824
9026,78.597,76.76016
9041,47.576,49.96156
9047,38.303,38.14129
9049,37.242,36.991158
9052,42.505,42.115612
9056,40.793,40.35508
9073,36.038,35.408775
9118,77.196,74.502266
9124,43.276,39.9087
9128,63.539,59.402214
9132,64.944,65.47087
9138,57.17,52.341267
9168,15.944,16.27224
9169,14.506,16.260983
9173,34.789,31.383
9181,24.915,24.537409
9188,35.906,35.38291
9192,15.108,16.034588
9193,19.391,18.759907
9194,25.03,25.717875
9198,18.808,16.918743
9205,19.335,20.691547
9211,23.855,20.360867
9215,25.38,25.154608
9222,32.329,35.054195
9228,32.255,32.795418
9229,33.498,35.2838
9234,21.082,22.909376
9238,32.041,32.311882
9255,42.528,44.492233
9260,43.705,43.044777
9262,51.41,47.26874
9263,47.722,47.875305
9269,34.073,27.596289
9286,24.609,22.906181
9287,20.697,23.692888
9289,25.048,24.141516
9294,30.835,38.195717
9295,37.399,38.682415
9297,20.518,16.494297
9298,30.317,26.015131
9300,34.368,29.355162
9301,42.596,42.89022
9302,21.273,22.870262
9309,35.583,28.273525
9310,32.231,26.756083
9312,31.285,28.196753
9314,42.0,39.42543
9323,29.584,26.99308
9327,17.065,16.722095
9328,32.218,27.23566
9329,31.7,27.112045
9332,13.169,13.285252
9337,35.424,36.994934
9338,48.214,48.38609
9340,19.53,17.066544
9344,24.186,22.8168
9349,76.409,78.23398
9361,47.792,52.96865
9369,70.074,70.62956
9378,65.746,61.735634
9391,29.115,24.609629
9414,61.152,43.064514
9426,51.882,46.383995
9428,50.529,46.664337
9438,44.041,44.864185
9439,49.555,54.19383
9440,48.104,42.90123
9441,67.018,71.31713
9449,75.212,74.78546
9450,77.301,76.85299
9513,47.789,47.650883
9533,74.21,75.33806
9534,77.759,75.69988
9535,81.019,78.49985
9539,65.55,65.93203
9652,50.769,49.006493
9655,48.977,49.1797
9656,57.876,57.088158
9666,54.143,54.277386
9705,74.123,73.280334
9821,71.771,72.68743
9822,63.94,64.03184
9906,70.506,69.90883
9951,58.525,59.29803
9952,66.778,67.2896
9999,38.105,38.708717
10000,65.72,64.14052
10001,63.172,63.618546
10068,73.241,73.06972
10090,74.376,75.00188
10125,67.335,65.62517
10207,74.607,76.1359
10224,74.826,74.21855
10456,67.565,65.80469
10526,72.122,73.636826
10656,42.181,43.649277
10657,63.7,63.796726
10660,68.078,64.92235
10678,50.531,46.240017
10842,55.745,57.35821
10875,75.07,73.62451
10896,62.011,62.701977
10920,49.687,49.88303
10957,34.352,30.093666
11051,69.151,67.89394
11090,58.941,59.165047
11102,66.579,69.83399
11106,54.52,54.617992
11270,35.592,40.450863
11286,73.843,70.47676
11336,47.647,42.798397
11351,63.816,62.160583
11377,71.237,67.07692
11418,75.743,76.559944
11469,76.558,77.02009
11476,42.337,43.166565
11478,73.701,72.96199
11495,77.814,77.88762
11505,63.141,61.392273
11508,50.451,54.437515
11528,27.205,31.272911
11540,33.625,34.498016
11549,72.021,70.44831
11564,52.522,49.67673
11565,42.896,42.001003
11566,51.299,50.40946
11569,76.09,76.103134
11584,75.469,75.08395
11599,71.535,72.813896
11652,37.001,36.549675
11661,54.952,53.22519
11662,33.043,33.40602
11726,71.02,70.5098
11749,47.018,47.378723
11793,37.526,39.226746
11820,73.165,71.00162
11822,76.516,77.38436
11824,64.687,65.209465
11832,51.82,53.031975
11836,45.196,44.997707
11882,64.51,64.5197
11908,64.654,63.57398
11913,53.147,53.69907
11939,77.018,77.765465
11972,70.052,62.147266
11973,51.017,49.810516
11979,68.771,61.257
12004,50.081,52.197803
12011,78.102,78.29175
12052,68.479,64.5039
12086,68.649,67.76039
12089,79.793,78.93254
12141,71.677,72.20169
12226,61.713,63.24125
12230,62.935,63.234863
12234,54.429,53.947475
12235,48.156,49.5113
12245,59.107,57.03662
12263,76.37,75.10822
12298,76.501,75.65167
12309,76.465,74.76893
12357,78.032,77.77325
12432,79.379,78.58754
12465,60.67,60.11258
12466,77.689,75.33533
12489,77.015,81.30806
12523,31.114,28.686632
12527,67.404,69.325676
12528,52.291,51.6344
12529,61.918,61.887928
12535,36.578,37.217316
12537,25.167,28.80793
12543,28.322,29.087624
12552,74.643,60.27104
12592,77.689,75.1398
12594,70.997,69.4706
12602,79.119,80.9456
12614,68.156,67.89131
12635,11.971,10.594856
12637,70.781,71.60797
12649,61.974,63.556343
12654,32.066,33.08468
12664,28.807,28.354774
12667,26.861,26.587414
12669,33.505,32.929504
12671,34.353,33.495434
12679,36.951,35.01919
12680,37.122,37.654594
12704,53.678,53.074223
12710,47.534,47.76451
12740,43.102,42.176186
12746,32.981,31.766998
12747,45.774,47.83184
12751,31.701,34.88575
12758,29.439,31.561115
12760,21.718,24.787725
12763,35.66,32.121323
12765,14.559,18.169075
12766,34.698,34.51772
12767,28.608,27.446203
12774,64.003,62.585075
12778,22.475,16.686451
12780,66.216,64.08073
12782,16.635,14.012043
12787,28.451,32.611626
12790,48.235,55.272923
12791,55.993,54.90161
12818,12.355,11.898991
12823,12.209,23.056183
12829,32.511,34.14954
12833,49.148,43.75435
12839,49.125,51.89508
12869,14.768,17.841946
12880,30.94,32.248215
12884,31.355,36.00494
12885,38.186,38.689423
12886,37.988,43.637123
12889,37.352,39.643578
12902,51.99,55.684982
12903,67.991,67.28471
12912,52.017,52.95013
12915,54.364,54.05819
12922,41.861,41.375713
12924,40.002,38.693714
12942,32.65,32.493233
12943,59.626,57.17127
12951,34.547,35.41891
12954,50.143,51.777874
12961,49.765,49.259796
12965,38.059,38.733044
12971,30.622,28.357397
12976,28.235,27.873024
12991,45.496,48.095993
13002,33.685,32.794285
13003,38.495,38.237827
13004,37.706,37.477283
13014,42.215,34.361076
13017,37.6,39.936783
13034,29.274,29.779352
13036,25.4,26.442862
13057,41.702,39.540375
13065,34.631,45.101704
13071,41.975,37.65573
13077,41.944,42.77765
13081,40.74,41.344654
13089,28.316,40.80692
13116,40.197,40.37734
13134,46.869,43.18737
13161,55.51,56.85195
13176,36.398,37.36762
13178,65.639,62.31377
13185,36.056,38.298313
13188,42.785,46.97012
13229,57.663,59.210182
13239,62.942,62.346367
13258,13.394,12.7105255
13265,44.17,45.290848
13271,39.585,44.327713
13272,37.326,40.617607
13275,43.601,45.336254
13278,57.081,55.554905
13279,49.571,44.181225
13285,34.545,35.908398
13286,44.84,50.242447
13291,39.158,38.380386
13299,34.062,34.689987
13303,27.518,25.530375
13307,36.115,41.933918
13326,32.757,68.55463
13341,30.506,28.678083
13350,59.531,58.577263
13372,49.189,46.632187
13376,40.657,29.207357
13377,43.387,46.382362
13378,31.324,34.600334
13380,43.401,43.436142
13382,42.754,43.593002
13384,48.695,47.680714
13385,53.732,35.285126
13386,46.454,41.271667
13390,66.5,40.27855
13396,47.89,48.79373
13409,16.722,26.889872
13411,32.587,36.184586
13412,30.385,28.829002
13422,29.568,30.797115
13432,67.97,65.6002
13437,47.697,50.39338
13443,47.8,48.69727
13444,47.948,48.725616
13445,51.658,50.717976
13447,54.434,48.072353
13452,39.401,39.11363
13453,35.132,35.62004
13454,34.715,35.26635
13477,56.703,56.98899
13478,58.711,60.091385
13482,56.353,56.3861
13483,52.267,49.00528
13487,64.864,64.67847
13495,29.48,25.311903
13498,18.539,21.126625
13507,42.336,42.959248
13508,39.839,44.364323
13522,49.754,49.535374
13523,35.96,39.19221
13527,36.943,42.12323
13528,27.468,32.82832
13530,35.867,39.1531
13532,49.902,50.180233
13533,54.905,50.35017
13536,38.735,41.053917
13537,42.38,42.047417
13545,51.423,51.33132
13550,38.675,31.467857
13561,30.753,25.763416
13566,35.158,34.263268
13569,39.159,34.95438
13570,25.723,27.942156
13571,11.631,17.439709
13581,27.193,29.701395
13591,38.215,46.87262
13597,34.005,36.573933
13598,33.574,34.17883
13622,15.979,18.26828
13627,48.573,50.63374
13632,14.117,11.888058
13645,38.066,37.12529
13647,32.157,36.865227
13668,48.329,45.675858
13676,47.42,39.087456
13686,33.075,31.705679
13696,43.921,42.453854
13739,32.627,32.492664
13740,40.289,40.498104
13742,31.547,19.104425
13750,39.46,38.402153
13758,40.562,39.018055
13759,35.129,40.059944
13761,21.762,25.137564
13766,33.631,35.17163
13767,32.823,36.69491
13771,21.24,31.523682
13772,42.384,42.363297
13776,29.153,33.22968
13777,31.864,26.859697
13783,48.055,47.915543
13784,27.931,29.128023
13787,40.035,38.43036
13797,53.178,58.729813
13799,21.007,23.00694
13805,52.857,54.815178
13809,41.463,61.451107
13811,35.682,30.25745
13813,61.124,54.607998
13819,32.615,27.057508
13822,23.94,49.05092
13824,38.203,34.465225
13825,52.037,49.334244
13826,41.924,39.5009
13827,31.715,34.037045
13831,35.197,35.1476
13834,50.218,46.737015
13841,39.705,30.38112
13843,31.237,28.48401
13852,50.272,46.60503
