id,y_true,y_pred
4404,91.988,93.45411
4415,88.662,87.56724
4436,82.477,77.46515
4437,82.396,81.364105
4421,83.567,84.82203
4487,87.982,86.1396
4488,91.012,91.29149
4425,72.336,68.41443
4508,93.84,93.491516
4480,74.135,79.650314
4485,79.944,83.57178
4481,78.97,78.77435
4537,89.718,84.469185
4500,86.978,84.00631
4523,74.312,72.395386
4570,79.683,77.37358
4590,77.328,77.68834
4608,87.337,88.59523
4501,80.542,80.218056
4625,78.253,79.61533
4645,79.11,86.34186
4675,84.451,87.92703
4733,89.075,84.16437
4709,70.063,71.70314
4741,78.436,82.941925
4707,89.669,89.63634
4783,94.24,96.00555
4787,93.14,93.40161
4788,95.411,85.38518
4782,92.125,93.13423
4789,93.335,71.11081
4794,89.675,89.18085
4780,91.208,90.63552
4796,89.74,90.50024
4747,74.033,73.06987
4816,98.13,98.15781
4824,96.316,95.82524
4814,92.376,92.349335
4826,94.695,94.63159
4845,78.403,77.86823
4841,92.564,93.49657
4808,89.792,87.69938
4805,91.17,89.63247
4873,75.542,79.48348
4857,91.321,89.233574
4875,90.031,89.18182
4880,88.52,83.87403
4890,82.114,84.98635
4920,90.023,88.270615
4922,81.644,85.1415
4928,81.65,81.380226
4925,79.283,79.56118
4924,89.873,90.13343
4950,90.753,90.64313
4972,85.002,79.97466
4965,88.955,91.10072
4958,91.449,88.89324
4951,72.349,74.661
4995,74.96,78.126175
4957,86.788,82.19537
5007,79.388,78.82679
5006,78.635,78.073105
5020,95.634,93.85016
5001,86.077,84.69843
5015,75.699,75.93568
5018,75.251,74.42761
5056,81.755,83.51125
5085,84.021,81.04128
5062,83.218,79.77026
5105,84.857,81.73137
5096,76.87,76.105034
5078,83.911,79.77026
5129,78.929,78.11944
5132,75.451,75.71474
5137,75.531,74.69682
5146,73.797,75.27169
5171,81.961,81.297066
5167,77.575,76.964874
5172,75.478,77.39641
5185,80.207,77.93013
5197,81.698,79.428566
5193,78.882,78.963
5194,75.214,77.99022
5215,76.063,76.5818
5218,75.466,77.27707
5206,81.102,78.54317
5207,81.308,79.67648
5221,77.886,78.87422
5212,78.177,80.03713
5216,72.518,74.19621
5226,78.813,78.34763
5255,66.077,71.485794
5261,71.65,72.13168
5274,74.981,72.80586
5265,71.787,70.84523
5238,74.19,76.462524
5260,67.725,65.666595
5277,71.349,71.485794
5285,76.125,73.55298
5284,66.873,70.86102
5286,70.024,68.60472
5302,76.147,76.5135
5295,73.768,72.614235
5287,64.877,64.61696
5293,66.823,65.88213
5313,78.093,77.19298
5306,70.475,72.614235
5303,68.132,67.02376
5330,78.212,76.31934
5329,62.013,68.889145
5314,69.819,70.22768
5335,73.52,73.377495
5370,81.757,82.73523
5358,73.068,73.75594
5381,90.496,94.04021
5355,71.486,72.58617
5398,93.686,93.35935
5397,92.517,92.614235
5385,83.001,81.23265
5396,76.805,73.81989
5407,94.076,89.78166
5415,83.57,83.22649
5436,77.865,78.21873
5432,81.27,78.262375
5427,77.974,78.26421
5445,86.497,90.001434
5454,88.188,87.223114
5444,86.213,85.56683
5449,88.34,90.90444
5480,96.038,95.476425
5430,75.844,81.81382
5479,92.239,94.22466
5486,86.868,93.125145
5481,94.693,97.11897
5491,86.33,85.02691
6315,86.41,91.49304
6394,97.09,89.9448
6378,97.993,96.89371
6445,93.541,94.37072
6529,97.828,97.92545
6531,96.498,97.53063
6484,89.368,88.09917
6585,99.52,99.9588
6635,91.563,90.805214
6607,92.911,93.792725
6672,83.807,85.05288
6681,94.693,95.13907
6712,93.119,93.75305
6688,88.571,89.45974
6715,92.718,95.000786
6736,83.375,83.87798
6746,95.584,96.02901
6700,74.039,76.940674
6759,85.528,85.291176
6704,87.887,87.33885
6728,59.916,67.07187
6784,76.495,80.75137
6698,72.411,70.58369
6781,77.66,73.41405
6785,79.051,78.67965
6787,78.39,78.40577
6820,87.1,84.77564
6819,91.182,90.49883
6828,91.092,91.20318
6810,67.485,77.54834
6834,78.171,77.682655
6851,66.996,80.935135
6806,70.051,71.760666
6805,60.353,60.71769
6874,79.398,83.25642
6887,88.078,90.22862
6801,61.858,68.28577
6895,87.652,86.90895
6883,75.587,77.84393
6906,87.677,85.525024
6943,74.704,75.50882
6957,94.32,91.90394
6959,82.054,79.92549
6983,82.254,82.30987
6991,71.017,67.18158
6941,73.168,74.505066
7006,88.824,85.37164
6988,76.251,71.855034
6958,72.245,75.73259
7027,82.056,82.006424
7015,78.131,75.19674
7013,91.957,89.99278
7014,97.771,97.50723
7025,75.479,75.06351
7051,82.117,86.676735
7041,81.824,84.76286
7074,85.629,81.77162
7073,81.3,81.82793
7054,82.417,82.8693
7052,73.324,71.63836
7083,61.826,63.44391
7084,64.573,68.13891
7077,62.567,68.88014
7111,99.328,87.96397
7091,82.872,82.88972
7085,65.546,66.731705
7082,62.604,66.709946
7087,63.362,66.36021
7107,91.288,90.45584
7124,69.438,73.75779
7135,75.252,72.32167
7128,62.722,66.17584
7151,80.049,77.660706
7170,82.203,79.98959
7174,93.51,91.1026
7169,78.261,74.07022
7194,79.692,78.84306
7195,77.24,76.104126
7173,90.429,88.399895
7203,87.514,89.60729
7209,59.177,64.6973
7219,78.918,77.99916
7235,93.876,93.01585
7246,74.229,74.71741
7242,84.97,82.88243
7251,75.599,74.5092
7218,85.706,86.720566
7236,91.237,87.59833
7243,73.475,73.39765
7207,72.445,78.01981
7238,90.513,86.69078
7237,91.833,87.59833
7214,84.179,79.3608
7201,76.164,77.50951
7245,87.085,84.49004
7262,84.23,81.40143
7275,64.814,79.92934
7200,70.375,74.65282
7274,77.083,76.458405
7260,82.034,80.1811
7299,76.806,74.52082
7287,78.33,74.29819
7258,79.024,78.003265
7279,71.605,73.210236
7290,72.267,74.435005
7301,70.634,73.82473
7282,83.637,72.045654
7338,84.285,81.94307
7313,70.273,70.7706
7328,72.878,75.88272
7360,79.594,79.18336
7386,77.442,76.94833
7415,91.152,89.90041
7408,80.206,82.92582
7402,84.05,86.44375
7437,79.842,79.71376
7466,84.265,89.30925
7454,81.192,84.70083
7464,78.5,77.21907
7430,74.579,63.98784
7445,57.608,69.297
7471,83.278,85.14483
7477,84.31,80.288536
7497,82.028,84.58519
7400,71.755,78.12661
7482,75.0,74.40137
7526,94.161,97.44137
7530,92.579,91.72885
7517,86.732,84.77861
7506,88.22,86.732506
7568,84.798,87.84978
7495,74.294,72.35339
7584,90.287,91.06403
7514,86.696,84.45368
7612,86.641,87.58317
7609,72.722,72.43234
7623,68.617,71.90471
7649,80.888,81.80704
7628,84.061,84.510086
7655,81.995,84.319
7663,77.605,78.066315
7659,85.874,85.99499
7618,70.378,75.34321
7619,68.44,75.62601
7613,79.731,82.070694
7704,94.951,94.03921
7699,82.481,82.118866
7660,84.63,85.63267
7724,80.077,84.941986
7666,81.107,82.11778
7796,84.655,84.41864
7816,90.031,89.05303
7817,88.877,88.38814
7809,87.233,87.259315
7821,87.481,86.40961
7819,87.812,87.62253
7818,86.895,85.76696
7848,81.975,87.19372
7820,85.693,85.16717
7857,81.925,82.401146
7822,81.037,80.05379
7874,80.059,79.539566
7882,74.173,77.64992
7881,78.955,77.88251
7895,79.252,78.239746
7902,76.697,76.89905
7855,75.582,74.69592
7929,84.059,87.1732
7921,80.035,80.92496
7924,76.614,77.64992
7920,76.207,76.899055
7931,75.83,76.56857
7923,76.366,79.76987
7940,87.617,86.593666
7926,74.656,75.773636
7927,75.094,75.773636
7904,68.003,73.97947
7934,74.18,75.29075
7958,79.309,83.719215
7935,86.742,85.8694
7933,67.526,68.83087
7991,76.589,82.669174
7992,75.11,73.70657
7981,77.324,76.48973
8020,84.029,93.782234
8043,62.325,57.86975
8054,83.773,71.72221
8078,77.346,80.060295
8079,78.329,82.28508
8087,94.86,95.99823
8120,95.581,98.28999
8130,96.403,96.84553
8128,96.097,96.96069
8122,91.652,90.2349
8096,90.709,89.4275
8108,72.87,71.82695
8140,95.022,95.42407
8119,69.674,74.75092
8126,90.336,88.69174
8150,96.638,93.48716
8186,91.204,91.52099
8191,79.473,83.71743
8226,82.24,81.06755
8244,93.437,96.246376
8243,72.664,77.857285
8242,72.889,78.840515
8278,92.995,92.90463
8260,78.26,85.577965
8296,86.626,84.17705
8288,84.621,85.98011
8289,82.087,80.67028
8294,75.71,79.59508
8325,95.46,95.512344
8308,83.363,86.54206
8354,91.32,91.55201
8301,89.504,89.54985
8312,68.796,81.58616
8303,77.054,77.43077
8336,80.513,81.35243
8397,96.336,95.8192
8398,92.625,91.61236
8347,78.126,75.440544
8358,86.88,88.05816
8415,95.445,94.12138
8447,100.153,101.35087
8414,88.205,85.17604
8431,93.889,94.472885
8418,90.286,89.70467
8448,94.799,95.269806
8445,94.161,94.22805
8481,93.454,94.89631
8457,93.544,92.769035
8482,68.614,69.032936
8508,88.504,90.75267
8420,86.102,87.11448
8492,89.744,89.45132
8475,89.331,88.74781
8513,88.606,90.74368
8514,89.791,88.985535
8531,86.515,81.99613
8533,81.153,77.504395
8544,76.317,75.05661
8541,87.583,83.36271
8551,87.842,89.30747
8553,87.794,89.90106
8561,87.956,89.25331
8560,77.646,81.01966
8584,80.512,80.41904
8586,78.714,79.04777
8587,76.949,68.717705
8595,85.985,87.80031
8588,84.118,88.13876
8569,65.385,76.7317
8603,87.533,89.4618
8601,71.985,79.41237
8645,92.465,93.08327
8679,88.372,87.27499
8691,80.831,86.04176
8712,80.042,78.74466
8729,76.875,81.101654
8752,84.648,90.78219
8766,80.607,82.63218
8787,80.101,81.00097
8713,70.279,74.71882
8707,66.813,59.541115
8824,90.088,90.6112
8826,89.625,90.8736
8883,77.365,101.77298
8878,93.359,94.76297
8854,91.887,91.12802
8904,101.871,102.913635
8887,90.273,90.22061
8932,78.002,76.82545
8923,71.213,76.47718
8922,73.176,77.32737
8944,82.135,84.01808
8947,92.319,89.02566
8946,92.468,89.385254
8948,93.209,90.23478
8955,67.044,77.25931
8958,77.359,78.268616
8982,81.33,86.842545
8986,70.942,73.64496
8985,80.396,85.936554
9026,93.704,96.26692
9020,82.749,85.99902
9014,81.048,78.74615
9018,76.376,78.58708
9049,83.321,79.57113
9041,82.174,81.89987
9052,85.883,81.11877
9043,68.048,72.14259
9056,76.235,80.586266
9073,83.144,79.17651
9047,83.92,80.37058
9118,94.733,94.58646
9124,86.296,82.653336
9132,87.519,84.02998
9138,97.632,92.32115
9128,89.764,89.79968
9155,93.534,93.046265
9143,89.83,88.721664
9144,89.956,89.008804
9169,76.141,75.51497
9181,76.957,76.39354
9173,67.974,68.33929
9194,82.718,81.02661
9193,77.131,80.503716
9198,77.069,76.4131
9188,75.555,75.70829
9192,75.864,75.19448
9211,79.483,77.20207
9168,73.813,74.574005
9215,74.283,75.39169
9205,75.538,76.93657
9222,73.421,78.2096
9228,74.472,78.91987
9255,85.741,86.86243
9260,85.815,84.91153
9234,76.482,77.82215
9263,87.358,86.98506
9229,74.24,74.33608
9238,75.573,74.950165
9262,80.306,78.81914
9269,67.803,64.9241
9287,76.427,75.6696
9286,76.663,75.5512
9301,82.838,82.212875
9289,76.138,75.23808
9294,72.759,72.68872
9302,72.756,76.51701
9295,71.41,76.70913
9323,78.288,75.8356
9314,75.445,62.809334
9309,70.581,66.73039
9310,68.384,64.71253
9297,68.488,64.712524
9327,70.396,72.6239
9319,69.01,70.93791
9328,69.382,72.62389
9329,68.94,71.80684
9344,71.194,71.79144
9330,64.349,70.30033
9340,72.72,77.37798
9332,68.204,70.30032
9349,93.497,94.038734
9300,66.764,64.14657
9338,83.275,78.588715
9298,66.93,64.14655
9361,80.982,83.38776
9369,90.652,92.97457
9312,66.268,63.61534
9378,84.311,82.98036
9391,81.589,79.21385
9337,82.482,73.31725
9426,86.233,87.12093
9414,100.883,83.08695
9428,85.543,85.172714
9441,91.844,90.01796
9449,94.285,93.584885
9450,93.691,87.32988
9438,80.52,76.55317
9534,96.192,94.980286
9535,96.155,93.22683
9533,92.748,92.77477
9513,89.14,82.84486
9439,79.489,75.06541
9440,76.867,74.50636
9539,91.247,90.243835
9655,88.387,88.40307
9666,94.004,94.13768
9656,87.167,86.39701
9652,86.627,90.55901
9705,96.078,97.58798
9821,92.94,92.47568
9822,87.298,89.72662
9906,91.531,89.79567
9933,95.918,95.55747
9951,84.705,89.05764
9952,96.969,96.67297
10001,98.393,97.90399
9999,82.565,83.88949
10000,99.465,99.77207
10068,92.925,95.16961
10090,95.741,94.73475
10125,87.778,88.24638
10217,95.314,94.67641
10207,94.933,94.50649
10224,93.767,93.763306
10456,86.736,91.925735
10526,93.993,94.51836
10657,98.608,99.56291
10656,84.457,87.318375
10660,88.11,82.14871
10678,88.674,87.55651
10842,92.344,93.7422
10896,98.101,98.871
10875,92.724,93.3282
10920,90.72,91.5841
10957,80.421,80.17595
11051,91.414,91.23953
11090,95.872,96.57379
11106,92.339,93.30835
11102,94.414,94.40395
11270,78.79,84.75322
11286,91.67,91.52631
11336,93.051,94.38489
11374,93.971,93.826965
11351,88.373,86.97948
11377,92.37,92.49874
11469,96.544,97.51523
11418,93.132,92.96623
11476,82.909,83.647026
11508,92.368,90.75493
11478,94.29,94.76682
11495,94.683,95.78522
11505,86.72,87.46831
11549,95.282,95.639114
11564,89.222,90.65046
11565,83.892,84.84574
11566,90.805,90.80638
11569,95.069,94.84079
11540,80.372,80.62335
11528,74.305,75.982834
11599,95.208,101.296326
11584,93.727,91.91849
11661,91.881,93.05336
11726,102.709,102.793
11662,78.223,78.27719
11652,82.025,81.803185
11809,89.734,89.895035
11793,82.189,81.26497
11749,92.847,91.211136
11824,98.365,98.88856
11820,92.876,88.687515
11832,90.697,90.46969
11836,84.702,85.55929
11855,87.274,89.32772
11822,93.982,94.20225
11882,98.74,97.72856
11913,88.635,88.82631
11908,99.219,99.99256
11939,94.351,94.72482
11973,88.128,89.352005
11972,99.439,99.1284
11979,99.016,98.586075
12004,88.733,89.15606
12011,95.345,96.97676
12052,92.028,96.88026
12089,96.93,96.76723
12086,101.481,100.05331
12141,96.332,91.64166
12230,99.947,99.130104
12213,89.506,88.192696
12226,99.878,100.131065
12245,98.742,96.69209
12231,90.207,92.0581
12235,92.468,91.52389
12263,92.944,95.397545
12234,93.825,93.81203
12298,93.058,94.89829
12309,96.447,95.90556
12357,94.644,93.522026
12432,96.256,95.86581
12436,94.647,96.79225
12466,95.076,94.87348
12465,98.105,95.27841
12489,95.189,96.73008
12527,89.887,89.345085
12529,83.8,86.47626
12528,81.007,82.99632
12535,77.671,77.72774
12556,71.832,72.232605
12552,103.169,75.66167
12537,75.922,70.93791
12592,93.152,95.02562
12523,68.801,70.139145
12594,89.535,92.54353
12602,94.897,95.157104
12581,84.668,78.933205
12614,89.206,89.13579
12637,95.905,94.86631
12654,79.106,78.34083
12669,79.988,80.170616
12664,77.402,77.68265
12671,81.366,80.73609
12667,78.36,80.01408
12686,82.36,83.10366
12679,76.004,75.722176
12649,84.061,85.1787
12680,77.064,77.01143
12710,90.808,90.30067
12704,87.072,86.6607
12740,85.612,84.44942
12747,86.652,86.72779
12746,81.838,83.945435
12774,88.582,74.000656
12760,71.71,71.088745
12758,75.578,71.088745
12766,76.428,72.878944
12763,77.575,73.53392
12767,75.857,72.25998
12780,100.648,95.89349
12751,75.761,71.654495
12787,80.112,81.36557
12791,91.965,88.84303
12790,79.104,78.65772
12782,71.903,74.02965
12765,66.299,71.61988
12778,70.347,71.92687
12823,60.519,58.840233
12829,79.429,81.618645
12833,90.767,91.34733
12839,94.29,92.39441
12818,69.338,72.3324
12884,71.039,73.54923
12893,84.368,76.95566
12886,72.96,77.14844
12889,73.076,77.19559
12880,68.807,70.94099
12903,64.174,75.913635
12885,64.507,68.966835
12902,91.898,92.31831
12869,73.006,79.29296
12922,83.961,83.28763
12915,80.513,82.9286
12912,78.909,81.789314
12943,78.983,83.09874
12942,80.166,78.66578
12954,86.505,86.73228
12961,84.71,86.6542
12924,75.781,76.05171
12941,77.513,83.23093
12971,79.569,77.5727
12972,62.198,63.665657
12976,79.162,79.8377
12951,74.95,74.01237
12965,85.243,85.50795
12991,77.697,79.82363
13014,69.15,76.38762
13000,78.444,78.504814
13017,87.819,87.39992
13003,78.227,76.490906
13036,75.865,77.967155
13002,78.062,74.678604
13004,79.43,78.14645
13034,78.199,79.99373
13057,76.626,77.27384
13066,76.566,70.586815
13064,72.911,69.41026
13077,85.418,88.09895
13065,73.241,69.41593
13089,67.786,75.25133
13099,74.411,79.658356
13072,73.429,70.994545
13081,78.884,60.90011
13071,102.372,67.25982
13116,84.073,85.22962
13134,73.431,76.338165
13161,85.953,84.319214
13176,82.125,81.97901
13185,81.475,77.04184
13178,84.684,85.71491
13188,89.735,89.607635
13229,86.3,91.564705
13239,88.212,89.40349
13265,76.88,75.743095
13275,76.048,73.967964
13279,75.873,75.1563
13271,73.949,73.875626
13272,77.421,72.10178
13278,74.349,74.44975
13286,73.73,74.10987
13291,75.613,73.57458
13299,81.176,79.85609
13307,85.583,89.21194
13285,71.975,70.91905
13258,71.493,74.015854
13303,76.309,73.488266
13341,76.582,75.13383
13326,60.084,75.648346
13350,78.746,83.01484
13380,88.207,89.11262
13356,75.119,75.74534
13382,87.83,89.46476
13384,88.944,89.071144
13334,74.807,77.25461
13377,82.854,80.04449
13376,97.834,80.044495
13378,81.792,80.04449
13385,88.211,80.791794
13396,85.588,88.53973
13386,87.605,80.04449
13381,76.587,79.42338
13388,85.591,79.360794
13390,81.12,79.360794
13372,63.16,73.839195
13422,76.514,74.2561
13412,78.427,79.7182
13409,74.523,74.146706
13444,92.799,92.17212
13432,93.392,87.92138
13443,92.856,92.17212
13445,95.074,93.78384
13437,81.327,79.998955
13447,89.989,86.69077
13452,84.38,84.312454
13440,76.937,77.49384
13453,82.409,83.05516
13411,71.93,71.90252
13454,82.004,82.008354
13477,82.626,82.308655
13483,87.535,85.289894
13482,89.476,85.28988
13478,79.558,81.69992
13487,80.581,77.51624
13498,73.803,68.915535
13507,85.451,83.78414
13485,68.301,71.42595
13515,93.412,90.02999
