id,y_true,y_pred
2189,72.518,71.92131
2154,58.155,65.45615
2212,74.762,71.84767
2204,76.151,75.796234
2206,66.584,67.113686
2243,67.66,68.34124
2255,66.211,75.27885
2277,81.215,81.57478
2252,65.508,76.732254
2258,81.924,68.198746
2265,73.458,73.20822
2289,75.594,76.0741
2271,62.392,66.15713
2281,70.236,70.649734
2272,105.322,73.33716
2290,71.96,72.55958
2287,72.946,72.76489
2293,70.277,70.42523
2296,72.376,73.56093
2297,71.978,72.73158
2305,73.982,74.11667
2304,73.757,74.26431
2302,72.74,73.11319
2308,71.216,70.97382
2299,71.644,72.042816
2315,72.089,70.713715
2338,91.196,92.82271
2348,87.601,87.4603
2361,75.622,78.80063
2310,72.356,69.20752
2378,78.72,81.08932
2390,79.034,78.32093
2433,79.193,81.358246
2455,86.723,88.20799
2464,85.764,85.69771
2465,84.978,83.50933
2458,75.13,72.07617
2472,56.613,57.747437
2421,83.73,84.99233
2448,76.592,74.529755
2483,78.373,80.15216
2519,92.031,89.142044
2528,96.534,96.4849
2516,92.896,93.20802
2540,83.003,85.35401
2484,91.423,92.434166
2518,87.311,86.604065
2536,64.089,61.638
2526,89.113,90.52324
2543,78.485,76.07597
2541,81.812,84.91253
2559,81.034,81.70965
2575,77.995,81.1042
2588,96.196,96.92176
2595,83.888,82.89349
2560,62.052,64.50356
2633,91.883,92.157394
2616,56.523,79.11184
3313,90.657,91.1401
3310,92.087,91.466576
3332,79.437,81.60532
3331,82.804,85.60557
3382,95.025,95.04579
3306,89.872,89.73372
3388,70.923,71.06105
3405,81.18,78.8792
3380,90.162,90.20643
3421,95.515,95.58257
3427,85.005,90.19378
3415,81.617,81.5089
3436,92.761,91.39591
3448,76.487,76.98369
3417,84.109,81.47117
3438,91.646,93.00123
3449,72.662,73.715324
3459,86.67,86.75137
3480,82.22,82.60991
3495,101.402,111.15856
3491,76.192,84.651825
3500,79.232,79.861115
3474,84.873,83.5711
3462,61.908,70.400925
3452,86.478,62.817314
3514,83.015,83.356895
3513,79.412,71.668594
3529,71.278,75.9729
3561,83.384,81.01878
3565,89.534,91.976395
3566,87.372,72.32189
3577,81.663,79.104294
3549,74.185,74.41722
3533,72.218,65.289085
3593,78.999,79.65692
3603,94.643,93.679016
3623,89.646,90.06895
3626,83.343,81.66732
3652,80.484,77.59559
3644,80.991,81.44406
3656,85.35,85.651215
3661,87.838,89.75823
3659,69.062,69.57154
3689,79.24,78.39519
3672,64.506,74.10827
3697,82.568,80.35165
3705,90.501,88.76949
3707,87.824,85.73013
3717,82.916,80.16618
3708,72.809,83.42783
3715,77.215,78.3364
3732,86.935,84.55224
3712,71.98,71.36752
3723,71.826,74.71254
3710,69.85,73.70643
3735,76.4,73.93751
3741,75.051,76.25779
3700,73.943,75.0535
3738,85.332,84.532555
3736,74.451,72.44306
3742,73.617,74.91663
3760,91.807,93.50374
3768,79.133,78.630295
3739,72.456,74.70576
3737,69.19,75.1663
3775,78.208,77.21287
3782,81.007,81.24327
3776,76.814,77.08387
3761,68.072,69.712395
3812,77.567,77.29845
3759,66.309,64.844894
3797,79.112,77.26045
3824,74.945,74.578384
3803,91.884,93.59505
3834,78.904,78.00572
3852,86.75,86.17364
3836,81.866,81.14375
3867,70.906,73.35516
3864,61.528,62.049225
3905,84.632,83.9789
3893,59.346,66.2599
3907,71.044,72.59199
3921,76.416,75.25711
3913,69.265,72.00314
3902,68.79,68.194115
3968,64.436,63.74426
3950,78.579,76.39412
3981,72.219,73.018265
3940,62.181,63.672348
3974,74.085,72.911606
3964,65.48,67.07321
3990,66.316,68.673134
3979,80.371,81.53304
3991,61.895,65.82246
3939,64.881,64.93865
4005,76.082,78.0104
4004,70.656,78.79223
4031,83.854,84.07446
4038,86.877,84.544975
4032,76.382,76.4444
4069,92.838,93.441284
4025,73.787,70.924034
4070,84.058,83.47434
4068,82.045,83.65137
4091,86.653,86.38702
4063,73.19,71.83276
4094,82.654,80.75902
4095,82.965,80.47804
4096,81.334,80.13225
4097,82.325,80.8228
4103,78.138,82.24636
4118,82.219,81.56913
4102,74.937,74.21397
4116,82.937,82.262955
4114,82.331,82.21768
4190,93.754,96.27267
4143,80.906,80.51489
4192,100.148,96.04292
4191,80.576,80.67055
4169,94.859,74.74834
4193,83.378,83.222534
4174,98.656,89.84641
4175,95.529,76.17777
4178,68.19,70.157906
4183,98.147,72.87537
4185,64.461,62.620728
4182,67.8,80.461395
4181,66.95,74.4787
4199,56.498,70.425255
4214,69.112,70.94345
4231,76.594,76.28828
4205,86.242,82.991196
4247,80.17,78.33329
4238,76.946,75.68099
4250,70.731,71.21494
4246,59.912,66.23153
4239,73.537,76.466064
4256,71.908,72.42428
4280,81.519,81.88981
4272,83.698,76.43385
4291,76.607,76.39869
4274,80.086,72.04372
4275,81.927,59.97106
4300,81.606,81.81811
4304,79.427,79.4207
4315,75.685,77.23728
4310,77.807,76.90117
4323,73.278,77.45608
4309,71.736,72.69813
4313,69.927,72.42487
4325,76.146,75.453514
4343,89.415,90.116844
4326,71.797,75.55064
4378,87.672,88.58758
4364,76.263,77.96685
4389,85.124,85.57934
4308,74.411,74.09903
4380,76.985,79.19635
4383,81.358,78.405365
4384,79.886,79.02547
4385,76.756,77.238556
4401,81.543,84.72359
4375,75.398,75.61989
4404,91.988,92.41672
4415,88.662,89.62893
4436,82.477,79.11432
4437,82.396,82.74683
4421,83.567,84.055534
4487,87.982,87.105736
4488,91.012,92.254265
4425,72.336,68.96478
4508,93.84,93.05731
4480,74.135,72.26916
4485,79.944,80.79963
4481,78.97,72.64789
4537,89.718,89.09266
4500,86.978,83.48086
4523,74.312,73.079796
4570,79.683,82.485054
4590,77.328,75.544624
4608,87.337,86.69531
4501,80.542,77.82903
4625,78.253,77.67477
4645,79.11,75.95606
4675,84.451,85.28161
4733,89.075,88.55819
4709,70.063,78.46808
4741,78.436,81.5042
4707,89.669,89.495155
4783,94.24,94.382195
4787,93.14,93.0979
4788,95.411,94.52773
4782,92.125,93.30667
4789,93.335,61.605003
4794,89.675,91.08537
4780,91.208,91.00938
4747,74.033,66.733955
4816,98.13,97.83703
4824,96.316,95.71457
4814,92.376,91.774826
4826,94.695,95.09772
4845,78.403,76.87588
4841,92.564,92.60583
4808,89.792,90.55358
4805,91.17,91.06841
4873,75.542,75.7217
4857,91.321,89.94432
4875,90.031,90.80399
4880,88.52,90.28366
4890,82.114,81.966324
4920,90.023,89.46446
4922,81.644,86.31222
4928,81.65,80.874886
4925,79.283,80.82322
4924,89.873,91.213066
4950,90.753,92.24517
4972,85.002,83.37092
4965,88.955,87.41147
4958,91.449,89.24316
4951,72.349,77.262535
4995,74.96,76.841934
4957,86.788,84.18001
5007,79.388,80.39123
5006,78.635,79.50067
5020,95.634,94.324844
5001,86.077,85.98666
5015,75.699,75.96712
5018,75.251,74.91744
5056,81.755,83.52207
5085,84.021,84.002846
5062,83.218,81.96267
5105,84.857,84.286705
5096,76.87,76.08033
5078,83.911,81.98148
5129,78.929,78.216644
5132,75.451,74.14375
5137,75.531,75.99492
5146,73.797,74.88759
5171,81.961,80.498825
5167,77.575,76.55523
5172,75.478,74.92884
5185,80.207,80.76411
5197,81.698,80.04649
5193,78.882,78.69004
5194,75.214,77.08325
5215,76.063,74.38158
5218,75.466,75.68149
5206,81.102,77.54026
5207,81.308,78.441154
5221,77.886,76.28238
5212,78.177,77.39955
5216,72.518,70.884094
5226,78.813,79.35305
5255,66.077,70.64649
5261,71.65,71.54754
5274,74.981,74.09067
5265,71.787,70.926994
5238,74.19,75.94844
5260,67.725,67.88896
5277,71.349,71.403885
5285,76.125,74.7984
5284,66.873,68.05183
5286,70.024,69.80651
5302,76.147,74.98592
5295,73.768,72.33342
5287,64.877,66.76602
5293,66.823,66.773994
5313,78.093,76.7822
5306,70.475,72.301895
5303,68.132,68.18684
5330,78.212,78.105804
5329,62.013,61.465034
5314,69.819,70.059425
5335,73.52,71.17267
5370,81.757,81.37592
5358,73.068,73.8797
5381,90.496,92.35533
5355,71.486,70.48639
5398,93.686,93.640434
5397,92.517,92.1653
5385,83.001,83.19314
5396,76.805,73.82605
5407,94.076,89.145706
5415,83.57,81.497734
5436,77.865,78.17372
5432,81.27,78.38655
5427,77.974,79.84498
5445,86.497,89.22407
5454,88.188,87.24427
5444,86.213,85.37071
5449,88.34,89.47328
5480,96.038,95.13462
5430,75.844,74.95957
5479,92.239,93.57759
5486,86.868,92.434685
5481,94.693,94.47914
5491,86.33,82.66462
6315,86.41,87.60096
6394,97.09,93.661644
6378,97.993,97.38873
6445,93.541,93.987114
6529,97.828,98.60203
6531,96.498,95.734215
6484,89.368,89.5192
6585,99.52,99.53119
6635,91.563,91.528915
6607,92.911,93.761604
6672,83.807,83.50933
6681,94.693,94.17189
6712,93.119,94.1525
6688,88.571,90.07621
6715,92.718,93.08839
6736,83.375,84.35862
6746,95.584,94.585724
6759,85.528,85.428825
6704,87.887,88.65676
6728,59.916,62.165947
6784,76.495,78.65445
6698,72.411,71.23102
6781,77.66,74.75594
6785,79.051,80.10408
6820,87.1,86.07384
6819,91.182,90.87356
6828,91.092,91.22202
6810,67.485,72.77315
6834,78.171,78.052216
6851,66.996,74.71638
6806,70.051,72.8724
6805,60.353,62.22075
6874,79.398,80.604996
6887,88.078,89.89509
6801,61.858,68.13993
6895,87.652,86.4429
6883,75.587,76.37021
6906,87.677,86.75788
6943,74.704,75.73557
6957,94.32,93.64796
6959,82.054,82.92194
6983,82.254,82.966736
6991,71.017,69.21005
6941,73.168,75.77343
7006,88.824,85.904655
6988,76.251,76.65435
6958,72.245,72.42715
7027,82.056,81.706635
7015,78.131,79.92359
7013,91.957,90.96861
7014,97.771,97.15745
7025,75.479,75.530045
7051,82.117,82.5892
7041,81.824,81.60754
7074,85.629,87.68067
7073,81.3,81.42891
7054,82.417,81.475784
7052,73.324,76.57866
7083,61.826,64.57578
7084,64.573,64.72986
7077,62.567,73.04672
7111,99.328,91.92981
7087,63.362,64.689285
7107,91.288,91.05517
7124,69.438,72.580666
7135,75.252,75.05966
7128,62.722,65.471634
7151,80.049,81.387665
7170,82.203,79.154366
7174,93.51,98.52165
7169,78.261,75.2086
7194,79.692,79.41252
7195,77.24,80.82043
7173,90.429,89.355995
7203,87.514,86.93497
7209,59.177,71.95864
7235,93.876,94.43417
7246,74.229,73.068924
7242,84.97,84.23858
7251,75.599,74.82061
7218,85.706,91.01357
7236,91.237,89.93007
7243,73.475,74.72931
7238,90.513,91.32693
7237,91.833,89.82769
7214,84.179,83.75508
7201,76.164,78.34779
7245,87.085,87.47983
7262,84.23,82.5262
7275,64.814,78.1121
7200,70.375,77.156715
7274,77.083,76.62025
7260,82.034,81.94299
7299,76.806,76.621056
7287,78.33,76.96166
7258,79.024,80.83718
7279,71.605,75.05155
7290,72.267,77.98793
7301,70.634,77.04319
7282,83.637,70.939926
7338,84.285,82.84306
7313,70.273,71.78659
7328,72.878,76.083374
7360,79.594,79.36749
7386,77.442,67.85239
7415,91.152,90.90715
7408,80.206,80.531555
7402,84.05,84.73883
7437,79.842,81.38019
7466,84.265,88.66042
7454,81.192,80.746315
7464,78.5,73.95628
7430,74.579,75.73473
7445,57.608,58.53502
7471,83.278,84.75274
7477,84.31,82.987976
7497,82.028,81.39551
7400,71.755,73.98829
7482,75.0,64.63494
7526,94.161,94.07995
7530,92.579,91.51375
7517,86.732,83.8341
7506,88.22,87.03888
7568,84.798,84.57272
7495,74.294,75.65718
7584,90.287,90.83958
7514,86.696,84.023575
7612,86.641,88.15772
7609,72.722,71.39239
7623,68.617,73.71281
7649,80.888,82.177956
7628,84.061,84.09562
7655,81.995,81.67818
7663,77.605,78.39618
7659,85.874,85.611435
7618,70.378,71.460915
7619,68.44,72.25868
7613,79.731,80.4996
7704,94.951,95.11779
7699,82.481,84.73928
7660,84.63,85.23241
7724,80.077,82.07933
7666,81.107,79.80578
7796,84.655,84.9691
7816,90.031,89.35539
7817,88.877,87.64556
7809,87.233,86.62511
7821,87.481,85.58867
7819,87.812,85.874886
7818,86.895,85.29533
7848,81.975,85.20445
7820,85.693,83.94566
7857,81.925,77.70092
7822,81.037,81.130516
7874,80.059,81.30441
7882,74.173,74.77129
7881,78.955,79.65804
7895,79.252,80.4943
7902,76.697,77.678406
7855,75.582,77.187164
7929,84.059,84.78328
7921,80.035,81.02014
7924,76.614,77.17149
7920,76.207,76.015
7931,75.83,75.759834
7923,76.366,77.642845
7940,87.617,86.32601
7926,74.656,75.186264
7927,75.094,75.91918
7904,68.003,71.56427
7934,74.18,74.10941
7958,79.309,85.269196
7935,86.742,85.38697
7933,67.526,66.61948
7991,76.589,78.342964
7992,75.11,73.188385
7981,77.324,76.556404
8020,84.029,88.15519
8054,83.773,74.933685
8078,77.346,78.0429
8079,78.329,78.629974
8087,94.86,94.292534
8120,95.581,96.5754
8130,96.403,97.192696
8128,96.097,97.29351
8122,91.652,91.497536
8096,90.709,88.684975
8108,72.87,68.990875
8140,95.022,93.228424
8119,69.674,71.12599
8126,90.336,90.48695
8150,96.638,95.34499
8186,91.204,91.80156
8191,79.473,79.77254
8226,82.24,80.96118
8244,93.437,95.08246
8243,72.664,70.95876
8242,72.889,71.24754
8278,92.995,92.31348
8260,78.26,84.08779
8296,86.626,88.41349
8288,84.621,87.01742
8289,82.087,81.54944
8294,75.71,70.62457
8325,95.46,98.744125
8308,83.363,83.08667
8354,91.32,92.75252
8301,89.504,89.95969
8312,68.796,79.92457
8303,77.054,75.887566
8336,80.513,83.65114
8397,96.336,95.970535
8398,92.625,93.66198
8347,78.126,67.746796
8358,86.88,86.78162
8415,95.445,97.27339
8447,100.153,99.03469
8414,88.205,85.04846
8431,93.889,93.3954
8418,90.286,90.62716
8448,94.799,94.71008
8445,94.161,93.886765
8481,93.454,93.06215
8457,93.544,93.432076
8482,68.614,76.4554
8508,88.504,90.26323
8420,86.102,85.843544
8492,89.744,89.92257
8475,89.331,88.30906
8513,88.606,88.630035
8514,89.791,87.117256
8531,86.515,83.578316
8533,81.153,67.06148
8544,76.317,75.60037
8541,87.583,90.228676
8551,87.842,89.07209
8553,87.794,88.19594
8561,87.956,88.409676
8560,77.646,79.18454
8586,78.714,77.16067
8587,76.949,76.905624
8595,85.985,87.20341
8588,84.118,88.601555
8569,65.385,74.16443
8603,87.533,88.78764
8601,71.985,75.01582
8645,92.465,92.7653
8679,88.372,86.67797
8691,80.831,74.22372
8712,80.042,79.03014
8729,76.875,79.70523
8752,84.648,82.73697
8766,80.607,82.02955
8787,80.101,80.553696
8713,70.279,72.162254
8707,66.813,59.449265
8824,90.088,91.44592
8826,89.625,90.39353
8883,77.365,97.01645
8878,93.359,94.951355
8854,91.887,90.70766
8904,101.871,115.3582
8887,90.273,91.31444
8932,78.002,76.72601
8923,71.213,77.96479
8922,73.176,77.83945
8944,82.135,81.29513
8947,92.319,91.85181
8946,92.468,89.8345
8948,93.209,87.4389
8955,67.044,73.45529
8958,77.359,78.387344
8982,81.33,81.33002
8986,70.942,73.95053
8985,80.396,79.31147
9026,93.704,95.553925
9020,82.749,89.97804
9014,81.048,76.71092
9018,76.376,76.808334
9049,83.321,81.645256
9041,82.174,82.326836
9052,85.883,83.125725
9043,68.048,67.371185
9056,76.235,83.68329
9073,83.144,82.5796
9047,83.92,83.541245
9118,94.733,92.52294
9124,86.296,85.18318
9132,87.519,85.22655
9138,97.632,97.46838
9128,89.764,89.66059
9143,89.83,89.95428
9169,76.141,74.56296
9181,76.957,78.04029
9173,67.974,69.096535
9194,82.718,81.837326
9193,77.131,77.31762
9198,77.069,77.23613
9188,75.555,74.75896
9192,75.864,75.42404
9211,79.483,78.092575
9168,73.813,71.70686
9215,74.283,75.30725
9205,75.538,75.02157
9222,73.421,76.91728
9228,74.472,76.99905
9255,85.741,84.01479
9260,85.815,85.28211
9234,76.482,76.41014
9263,87.358,87.034225
9229,74.24,73.88987
9238,75.573,74.75287
9262,80.306,79.81677
9269,67.803,66.334984
9287,76.427,76.43022
9286,76.663,78.394966
9301,82.838,82.51795
9289,76.138,74.21495
9294,72.759,71.011215
9302,72.756,72.66561
9295,71.41,75.3754
9323,78.288,77.431175
9314,75.445,78.554794
9309,70.581,68.95104
9310,68.384,67.61376
9297,68.488,67.78204
9327,70.396,72.73409
9319,69.01,69.9324
9328,69.382,71.22059
9329,68.94,70.89061
9344,71.194,70.31721
9330,64.349,67.15293
9340,72.72,75.22182
9332,68.204,70.50006
9349,93.497,94.505104
9300,66.764,65.86692
9338,83.275,81.22756
9298,66.93,66.54073
9361,80.982,81.87694
9369,90.652,91.44087
9312,66.268,64.50911
9378,84.311,82.41499
9391,81.589,80.49352
9337,82.482,76.894295
9426,86.233,85.73246
9414,100.883,84.468315
9428,85.543,85.3694
9441,91.844,92.37336
9449,94.285,94.62685
9450,93.691,92.95227
9438,80.52,79.121574
9534,96.192,93.285
9535,96.155,94.111595
9533,92.748,92.18513
9513,89.14,79.65977
9439,79.489,81.667305
9440,76.867,76.19547
9539,91.247,91.44415
9655,88.387,88.63258
9666,94.004,93.46033
9656,87.167,87.11632
9652,86.627,86.91219
9705,96.078,96.244514
9821,92.94,93.113205
9822,87.298,87.19787
9906,91.531,91.92572
9933,95.918,95.65238
9951,84.705,83.75572
9952,96.969,100.245125
10001,98.393,97.05436
9999,82.565,85.03826
10000,99.465,100.28761
10068,92.925,93.55845
10090,95.741,96.69561
10125,87.778,87.20856
10207,94.933,96.029495
10224,93.767,94.86149
10456,86.736,88.21223
10526,93.993,93.795784
10657,98.608,97.07596
10656,84.457,85.75325
10660,88.11,87.521965
10678,88.674,90.393654
10842,92.344,93.34281
10896,98.101,98.40349
10875,92.724,92.34067
10920,90.72,90.4913
10957,80.421,80.361916
11051,91.414,91.18629
11090,95.872,96.42818
11106,92.339,91.70431
11102,94.414,91.35968
11270,78.79,80.050415
11286,91.67,91.782005
11336,93.051,94.34528
11351,88.373,87.26664
11377,92.37,91.3441
11469,96.544,95.82957
11418,93.132,93.12954
11476,82.909,83.50933
11508,92.368,92.82255
11478,94.29,94.261116
11495,94.683,94.93153
11505,86.72,87.08595
11549,95.282,96.88062
11564,89.222,89.01791
11565,83.892,84.900566
11566,90.805,89.05822
11569,95.069,94.1027
11540,80.372,79.41049
11528,74.305,75.98462
11599,95.208,103.72758
11584,93.727,93.67527
11661,91.881,90.25293
11726,102.709,102.3773
11662,78.223,79.47003
11652,82.025,81.949036
11793,82.189,81.66002
11749,92.847,93.28944
11824,98.365,96.83684
11820,92.876,92.69999
11832,90.697,89.711945
11836,84.702,84.37625
11822,93.982,93.693886
11882,98.74,98.81599
11913,88.635,88.57357
11908,99.219,98.61983
11939,94.351,93.73274
11973,88.128,88.70753
11972,99.439,99.21471
11979,99.016,99.7282
12004,88.733,89.26161
12011,95.345,95.285095
12052,92.028,98.68521
12089,96.93,94.34565
12086,101.481,101.18669
12141,96.332,90.40405
12230,99.947,99.240135
12226,99.878,100.60137
12245,98.742,95.20924
12235,92.468,92.36217
12263,92.944,94.00553
12234,93.825,95.45754
12298,93.058,93.58451
12309,96.447,95.66709
12357,94.644,94.11133
12432,96.256,95.64438
12466,95.076,94.46574
12465,98.105,97.21891
12489,95.189,94.837036
12527,89.887,92.12944
12529,83.8,86.088524
12528,81.007,82.36898
12535,77.671,78.01252
12556,71.832,69.4949
12552,103.169,82.34848
12537,75.922,68.41643
12592,93.152,92.787224
12523,68.801,70.65364
12594,89.535,90.78553
12602,94.897,94.36154
12581,84.668,80.04583
12614,89.206,89.95601
12637,95.905,92.62495
12654,79.106,79.00564
12669,79.988,80.29547
12664,77.402,77.04784
12671,81.366,81.02989
12667,78.36,79.15052
12686,82.36,82.27824
12679,76.004,76.933426
12649,84.061,84.912445
12680,77.064,79.22257
12710,90.808,90.319214
12704,87.072,86.95684
12740,85.612,86.09024
12747,86.652,86.5377
12746,81.838,81.21564
12774,88.582,78.32523
12760,71.71,72.801575
12758,75.578,73.144585
12766,76.428,74.942184
12763,77.575,76.89741
12767,75.857,74.34168
12780,100.648,94.416504
12751,75.761,75.75592
12787,80.112,79.51755
12791,91.965,94.42638
12790,79.104,80.5199
12782,71.903,71.34864
12765,66.299,67.4964
12778,70.347,72.785866
12823,60.519,66.60675
12829,79.429,79.53764
12833,90.767,91.41994
12839,94.29,94.94907
12818,69.338,69.41011
12884,71.039,70.283424
12893,84.368,81.42444
12886,72.96,73.57045
12889,73.076,74.05345
12880,68.807,69.5742
12903,64.174,78.59846
12885,64.507,65.84607
12902,91.898,92.81076
12869,73.006,73.63311
12922,83.961,83.37664
12915,80.513,80.69204
12912,78.909,79.329834
12943,78.983,80.76996
12942,80.166,80.4635
12954,86.505,86.46811
12961,84.71,84.50549
12924,75.781,74.69566
12941,77.513,79.41779
12971,79.569,78.38797
12972,62.198,64.145256
12976,79.162,79.52169
12951,74.95,78.76465
12965,85.243,84.65056
12991,77.697,80.06101
13014,69.15,73.993256
13000,78.444,78.44699
13017,87.819,84.697174
13003,78.227,78.05709
13036,75.865,76.00491
13002,78.062,78.0051
13004,79.43,77.753746
13034,78.199,78.61378
13057,76.626,75.69796
13066,76.566,74.15414
13064,72.911,67.96544
13077,85.418,84.77889
13065,73.241,75.856926
13089,67.786,61.93064
13099,74.411,82.43297
13072,73.429,69.22426
13081,78.884,72.26515
13071,102.372,75.47313
13116,84.073,84.88237
13134,73.431,74.664024
13161,85.953,84.64038
13176,82.125,82.306244
13185,81.475,82.164276
13178,84.684,84.501274
13188,89.735,91.19885
13229,86.3,90.025505
13239,88.212,87.305504
13265,76.88,76.54648
13275,76.048,76.89811
13279,75.873,76.16392
13271,73.949,74.16411
13272,77.421,76.14045
13278,74.349,74.30216
13286,73.73,75.76295
13291,75.613,75.92408
13299,81.176,80.53014
13307,85.583,89.63233
13285,71.975,73.31532
13258,71.493,74.96899
13303,76.309,76.58142
13341,76.582,76.34506
13326,60.084,68.34164
13350,78.746,83.56661
13380,88.207,88.75299
13356,75.119,72.59015
13382,87.83,88.03812
13384,88.944,86.14705
13377,82.854,87.69108
13376,97.834,89.68584
13378,81.792,84.885155
13385,88.211,87.067665
13396,85.588,85.36658
13386,87.605,84.956276
13390,81.12,86.53838
13372,63.16,65.38435
13422,76.514,76.3865
13412,78.427,76.93941
13409,74.523,71.32671
13444,92.799,89.28586
13432,93.392,87.300575
13443,92.856,93.331245
13445,95.074,94.13391
13437,81.327,81.60715
13447,89.989,89.92015
13452,84.38,84.844154
13440,76.937,76.5258
13453,82.409,82.97331
13411,71.93,70.49083
13454,82.004,82.40184
13477,82.626,81.458435
13483,87.535,88.68143
13482,89.476,89.19313
13478,79.558,84.77278
13487,80.581,81.875656
13498,73.803,67.69546
13507,85.451,85.1598
13485,68.301,67.72261
13515,93.412,93.27821
13522,82.785,82.631645
13508,87.159,83.40425
13533,58.316,69.19644
13537,85.25,86.16912
13536,83.914,84.98579
13528,86.549,80.22437
13527,79.783,76.756035
13525,77.748,90.497635
13495,68.724,68.66648
13550,88.229,79.0956
13570,75.36,66.51247
13532,83.167,82.20597
13523,80.766,79.602615
13569,67.219,67.84304
13545,82.473,81.27622
13566,66.062,66.81132
13530,81.523,79.86903
13561,79.461,76.95164
13598,78.987,78.539665
13581,64.68,64.85927
13597,74.553,75.031235
13591,69.871,74.50318
13627,92.624,89.09022
13604,74.87,77.1457
13668,89.703,88.951866
13622,74.326,72.3534
13647,84.612,84.180565
13632,66.77,67.84999
13676,84.389,84.41632
13645,69.432,71.126595
