id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N,NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,carbo-carbo,-2.0795,-8.9718,-1.9621085838758083,-0.4970819188356399,1.4650266650401684,0.11739141612419157
FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N,OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,carbo-carbo,2.6701,-10.0985,6.364498035098556,5.841176107025147,0.5233219280734094,3.694398035098556
NRTORAVBWLJRMX-UHFFFAOYSA-N__MGJJTEKBMONTCP-UHFFFAOYSA-N,NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,carbo-carbo,5.6121,-10.1382,8.051940252559477,8.34618933877945,0.29424908621997226,2.4398402525594776
OPRWBRQQXFSXDD-UHFFFAOYSA-N__FLJHXLIGMQTVSG-UHFFFAOYSA-N,OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,carbo-carbo,4.1903,-7.9116,6.230192783724798,6.722520268249511,0.4923274845247132,2.039892783724798
UDYQQOWAOFCYIV-UHFFFAOYSA-N__RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,5.2657,-6.2217,9.611344039693718,7.824890881252289,1.7864531584414287,4.345644039693718
RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,4.4191,-10.4171,3.756836154472571,4.727543299680948,0.9707071452083773,0.6622638455274292
QKDYGSVKNIPWRC-UHFFFAOYSA-N__LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,2.8822,-7.5446,12.58249352609766,10.874978658866883,1.7075148672307758,9.70029352609766
DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,3.2501,-9.4222,3.695937215647632,3.0587279341951015,0.6372092814525305,0.4458372156476318
VOVBJWTWXMYNQH-UHFFFAOYSA-N__DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,2.159,-9.3625,8.696792278790479,5.93739913368225,2.7593931451082288,6.537792278790479
LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,7.0297,-6.7482,13.154020443826322,12.924983985137938,0.22903645868838396,6.124320443826322
BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,0.7996,-10.1963,6.719665908197428,5.981325120544433,0.7383407876529953,5.9200659081974285
XAARDLQCFVXTPT-UHFFFAOYSA-N__BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,4.6774,-8.5119,9.531435169061933,9.707344849014282,0.1759096799523494,4.854035169061933
LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,6.0058,-9.4782,6.467737675832845,5.74551275575459,0.7222249200782551,0.4619376758328455
PWDZOVSBTJAABH-UHFFFAOYSA-N__LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,5.5976,-1.5623,10.331954437173549,9.6352216173172,0.6967328198563489,4.734354437173549
OADHTSJQNYUVHX-UHFFFAOYSA-N__KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,2.3847,-14.2146,-0.1518785045182807,0.4872483787059785,0.6391268832242591,2.536578504518281
KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,4.8147,-10.1321,4.2947026530036805,5.717022087436915,1.4223194344332342,0.5199973469963197
CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,5.101,-10.1038,6.223592560560815,7.434701586723328,1.2111090261625135,1.1225925605608147
IOTKTVXMHHWRIF-UHFFFAOYSA-N__CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,6.4582,-8.5496,9.190667871859164,8.019523487758637,1.1711443841005273,2.732467871859164
ZLAQYJKDQSZARB-OGCXVWDESA-N__XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,15.2637,2.4816,21.337169978666715,19.345115200233458,1.992054778433257,6.073469978666715
CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,3.9153,-10.5805,9.226892240686013,7.78703284292221,1.4398593977638026,5.3115922406860125
QLFFHGGWPDZMBB-UHFFFAOYSA-N__KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,-0.1597,-9.6329,5.436924539191723,1.353211131978035,4.083713407213688,5.596624539191723
INESYPZMVPGZSM-XYAITNJASA-N__CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,4.5286,-12.2714,1.18509154680812,4.211332596248388,3.026241049440268,3.34350845319188
HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,4.6411,-10.4947,2.884799627160459,4.628486093102396,1.7436864659419369,1.756300372839541
RXBFOUDYFRKIGD-UHFFFAOYSA-N__HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,7.4998,-7.7148,10.077878000635945,8.820070359516144,1.2578076411198005,2.578078000635945
XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,12.7315,-1.0855,15.05127897138702,15.520711285114288,0.46943231372726757,2.31977897138702
KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,9.219,-6.0126,10.798751521270283,9.218351871199905,1.5803996500703779,1.5797515212702837
DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,1.3277,-6.5212,12.084934603516311,7.567115860176086,4.517818743340225,10.757234603516311
PPXALYNGJPEUCP-UHFFFAOYSA-N__DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,9.9834,-7.3527,8.818542513166113,9.63851123649776,0.8199687233316464,1.1648574868338866
APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,2.6951,-9.3306,10.763418018992866,5.10603864440918,5.657379374583686,8.068318018992866
LBLUODAMHWQWCR-UHFFFAOYSA-N__APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,1.5399,-10.684,9.640013598804618,4.895850832366944,4.744162766437674,8.100113598804619
YIZWPZKKYYJJMS-UHFFFAOYSA-N__JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,10.5498,-8.0725,13.719748461227146,10.140117561826669,3.5796308994004775,3.169948461227147
JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,6.3384,-10.9609,14.066630855411724,8.830524366760255,5.236106488651469,7.728230855411724
XEKJYCIJJSQHEK-UHFFFAOYSA-N__UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,4.8534,-6.6791,11.157749476791992,11.942902930641175,0.7851534538491833,6.304349476791992
VUHDYRBGSHBADR-UHFFFAOYSA-N__PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,5.944,-9.0295,7.7090116282702,6.125205264665186,1.5838063636050137,1.7650116282701998
UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,8.3459,-7.2708,5.690395039698833,9.1690489777565,3.4786539380576667,2.655504960301167
PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,3.3286,-9.1632,5.486322446488376,4.186418169891834,1.2999042765965427,2.1577224464883766
WSRDWPPNYIOPMF-UHFFFAOYSA-N__RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,5.6866,-5.9425,8.840759791182455,11.725301462745666,2.884541671563211,3.1541597911824546
RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,0.4759,-9.6857,5.983989799220177,6.6951918062210085,0.7112020070008311,5.508089799220177
BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,1.8343,-8.1665,9.676626594777858,3.729268971610069,5.947357623167789,7.842326594777858
PUXGVWIAVAQYSF-UHFFFAOYSA-N__BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,-0.9384,-11.4356,4.235054919381747,2.551376790142059,1.6836781292396874,5.173454919381746
TYLUJZMTWWZRGT-UHFFFAOYSA-N__PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.2835,-8.8021,4.909660182649,4.456053451359272,0.45360673128972717,0.37383981735100047
PEYGMVVDJGISOK-UHFFFAOYSA-N__GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,12.6655,-7.5965,8.772873414213887,11.997762708991766,3.2248892947778796,3.892626585786113
PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.8407,-9.3859,3.58706108603142,5.535416847874224,1.9483557618428038,2.25363891396858
GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,18.2271,-5.4361,11.176827785148976,16.545059325015544,5.368231539866567,7.050272214851024
WVAQQBXSIIARHR-UHFFFAOYSA-N__QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,0.3817,-10.0095,3.659844593238858,1.1863696275472642,2.4734749656915938,3.278144593238858
QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,1.9536,-11.5825,4.632154570423159,3.0559414462804795,1.5762131241426798,2.6785545704231595
SRYURSBDJMYTOQ-UHFFFAOYSA-N__JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,4.285,-13.7502,7.967339952555161,6.383437011241913,1.583902941313248,3.682339952555161
JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,6.3157,-13.6017,6.4513312400312826,8.11845850892067,1.667127268889387,0.1356312400312829
AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,3.0178,-4.0547,11.955681135221305,9.281241109657287,2.6744400255640173,8.937881135221305
CKRYWJSYCUJWIE-SFHVURJKSA-N__AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,-0.5631,-2.6689,8.339476855559743,7.481462435150146,0.8580144204095976,8.902576855559744
XPGWSOLLMKZDON-UHFFFAOYSA-N__HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,3.954,-10.4072,4.042038979965104,2.7107653477191924,1.331273632245912,0.08803897996510424
HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,4.6169,-10.9149,3.3100698932270425,2.818196591758728,0.4918733014683143,1.3068301067729577
YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,-1.1098,-9.3217,6.167693912699364,8.048819928359986,1.8811260156606222,7.277493912699364
