id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N,NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,carbo-carbo,-2.0795,-8.9718,-1.9621085838758083,-1.1032182715907692,0.8588903122850391,0.11739141612419157
FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N,OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,carbo-carbo,2.6701,-10.0985,6.364498035098556,6.071274032688141,0.29322400241041535,3.694398035098556
NRTORAVBWLJRMX-UHFFFAOYSA-N__MGJJTEKBMONTCP-UHFFFAOYSA-N,NRTORAVBWLJRMX-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N,MGJJTEKBMONTCP-UHFFFAOYSA-N__NRTORAVBWLJRMX-UHFFFAOYSA-N,carbo-carbo,5.6121,-10.1382,8.051940252559477,7.4795570530652995,0.5723831994941779,2.4398402525594776
OPRWBRQQXFSXDD-UHFFFAOYSA-N__FLJHXLIGMQTVSG-UHFFFAOYSA-N,OPRWBRQQXFSXDD-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N,FLJHXLIGMQTVSG-UHFFFAOYSA-N__OPRWBRQQXFSXDD-UHFFFAOYSA-N,carbo-carbo,4.1903,-7.9116,6.230192783724798,6.760368001747131,0.5301752180223334,2.039892783724798
UDYQQOWAOFCYIV-UHFFFAOYSA-N__RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,5.2657,-6.2217,9.611344039693718,6.46955299026966,3.1417910494240573,4.345644039693718
RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N,UDYQQOWAOFCYIV-UHFFFAOYSA-N,RRZCXAVADGOJCY-UHFFFAOYSA-N__UDYQQOWAOFCYIV-UHFFFAOYSA-N,carbo-hetero,4.4191,-10.4171,3.756836154472571,4.385787086597086,0.6289509321245146,0.6622638455274292
QKDYGSVKNIPWRC-UHFFFAOYSA-N__LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,2.8822,-7.5446,12.58249352609766,10.145552274894715,2.436941251202944,9.70029352609766
DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,3.2501,-9.4222,3.695937215647632,2.2999358041048055,1.3960014115428265,0.4458372156476318
VOVBJWTWXMYNQH-UHFFFAOYSA-N__DOGSPNRZNVHECU-UHFFFAOYSA-N,VOVBJWTWXMYNQH-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N,DOGSPNRZNVHECU-UHFFFAOYSA-N__VOVBJWTWXMYNQH-UHFFFAOYSA-N,carbo-hetero,2.159,-9.3625,8.696792278790479,4.960625609397888,3.736166669392591,6.537792278790479
LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N,QKDYGSVKNIPWRC-UHFFFAOYSA-N,LHTCYULICDEHKE-UHFFFAOYSA-N__QKDYGSVKNIPWRC-UHFFFAOYSA-N,carbo-hetero,7.0297,-6.7482,13.154020443826322,12.20197727174759,0.9520431720787332,6.124320443826322
BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,0.7996,-10.1963,6.719665908197428,6.3686160512924195,0.3510498569050089,5.9200659081974285
XAARDLQCFVXTPT-UHFFFAOYSA-N__BRHOADVFPAGFCR-UHFFFAOYSA-N,XAARDLQCFVXTPT-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N,BRHOADVFPAGFCR-UHFFFAOYSA-N__XAARDLQCFVXTPT-UHFFFAOYSA-N,carbo-hetero,4.6774,-8.5119,9.531435169061933,10.191191871070862,0.659756702008929,4.854035169061933
LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,6.0058,-9.4782,6.467737675832845,6.245646063032746,0.22209161280009937,0.4619376758328455
PWDZOVSBTJAABH-UHFFFAOYSA-N__LYOXJJQOHIJFPD-UHFFFAOYSA-N,PWDZOVSBTJAABH-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N,LYOXJJQOHIJFPD-UHFFFAOYSA-N__PWDZOVSBTJAABH-UHFFFAOYSA-N,carbo-carbo,5.5976,-1.5623,10.331954437173549,9.29433181772232,1.0376226194512288,4.734354437173549
OADHTSJQNYUVHX-UHFFFAOYSA-N__KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,2.3847,-14.2146,-0.1518785045182807,0.7285642919063569,0.8804427964246375,2.536578504518281
KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N,OADHTSJQNYUVHX-UHFFFAOYSA-N,KSXSHNNQXUOMEF-UHFFFAOYSA-N__OADHTSJQNYUVHX-UHFFFAOYSA-N,carbo-hetero,4.8147,-10.1321,4.2947026530036805,5.563740899425746,1.269038246422065,0.5199973469963197
CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,5.101,-10.1038,6.223592560560815,6.5836799660921095,0.3600874055312948,1.1225925605608147
IOTKTVXMHHWRIF-UHFFFAOYSA-N__CMTXZFKJIVFOSB-UHFFFAOYSA-N,IOTKTVXMHHWRIF-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N,CMTXZFKJIVFOSB-UHFFFAOYSA-N__IOTKTVXMHHWRIF-UHFFFAOYSA-N,carbo-carbo,6.4582,-8.5496,9.190667871859164,7.230471628864109,1.960196242995055,2.732467871859164
ZLAQYJKDQSZARB-OGCXVWDESA-N__XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,15.2637,2.4816,21.337169978666715,19.80953431482315,1.527635663843565,6.073469978666715
CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,3.9153,-10.5805,9.226892240686013,7.515547609615325,1.7113446310706877,5.3115922406860125
QLFFHGGWPDZMBB-UHFFFAOYSA-N__KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,-0.1597,-9.6329,5.436924539191723,1.120931458759308,4.315993080432415,5.596624539191723
INESYPZMVPGZSM-XYAITNJASA-N__CLXMAIZWSJGDCT-UHFFFAOYSA-N,INESYPZMVPGZSM-XYAITNJASA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N,CLXMAIZWSJGDCT-UHFFFAOYSA-N__INESYPZMVPGZSM-XYAITNJASA-N,carbo-carbo,4.5286,-12.2714,1.18509154680812,4.09205439273864,2.90696284593052,3.34350845319188
HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,4.6411,-10.4947,2.884799627160459,4.885709589315951,2.000909962155492,1.756300372839541
RXBFOUDYFRKIGD-UHFFFAOYSA-N__HLPRBNCIKLVJKP-UHFFFAOYSA-N,RXBFOUDYFRKIGD-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N,HLPRBNCIKLVJKP-UHFFFAOYSA-N__RXBFOUDYFRKIGD-UHFFFAOYSA-N,carbo-hetero,7.4998,-7.7148,10.077878000635945,8.045908197420836,2.031969803215109,2.578078000635945
XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N,ZLAQYJKDQSZARB-OGCXVWDESA-N,XRKKAVDATSQCAC-UHFFFAOYSA-N__ZLAQYJKDQSZARB-OGCXVWDESA-N,carbo-carbo,12.7315,-1.0855,15.05127897138702,16.479463237762452,1.4281842663754318,2.31977897138702
KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N,QLFFHGGWPDZMBB-UHFFFAOYSA-N,KJQFJDVYEHDEQB-UHFFFAOYSA-N__QLFFHGGWPDZMBB-UHFFFAOYSA-N,carbo-carbo,9.219,-6.0126,10.798751521270283,8.757888876838608,2.040862644431675,1.5797515212702837
DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,1.3277,-6.5212,12.084934603516311,7.204325657081604,4.880608946434707,10.757234603516311
PPXALYNGJPEUCP-UHFFFAOYSA-N__DFJIAUFCXFHAKB-UHFFFAOYSA-N,PPXALYNGJPEUCP-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N,DFJIAUFCXFHAKB-UHFFFAOYSA-N__PPXALYNGJPEUCP-UHFFFAOYSA-N,carbo-hetero,9.9834,-7.3527,8.818542513166113,9.982711514245345,1.164169001079232,1.1648574868338866
APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,2.6951,-9.3306,10.763418018992866,3.462866306549311,7.300551712443555,8.068318018992866
LBLUODAMHWQWCR-UHFFFAOYSA-N__APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,1.5399,-10.684,9.640013598804618,3.674191994571686,5.965821604232932,8.100113598804619
YIZWPZKKYYJJMS-UHFFFAOYSA-N__JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,10.5498,-8.0725,13.719748461227146,10.20037289302349,3.5193755682036567,3.169948461227147
JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,6.3384,-10.9609,14.066630855411724,9.065952157640456,5.000678697771267,7.728230855411724
XEKJYCIJJSQHEK-UHFFFAOYSA-N__UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,4.8534,-6.6791,11.157749476791992,10.945091279411315,0.21265819738067648,6.304349476791992
VUHDYRBGSHBADR-UHFFFAOYSA-N__PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,5.944,-9.0295,7.7090116282702,6.000831015460193,1.7081806128100068,1.7650116282701998
UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,8.3459,-7.2708,5.690395039698833,8.959767848925292,3.269372809226459,2.655504960301167
PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,3.3286,-9.1632,5.486322446488376,3.6708215378843247,1.8155009086040517,2.1577224464883766
WSRDWPPNYIOPMF-UHFFFAOYSA-N__RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,5.6866,-5.9425,8.840759791182455,12.200612551307678,3.3598527601252233,3.1541597911824546
RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,0.4759,-9.6857,5.983989799220177,7.285103910827637,1.3011141116074594,5.508089799220177
BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,1.8343,-8.1665,9.676626594777858,4.397559965181351,5.279066629596507,7.842326594777858
PUXGVWIAVAQYSF-UHFFFAOYSA-N__BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,-0.9384,-11.4356,4.235054919381747,2.1268597844600676,2.108195134921679,5.173454919381746
TYLUJZMTWWZRGT-UHFFFAOYSA-N__PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.2835,-8.8021,4.909660182649,5.167993248490617,0.25833306584161697,0.37383981735100047
PEYGMVVDJGISOK-UHFFFAOYSA-N__GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,12.6655,-7.5965,8.772873414213887,11.531098408877849,2.758224994663962,3.892626585786113
PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.8407,-9.3859,3.58706108603142,5.517483008873462,1.9304219228420423,2.25363891396858
GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,18.2271,-5.4361,11.176827785148976,17.360941174840928,6.184113389691952,7.050272214851024
WVAQQBXSIIARHR-UHFFFAOYSA-N__QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,0.3817,-10.0095,3.659844593238858,0.5104615604698658,3.1493830327689922,3.278144593238858
QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,1.9536,-11.5825,4.632154570423159,2.1091597634986043,2.522994806924555,2.6785545704231595
SRYURSBDJMYTOQ-UHFFFAOYSA-N__JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,4.285,-13.7502,7.967339952555161,6.7553761398792265,1.2119638126759344,3.682339952555161
JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,6.3157,-13.6017,6.4513312400312826,6.832975577690452,0.3816443376591696,0.1356312400312829
AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,3.0178,-4.0547,11.955681135221305,10.094995119857789,1.860686015363516,8.937881135221305
CKRYWJSYCUJWIE-SFHVURJKSA-N__AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,-0.5631,-2.6689,8.339476855559743,7.111487631225586,1.2279892243341575,8.902576855559744
XPGWSOLLMKZDON-UHFFFAOYSA-N__HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,3.954,-10.4072,4.042038979965104,2.2948592581748963,1.747179721790208,0.08803897996510424
HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,4.6169,-10.9149,3.3100698932270425,2.147932454967499,1.1621374382595433,1.3068301067729577
YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,-1.1098,-9.3217,6.167693912699364,8.959973960113526,2.7922800474141622,7.277493912699364
