id,pair_key,reaction_type,dG_true,dG_gxtb,ens_pred,gnn_pred,blend_pred,err_gxtb,err_ens,err_gnn,err_blend
DBVZEHRWKDDWHV-UHFFFAOYSA-N__XEBSUYXXYLPNIZ-DWIBLYGDSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N__XEBSUYXXYLPNIZ-DWIBLYGDSA-N,hetero-hetero,1.9744,2.6733,3.7418219794865237,3.2594154,3.5006186837969118,0.698899956512451,1.767421935998975,1.2850153,1.526218640309363
DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,hetero-hetero,-2.376603,-1.6924,-0.6360655454441462,-1.1305323,-0.8832989050768094,0.6842028881072999,1.7405373426631536,1.2460706,1.4933039830304904
YIMATNRWPCRPAU-UHFFFAOYSA-N__GSOMXRHRADQEBE-UHFFFAOYSA-N,GSOMXRHRADQEBE-UHFFFAOYSA-N__YIMATNRWPCRPAU-UHFFFAOYSA-N,aliph-aliph,-10.764772,-9.4351,-12.415600915996766,-11.461102,-11.938351223989594,1.3296724151611325,1.6508285008356332,0.6963291,1.173578808828461
QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-carbo,7.022661,4.3947,8.555680744790966,8.558866,8.55727314598557,2.627961209106445,1.5330195356845202,1.5362043,1.5346119368791253
GOGWJKYVERXMNN-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,GOGWJKYVERXMNN-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,hetero-hetero,13.378798,0.2978,14.786750472176513,12.031231,13.408990699345093,13.08099753112793,1.407952941048583,1.3475666,0.030193168217163446
WLOSCKMYFGMXML-UHFFFAOYSA-N__KURIAXUWQMISAI-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,aliph-carbo,5.152895,6.1695,3.9627355484643343,3.8111587,3.8869471027691542,1.0166050262451174,1.1901594252905485,1.3417363,1.2659478709857286
GSOMXRHRADQEBE-UHFFFAOYSA-N__YIMATNRWPCRPAU-UHFFFAOYSA-N,GSOMXRHRADQEBE-UHFFFAOYSA-N__YIMATNRWPCRPAU-UHFFFAOYSA-N,aliph-aliph,-3.6443367,-6.7908,-4.74662867569527,-5.2670956,-5.006862120745584,3.146463299560547,1.1022919752558167,1.6227589,1.362525420306131
FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,FTKDVMGOKIXNFD-UHFFFAOYSA-N__WYTQWBFMNURVJB-UHFFFAOYSA-N,carbo-hetero,4.414585,-1.1936,3.3700182852003087,4.345968,3.8579930274115557,5.608185113525391,1.044566828325082,0.068617344,0.5565920861138349
PXRUFISGVHZBSF-HNNXBMFYSA-N__HBLXNTXEVRUYHX-UHFFFAOYSA-N,HBLXNTXEVRUYHX-UHFFFAOYSA-N__PXRUFISGVHZBSF-HNNXBMFYSA-N,carbo-carbo,3.3912327,0.4076,2.361966453758569,2.117747,2.2398567610818603,2.98363272895813,1.0292662751995607,1.2734857,1.1513759678762696
KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,aliph-carbo,4.2860603,5.0202,5.035749569355219,3.1739278,4.104838676660641,0.7341396667480469,0.7496892361032659,1.1121325,0.18122165659131184
JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,1.5169215,3.5218,0.8671827643551531,2.101488,1.4843354388792367,2.0048784797668455,0.6497387558780012,0.5845666,0.032586081353917606
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,7.4333096,2.1438,8.000759634470183,7.669959,7.835359351384262,5.28950955505371,0.5674500794164725,0.23664951,0.4020497963305507
QQRVXERPSXZBIF-UHFFFAOYSA-N__PVVMARQRUVSDJM-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,carbo-hetero,11.927894,-1.2776,11.491902953406239,12.473834,11.9828684955935,13.20549363861084,0.43599068520460094,0.5459404,0.05497485698266047
XEBSUYXXYLPNIZ-DWIBLYGDSA-N__DBVZEHRWKDDWHV-UHFFFAOYSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N__XEBSUYXXYLPNIZ-DWIBLYGDSA-N,hetero-hetero,1.9749904,1.5855,2.2847661711857064,0.28375316,1.2842596639238468,0.3894903678894044,0.30977580329630205,1.6912372,0.6907307039655575
YRWWASCQQJGZOO-UHFFFAOYSA-N__YHLBIETYPKOOHK-UHFFFAOYSA-N,YHLBIETYPKOOHK-UHFFFAOYSA-N__YRWWASCQQJGZOO-UHFFFAOYSA-N,hetero-hetero,0.037153482,-2.6107,-0.09201551856891976,-0.22990489,-0.16096020431467228,2.647853482437134,0.12916900100605355,0.26705837,0.19811368675180607
GRNGQQVPUIGQGJ-UHFFFAOYSA-N__DYWWWDIUNPDQLM-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,hetero-hetero,7.572178,3.5672,7.517775618434497,7.7829037,7.650339644849573,4.004977886962891,0.054402268528393805,0.21072578,0.078161757886682
