id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,2.6951,-9.3306,10.763418018992866,5.2733572507858275,5.490060768207038,8.068318018992866
LBLUODAMHWQWCR-UHFFFAOYSA-N__APPXRZUFMHRGGW-UHFFFAOYSA-N,LBLUODAMHWQWCR-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N,APPXRZUFMHRGGW-UHFFFAOYSA-N__LBLUODAMHWQWCR-UHFFFAOYSA-N,carbo-carbo,1.5399,-10.684,9.640013598804618,3.923007566833496,5.717006031971122,8.100113598804619
YIZWPZKKYYJJMS-UHFFFAOYSA-N__JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,10.5498,-8.0725,13.719748461227146,10.667330770227313,3.0524176909998335,3.169948461227147
JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N,YIZWPZKKYYJJMS-UHFFFAOYSA-N,JAXYYDMECWEUSX-UHFFFAOYSA-N__YIZWPZKKYYJJMS-UHFFFAOYSA-N,carbo-carbo,6.3384,-10.9609,14.066630855411724,8.878834169769288,5.187796685642436,7.728230855411724
XEKJYCIJJSQHEK-UHFFFAOYSA-N__UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,4.8534,-6.6791,11.157749476791992,10.148045404815672,1.0097040719763193,6.304349476791992
VUHDYRBGSHBADR-UHFFFAOYSA-N__PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,5.944,-9.0295,7.7090116282702,6.5817547811716794,1.1272568470985203,1.7650116282701998
UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N,XEKJYCIJJSQHEK-UHFFFAOYSA-N,UBUUDUFZVMWAEF-RIEGTJTDSA-N__XEKJYCIJJSQHEK-UHFFFAOYSA-N,carbo-carbo,8.3459,-7.2708,5.690395039698833,9.274058167004586,3.583663127305753,2.655504960301167
PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N,VUHDYRBGSHBADR-UHFFFAOYSA-N,PVZPKYJUVFDRIB-UHFFFAOYSA-N__VUHDYRBGSHBADR-UHFFFAOYSA-N,carbo-hetero,3.3286,-9.1632,5.486322446488376,5.0896689163208,0.3966535301675762,2.1577224464883766
WSRDWPPNYIOPMF-UHFFFAOYSA-N__RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,5.6866,-5.9425,8.840759791182455,12.619491964912415,3.77873217372996,3.1541597911824546
RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N,WSRDWPPNYIOPMF-UHFFFAOYSA-N,RFROHJRARMZISW-ROUUACIJSA-N__WSRDWPPNYIOPMF-UHFFFAOYSA-N,carbo-carbo,0.4759,-9.6857,5.983989799220177,7.804758804702759,1.8207690054825818,5.508089799220177
BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,1.8343,-8.1665,9.676626594777858,3.73922747426033,5.937399120517528,7.842326594777858
PUXGVWIAVAQYSF-UHFFFAOYSA-N__BDCMTVHBCWUFLG-UHFFFAOYSA-N,PUXGVWIAVAQYSF-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N,BDCMTVHBCWUFLG-UHFFFAOYSA-N__PUXGVWIAVAQYSF-UHFFFAOYSA-N,carbo-hetero,-0.9384,-11.4356,4.235054919381747,1.7403893772125243,2.4946655421692223,5.173454919381746
TYLUJZMTWWZRGT-UHFFFAOYSA-N__PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.2835,-8.8021,4.909660182649,5.227587003730237,0.3179268210812376,0.37383981735100047
PEYGMVVDJGISOK-UHFFFAOYSA-N__GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,12.6655,-7.5965,8.772873414213887,12.938850260965525,4.165976846751638,3.892626585786113
PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N,TYLUJZMTWWZRGT-UHFFFAOYSA-N,PVQFZQUGKIAVRT-UHFFFAOYSA-N__TYLUJZMTWWZRGT-UHFFFAOYSA-N,carbo-carbo,5.8407,-9.3859,3.58706108603142,5.578340850339085,1.9912797643076652,2.25363891396858
GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N,PEYGMVVDJGISOK-UHFFFAOYSA-N,GEJALCWZQUNGCD-UHFFFAOYSA-N__PEYGMVVDJGISOK-UHFFFAOYSA-N,carbo-hetero,18.2271,-5.4361,11.176827785148976,17.49041246830523,6.313584683156254,7.050272214851024
WVAQQBXSIIARHR-UHFFFAOYSA-N__QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,0.3817,-10.0095,3.659844593238858,0.9686664264144376,2.691178166824421,3.278144593238858
QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N,WVAQQBXSIIARHR-UHFFFAOYSA-N,QYGIKDWXTMCEEW-UHFFFAOYSA-N__WVAQQBXSIIARHR-UHFFFAOYSA-N,carbo-hetero,1.9536,-11.5825,4.632154570423159,2.8090343942552805,1.8231201761678788,2.6785545704231595
SRYURSBDJMYTOQ-UHFFFAOYSA-N__JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,4.285,-13.7502,7.967339952555161,6.0861553287506105,1.8811846238045504,3.682339952555161
JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N,SRYURSBDJMYTOQ-UHFFFAOYSA-N,JNUVUJGJPIMGFE-UHFFFAOYSA-N__SRYURSBDJMYTOQ-UHFFFAOYSA-N,carbo-hetero,6.3157,-13.6017,6.4513312400312826,6.817140414786339,0.36580917475505625,0.1356312400312829
AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,3.0178,-4.0547,11.955681135221305,9.247592165756226,2.708088969465079,8.937881135221305
CKRYWJSYCUJWIE-SFHVURJKSA-N__AYMIQJQHWDGLAS-APWZRJJASA-N,CKRYWJSYCUJWIE-SFHVURJKSA-N,AYMIQJQHWDGLAS-APWZRJJASA-N,AYMIQJQHWDGLAS-APWZRJJASA-N__CKRYWJSYCUJWIE-SFHVURJKSA-N,hetero-hetero,-0.5631,-2.6689,8.339476855559743,6.765651492500305,1.5738253630594388,8.902576855559744
XPGWSOLLMKZDON-UHFFFAOYSA-N__HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,3.954,-10.4072,4.042038979965104,3.4918968985751273,0.5501420813899771,0.08803897996510424
HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N,XPGWSOLLMKZDON-UHFFFAOYSA-N,HCOMZIZOKFSSEH-UHFFFAOYSA-N__XPGWSOLLMKZDON-UHFFFAOYSA-N,carbo-carbo,4.6169,-10.9149,3.3100698932270425,3.7208421997964383,0.4107723065693958,1.3068301067729577
YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,-1.1098,-9.3217,6.167693912699364,7.2547438671112054,1.0870499544118415,7.277493912699364
